,train_loss,val_loss,val_score
0,8.586185636974516,16.896586227416993,8.150165398418903
1,5.167459033784413,12.47230224609375,7.726179829239845
2,3.620187789674789,6.730645942687988,4.491431879997253
3,2.951824394104973,5.523353004455567,3.93024537563324
4,2.8413694472539994,5.651610565185547,4.145590236783027
5,2.7550003960019067,4.975311756134033,3.6335263550281525
6,2.786751205202133,4.649613571166992,3.4977595806121826
7,2.4746406736828033,4.350796508789062,3.286094418168068
8,2.0709845830523776,5.722397994995117,4.350888466835022
9,2.580138439602322,4.746127700805664,3.5863134920597077
10,2.1329817514570935,4.128848457336426,3.285540798306465
11,2.5830191657656716,4.314216232299804,3.391346797347069
12,2.289294366987925,4.292900085449219,3.307059070467949
13,2.428212604825459,4.071018028259277,3.1856181502342222
14,2.1410773019942027,4.048278045654297,3.1765772998332977
15,2.3675772954547214,4.609684085845947,3.5331889420747755
16,2.3555598607138983,5.448703861236572,4.325100883841515
17,2.2088841574532645,3.7592209815979003,2.885673260688782
18,2.2744596087743365,4.28690128326416,3.355655586719513
19,2.3895059797498917,4.208618927001953,3.2622854590415953
20,2.61569707355802,4.5131536483764645,3.510522222518921
21,2.2095614236498635,4.102149868011475,3.2536413371562958
22,2.336646961030506,4.730104637145996,3.7074162513017654
23,2.3075626797146267,4.15961799621582,3.283591401576996
24,2.1703960600353422,4.296031188964844,3.3766084581613542
25,2.283410438658699,4.504616546630859,3.5099152326583862
26,2.213501685006278,4.336845111846924,3.406467604637146
27,2.349731687515501,4.049957752227783,3.2105274856090547
28,2.25074946085612,4.148672771453858,3.25662242770195
29,2.301572908673968,4.09832992553711,3.16075758934021
30,2.33106807527088,4.741768264770508,3.725387045741081
31,2.2119239686027408,3.826190376281738,2.9422678112983705
32,2.205351590353345,4.619923114776611,3.6831192493438722
33,2.2194454677521236,3.7780991554260255,2.946267122030258
34,2.218283183990963,4.807129764556885,3.8097602903842924
35,2.3576552133711557,3.934012794494629,3.0477675676345823
36,2.1804261646573506,4.705424785614014,3.6943114042282104
37,2.045931147015284,3.885792922973633,3.067421531677246
38,2.275516897534567,4.821394348144532,3.8174705862998963
39,2.2983030773344493,4.506833839416504,3.5555026173591613
40,2.2787467290484718,4.85078763961792,3.859211766719818
41,2.348196338471912,5.7251176834106445,4.433199645578862
42,2.1152867271786646,5.720028495788574,4.472788439691067
43,2.282939741346571,4.448005294799804,3.406031405925751
44,2.192847939143105,5.100441551208496,3.934564435482025
45,2.7722354222857764,4.539462757110596,3.63428218960762
46,2.3528550163147943,5.3208719253540036,4.197349864244461
47,2.2085566566103982,5.757203865051269,4.407098732888699
48,2.2924466027153865,6.01729793548584,4.726368081569672
49,2.290498570033482,3.7592710494995116,2.9636532425880433
