,train_loss,val_loss,val_score
0,9.323302181183346,22.935977172851562,9.386395555734634
1,6.424405536954365,16.981318283081055,9.086742621660232
2,4.9022142924959695,10.337585067749023,6.701382714509964
3,3.268856387668186,6.4681703567504885,4.033795857429505
4,2.7332080901615203,5.067403030395508,2.906078839302063
5,2.4235484350295295,4.985774803161621,2.8464988470077515
6,2.0868283226376487,3.6799877166748045,1.8311580657958983
7,2.0894104912167504,3.584358501434326,1.6335941791534423
8,2.081637948656839,6.258686256408692,3.9801336511969567
9,1.935151363554455,3.614167881011963,1.8461111247539521
10,1.8772694845048208,4.921306991577149,2.8954964339733125
11,2.0220001220703123,3.335574913024902,1.8146478533744812
12,1.7912799108596076,5.6418462753295895,3.608366936445236
13,1.9574812571207683,3.131238842010498,1.6092392683029175
14,1.8003826262458922,3.4577813148498535,1.9661106765270233
15,1.8292139568026105,4.15770263671875,2.416587620973587
16,1.9449296073308067,7.115094566345215,4.86575138270855
17,1.8644139365544394,3.7879353523254395,2.29609454870224
18,1.831139316256084,3.9384387016296385,2.5587467432022093
19,1.9755116053989956,2.532884979248047,1.361738669872284
20,1.6362062000093005,4.463303279876709,2.815626722574234
21,1.8041198003859746,3.6016221046447754,2.3548670530319216
22,1.8460374438573444,4.150112819671631,2.758054828643799
23,1.8466708864484513,3.2328577995300294,2.079051801562309
24,1.7801500592912947,2.7576894760131836,1.6563783943653108
25,1.7134775070917039,2.8809285163879395,1.7027559638023377
26,1.8153680740840852,3.6070977210998536,2.276456129550934
27,1.5866686139787947,7.064135932922364,4.987097419798374
28,1.8676457965184772,2.810665416717529,1.6677027940750122
29,1.8906287087334528,3.5957191467285154,2.397221124172211
30,1.8975662049793063,2.5803876876831056,1.5583388030529022
31,1.589772948007735,3.093785285949707,1.9552464246749879
32,1.7532199829343766,3.81632137298584,2.6099274322390555
33,1.6328174409412202,2.5550509452819825,1.6692277878522872
34,1.614736544896686,2.8809678077697756,1.9801727265119553
35,1.642707291860429,3.4749141693115235,2.3194391787052155
36,1.5874012720017205,2.4138042449951174,1.440409791469574
37,1.5097176082550534,2.5153295040130614,1.5463836669921875
38,1.800131619165814,3.4024919509887694,2.31876859664917
39,1.5797746234469943,5.116599750518799,3.837077245116234
40,1.8936010027688648,3.1143773078918455,2.134304392337799
41,1.5489896077958365,2.4977674007415773,1.6523667454719544
42,1.6580393412756542,3.0299474716186525,2.097450244426727
43,1.811970235431005,2.399241542816162,1.6074943721294404
44,1.577814813644167,3.4531929016113283,2.545949423313141
45,1.5618595547146268,3.367416572570801,2.4688028395175934
46,1.7339296371217758,2.705812931060791,1.7738707542419434
47,1.7110601637098524,3.102824020385742,2.223639118671417
48,1.7411575317382812,3.2001604080200194,2.2405919551849367
49,1.5867783561585442,3.3081945419311523,2.3468266248703005
50,1.5799498391529871,2.5780762672424316,1.7852470606565476
51,1.4263230308653816,2.1990007877349855,1.4406343698501587
52,1.60762209211077,4.31864366531372,3.2723036020994187
53,1.7926683335077196,3.0379138946533204,2.089325174689293
54,1.7824693165128194,2.1655919551849365,1.458653974533081
55,1.709638692462255,3.0344502449035646,2.237826758623123
56,1.6131311689104353,2.712713384628296,1.8778287529945374
57,1.7269785169571166,3.2415109634399415,2.3330517053604125
58,1.7711745247008308,2.8893614292144774,2.0921804904937744
59,1.5030168836078948,2.764367628097534,1.9893183171749116
60,1.5898729112413195,2.715209722518921,1.972085064649582
61,1.678974890330481,2.4257372856140136,1.7280212581157683
62,1.4632813892667256,3.4638529777526856,2.5837185353040697
63,1.735463084871807,2.08197226524353,1.3299357771873475
64,1.805828527420286,2.8238375186920166,2.092766523361206
65,1.6321505803910512,2.4483023643493653,1.794910967350006
66,1.5038929227798705,2.7380784034729,2.0466060131788253
67,1.5676228265913705,2.5691342830657957,1.838013803958893
68,1.7392850482274615,2.009471130371094,1.302625024318695
69,1.601391347249349,2.585182952880859,1.8768886387348176
70,1.4935884627084883,4.954253482818603,3.800454941391945
71,1.7328509255061073,2.954684591293335,2.1970114439725874
72,1.6747705913725353,2.4032670497894286,1.7106573760509491
73,1.5940653240869915,3.069630432128906,2.3711895108222962
74,1.483876845950172,3.3869044303894045,2.5921941816806795
75,1.536140605381557,2.8299161911010744,2.1271003261208534
76,1.6822463444301061,2.618571472167969,1.9390652894973754
77,1.610464940752302,4.236803436279297,3.3439188838005065
78,1.561687257554796,3.34757776260376,2.555686894059181
79,1.6292078593420605,3.4270374298095705,2.6546201914548875
80,1.5219205523294115,2.9251587867736815,2.178259551525116
81,1.549380247933524,2.653989839553833,1.9240343272686005
82,1.5123884836832682,2.463704824447632,1.7969701170921326
83,1.5849344828772167,2.1358721256256104,1.5218304216861724
84,1.6382415529281373,3.2006245613098145,2.3755094528198244
85,1.5687350197443886,2.454161834716797,1.8120314121246337
86,1.5682076711503286,2.62343487739563,1.9045145004987716
87,1.5684503494747102,3.082103061676025,2.2523734718561172
88,1.9107400682237414,3.606058406829834,2.750412994623184
89,1.7279938652401878,3.5765939712524415,2.710586595535278
90,1.5605605685521686,3.20048828125,2.43819882273674
91,1.509908203851609,2.1752429485321043,1.4572039127349854
92,1.8398539225260417,3.0978372573852537,2.39547475874424
93,1.6535388492402576,3.5054386138916014,2.651096999645233
94,1.5165045057024276,1.884711790084839,1.2507274389266967
95,1.5519007364908854,3.4422582626342773,2.616643023490906
96,1.9151853349473742,2.859745216369629,2.130012595653534
97,1.5333918314131478,2.0788180351257326,1.4216463565826416
98,1.5068113417852493,2.5410508632659914,1.886036229133606
99,1.5286601263379294,2.451872539520264,1.7561779573559761
100,1.496176468379914,3.202438163757324,2.4077672749757766
101,1.5917506596398732,3.4804073333740235,2.6853970348834992
102,1.5919328174893819,2.0848936557769777,1.4400297939777373
103,1.6872192170884874,2.6159714698791503,1.9762780904769897
104,1.5341945799570236,2.7592517375946044,2.04213108420372
105,1.4714511901613265,2.3811749458312987,1.725266170501709
106,1.6241143907819475,2.965577411651611,2.2477351784706117
107,1.432533079480368,2.3643609046936036,1.7234667867422104
108,1.460606674920945,2.6946889400482177,2.0421155124902723
109,1.7230302053784567,3.12512321472168,2.374156878888607
110,1.7600463443332248,2.4337231159210204,1.7676313102245331
111,1.5001983279273623,2.907400608062744,2.196477973461151
112,1.5861125158885168,2.483333873748779,1.8200346052646637
113,1.7056285979255796,2.4068862438201903,1.7450704336166383
114,1.6707110450381324,3.701813983917236,2.8422474920749665
115,1.5958678775363497,3.0603498458862304,2.297299379110336
116,1.59856933109344,2.035349416732788,1.3888249933719634
117,1.5764088524712456,2.593558120727539,1.8989426970481873
118,1.6051053122868613,4.1449024200439455,3.2419567197561263
119,1.5883098995874798,2.621142053604126,1.9808067977428436
120,1.7209574381510417,2.9516390800476073,2.2218029737472533
121,1.5846722708808052,2.792300081253052,2.047522705793381
122,1.6890486096578932,2.4178502559661865,1.6655799746513367
123,1.5762786804683624,2.4996422290802003,1.8233062028884888
124,1.6395036879039946,3.0123552322387694,2.2821942806243896
125,1.6768344394744388,2.703509521484375,2.040070056915283
126,1.428094618661063,2.5809491634368897,1.9484574258327485
127,1.5956281117030553,3.4024394035339354,2.4646475076675416
128,1.5643352569095672,2.2914920806884767,1.641529807448387
129,1.7011771186949716,2.5882090091705323,1.9427809774875642
130,1.681347153678773,2.7775763034820558,2.096574294567108
131,1.574228032430013,2.105287027359009,1.4290346264839173
132,1.417924342079768,2.766421985626221,2.1067828953266146
133,1.3821696205744667,2.7129173278808594,2.0468633621931076
134,1.604680055285257,3.3181484222412108,2.5787202686071398
135,1.6007694728790767,3.788346195220947,2.933838027715683
136,1.566769145783924,2.371531534194946,1.7420825958251953
137,1.4497516147674077,2.5773706436157227,1.946626877784729
138,1.5596747746543278,4.180969905853272,3.212084171175957
139,1.8242976597377232,4.085789966583252,3.210780072212219
140,1.6121932196238684,2.482884740829468,1.760116320848465
141,1.5040923345656623,3.396067905426025,2.600817155838013
142,1.654446420215425,2.424547576904297,1.8001928597688674
143,1.332452801295689,2.9746029376983643,2.269014358520508
144,1.6303957257952009,3.8967140197753904,3.020549923181534
145,1.7166202938745891,4.567791557312011,3.5916845560073853
146,1.7138747533162435,2.2277012348175047,1.5892177879810334
147,1.5741819411989242,2.859429693222046,2.151731038093567
148,1.5090365818568638,3.698641777038574,2.853978604078293
149,1.7467251853337364,3.3640636444091796,2.584962436556816
150,1.6709656730530753,2.7235100269317627,2.0451727867126466
151,1.433528673081171,3.202661895751953,2.448578825592995
152,1.5877042982313367,3.098021936416626,2.363326370716095
153,1.7184375460185701,2.9125641345977784,2.158367748558521
154,1.571908305940174,3.3170622825622558,2.5409605622291567
155,1.6699140215676929,3.019499492645264,2.2831839680671693
156,1.3828608467465355,3.5345277786254883,2.756071089208126
157,1.6946819123767671,2.510254669189453,1.852697639167309
158,1.3324698887174091,2.9628787994384767,2.2418396204710005
159,1.3572609432159908,3.4106926918029785,2.634514254331589
160,1.6230360697186181,3.827253246307373,2.9982447534799577
161,1.505518216935415,2.881429672241211,2.2481193244457245
162,1.4802433498322018,2.411368656158447,1.684272038936615
163,1.5264584617009238,2.54479923248291,1.9270308852195739
164,1.3855256065489754,2.3130501747131347,1.725038830935955
165,1.3975005346631246,3.5449997901916506,2.7298064321279525
166,1.5969562439691454,2.4099498271942137,1.743920086324215
167,1.4825335669139075,2.3887811660766602,1.791767132282257
168,1.5430563003297837,2.627549982070923,1.999003291130066
169,1.6129574548630488,3.4740154266357424,2.6632699966430664
170,1.6757612955002559,2.6044617176055906,1.963040018081665
171,1.4562316440400622,3.4876693725585937,2.657873770594597
172,1.4205107401287744,2.815798854827881,2.164232212305069
173,1.4548461490207247,2.137608289718628,1.5571480810642242
174,1.4752837832011874,2.9097694396972655,2.229541379213333
175,1.531116479540628,4.439909744262695,3.3651769191026686
176,1.5965066516210162,3.2316777229309084,2.4944048315286635
177,1.5582984046330528,3.0662003993988036,2.4145126163959505
178,1.593607663351392,3.3533825874328613,2.559694230556488
179,1.6254437552558052,2.6021648406982423,1.9772436380386353
180,1.4960925813705201,2.853064203262329,2.174682855606079
181,1.4491486776442755,2.5010071754455567,1.8971392571926118
182,1.5630532643151662,2.9703644275665284,2.2685902237892153
183,1.8985030582972935,3.4100774765014648,2.6785353243350984
184,1.620179675874256,2.917910671234131,2.222726845741272
185,1.4433241405184307,2.7548406600952147,2.09786911457777
186,1.4373746811397492,3.13311824798584,2.4299055680632593
187,1.6754204644097221,3.19167046546936,2.477119565010071
188,1.5527322254483662,2.1505841255187987,1.533827182650566
189,1.4884673375931998,2.4613374710083007,1.8425932466983794
190,1.974257550920759,3.9361597061157227,3.1150344416499136
191,1.6183116155957418,3.3513262271881104,2.627674567699432
192,1.6687671358623202,2.6915239810943605,2.02410089969635
193,1.4812787010556177,3.1676857471466064,2.4432199120521547
194,1.5233208308144222,2.0172019004821777,1.432024210691452
195,1.5421791712443034,2.716670370101929,2.0790858566761017
196,1.7634362478104848,2.530682325363159,1.9343158066272736
197,1.5338084024096292,3.4618623733520506,2.6580217361450194
198,1.5493181924971322,2.2749584197998045,1.5797023057937623
199,1.4209823790050689,2.870546245574951,2.16127904355526
200,1.510973364209372,3.19791259765625,2.482307404279709
201,1.374877569410536,2.792913389205933,2.148682488501072
202,1.4252786878555541,2.4327744483947753,1.803486317396164
203,1.8476840912349641,4.058627319335938,3.1721597760915756
204,1.5772103264218285,3.919247341156006,3.0627938747406005
205,1.6390451734028166,2.8039502143859862,2.1283923149108888
206,1.4598882705446274,2.2698895931243896,1.6039682745933532
207,1.5508256276448569,2.629217290878296,1.9846168756484985
208,1.5799817796737428,3.884653186798096,3.0413970053195953
209,1.4825699155292813,3.290112590789795,2.491364434361458
210,1.6348926241435702,3.2559929847717286,2.5202804088592528
211,1.2958093189057849,3.082200527191162,2.3581923842430115
212,1.5094531044127448,2.421335506439209,1.8006228744983672
213,1.54627438499814,2.986680746078491,2.2793243765830993
214,1.6102339699154808,2.8202300548553465,2.196592238545418
215,1.62519163706946,2.35807409286499,1.7718114137649537
216,1.6798282017783512,3.0677157402038575,2.345033174753189
217,1.4871988629537916,2.7518290519714355,2.1214310109615324
218,1.677259369501992,2.8074766635894775,2.1270683109760284
219,1.5099289969792442,2.955679702758789,2.235999810695648
220,1.4413076552133712,2.4135415077209474,1.778569570183754
221,1.5630081207033188,3.2458724975585938,2.509329241514206
222,1.5511430558704196,3.7502620697021483,2.9345765501260757
223,1.697228761703249,3.1789814472198485,2.4691766500473022
224,1.6581447056361607,2.123070812225342,1.4963082551956177
225,1.5767586662655786,2.1545942783355714,1.542349949479103
226,1.6422346690344432,3.6821048736572264,2.9014374017715454
227,1.5687717740497893,2.396128749847412,1.8098083436489105
228,1.5653065030536955,3.2540203094482423,2.4608666956424714
229,1.54919679429796,2.7457093238830566,2.0947813123464583
