,train_loss,val_loss,val_score
0,10.051802377852182,35.43750762939453,11.255330340005457
1,9.767422533792162,34.42392578125,10.803664777614177
2,9.450604635571677,33.8376220703125,10.332798464410008
3,9.05308585999504,33.158529663085936,9.78739303946495
4,8.595207093253968,32.15869140625,9.19846076965332
5,8.099981205047124,30.956887817382814,8.513407370448112
6,7.530363149491567,29.81182861328125,7.866604107618332
7,6.932120913550968,28.451780700683592,7.1107002079486845
8,6.34528062608507,27.010025024414062,6.301808834075928
9,5.721969895135789,25.8299072265625,5.686838471889496
10,5.238138495551215,24.971988677978516,5.297003996372223
11,4.997924320281498,24.487249755859374,5.085472071170807
12,4.849593680245536,24.103155517578124,4.931815898418426
13,4.672768002464657,23.922171783447265,4.911524999141693
14,4.4658743237692216,23.53938446044922,4.80951634645462
15,4.451984950474331,23.267440032958984,4.77710440158844
16,4.301293606228299,23.182965087890626,4.813606810569763
17,4.2867588830372645,22.911941528320312,4.719689345359802
18,4.15121835375589,22.388501739501955,4.545878505706787
19,4.091442725771949,22.289935302734374,4.6131558299064634
20,4.069024997287326,21.993621826171875,4.549359500408173
21,3.9575997488839287,21.607811737060548,4.42108246088028
22,3.9332693917410713,21.437939453125,4.46875307559967
23,3.935086229112413,21.556288146972655,4.690744996070862
24,3.751575264098152,20.939322662353515,4.443216395378113
25,3.680352008153522,20.658841705322267,4.418124413490295
26,3.6859794011191718,20.540750885009764,4.5458169937133786
27,3.6386981782459076,20.08210144042969,4.35126268863678
28,3.5027171785869298,19.372906494140626,3.9829482674598693
29,3.4135150001162575,18.90615005493164,3.881409764289856
30,3.299066404312376,18.337286376953124,3.7617488622665407
31,3.350316099136595,18.328933715820312,3.9291743993759156
32,3.2878391810825893,18.30436553955078,4.055803036689758
33,3.1534177023266987,17.82500457763672,3.8669963121414184
34,3.1231897747705855,16.995374298095705,3.704589080810547
35,2.9976036435081843,16.84953918457031,3.825904059410095
36,2.9265672471788196,16.262803649902345,3.560519242286682
37,2.799469018360925,15.4427978515625,3.284285032749176
38,2.779058898441375,15.133141326904298,3.592751169204712
39,2.699169921875,14.245344543457032,3.2073832154273987
40,2.5801909915984624,13.677687072753907,3.059090757369995
41,2.483732181125217,12.945191574096679,2.8359750509262085
42,2.4685246301075767,12.299065399169923,2.6200196385383605
43,2.516821725027902,12.304930877685546,3.122692108154297
44,2.406438264392671,11.390676879882813,2.6980056166648865
45,2.2174112108018664,10.69826431274414,2.521344518661499
46,2.291977752201141,11.107923126220703,2.9789451956748962
47,2.1024200923859127,10.871621704101562,3.0870074212551115
48,2.1103325374542723,9.76651382446289,2.5308467209339143
49,2.0001438685825894,9.39380340576172,2.4273969888687135
50,1.9131021651010665,8.521219253540039,2.0260133504867555
51,1.8127471318320623,8.277372741699219,1.8754482865333557
52,1.8601143367706783,8.065343475341797,2.231806826591492
53,1.7719254629952568,7.708627319335937,1.9822092413902284
54,1.8357452029273624,7.40080680847168,1.8132222056388856
55,1.681905534532335,7.83662109375,2.416157400608063
56,1.6926792810833644,7.106140518188477,1.842820906639099
57,1.71023928929889,6.959743499755859,1.9906971454620361
58,1.6646968902103485,6.887084579467773,1.9942337810993194
59,1.5565960354275175,6.378901481628418,1.6246648669242858
