,train_loss,val_loss,val_score
0,8.133486405629961,17.56300277709961,5.442948424816132
1,4.748125530424572,11.967496490478515,5.600526392459869
2,2.7221990615602523,6.367284297943115,3.5418991804122926
3,2.2222364455934556,5.162244033813477,3.04881808757782
4,1.9910284920344277,4.873121643066407,2.892876398563385
5,1.937066886538551,4.346865558624268,2.359292984008789
6,1.8041051652696398,5.286692047119141,3.820595216751099
7,1.9051518758138022,3.8045677185058593,2.5657341480255127
8,1.6253515061878023,3.6946269989013674,2.378616416454315
9,1.4856218095809695,4.089871501922607,2.8202897727489473
10,1.4647292969718813,3.822259044647217,2.6398585081100463
11,1.480132672143361,3.4345046997070314,2.3726440906524657
12,1.2634227904062423,2.86476469039917,1.7225906491279601
13,1.279596910022554,2.5554697036743166,1.6152518033981322
14,1.1736679046873062,2.870533990859985,1.7720815539360046
15,1.2022472381591798,2.611468029022217,1.7731431424617767
16,1.2440423178294349,2.5238521575927733,1.4965459823608398
17,1.2159122103736515,2.5093823432922364,1.6800121426582337
18,1.261159158131433,3.750603675842285,2.816248032450676
19,1.289869126819429,2.064315843582153,1.3811887741088866
20,1.1091171143546936,2.454951524734497,1.704500687122345
21,1.2170407794770741,2.7127845764160154,2.058357858657837
22,1.246432598053463,2.4545412063598633,1.919212007522583
23,1.244583487132239,1.9826274394989014,1.4081327438354492
24,1.2321998717292906,2.054577445983887,1.376019251346588
25,1.0838436490013486,2.206077480316162,1.491705882549286
26,1.1872448088630798,1.9042526721954345,1.4286535203456878
27,1.0845890650673518,2.263116407394409,1.6767869412899017
28,1.240998139457097,2.6819048881530763,1.9638951659202575
29,1.3268676878914,2.1356184482574463,1.547270452976227
30,1.2697097687494188,2.0583842754364015,1.498376154899597
31,1.0495099082825676,2.263616943359375,1.7734448224306107
32,1.1427258370414612,3.5741461753845214,2.727850726246834
33,1.0992397580827986,2.840720510482788,2.1112467527389525
34,1.142852901277088,2.9327457427978514,2.482840669155121
35,1.0867845202249193,2.166319179534912,1.6634800553321838
36,1.0616674090188647,2.2966692447662354,1.911534959077835
37,0.9615371976579938,1.9709914207458497,1.4923420667648315
38,1.1422132159036302,2.1309478759765623,1.7091677963733674
39,1.1263009964473665,1.8009334087371827,1.4149397134780883
40,1.3264957110087077,1.663121271133423,1.3293700337409973
41,1.0087362743559338,2.5636685371398924,2.159940445423126
42,1.16339661431691,1.8789350509643554,1.5604594469070434
43,1.173870707315112,1.9300232410430909,1.5155152142047883
44,1.028880818684896,2.1406858444213865,1.814240974187851
45,1.0661492665608725,2.5533797264099123,2.231986679136753
46,0.9646527396308051,2.19537992477417,1.801406943798065
47,1.0807716854034908,1.9237927436828612,1.5657849311828613
48,1.1618887553139339,1.8487352848052978,1.4883968591690064
49,1.0531506084260487,2.6538952827453612,2.2823853462934496
50,0.9939002173287528,1.768726396560669,1.5534276962280273
51,0.8641895218501016,1.7924252033233643,1.5282955288887023
52,0.9578235626220704,2.3910298347473145,1.9929210841655731
53,1.1502472650437128,1.9208290576934814,1.590630793571472
54,1.1089012282235282,1.8026195526123048,1.5492013931274413
55,1.0854585344829257,2.0003679275512694,1.743194681406021
56,0.9891012918381464,1.7926247596740723,1.5858044177293777
57,1.0954133745223757,1.7963800430297852,1.5740509688854218
58,1.1743151377117822,2.4296786785125732,2.0747442692518234
59,0.9798569119165814,1.8998130321502686,1.678106850385666
60,0.9897067115420387,2.2692988395690916,1.9392457216978074
61,1.128286031692747,1.7968245506286622,1.5163352906703949
62,0.9365273642161536,2.3061145782470702,2.0071270570158957
63,1.0886932373046876,1.7119720458984375,1.454390275478363
64,1.165823615543426,1.683081293106079,1.4950796395540238
65,0.9257170677185058,2.4194520473480225,2.180990481376648
66,0.9272198116968549,1.7921168804168701,1.5608221203088761
67,1.0537935832190135,1.9559803485870362,1.746864002943039
68,1.091301999773298,1.7735340118408203,1.576497033238411
69,1.0352452141898019,3.0921403884887697,2.7027623519301414
70,0.9770203211950877,2.2274911880493162,2.0036644637584686
71,1.0144974844796317,2.3682787895202635,2.080550915002823
72,1.1365346605815585,1.8604201316833495,1.6090724766254425
73,1.0633198178003704,2.1265007972717287,1.9032004535198213
74,0.8612214512295193,1.6600231647491455,1.4477609395980835
75,1.017805544535319,2.4257278442382812,2.1809310972690583
76,1.0602783929734003,1.6221806049346923,1.4113140940666198
77,0.9323623990255688,2.0264519691467284,1.7909853875637054
78,0.9815176645914714,1.7943584442138671,1.5960072994232177
79,1.01676212795197,1.7683402061462403,1.5615957885980607
80,0.9412613338894315,1.9922938346862793,1.7981008365750313
81,1.026905495779855,1.8362012386322022,1.6209998190402986
82,0.8749693613203745,1.654315996170044,1.4655290007591248
83,1.0554233278547014,1.7179054260253905,1.5190315455198289
84,1.0016896141899956,1.955201005935669,1.7757253885269164
85,0.8962391898745582,1.5843721866607665,1.386429089307785
86,1.0515449311998155,1.6859031677246095,1.4561880350112915
87,0.993182727268764,2.686689567565918,2.423322695493698
88,1.141278436448839,2.526912498474121,2.3117078989744186
89,1.1876718823871915,1.8955033779144288,1.7355374276638031
90,0.8716257549467541,1.9459604263305663,1.7512640476226806
91,0.8785464195978074,2.755360412597656,2.4562301486730576
92,1.254747616298615,1.670095443725586,1.4632682919502258
93,1.0489941127716549,1.9434489727020263,1.7233380436897279
94,0.9355194788130503,1.7792730331420898,1.5989287242293357
95,0.9157567009093269,2.082081604003906,1.8696761816740035
96,1.0715757506234305,1.8417892932891846,1.6024794816970824
97,0.933363039531405,2.6619153022766113,2.3329766631126403
98,0.9696836229354616,1.8560808658599854,1.6658603817224502
99,0.8495336911034963,1.9397098541259765,1.714257425069809
100,0.9032920625474717,2.294871139526367,2.0759363055229185
101,0.9515195195637052,1.7730160236358643,1.6337553024291993
102,0.9599468034411234,1.811988639831543,1.5968138694763183
103,1.0065116912599594,1.9898982524871827,1.778732132911682
104,0.833961432320731,2.1094619274139403,1.8651396989822389
105,0.982239564259847,1.705749273300171,1.5463581949472427
106,1.0362427423870753,1.7506909370422363,1.5390732496976853
107,0.8595659361945258,1.6970206260681153,1.533761215209961
108,0.9231387607635013,1.6415295600891113,1.4797311961650848
109,0.9959655776856438,1.9138120651245116,1.7005370050668716
