,train_loss,val_loss,val_score
0,9.880016121031746,33.230838012695315,10.47577591240406
1,7.951624358646454,29.481646728515624,9.306718754768372
2,6.262425498356895,25.899600219726562,9.024464672803878
3,5.505967688182044,20.952912902832033,9.120984107255936
4,4.777665080721416,16.417208862304687,8.484923541545868
5,3.7615670340401786,12.500970840454102,6.844638085365295
6,3.139849611312624,8.985723114013672,4.7142117619514465
7,2.3593858022538443,7.556732940673828,3.74181250333786
8,1.9605365934826078,5.674488067626953,2.674225389957428
9,1.8423281593928262,4.652406120300293,2.0502147555351256
10,1.5970582629007006,4.344218826293945,1.899902606010437
11,1.6186950199187748,4.08138427734375,1.7242875933647155
12,1.5578307136656746,3.7549415588378907,1.3676056027412415
13,1.4906076340448289,4.214797782897949,1.840542843937874
14,1.3585106440952845,3.9477481842041016,1.8382109642028808
15,1.4490455627441405,4.071966552734375,1.8130447715520859
16,1.3990479000031002,3.517868900299072,1.466527259349823
17,1.4356521364242312,3.2492673873901365,1.4942696630954742
18,1.4234471517895895,4.1003875732421875,2.1629754334688185
19,1.4941067650204614,3.477690887451172,1.5889770090579987
20,1.3119843013702877,3.716647911071777,1.8330439656972886
21,1.3030626327272445,3.839978790283203,2.0155166894197465
22,1.2904398781912667,5.0517480850219725,2.7634012311697007
23,1.5036311558314732,3.7210521697998047,1.8902940064668656
24,1.3595167493063307,3.4580774307250977,1.8271637231111526
25,1.1990766858297681,3.729573059082031,2.107250726222992
26,1.3532735794309585,2.9841079711914062,1.3901147365570068
27,1.3654297359406002,2.9972891807556152,1.2729886889457702
28,1.407956326197064,4.888711929321289,2.712133127450943
29,1.3869456821017796,3.947475051879883,2.15285519361496
30,1.3029607984754774,3.320501518249512,1.7936231404542924
31,1.1221714322529142,2.956084632873535,1.5511241018772126
32,1.291846181475927,4.66513614654541,2.6514708757400514
33,1.1186299460274833,3.1747075080871583,1.7818793296813964
34,1.2139857216486856,2.8946203231811523,1.703917247056961
35,1.1522799476744636,2.9532012939453125,1.427016794681549
36,1.1580410972474113,3.1504734992980956,1.6491430878639222
37,1.074900412181067,3.5144418716430663,2.075728404521942
38,1.2485660189674015,3.393295097351074,1.9746986031532288
39,1.1861912803044394,3.5869662284851076,2.2141742408275604
40,1.230098167298332,2.8468833923339845,1.6776199877262115
41,1.1654720306396484,2.891204833984375,1.6700159728527069
42,1.1903789701915923,4.01234245300293,2.3896311432123185
43,1.2737530178493923,2.9588369369506835,1.7157949805259705
44,1.1321808890690879,4.148829460144043,2.5120789438486097
45,1.1576554495190816,3.3000513076782227,2.0278738141059875
46,1.309181849161784,2.7949750900268553,1.5932036146521569
47,1.045588120960054,3.249191093444824,2.1052040338516234
48,1.1851924775138734,2.505162811279297,1.346421331167221
49,1.05654416159978,2.554101276397705,1.293713355064392
50,1.1582520257859004,2.5633825302124023,1.578114578127861
51,1.0749239785330635,2.5741432189941404,1.5334650874137878
52,1.1224306379045759,2.851551628112793,1.8116138935089112
53,1.2091543772863964,2.7301111221313477,1.6070230513811112
54,1.334951388646686,2.846144199371338,1.7218326151371002
55,1.1238753909156436,2.348745250701904,1.3956844002008437
56,1.2132267240494017,2.6083441734313966,1.4848088264465331
57,1.083387944054982,2.7111823081970217,1.720131903886795
58,1.1794495779370504,2.402955150604248,1.5058767899870873
59,0.9922352987622458,2.4005449295043944,1.3876592516899109
60,1.0466120099264478,2.6280441284179688,1.580816489458084
61,1.1718858991350447,2.792392539978027,1.7084037229418754
62,1.02659298730275,3.0842984199523924,2.050131732225418
63,1.11373409089588,2.6418368339538576,1.6862181663513183
64,1.217496781122117,2.4663869857788088,1.5151378393173218
65,1.02861812531002,3.6403196334838865,2.485793876647949
66,1.0648369743710473,2.807571029663086,1.7064634352922439
67,1.1599217732747396,2.9689401626586913,1.8670543074607848
68,1.2790493859185113,2.7554107666015626,1.7493687689304351
69,1.068682631235274,2.3211612701416016,1.4917990416288376
70,1.1219368465363033,2.7486089706420898,1.674801729619503
71,1.0202406080942306,3.443296432495117,2.3035856425762176
72,1.0444623674665179,3.392910957336426,2.4284612059593202
73,1.0661304110572452,3.11975212097168,2.1330499351024628
74,1.0480392456054688,2.471516227722168,1.6346363067626952
75,0.9464327736506386,3.1157002449035645,2.1805178433656693
76,1.1516615670824808,3.698784065246582,2.50562105178833
77,1.0613275800432478,2.31614294052124,1.4847006142139434
78,1.2299832359192864,2.5742029190063476,1.707907673716545
79,1.0629496801467169,2.3310807228088377,1.5015004634857179
80,0.94243408687531,3.1219364166259767,2.074293944239616
81,1.1242847805931455,2.4606447219848633,1.7242679476737977
82,1.012160940018911,2.25048189163208,1.503757107257843
83,1.0809527200365823,2.1548954010009767,1.3495663404464722
84,1.1113548036605592,2.5823390960693358,1.7568374484777451
85,1.1223404051765562,2.5909660339355467,1.7107365608215332
86,1.1349351489354693,2.5942599296569826,1.8285171210765838
87,1.036445084829179,2.482080841064453,1.6720924913883208
88,1.1922932942708333,4.3618875503540036,3.0710186630487444
89,1.178753686329675,2.4319038867950438,1.73990797996521
90,0.9773745642768012,2.136773681640625,1.4177054464817047
91,0.999224599202474,2.368501567840576,1.607647067308426
92,1.2265731448218935,2.306721591949463,1.5050694942474365
93,0.9864895956856864,3.3026241302490233,2.3234143018722535
94,1.0344395168243892,2.6060574531555174,1.8090073406696319
95,1.0484128013489737,2.4785482406616213,1.6910134494304656
96,1.0085113404289126,2.4685041427612306,1.6660173058509826
97,1.0852700733003162,2.01715669631958,1.268466091156006
98,1.0642522297208272,2.5286748886108397,1.7857070803642272
99,1.0259589603969028,2.2159281730651856,1.391012394428253
100,0.9511324201311384,2.7445681571960447,1.9084879279136657
101,1.225204570709713,3.329880428314209,2.3080562710762025
102,1.095779764084589,3.453994369506836,2.3984332978725433
103,1.2440906585208953,2.729685974121094,1.8745023608207703
104,1.1593737042139447,2.337102508544922,1.4501860857009887
105,1.0102256956554594,2.2682854652404787,1.5636879324913024
106,1.085226846119714,3.7189309120178224,2.559771326184273
107,0.9885877276223803,2.5873427391052246,1.750048205256462
108,1.0993964180113778,2.7688323974609377,1.9191934406757354
109,1.0181395757765996,2.0694074630737305,1.3961890161037445
110,1.0702097332666791,2.2454328536987305,1.567327606678009
111,0.9115746149941096,2.6632478713989256,1.9504459470510482
112,1.0567483326745413,2.7013853073120115,1.9014037117362022
113,1.0234362042139447,2.77113676071167,1.9814682126045227
114,1.043832766820514,2.7788818359375,1.9220339775085449
115,1.2412039681086464,2.8781801223754884,1.959049454331398
116,1.087299340868753,2.502389430999756,1.7697516322135924
117,1.0421453869532025,2.9305326461791994,2.032964840531349
118,1.0711114005436972,2.987929439544678,2.2200616508722306
119,0.9761139158218626,3.467482852935791,2.4120746076107027
120,0.9688213227287171,2.671246147155762,1.8629143297672273
121,1.0171675727480933,2.1973196983337404,1.5675624191761017
122,1.1073893471369667,2.3935556411743164,1.588445606827736
123,1.1025006793794179,2.4567665100097655,1.7454146593809128
124,0.980988753788055,2.1365737915039062,1.4154576778411865
125,1.0742174299936447,2.115707445144653,1.441426157951355
126,0.9135014488583519,2.207530689239502,1.4303103148937226
127,1.264987073625837,2.1637394428253174,1.509146398305893
128,1.0258874802362352,3.7410061836242674,2.6575563728809355
129,0.9541932545011006,2.734488677978516,1.9841181874275207
130,1.227961906554207,2.098094654083252,1.4817585110664369
131,1.081596192859468,2.307967472076416,1.5818252295255661
132,0.9383653368268694,2.7043125152587892,1.9944558262825012
133,0.9100251031300378,3.171938419342041,2.155160792171955
134,1.1942034645686075,2.813782787322998,1.854139393568039
135,1.006685559711759,3.679413890838623,2.6017156183719634
136,1.1259389725942461,2.9639033317565917,2.1686037302017214
137,0.9727991316053602,3.096760368347168,2.237109625339508
138,1.1099561661008805,2.1499547958374023,1.4837890148162842
139,1.1018384055485801,3.0971179008483887,2.2514490127563476
140,0.9521087707035125,2.5021130561828615,1.7981691718101502
141,1.081671372670976,3.4430110931396483,2.5054039001464843
142,0.990813724578373,2.258879566192627,1.5909457445144652
143,0.9716626242985801,2.196821594238281,1.5770420789718629
144,0.9099340953524151,3.3045862197875975,2.3251649141311646
145,1.1520033579024058,4.162922096252442,2.9791250705718992
146,1.1602579873705667,2.2407695770263674,1.4179108917713166
147,1.0211663261292472,3.3660987854003905,2.4665688395500185
148,0.9925659603542751,2.473601150512695,1.8368178248405456
149,1.1714671059260293,4.260779857635498,3.1546040654182432
150,1.096558343796503,2.28399772644043,1.5885773777961731
151,1.0398448580787296,3.163991165161133,2.29114451110363
152,1.1773023151216053,2.6040657997131347,1.96970596909523
153,1.1682153913709852,3.5360385894775392,2.5508836030960085
154,1.0070991939968532,2.2317106246948244,1.545263659954071
155,0.9827409411233569,2.546052169799805,1.8316166937351226
156,0.9760487934899709,2.7373705863952638,1.9910942286252975
157,1.1172802031986298,2.3618730545043944,1.6201349914073944
158,1.046580856565445,2.8885046005249024,2.016118976473808
159,1.0275015876406715,2.864584541320801,1.9936946719884872
160,0.981210448249938,3.2845611572265625,2.3607761949300765
161,1.0137144966730995,2.8427284240722654,2.090946638584137
162,1.030640393211728,2.1764737129211427,1.5039760231971742
163,1.0513409569149925,2.7541425704956053,2.079250064492226
164,0.8993510957748171,3.583940029144287,2.598846784234047
165,0.9302937583317832,2.871627426147461,2.077964133024216
166,1.0183236682225787,2.3670089721679686,1.5613416671752929
167,1.074014136904762,2.0470069885253905,1.4252228081226348
168,0.9738730233813089,2.5694534301757814,1.901209819316864
169,1.0430718739827474,2.807510185241699,2.107647341489792
170,1.016978278992668,2.4661048889160155,1.741794502735138
171,0.9386097741505456,2.017628288269043,1.3991134881973266
172,1.0166232336135137,3.554800510406494,2.639812281727791
173,1.0890865204826234,2.460139274597168,1.790781745314598
174,0.9468861655583457,2.669491100311279,1.8497534602880479
175,1.0475326053679936,3.456149864196777,2.50700061917305
176,1.2288216848222036,2.1386305809021,1.5191663265228272
177,0.9965968480185857,2.8744298934936525,2.0929827004671098
178,0.9821321941557385,2.4070186614990234,1.7623390197753905
179,1.020887181115529,3.0171735763549803,2.2325185328722
180,1.0105292244563027,2.966629695892334,2.151168105006218
181,0.9618091462150452,2.073170471191406,1.4425503849983214
182,1.0783769940573071,2.3010262489318847,1.6517874896526337
183,1.1643687475295295,3.481380653381348,2.546300595998764
184,0.9603341117737785,2.1224427223205566,1.5091270923614502
185,0.9060464828733414,3.0026875495910645,2.1323095738887785
186,0.9817303067161923,2.7898089408874513,2.039417451620102
187,0.9499584137447297,2.3982641220092775,1.7848148047924042
188,1.0394652835906497,3.359578514099121,2.4054237574338915
189,0.8934311579144191,2.6744683265686033,2.041193503141403
190,1.1225228022015283,3.0673519134521485,2.24106622338295
191,1.009191628107949,2.160342311859131,1.4895119547843934
192,0.9517475007072328,2.6151209831237794,1.8749834984540938
193,0.8626650552901011,2.474490261077881,1.8263864636421203
194,0.978414057171534,3.0356303215026856,2.3140169739723206
195,0.9570795997740731,2.5833276748657226,1.9096732318401337
196,1.040498794071258,2.4795226097106933,1.812387889623642
197,1.0610380626860119,2.9840276718139647,2.079006490111351
198,0.9683186788407583,2.0884904861450195,1.4674687147140504
199,1.013115976727198,2.008723831176758,1.4106955111026764
200,1.004062725248791,2.9449634552001953,2.1666158735752106
201,0.9013440571134053,2.7426145553588865,2.0694490015506743
202,0.9569255828857421,3.1316649436950685,2.2483425408601763
203,1.05708130730523,2.3289966583251953,1.6722870379686356
204,1.0363217066204737,2.1552205085754395,1.5334751963615418
205,1.0371192750476657,2.0835617065429686,1.4627363115549088
206,1.0496167924669053,2.9439762115478514,2.0127241238951683
207,0.9764044867621527,1.9065735340118408,1.3762926816940309
208,1.00989744398329,3.285871696472168,2.412963390350342
209,0.9562179625980438,2.4592615127563477,1.8279151439666748
210,1.2256008753700862,2.202468681335449,1.5355990767478942
211,0.9245511070130363,2.419611930847168,1.7921887516975403
212,0.9465164245121063,2.274413299560547,1.6383182406425476
213,0.9196649278913226,3.1765066146850587,2.3657100021839144
214,1.1155013190375433,2.2066251754760744,1.5536280751228333
215,1.0618453797839937,2.423630714416504,1.6953985840082169
216,0.9998514326791915,3.7570284843444823,2.6645417958498
217,0.9724172016930959,2.4231863975524903,1.8349303215742112
218,0.9958899301195901,1.9569666862487793,1.3831275701522827
219,1.1603791191464379,1.9304341316223144,1.3803624153137206
220,0.8947274828714038,2.821042060852051,2.0304450899362565
221,1.1251832871210008,3.171456718444824,2.3833055973052977
222,0.9820534963456411,3.2042166709899904,2.407607468962669
223,1.1684449150448755,2.5709367752075196,1.9087851285934447
224,1.0738831959073505,2.66595573425293,1.9483742326498033
225,0.9891094631618924,2.6066386222839357,1.9574824780225755
226,0.9848015376499721,2.551972675323486,1.95350279211998
227,0.943356202140687,2.8313081741333006,2.052367366850376
228,1.0037566775367373,2.5188815116882326,1.884169763326645
229,1.0234940422905816,2.061906433105469,1.5126724362373352
230,0.9654096512567429,3.8116108894348146,2.755343700945377
231,1.1486864907400949,2.6621729850769045,1.8547177731990814
232,1.0048140026274182,2.803162097930908,2.0583350121974946
233,0.9422773482307555,2.968115711212158,2.261349457502365
234,0.9718396928575304,2.1569262504577638,1.5977950036525725
235,0.9689637380933005,2.2867939949035643,1.7128100275993348
236,0.9616995069715711,2.0990155220031737,1.5914048552513123
237,0.995772964235336,2.3579403877258303,1.6487563133239747
238,1.0299498179602244,2.3726833343505858,1.7946917355060577
239,0.9033307575044178,2.5620795249938966,1.9116145938634872
240,1.1801085396418496,2.262997531890869,1.645146718621254
241,1.1786380283416265,3.9015714645385744,2.8513264805078506
242,1.201535131060888,2.832430362701416,2.129799322783947
243,0.9311105516221788,3.0741292953491213,2.267954468727112
244,1.0914793529207745,2.22971773147583,1.6207368910312652
245,0.9799388946048797,3.1812691688537598,2.118455231189728
246,0.8839656163775732,2.8500475883483887,2.116757410764694
247,1.0615792229062035,3.1386771202087402,2.39287605881691
248,0.9935725378611732,3.30578498840332,2.4915513336658477
249,1.1570738837832497,3.2778955459594727,2.4417249083518984
250,0.8839347839355469,2.603205680847168,1.938021071255207
251,0.9309851267981151,2.1188324451446534,1.6201099365949632
252,0.9382567390562996,2.6320277214050294,1.9630024015903473
253,1.014919456603035,2.477099609375,1.809242033958435
254,0.8949537307497055,2.39850435256958,1.804500812292099
255,0.9486405569409567,2.0779721260070803,1.5265886783599854
256,0.8592584882463727,2.053233432769775,1.4709330648183823
257,0.8579558962867373,2.0547648906707763,1.542339062690735
258,0.9364561837816995,2.790307331085205,2.0854522556066515
259,1.0683444674052889,2.619435691833496,1.9811146080493927
260,0.9381595066615513,2.105735969543457,1.5699049651622772
261,1.0241357046460349,2.994816017150879,2.131835600733757
262,0.8997267405192058,3.3066484451293947,2.421825337409973
263,0.9897888940478128,3.2443366050720215,2.4092605084180834
264,1.0262390863327753,2.2357807636260985,1.668780219554901
265,0.9213290744357638,2.1790069580078124,1.5831464201211929
266,0.9778802901979476,3.029879856109619,2.27322638630867
267,0.9919111463758681,2.9027892112731934,2.1348610013723373
268,0.9076784345838759,2.832609844207764,2.0164730310440064
