,train_loss,val_loss,val_score
0,7.781071617489769,11.877523040771484,9.720174354314803
1,5.088695768326048,10.50887508392334,9.641381278634071
2,5.626471576993428,10.847317504882813,10.274338328838349
3,5.941762609330435,11.18594913482666,10.45027594268322
4,5.905553351508247,11.282550239562989,10.476883554458619
5,5.8695186675540985,11.12504997253418,10.505373787879943
6,5.923144361707899,11.131558609008788,10.498853033781051
7,5.913196533445328,11.043043899536134,10.482983022928238
8,5.886293968321785,10.924435997009278,10.506863802671432
9,5.88327645195855,10.829689979553223,10.520516231656075
10,5.821213592044891,10.876047897338868,10.506358826160431
11,5.83074231828962,10.756752967834473,10.504335975646972
12,5.839939650278243,10.712028694152831,10.506295350193977
13,5.816928360954163,10.76186294555664,10.518255558609962
14,5.7775924864269435,10.61676902770996,10.507078975439072
15,5.823825981503441,10.607826805114746,10.502293702960014
16,5.780148018731011,10.553371620178222,10.527113938331604
17,5.765584830632285,10.517770195007325,10.492313423752785
18,5.750602080330016,10.50517292022705,10.508873289823532
19,5.762844636705187,10.54445915222168,10.542259269952774
20,5.776009901743087,10.46873207092285,10.508527371287347
21,5.763748102339488,10.510241508483887,10.513738685846329
22,5.787975880456349,10.470457077026367,10.51680206656456
23,5.771294082157196,10.488679885864258,10.535851708054542
24,5.75573011125837,10.432281684875488,10.512748777866364
25,5.776926022484189,10.447796058654784,10.524244552850723
26,5.755826084197514,10.413188934326172,10.503529530763625
27,5.754040115598649,10.415177154541016,10.50208085179329
28,5.723978278750465,10.411921310424805,10.502952414751054
29,5.74786617945111,10.403801345825196,10.496922028064727
30,5.747448070465572,10.420808601379395,10.534015265107154
31,5.748510366772848,10.394661331176758,10.513720679283143
32,5.73648323785691,10.396019744873048,10.527856227755546
33,5.691420376490033,10.411567115783692,10.51349293589592
34,5.71009394933307,10.411831474304199,10.521017301082612
35,5.700977640303354,10.395285415649415,10.513570794463158
36,5.709105718703497,10.424383354187011,10.527845072746278
37,5.701206152779715,10.393564796447754,10.531183591485023
38,5.746498646811833,10.394127082824706,10.527226451039315
39,5.724988392421177,10.364010620117188,10.510102775692939
40,5.736668190123543,10.409117126464844,10.541535893082619
41,5.726895686558315,10.382347869873048,10.532084542512894
42,5.7143673790825735,10.381571197509766,10.528829261660576
43,5.751487320188492,10.334528923034668,10.49889250099659
44,5.736809279426696,10.364973068237305,10.520772570371628
45,5.7086002228752015,10.35327320098877,10.505205330252647
46,5.72966063968719,10.357299041748046,10.53075222671032
47,5.729435869247195,10.35668659210205,10.512154108285904
48,5.687961844792442,10.35025634765625,10.505911323428155
49,5.741880435035342,10.330323410034179,10.506750440597534
50,5.6989211672828315,10.352352523803711,10.519513809680939
51,5.6956634521484375,10.335376739501953,10.519948345422744
52,5.657536273532443,10.35702018737793,10.52616734802723
53,5.694454822843037,10.32110652923584,10.504555565118789
54,5.6682540651351685,10.31854476928711,10.500984433293343
55,5.678925244770353,10.328044128417968,10.50830110013485
56,5.701523911006867,10.320484733581543,10.514552491903306
57,5.738117587377155,10.299598884582519,10.495494809746742
58,5.723875245593843,10.33529872894287,10.52627872824669
59,5.702720557318793,10.326214599609376,10.509147804975509
60,5.688778329274011,10.353387641906739,10.530375787615776
61,5.703229377383278,10.340815353393555,10.514953505992889
62,5.713834895784893,10.324702262878418,10.515953776240348
63,5.678489140101841,10.283094787597657,10.484473150968551
64,5.665041175721184,10.316999053955078,10.508526748418808
65,5.685667946225121,10.31331958770752,10.516158133745193
66,5.6942608182392425,10.324139404296876,10.502369239926338
67,5.690591236901661,10.303844261169434,10.511058935523033
68,5.655261284964425,10.34887409210205,10.546432602405549
69,5.681234571668837,10.327670097351074,10.523145869374275
70,5.66775630163768,10.307457160949706,10.506883451342583
71,5.707588577270508,10.334396743774414,10.515324056148529
72,5.710086422874814,10.31834716796875,10.52374846637249
73,5.690392648606073,10.309348869323731,10.501586803793908
74,5.651808959718735,10.323923301696777,10.52690335214138
75,5.7119093092661055,10.297568893432617,10.513886985182761
76,5.703632627214704,10.310416793823242,10.520406380295753
77,5.710712765890454,10.314551734924317,10.52823759317398
78,5.6605969141400045,10.300158882141114,10.503024441003799
79,5.712462967161148,10.30370864868164,10.515631753206254
80,5.682316601465619,10.300248908996583,10.50487702190876
81,5.706367311023531,10.301972007751464,10.508215484023093
82,5.694351057022337,10.27938117980957,10.500195825099945
83,5.692399258083768,10.320340728759765,10.525600650906563
84,5.704069264729818,10.2902982711792,10.502600154280662
85,5.69041027492947,10.303763961791992,10.514305779337883
86,5.694365922231523,10.321915626525879,10.528928127884864
87,5.65373168824211,10.31395263671875,10.530437564849853
88,5.694197821238684,10.297789001464844,10.513437896966934
89,5.6482461172436915,10.300917816162109,10.516484630107879
90,5.66332028101361,10.320698738098145,10.524236965179444
91,5.617226185874333,10.286798095703125,10.50396468937397
92,5.718658719744001,10.309690284729005,10.522181612253188
93,5.676375398181734,10.292228889465331,10.51527048945427
94,5.686583503844246,10.298231315612792,10.518488851189613
95,5.656822168259394,10.282094764709473,10.49801233112812
96,5.678655146038722,10.288964080810548,10.51647681593895
97,5.685176346794007,10.266355895996094,10.495872551202774
98,5.650309922960069,10.307233238220215,10.52779716849327
99,5.690996981423998,10.282151985168458,10.514533239603043
100,5.635971299428788,10.267201995849609,10.499496456980705
101,5.691930244082497,10.322229957580566,10.545603168010711
102,5.670984134976826,10.313563346862793,10.530180716514588
103,5.697840796576606,10.294221687316895,10.511056557297707
104,5.665214247930617,10.300030136108399,10.52307163476944
105,5.703600371830047,10.276152610778809,10.492258045077325
106,5.673182696387881,10.294010734558105,10.518988052010537
107,5.682356540740482,10.296323585510255,10.519841665029526
108,5.711414603581504,10.287875938415528,10.516063910722732
109,5.663211374434214,10.29066219329834,10.515340760350227
110,5.673969450451079,10.249765586853027,10.486306989192963
111,5.674806443471757,10.286822509765624,10.514374747872353
112,5.631227559891958,10.292554664611817,10.515572467446328
113,5.6855684492323135,10.295018577575684,10.518388569355011
114,5.705893816266741,10.296601295471191,10.526305794715881
115,5.705408453562903,10.275147819519043,10.5013848811388
116,5.653968853420682,10.312978172302246,10.527514612674713
117,5.646027216835628,10.275873756408691,10.502552589774131
118,5.701560913570344,10.282714080810546,10.515238270163536
119,5.664463333856492,10.302072334289551,10.52523247897625
120,5.670241582961309,10.291773414611816,10.519143202900887
121,5.689531750149197,10.271836280822754,10.508861398696899
122,5.682663684421115,10.275104141235351,10.50972373187542
123,5.657251830328079,10.27290382385254,10.508826404809952
124,5.642546796041822,10.278318405151367,10.5110072940588
125,5.693669818696522,10.300794219970703,10.520230957865715
126,5.656452826848105,10.277103805541993,10.50949559211731
127,5.716472789219448,10.27068862915039,10.511381751298904
128,5.625895164126441,10.295699119567871,10.522325494885445
129,5.6493160429454985,10.285687255859376,10.529168498516082
130,5.6748048873174755,10.245615196228027,10.480362898111343
131,5.686914710393028,10.292966270446778,10.51958124935627
132,5.646294433351547,10.275101661682129,10.512792718410491
133,5.6326329246399895,10.300859832763672,10.542393073439598
134,5.693176911369203,10.307489967346191,10.529624381661415
135,5.634949057442801,10.274345016479492,10.517069786787033
136,5.688263478354802,10.314569091796875,10.552703416347503
137,5.6619727119566905,10.293221282958985,10.534727770090104
138,5.668686978779142,10.281032180786132,10.516672226786614
139,5.639395111326188,10.279178810119628,10.515331417322159
140,5.643749479263548,10.285619163513184,10.527308896183968
141,5.626749983287993,10.290391731262208,10.526363947987557
142,5.658691194322374,10.269582748413086,10.526614964008331
143,5.657335814218673,10.268269157409668,10.513938003778458
144,5.671273379855686,10.270386505126954,10.51864479482174
145,5.707237806774321,10.262838554382324,10.508682748675346
146,5.651586175343347,10.266410827636719,10.513700011372567
147,5.622094593350849,10.277040100097656,10.513465812802314
148,5.67805536058214,10.296975135803223,10.544706010818482
149,5.650948896862212,10.307267951965333,10.54314674437046
150,5.702759630717928,10.251730918884277,10.50188889503479
151,5.648102987380255,10.28551788330078,10.524276998639106
152,5.6732810853019595,10.255463409423829,10.509743040800094
153,5.666624002608042,10.281889152526855,10.523038282990456
154,5.67025627257332,10.250477981567382,10.49862398803234
155,5.645396229577443,10.252471542358398,10.505653059482574
156,5.664304854377868,10.28222942352295,10.52753709256649
157,5.6849945189460875,10.263989448547363,10.500746724009513
158,5.6805481017582,10.272889709472656,10.520270198583603
159,5.673087770976718,10.242425155639648,10.496057543158532
160,5.660379936581566,10.26284408569336,10.507244205474853
161,5.642379215785435,10.260831260681153,10.510360983014106
162,5.67906982179672,10.26320514678955,10.518947169184685
163,5.691885533408513,10.251998329162598,10.502468389272689
164,5.649534837026445,10.267408752441407,10.525261867046357
165,5.60968746609158,10.268258857727051,10.516587007045747
166,5.712006844414605,10.279459190368652,10.537165960669517
167,5.692457156711154,10.268787956237793,10.514672365784644
168,5.62968502952939,10.262334823608398,10.513399901986123
169,5.704128598409985,10.246216964721679,10.502949979901313
170,5.646425126090882,10.257720375061036,10.499893790483474
171,5.675488226754325,10.288440895080566,10.534760102629662
172,5.685791318378751,10.282113456726075,10.530527824163437
173,5.6838801913791235,10.273564910888672,10.517252230644226
174,5.668726136949327,10.289941215515137,10.539350870251656
175,5.665807645283048,10.270894622802734,10.515273943543434
176,5.65182360694522,10.256045722961426,10.51839570403099
177,5.653332561916775,10.279306602478027,10.534996339678765
178,5.696865729680137,10.24170207977295,10.491868865489959
179,5.580244918096633,10.25868854522705,10.516927772760392
180,5.697375009930323,10.277181243896484,10.534364014863968
181,5.608857793656607,10.282321548461914,10.514942690730095
182,5.66465223403204,10.266867065429688,10.523693144321442
183,5.6662422846234035,10.293135643005371,10.541674339771271
184,5.605694465031699,10.27487392425537,10.52401369512081
185,5.638925843011766,10.28667049407959,10.532033637166023
186,5.685637798006573,10.278907775878906,10.52950660288334
187,5.671152205694289,10.269662475585937,10.515158826112748
188,5.653723786369203,10.26706829071045,10.527997902035713
189,5.618783617776538,10.263367652893066,10.50988782942295
190,5.603203788636223,10.285770034790039,10.535058230161667
191,5.678902102273608,10.27635669708252,10.527565178275108
192,5.644571588909815,10.272518539428711,10.518989863991738
193,5.670200753590417,10.275795555114746,10.51957813501358
194,5.664011110578264,10.265622329711913,10.523603054881097
195,5.630331184750512,10.273481750488282,10.518777579069138
196,5.625574687170604,10.277386283874511,10.531529113650322
197,5.688026149689205,10.259544372558594,10.515975576639175
198,5.664390394422743,10.268065452575684,10.520173087716103
199,5.648091924758185,10.284643936157227,10.532453280687331
200,5.643352248176696,10.242158508300781,10.503728395700454
201,5.647555614653088,10.280785942077637,10.526761677861213
202,5.661562311081659,10.282808303833008,10.526866829395294
203,5.665143736581954,10.285162544250488,10.528861537575722
204,5.634097883436415,10.249755668640137,10.50557236969471
205,5.665749795096261,10.268983268737793,10.517213839292527
206,5.664137352837456,10.263339805603028,10.516051396727562
207,5.67930181594122,10.261486053466797,10.515972179174423
208,5.673831479511564,10.261586952209473,10.523891159892083
209,5.65601317390563,10.266809272766114,10.523085734248161
210,5.699247899131169,10.240359878540039,10.492390376329421
211,5.61937392098563,10.247254943847656,10.498293244838715
212,5.688109334309896,10.256196975708008,10.511803716421127
213,5.659269714355469,10.254489326477051,10.511570367217065
214,5.6729798937600755,10.263268661499023,10.508707097172737
215,5.68194582500155,10.25554542541504,10.512164697051048
216,5.678700571211557,10.283075332641602,10.531724524497985
217,5.68251234993102,10.259796905517579,10.520324105024338
218,5.6910865783691404,10.266083145141602,10.516854614019394
219,5.6714442237975105,10.229454231262206,10.490573865175246
220,5.622584715343657,10.259941673278808,10.515365901589394
221,5.639141585334899,10.246960830688476,10.505407252907753
222,5.635680516560872,10.258625030517578,10.524023434519767
223,5.658793440319243,10.266560935974121,10.529963958263398
224,5.7148951273115856,10.269707107543946,10.51994709968567
225,5.661739216153584,10.273603439331055,10.52986067533493
226,5.6705201103573755,10.280497360229493,10.534616446495056
227,5.679435627044193,10.259651565551758,10.517785009741782
228,5.652687296791682,10.253360939025878,10.52009692788124
229,5.656785426064143,10.291534996032714,10.545014670491218
230,5.658137790740482,10.254485130310059,10.52089357674122
231,5.638646486070421,10.293346977233886,10.54227637052536
232,5.705977666945684,10.263932228088379,10.516002416610718
233,5.645611790248326,10.26330623626709,10.519102999567986
234,5.712297494070871,10.260204124450684,10.513814958930016
235,5.638966605776832,10.246492004394531,10.510546484589577
236,5.631847890218099,10.25714988708496,10.512947586178779
237,5.647224044799804,10.272695350646973,10.526529744267464
238,5.693237189641074,10.252655220031738,10.512609481811523
239,5.675120895627945,10.258137893676757,10.51503255367279
240,5.675098497905428,10.243386840820312,10.503653594851494
241,5.687384711371528,10.290233612060547,10.551150095462798
242,5.695858988686213,10.271858978271485,10.528118625283241
243,5.653909277537513,10.254907989501953,10.515903437137604
244,5.677306214589922,10.242573547363282,10.498747542500496
245,5.650184619237506,10.233598136901856,10.497015401721
246,5.676224178738064,10.255666160583496,10.52131882607937
247,5.65157335674952,10.260156059265137,10.521970403194427
248,5.631871226477244,10.262187194824218,10.513521474599838
249,5.6236456492590525,10.28857879638672,10.537664651870728
250,5.666599897354368,10.262033843994141,10.518360993266105
251,5.621061918470595,10.25057544708252,10.512960836291313
252,5.66521241929796,10.251372528076171,10.512106883525849
253,5.648752521333241,10.263840103149414,10.524581581354141
254,5.6639387705969435,10.257608604431152,10.522036370635032
255,5.622763134184337,10.24747085571289,10.502786222100259
256,5.669581313360305,10.25287685394287,10.513164174556731
257,5.621796665494404,10.256165695190429,10.510297110676765
258,5.683919240557958,10.255804061889648,10.513053643703461
