,train_loss,val_loss,val_score
0,10.056373523530507,35.328329467773436,11.235164841264487
1,9.788892957899305,34.22917785644531,10.754726355709135
2,9.349051533048115,33.51964416503906,10.236180430278182
3,8.851001267206101,32.528306579589845,9.509608468413353
4,8.154232061476934,31.02350616455078,8.634751835465432
5,7.262503003317212,28.975038146972658,7.389639812707901
6,6.184384203714037,26.76531066894531,6.037011724710465
7,5.413821508014013,24.875067901611327,5.046344351768494
8,5.011469087146577,23.96544647216797,4.68319160938263
9,4.891038537403894,23.89306182861328,4.694857370853424
10,4.805340285528274,23.967159271240234,4.772545266151428
11,4.704047066824777,23.929605865478514,4.75810935497284
12,4.608382645864335,23.778832244873048,4.7404586434364315
13,4.499831475151909,23.470732116699217,4.66335746049881
14,4.3465681772383435,23.019908142089843,4.5472653865814205
15,4.438614618210566,22.70412368774414,4.463488030433655
16,4.375811573815724,22.508912658691408,4.448154318332672
17,4.306974598718068,22.342949676513673,4.451981878280639
18,4.108070107111855,22.206747436523436,4.451690828800201
19,4.168234519352988,22.18783950805664,4.50877799987793
20,4.167647080194382,21.940068817138673,4.43141678571701
21,4.110266743009053,21.7353515625,4.355770540237427
22,4.018610612172929,21.36151885986328,4.1817445158958435
23,4.037751237172929,21.247927093505858,4.30719290971756
24,3.864299495636471,20.79868087768555,4.199995338916779
25,3.7335531567770337,20.28526153564453,4.029969561100006
26,3.7531641884455604,19.777103424072266,3.8882073879241945
27,3.7152233063228546,19.59416961669922,3.9680914640426637
28,3.710606771802145,19.043254089355468,3.7801658868789674
29,3.5811122349330358,18.98951873779297,3.931008040904999
30,3.4339183504619295,18.818379974365236,3.957315373420715
31,3.5060218932136658,18.66612548828125,4.010373163223266
32,3.4178960890997026,18.482772064208984,4.064506852626801
33,3.235594298347594,18.24193115234375,4.1071960687637326
34,3.284889390733507,17.624694061279296,3.974862051010132
35,3.297417219858321,17.096869659423827,3.877484750747681
36,3.107532004704551,16.70306396484375,3.813766527175903
37,2.9824419294084823,16.377980041503907,3.745180034637451
38,2.9882374112568204,15.856549072265626,3.660354435443878
39,2.961442590138269,15.5390869140625,3.6830905079841614
40,2.86790044875372,15.10096435546875,3.587638521194458
41,2.7444583468967014,14.291580963134766,3.320192074775696
42,2.7629830012245784,14.312356567382812,3.434220087528229
43,2.745118132091704,14.183198547363281,3.559966778755188
44,2.6871959141322543,13.746112060546874,3.4786597728729247
45,2.598706526983352,13.75958251953125,3.6619280099868776
46,2.6081956893678697,13.55681915283203,3.820207154750824
47,2.3737274291023374,12.89014129638672,3.625615358352661
48,2.4572252788240947,12.134403228759766,3.2993775367736817
49,2.3433128599136595,11.779037475585938,3.2815696597099304
50,2.3158196827721973,11.711330795288086,3.360591673851013
51,2.330159650530134,11.55310516357422,3.4525498151779175
52,2.330930388919891,10.90013084411621,3.200254726409912
53,2.2617265852670823,10.956578063964844,3.304862082004547
54,2.21998775421627,10.520738983154297,3.2209984421730042
55,2.20935549054827,10.434578323364258,3.283826434612274
56,2.0591786581372458,10.171254348754882,3.269863259792328
57,2.0742774963378907,9.724043655395509,3.2198038339614867
58,2.073824685717386,9.631880187988282,3.226300585269928
59,1.9077531360444568,9.464971923828125,3.1536920428276063
60,2.0081671578543525,8.915303039550782,2.9162487626075744
61,1.919715614924355,8.821340179443359,2.94123797416687
62,1.9469005403064545,8.638713455200195,2.9723376989364625
63,1.9447224813794333,8.735433578491211,3.069296431541443
64,1.9531949845571366,8.645134735107423,3.081286978721619
65,1.9406705583844865,8.342144775390626,2.9223258018493654
66,1.975060296437097,8.376543426513672,3.0147443413734436
67,1.9991673787434896,8.091894149780273,2.9763641357421875
68,1.9074150812058221,7.842699432373047,2.84931880235672
69,1.9302709670293898,7.6819206237792965,2.7759007930755617
70,1.844088406032986,7.931181335449219,2.9025958299636843
71,1.7839199974423363,7.735768508911133,2.8160658478736877
72,1.8629378666953436,7.5429939270019535,2.744675648212433
73,1.8436046176486545,7.276103591918945,2.596418631076813
74,1.758951411171565,7.4643901824951175,2.7280588865280153
75,1.8742414928617932,7.608711624145508,2.863362228870392
76,1.8258020189073352,7.185768127441406,2.7237042427062987
77,1.8020197429354228,6.941952133178711,2.601139152050018
78,1.7720652867877293,7.1851848602294925,2.717619299888611
79,1.7422228131975446,7.101434707641602,2.6503130197525024
80,1.6850948878696987,7.058135986328125,2.5865795969963075
81,1.7578499082535033,7.1366884231567385,2.6819294452667237
82,1.6769693889315167,6.7283935546875,2.5072123050689696
83,1.657370842827691,6.86126594543457,2.6053211092948914
84,1.7536247616722471,6.970368194580078,2.6623743176460266
85,1.758015877859933,6.902434539794922,2.6420053958892824
86,1.7384619334387401,6.736678886413574,2.5306411743164063
87,1.7232549637083023,6.492158126831055,2.386372709274292
88,1.7267929198249938,6.412432098388672,2.3250561594963073
89,1.7410530816941034,6.415799140930176,2.416000986099243
90,1.6088435702853732,6.608714485168457,2.519639027118683
91,1.6820552402072482,6.712347984313965,2.6209484577178954
92,1.6262114873008122,6.4028785705566404,2.413506817817688
93,1.6303696889725943,6.339517974853516,2.3704794883728026
94,1.611311534094432,6.457032012939453,2.478522312641144
95,1.5682041228763641,6.470846939086914,2.491466701030731
96,1.6246287996806796,6.469748687744141,2.548179531097412
97,1.6485050140865265,6.049710464477539,2.216263806819916
98,1.6432052370101686,6.0293069839477536,2.2129213213920593
99,1.5660008021763392,6.323392295837403,2.4251628875732423
100,1.6728406270345053,6.314430236816406,2.417057716846466
101,1.6331112331814237,6.391954040527343,2.4873457670211794
102,1.6584941803462923,6.3411212921142575,2.484781277179718
103,1.7141783820258247,6.257828140258789,2.396147406101227
104,1.6774022178044394,6.173716354370117,2.3250298500061035
105,1.564151400611514,5.937787437438965,2.215029299259186
106,1.6664969065832713,6.1705375671386715,2.4072522163391112
107,1.559945048983135,6.0853630065917965,2.321083629131317
108,1.5159363882882255,6.024953460693359,2.308405804634094
109,1.5602666824583022,5.879621887207032,2.1853512048721315
110,1.5256510416666667,5.9259998321533205,2.2242305278778076
111,1.5268351358080667,5.9806678771972654,2.3267466127872467
112,1.5813912649003286,5.8773540496826175,2.2476984202861785
113,1.4824243818010603,5.70877685546875,2.145201361179352
114,1.6395615592835442,5.56263484954834,2.0380023241043093
115,1.6129190838526166,5.875125885009766,2.2647393226623533
116,1.5110970875573537,5.76021728515625,2.1994954705238343
117,1.5511746966649615,5.721376228332519,2.153689515590668
118,1.5015992179749504,5.812776565551758,2.192337727546692
119,1.4396881103515624,5.782250595092774,2.182435709238052
120,1.4832905602833582,5.540465927124023,2.02242106795311
121,1.519150906517392,5.610337829589843,2.0805227518081666
122,1.5251193576388888,5.681435012817383,2.162077564001083
123,1.5290723285977803,5.577511215209961,2.107862776517868
124,1.535298108297681,5.530077362060547,2.105046510696411
125,1.5770041813926092,5.463912582397461,2.061244213581085
126,1.5145626491970485,5.611389923095703,2.11595858335495
127,1.5251449463859437,5.625739860534668,2.1123653769493105
128,1.4190904405381946,5.467548561096192,2.0144856810569762
129,1.4988805498395648,5.63379135131836,2.12894606590271
130,1.5281715271964906,5.579476165771484,2.103845489025116
131,1.4257351950993613,5.561043357849121,2.082665979862213
132,1.411471926976764,5.461250305175781,1.968386048078537
133,1.3978985074966672,5.508745384216309,2.0689989626407623
134,1.5114371042402963,5.67238941192627,2.1686731696128847
135,1.5271353222074964,5.534987831115723,2.0750776052474977
136,1.4473141685364739,5.55816650390625,2.125987446308136
137,1.473796142093719,5.425051689147949,2.065316915512085
138,1.4833773416186136,5.351227569580078,1.9392322421073913
139,1.4218593900165861,5.333922386169434,1.9662716925144195
140,1.4474320184616816,5.295195770263672,1.9405669927597047
141,1.5307209923153833,5.3362428665161135,1.9839722871780396
142,1.452919442313058,5.299964904785156,2.0145321071147917
143,1.4427489871070498,5.311482238769531,1.9552886843681336
144,1.440526132734995,5.254824638366699,1.965706819295883
145,1.4846770634726874,5.220762252807617,1.9899073958396911
146,1.355308363172743,5.341270446777344,2.0179182469844816
147,1.503230249314081,5.16357192993164,1.890021765232086
148,1.4400771731422062,5.293076896667481,2.009990745782852
149,1.525136505611359,5.30526123046875,1.999428254365921
150,1.4335899353027344,5.373496246337891,2.0891782641410828
151,1.4716358003162202,5.178524780273437,1.9449876725673676
152,1.4453351096501426,5.244790840148926,1.9898412466049193
153,1.481809295169891,5.258365631103516,1.999402070045471
154,1.3449862404475137,5.1615900039672855,1.8864354133605956
155,1.3013653104267424,5.125642776489258,1.9140994727611542
156,1.4317799159458706,5.187053680419922,1.9633623361587524
157,1.3802459595695376,5.34046745300293,2.0615933656692507
158,1.3789735582139757,5.158382415771484,1.9485535323619843
159,1.37377197023422,5.12831859588623,1.9411330461502074
160,1.382248058016338,5.102149963378906,1.8903062880039214
