,train_loss,val_loss,val_score
0,10.242508758060517,34.050662231445315,10.48675754070282
1,8.341897340804811,30.332093811035158,9.336919224262237
2,6.627620733351934,26.818821716308594,9.019756072759629
3,5.817848811073909,21.862040710449218,9.055131244659425
4,5.130213516477554,16.899349975585938,8.479115879535675
5,4.254883611769904,13.571424865722657,6.977827376127243
6,3.460886710030692,11.087271118164063,5.245440727472305
7,2.6074514964270215,7.386387634277344,3.4834431529045107
8,2.3590388343447732,7.81085433959961,3.426512098312378
9,2.256966061062283,5.065664672851563,2.0381121754646303
10,1.883539302765377,4.932626152038575,2.0178960800170898
11,1.9713663131471664,4.436367416381836,1.434467041492462
12,1.8132794940282428,5.480240058898926,2.445643571019173
13,1.8130529252309648,5.345018005371093,2.273663517832756
14,1.6593741280691965,4.980657577514648,2.19757285118103
15,1.7613626631479415,4.595049476623535,1.6336766719818114
16,1.6937804812476749,4.185911178588867,1.7062017321586609
17,1.7383002144949777,3.560537910461426,1.2059715867042542
18,1.7944742596338665,5.021129035949707,2.2950039505958557
19,1.7543971833728609,5.0380302429199215,2.3461800485849382
20,1.597246333530971,4.071024703979492,1.5613634824752807
21,1.556324731735956,4.409892654418945,1.933856612443924
22,1.6890664236886161,4.086033058166504,1.669511616230011
23,1.7541539025685144,4.058445167541504,1.9245780527591705
24,1.6803506881471664,4.333323669433594,2.0144723057746887
25,1.4725749787830171,4.037284851074219,1.919867630302906
26,1.5751445588611421,3.562355899810791,1.5329421281814575
27,1.6486695425851003,3.5214565277099608,1.281422394514084
28,1.7582795642671132,3.9138599395751954,1.903889673948288
29,1.7543971954830109,3.988643836975098,1.8208681121468544
30,1.6709478469122023,3.719303321838379,1.5414928078651429
31,1.413729277111235,3.886406898498535,1.7901170194149016
32,1.5390558030870225,4.294928741455078,1.9803370371460915
33,1.443953377859933,3.8981231689453124,1.9409803003072739
34,1.5289703248039124,3.687417507171631,1.8302966833114624
35,1.4783069368392703,3.324348258972168,1.4354146599769593
36,1.4704407949296254,4.2070417404174805,2.0662929743528364
37,1.4006319197397383,3.565729331970215,1.7299675852060319
38,1.5675121852329799,3.642441177368164,1.8036915242671967
39,1.5041144598098029,6.418003082275391,3.453332635760307
40,1.575930677141462,3.603105163574219,1.641914014518261
41,1.4481848943801152,4.914353561401367,2.4210606276988984
42,1.5290312146383618,4.563783645629883,2.386345866322517
43,1.614999498639788,3.8910858154296877,1.668002426624298
44,1.4922966730026972,4.123314666748047,2.2021335691213606
45,1.5322750152103484,5.006375312805176,2.455135440826416
46,1.6214630490257627,3.489385414123535,1.733178472518921
47,1.3761811150444878,4.209728813171386,2.299369728565216
48,1.5320313711015006,3.4542939186096193,1.7463305115699768
49,1.431706044030568,3.439879035949707,1.4274662494659425
50,1.49734619382828,3.2007597923278808,1.4459357917308808
51,1.3655645461309525,3.051307201385498,1.4599372327327729
52,1.4254322354755704,3.414019966125488,1.8143206119537354
53,1.5841701325916109,3.4133567810058594,1.564468401670456
54,1.6661621699257503,3.761491584777832,1.8213789999485015
55,1.3765145559159537,3.006358528137207,1.4291198551654816
56,1.6014097788977244,3.4574916839599608,1.9169840931892395
57,1.4984423440600199,3.4890110015869142,1.8874049186706543
58,1.5732245187910776,3.4376787185668944,1.814238189160824
59,1.2852552807520305,3.245688056945801,1.654240956902504
60,1.3681112016950334,3.581870460510254,1.8806798458099365
61,1.4569016229538692,3.215930366516113,1.5624938130378723
62,1.2845875149681454,3.1813382148742675,1.520849919319153
63,1.4297014387827072,2.875930404663086,1.3227767586708068
64,1.525111110626705,2.940132713317871,1.4109599590301514
65,1.3637569366939484,5.031227493286133,2.8354724526405333
66,1.4118160066150485,3.741069793701172,1.7923717260360719
67,1.4194591461666046,3.490005302429199,1.7474505215883256
68,1.6662623935275607,3.7940773963928223,2.1729331627488135
69,1.4535324823288691,3.441827487945557,1.8283922672271729
70,1.3933166019500247,3.1381436347961427,1.609270828962326
71,1.3506434849330358,3.606502628326416,1.938135290145874
72,1.4177126687670512,4.574780654907227,2.5280172556638716
73,1.417628684876457,3.1378190994262694,1.6789903938770294
74,1.3359002612885975,3.4781429290771486,1.8540225237607957
75,1.2245145767454118,3.611198139190674,2.0425854176282883
76,1.4352838728162978,3.279872512817383,1.833441859483719
77,1.3370696779281375,4.657430839538574,2.6427381172776223
78,1.4323219662620907,3.1504322052001954,1.6663484886288642
79,1.4824476453993056,2.7631354331970215,1.357692337036133
80,1.2509167201935298,4.0934148788452145,2.2478958308696746
81,1.3484155806284102,3.6064785003662108,2.0141719922423365
82,1.359943571544829,2.963130569458008,1.6062469720840453
83,1.3683423481290302,3.5947861671447754,1.9364541321992874
84,1.435934823656839,3.2486066818237305,1.7167725682258606
85,1.3610299246651785,3.6824773788452148,2.1329666078090668
86,1.4902355496845547,4.0292205810546875,2.1131475985050203
87,1.2965522039504278,3.8760350227355955,2.29528913795948
88,1.598980924818251,5.858770751953125,3.499819482862949
89,1.516330331469339,3.6528722763061525,1.9133693546056747
90,1.2696154155428447,2.7350536346435548,1.365127408504486
91,1.3123223077683221,3.051993656158447,1.6239140510559082
92,1.5842334323459202,3.110492134094238,1.6379593849182128
93,1.3241663614908854,3.8011892318725584,2.2797321319580077
94,1.3724579281277127,4.218594741821289,2.3134861454367637
95,1.3350858960832868,3.853070831298828,2.0800885587930678
96,1.4117174542139448,3.36437873840332,1.9058583110570908
97,1.4445225670224144,3.0105942726135253,1.5539165794849397
98,1.476078856937469,4.04851598739624,2.4952077716588974
99,1.35857791597881,3.042539596557617,1.5781461089849471
100,1.2109464978414868,3.5863441467285155,1.990794599056244
101,1.5738595992799789,3.16093111038208,1.8499044060707093
102,1.4665788075280568,4.16995677947998,2.40034242272377
103,1.5805129883781313,3.7715216636657716,2.148559695482254
104,1.5377535320463636,3.382071685791016,1.8207795649766922
105,1.302725825234065,4.005776977539062,2.2958230912685393
106,1.468679712689112,4.136962127685547,2.434179809689522
107,1.239666760157025,4.940608024597168,2.770356613397598
108,1.4545061202276321,3.437292957305908,1.9902671545743942
109,1.4194811745295448,2.8205334663391115,1.3807498693466187
110,1.4906332349020337,3.170953369140625,1.643950429558754
111,1.1952821882944258,4.334857559204101,2.418648248910904
112,1.4540799701024616,3.1516910552978517,1.7635517954826354
113,1.3250371902708022,3.606695461273193,2.2171517476439475
114,1.4440569438631572,4.4637706756591795,2.688749408721924
115,1.6077888791523283,3.6665634155273437,2.177764692902565
116,1.3920456901429192,3.628682518005371,2.211970391869545
117,1.2812921433221727,3.0065142631530763,1.578038263320923
