,train_loss,val_loss,val_score
0,10.068628510974703,35.31288604736328,11.252491687610746
1,9.785167488219246,34.25707855224609,10.779794943518937
2,9.34512425982763,33.537437438964844,10.284246096760034
3,8.845316181485614,32.608053588867186,9.606317001581193
4,8.168922884502107,31.268885803222656,8.817370802164078
5,7.321015034024677,29.330308532714845,7.663351881504059
6,6.283751133510044,27.29956817626953,6.394520473480225
7,5.480092172774057,25.305816650390625,5.329632860422135
8,5.037818690708705,24.448687744140624,4.8911418437957765
9,5.029854620070685,24.29459228515625,4.854399681091309
10,4.9519140334356395,24.290757751464845,4.9055269956588745
11,4.75918952094184,24.338777923583983,4.925569140911103
12,4.703465343656994,24.21066818237305,4.952482903003693
13,4.5080937219044515,24.075775146484375,4.959484934806824
14,4.490744357638889,23.737732696533204,4.93791651725769
15,4.544665139818949,23.37646484375,4.8021141529083256
16,4.507181488521516,23.110371398925782,4.807500505447388
17,4.331945146833148,22.8299560546875,4.721839892864227
18,4.184926665775359,22.57115936279297,4.64005298614502
19,4.259793696327815,22.488742065429687,4.691237425804138
20,4.207204497806609,22.24056930541992,4.6717160701751705
21,4.150505622984871,22.06839828491211,4.647812616825104
22,4.102808610219804,21.913577270507812,4.613522374629975
23,4.128334529816159,21.84068374633789,4.7108301520347595
24,3.830960228329613,21.486502838134765,4.669090831279755
25,3.849285864451575,20.93383331298828,4.491611123085022
26,3.862130809965588,20.41530532836914,4.375412034988403
27,3.829990689716642,20.344855499267577,4.47186758518219
28,3.756357901436942,19.75826950073242,4.24036328792572
29,3.6222635178338916,19.61498031616211,4.3127909183502195
30,3.5609788440522694,19.410076141357422,4.326894378662109
31,3.745947096082899,19.295198059082033,4.397535455226898
32,3.436447070893787,18.994377899169923,4.372258102893829
33,3.2976808093843006,18.75088424682617,4.394424319267273
34,3.415321301657056,18.293887329101562,4.355445170402527
35,3.4033085656544517,17.94853286743164,4.318011713027954
36,3.233108399406312,17.279721069335938,4.0701775550842285
37,3.1033521379743303,16.76520767211914,3.9795915126800536
38,3.096825445265997,16.36975555419922,3.9871049165725707
39,3.0727879599919397,16.305423736572266,4.066052532196045
40,3.0422560676695807,16.06861267089844,4.034448480606079
41,2.892924329969618,15.342396545410157,3.900037407875061
42,2.954986378503224,15.342483520507812,4.028516817092895
43,2.833923557826451,15.221780395507812,4.159570860862732
44,2.83668212890625,14.83193359375,4.111044120788574
45,2.74692143031529,14.65295639038086,4.122620189189911
46,2.6687984163798983,14.406060791015625,4.174137592315674
47,2.501100291903057,13.687490081787109,3.9883687853813172
48,2.59302002437531,12.88147430419922,3.709921896457672
49,2.415288628472222,12.745923614501953,3.773447811603546
50,2.429320526123047,12.833271408081055,3.9326961636543274
51,2.462749287438771,12.568815612792969,3.9707820653915404
52,2.4390358576698907,12.015621185302734,3.8067677497863768
53,2.377923293340774,11.880822372436523,3.8167192578315734
54,2.358071039593409,11.407266235351562,3.7147868275642395
55,2.3919828142438617,11.304020309448243,3.7998743772506716
56,2.210673401847718,11.145495223999024,3.746020019054413
57,2.2592144920712425,10.765137863159179,3.7004623413085938
58,2.251359533885169,10.66376838684082,3.7308351159095765
59,2.104332539391896,10.444343566894531,3.633247745037079
60,2.113994658939422,9.93882942199707,3.4052078127861023
61,2.1754935128348216,10.18964080810547,3.6234599471092226
62,2.135351344517299,9.939356994628906,3.617557907104492
63,2.0675011286659846,9.792961883544923,3.6159029722213747
64,2.0596006726461744,9.589051818847656,3.5471361875534058
65,2.0331887865823415,9.190231323242188,3.3669425010681153
66,2.1565907311817956,9.426385498046875,3.5744741320610047
67,2.1146711682516433,9.171109771728515,3.492789125442505
68,2.0053284660218256,8.983877563476563,3.415349280834198
69,2.0151006668333022,8.71646957397461,3.2836511373519897
70,1.9233006310841394,8.978417587280273,3.4101322174072264
71,1.897483631921193,9.05484390258789,3.509930682182312
72,2.011480494907924,8.620641326904297,3.2824223160743715
73,1.999317144969153,8.195516586303711,3.037273955345154
74,1.918536619156126,8.399003219604491,3.1707544684410096
75,1.9514557369171628,8.497871398925781,3.2807923793792724
76,1.897772265237475,8.239741134643555,3.2002774715423583
77,1.9535797603546627,7.961068344116211,3.0431381702423095
78,1.9455993167937748,8.158034896850586,3.1476542115211488
79,1.888545905219184,8.177488708496094,3.1729311108589173
80,1.8477178906637526,8.201796340942384,3.150655233860016
81,1.8974368867420015,8.20110626220703,3.208806538581848
82,1.78382322523329,7.966514587402344,3.120691955089569
83,1.8488155667743986,7.968450546264648,3.1465004444122315
84,1.9605584523034474,8.235177612304687,3.3229440093040465
85,1.8264224218943763,7.887823867797851,3.1885839223861696
86,1.8594618782164558,7.935828018188476,3.2170910954475405
87,1.829335482158358,7.672630691528321,3.0020945191383364
88,1.8717450702001177,7.570661163330078,2.93516184091568
89,1.8598955184694321,7.482096099853516,2.917345070838928
90,1.6978255741179935,7.446922683715821,2.865059196949005
91,1.8215753948877729,7.690327072143555,3.0632505655288695
92,1.7816462198893228,7.663016510009766,3.035122740268707
93,1.799564434233166,7.537229919433594,2.9919976353645326
94,1.765703364780971,7.4640449523925785,2.9226877331733703
95,1.688099331325955,7.649188232421875,3.083833712339401
96,1.85443361070421,7.622486114501953,3.1205345511436464
97,1.7540429251534597,6.9880317687988285,2.700247663259506
98,1.8020508539109004,6.689868927001953,2.530420649051666
99,1.6699903700086804,6.944883346557617,2.6961790144443514
100,1.7977296375093006,7.202494812011719,2.830379217863083
101,1.7230311681353856,7.345842742919922,2.9566195368766786
102,1.824580819266183,7.384358215332031,3.0574165999889376
103,1.8895195491730221,7.337147903442383,2.9870864152908325
104,1.791275884234716,7.218143081665039,2.92452712059021
105,1.709937213716053,6.755027770996094,2.6200582921504973
106,1.8166725764198908,6.713483619689941,2.6042816281318664
107,1.7549372597346231,6.879790878295898,2.6877422094345094
108,1.6581927466014075,7.057005310058594,2.8272925555706023
109,1.6777772449311756,6.768342590332031,2.6430725336074827
110,1.6345662071591331,6.647745132446289,2.5733267188072206
111,1.679714590405661,6.725430679321289,2.6711769580841063
112,1.6456633189367869,6.648413467407226,2.6359340965747835
113,1.6668309408520896,6.685407638549805,2.6240740180015565
114,1.6747267586844308,6.418042945861816,2.4615308463573458
115,1.736412593296596,6.657487106323242,2.5978993475437164
116,1.656686498248388,6.599775314331055,2.5660374045372008
117,1.7393318418472532,6.635648345947265,2.590399593114853
118,1.585519518171038,6.570577812194824,2.505469572544098
119,1.6586244492303757,6.506628036499023,2.5003250420093535
120,1.6422298370845734,6.346220016479492,2.4012314677238464
121,1.7167125035846045,6.421745681762696,2.455415952205658
122,1.709380401126922,6.609006118774414,2.60466086268425
123,1.6681007264152405,6.3249366760253904,2.447310131788254
124,1.6390663510277157,6.304721450805664,2.4664773643016815
125,1.6505275423564607,6.422143173217774,2.5513418853282928
126,1.6378378126356337,6.595430755615235,2.6413019955158235
127,1.669820089188833,6.603468894958496,2.6066429913043976
128,1.6080479576474145,6.239457321166992,2.3796669125556944
129,1.6253031049455915,6.290992355346679,2.39804003238678
130,1.6370054941328744,6.317734909057617,2.4130202531814575
131,1.564706529889788,6.411309051513672,2.527107274532318
132,1.5893067496163504,6.080461883544922,2.297615313529968
133,1.4939021882556733,6.061748313903808,2.3480868339538574
134,1.5958284408327132,6.33202896118164,2.520416849851608
135,1.6616349356515068,6.236823654174804,2.4075542271137236
136,1.5384277464851501,6.133395195007324,2.329323095083237
137,1.6162311251201327,6.1117500305175785,2.3938396334648133
138,1.656243399968223,5.99715576171875,2.2839168667793275
139,1.5460573832194011,6.034634590148926,2.299931210279465
140,1.5626083737327938,6.14630241394043,2.331305003166199
141,1.6766763111901661,6.047963333129883,2.276623046398163
142,1.569404771592882,6.008169937133789,2.323031854629517
143,1.5681502205984934,6.070994758605957,2.357772392034531
144,1.5611524672735304,6.048046112060547,2.3445096254348754
145,1.621256074451265,5.885600662231445,2.261265867948532
146,1.511459738110739,5.970581436157227,2.288435089588165
147,1.6301619635687934,5.860634613037109,2.250401097536087
148,1.5993895515562997,5.921079635620117,2.2793456315994263
149,1.6367055378262958,5.801567077636719,2.207726228237152
150,1.5476289416116382,6.015997314453125,2.3859810292720796
151,1.5489964681958395,5.737049865722656,2.1703550577163697
152,1.611103723919581,5.785819816589355,2.2512167036533355
153,1.623372577485584,5.716423034667969,2.1769835352897644
154,1.5072327144562252,5.794962310791016,2.1657701790332795
155,1.4659764002239892,5.813421630859375,2.257433831691742
156,1.526681155250186,5.845137596130371,2.2579758644104
157,1.5805121891082279,6.088090133666992,2.3811549663543703
158,1.508532236492823,5.97101936340332,2.346892523765564
159,1.4909511263408357,5.83792667388916,2.242828381061554
160,1.5426058693537636,5.8137451171875,2.176221418380737
161,1.4950193617078993,5.871296691894531,2.2459083437919616
162,1.6068014235723587,5.872378540039063,2.2991474509239196
163,1.5295812576536147,5.6522167205810545,2.127831184864044
164,1.5097444564577134,5.584965515136719,2.1124807715415956
165,1.5525792560880147,5.685251617431641,2.2085946917533876
166,1.5390718974764386,5.865078163146973,2.35321626663208
167,1.6332755558074468,5.775886535644531,2.2678556978702544
168,1.453021978953528,5.7043098449707035,2.161877602338791
169,1.5068539089626736,5.70750789642334,2.2045092821121215
170,1.4729661124093192,5.620344543457032,2.0668123841285704
171,1.4847213381812685,5.49674015045166,2.0651494920253755
172,1.5119646587069073,5.438088607788086,2.0398012816905977
173,1.5155721997457838,5.6537315368652346,2.212839496135712
174,1.4411449250720796,5.683299827575683,2.213990551233292
175,1.6178844391353546,5.619873809814453,2.225686085224152
176,1.4316293322850788,5.4901985168457035,2.1402122914791106
177,1.5069767543247767,5.5677635192871096,2.1765488505363466
178,1.4556141686817956,5.723369216918945,2.305221325159073
179,1.5134459238203746,5.611732101440429,2.21140319108963
180,1.4662041558159722,5.625999069213867,2.133834409713745
181,1.4451533968486483,5.567880630493164,2.1527258336544035
182,1.4574475727384053,5.522344589233398,2.1712979793548586
183,1.5011244879828558,5.376963043212891,2.0803618013858793
184,1.4639238751123822,5.508380889892578,2.139340502023697
185,1.4414031255812871,5.495125198364258,2.109067738056183
186,1.391281018938337,5.568035888671875,2.1580084204673766
187,1.4104387555803573,5.364208793640136,2.023322027921677
188,1.422088405064174,5.393578338623047,2.022752195596695
189,1.3835612342471169,5.569103813171386,2.232369375228882
190,1.5692435370551214,5.44870777130127,2.1294326901435854
191,1.3681713528103299,5.550871849060059,2.1994205057621
192,1.4630027286590093,5.4867147445678714,2.089157557487488
193,1.4075653197273374,5.569394111633301,2.1837751865386963
194,1.4823401435973151,5.477959060668946,2.1171199142932893
195,1.4216458154103113,5.362655258178711,2.049269884824753
196,1.4546885535830543,5.450289726257324,2.051890730857849
197,1.487986852252294,5.475661277770996,2.0997034847736358
198,1.4029416765485492,5.532078742980957,2.1707549810409548
199,1.573685576423766,5.390948677062989,2.0373525619506836
200,1.308707524859716,5.177873039245606,1.8985364496707917
201,1.3082807086762929,5.26315975189209,2.003707218170166
202,1.3772344922262525,5.388190460205078,2.068369138240814
203,1.413497064984034,5.212994003295899,1.9651760935783387
204,1.4864610581170945,5.218369102478027,1.9237826943397522
205,1.3823973458910745,5.339692306518555,2.018817663192749
206,1.4590760367257254,5.280749130249023,1.9872257828712463
207,1.4123440333775112,5.380444526672363,2.0499055087566376
208,1.472533222985646,5.370563888549805,2.0635993838310243
209,1.3857455177912636,5.324770545959472,1.9637591004371644
210,1.4814362298874628,5.260937881469727,2.0036491632461546
211,1.3470787532745845,5.387377166748047,2.079279327392578
212,1.2845870366172185,5.435579490661621,2.1310091733932497
213,1.433727555047898,5.278169250488281,1.9706634402275085
214,1.4628751118977865,5.240002822875977,2.0064589262008665
215,1.4940459962875123,5.3004638671875,2.088895153999329
216,1.5026687743171814,5.234488677978516,2.0304989218711853
217,1.3459562634664868,5.257621574401855,1.9830887198448182
218,1.4574336460658481,5.36484375,2.1588707327842713
219,1.5403953431144592,5.213867950439453,1.9918112754821777
220,1.353695521278987,5.1672931671142575,2.011785078048706
221,1.5162426176525297,5.240933990478515,2.032805013656616
222,1.345543428451296,5.29675178527832,2.0727777004241945
223,1.5283544146825396,5.189183044433594,1.995873999595642
224,1.464454360235305,5.293918228149414,2.095894682407379
225,1.3007984585232204,5.119082832336426,1.9517699301242828
226,1.4660674443320623,5.1486204147338865,1.9731176137924193
227,1.412715827094184,5.239637756347657,2.030674231052399
228,1.3622462439158607,5.4023895263671875,2.148384523391724
229,1.356878407796224,5.253393363952637,2.060658425092697
230,1.4848459031846788,5.131801986694336,2.0310208439826964
231,1.4163513789101252,5.183736801147461,2.0660209357738495
232,1.4312086922781808,5.079179000854492,1.9225787937641143
233,1.4214245932442802,5.1343599319458,1.9244480848312377
234,1.232654995388455,5.066423034667968,1.9157485365867615
235,1.391102273123605,4.897210121154785,1.8702715039253235
236,1.3677604190886967,4.968037033081055,1.9306418120861053
237,1.393395523797898,5.162180328369141,2.1669554114341736
238,1.4288805764818948,5.251980400085449,2.2172234833240507
239,1.3398357451908172,5.223186492919922,2.057029688358307
240,1.4469433981274802,5.1504522323608395,2.0618257582187653
241,1.4563928755502853,5.009637451171875,1.9340139627456665
242,1.5208228398883155,5.15403938293457,2.0936480164527893
243,1.3468158176967076,5.191592216491699,2.047238302230835
244,1.4454602922712054,5.14063606262207,2.003773880004883
245,1.351290051899259,4.907233238220215,1.863766038417816
246,1.2208871266198538,4.870651626586914,1.7718046486377717
247,1.424969022236173,5.048072242736817,1.9840146839618682
248,1.4318312872023808,5.215240478515625,2.1155756533145906
249,1.2932826390342107,5.160784912109375,2.0710905313491823
250,1.285193852015904,5.024653625488281,1.9283001959323882
251,1.3791782560802641,4.977230072021484,1.9504917919635774
252,1.4355849129813059,4.912605667114258,1.925223672389984
253,1.379801735045418,4.878385353088379,1.8846822440624238
254,1.2269740392291357,4.885683250427246,1.887195348739624
255,1.2977032737126426,4.943159484863282,1.9070393800735475
256,1.2777277386377728,5.029904556274414,1.9872422516345978
257,1.3405599987696089,5.052596664428711,2.0029903173446657
258,1.3932804773724268,4.867819023132324,1.8486823201179505
259,1.4262794252425905,5.007444572448731,1.990315282344818
260,1.3269691346183656,5.044953346252441,2.044609045982361
261,1.353241699460953,4.9917339324951175,2.017291212081909
262,1.3307616037035745,4.813002586364746,1.8583303570747376
263,1.3130099826388888,4.760122299194336,1.831572961807251
264,1.42437620011587,4.948604011535645,1.9459350824356079
265,1.3509796142578125,5.011712074279785,1.9898855328559875
266,1.3280062841990636,4.890554428100586,1.8602088809013366
