,train_loss,val_loss,val_score
0,9.48257804749504,33.26502532958985,10.314299830794335
1,7.004695492699033,29.607554626464843,8.81472949385643
2,5.2778906928168405,27.857981872558593,8.657853442430497
3,5.22194591703869,25.361702728271485,8.593646377325058
4,4.902458190917969,20.003911590576173,7.350698566436767
5,3.768966747465588,12.588724517822266,4.859136414527893
6,2.846429637121776,7.124917984008789,3.0860505223274233
7,2.091134316580636,5.383683586120606,2.1397028803825378
8,1.8378433833046566,5.5621335983276365,2.2477986335754396
9,1.7882809593563989,4.426257705688476,1.71503027677536
10,1.5745156908792162,4.740161895751953,2.1277667224407195
11,1.6264967176649305,5.075416946411133,2.3008456587791444
12,1.513770524282304,4.0437013626098635,1.54903085231781
13,1.502743384951637,3.840225028991699,1.3390570640563966
14,1.4343349880642362,4.165985870361328,1.7161211669445038
15,1.4889073568677145,4.111484146118164,1.7088263750076294
16,1.408766355968657,3.486150932312012,1.4428596496582031
17,1.5011928497798859,3.3023548126220703,1.3844527542591094
18,1.4747332618350075,5.057637786865234,2.5410965144634248
19,1.470075903998481,3.824608039855957,1.7791922330856322
20,1.3417672172425286,3.522734260559082,1.3742747068405152
21,1.3088834005688863,4.504380416870117,2.2335519075393675
22,1.3465164245121062,3.967443656921387,2.0781844183802605
23,1.5184559171161955,3.507023334503174,1.6674775987863542
24,1.4188258398146856,3.4743892669677736,1.3142922163009643
25,1.2460494329058935,4.052821350097656,1.976900966465473
26,1.3272762238033233,3.7778837203979494,1.672705841064453
27,1.3737514435298859,3.935405158996582,1.7052222818136216
28,1.4299097696940104,3.6359310150146484,1.6840611755847932
29,1.4501162816607762,3.4912813186645506,1.7505187004804612
30,1.3368210868229942,3.2515866279602053,1.4747581779956818
31,1.122288307311043,3.8540742874145506,1.9675792515277863
32,1.3541409749833364,2.9543334007263184,1.4086045742034912
33,1.2151741814991786,3.3991348266601564,1.7647589445114136
34,1.2096922919863746,4.91213092803955,2.8425792276859285
35,1.2308212098621187,3.514472770690918,1.961328262090683
36,1.2076185559469557,2.9001392364501952,1.5000302612781524
37,1.1337073553176154,3.2415468215942385,1.7522060811519622
38,1.3358488113161118,3.0558821678161623,1.6162025779485703
39,1.2472252315945096,5.388309288024902,2.9622870489954947
40,1.3108128986661396,2.8982583045959474,1.4132806926965713
41,1.1392267317998976,3.010386848449707,1.4159757792949677
42,1.2772701868935237,2.9677228927612305,1.484390527009964
43,1.3620897444467697,3.1961080551147463,1.6714670538902283
44,1.1815425509498232,3.9154922485351564,2.0385555267333983
45,1.2446781521751766,3.918819236755371,2.1828160345554353
46,1.3259577857123481,2.8922445297241213,1.455416452884674
47,1.0919476705884177,4.879669189453125,2.8859971314668655
48,1.2865060654897538,3.165615749359131,1.6404861450195312
49,1.079558587452722,2.829001617431641,1.244399857521057
50,1.248278088039822,2.7845600128173826,1.3558284878730773
51,1.1612852308485242,2.976461982727051,1.4906008541584015
52,1.214691392202226,3.2449520111083983,1.756577232480049
53,1.2610251774863592,3.2740995407104494,1.7391544878482819
54,1.3498381962851873,3.1077701568603517,1.6677563160657882
55,1.2217051309252542,2.8987479209899902,1.5662763565778732
56,1.273169665866428,2.9100645065307615,1.6352363646030426
57,1.1573763711111886,2.8441404342651366,1.5645222902297973
58,1.1711210886637369,2.8530635833740234,1.703496015071869
59,1.143239012218657,2.6950620651245116,1.4722548335790635
60,1.037486581953745,3.2712812423706055,1.8025761634111404
61,1.2415918380495101,3.331515407562256,1.8929365575313568
62,1.0109362344893198,4.020659065246582,2.419252210855484
63,1.1653086768256293,2.631300354003906,1.2762970566749572
64,1.2767260415213448,2.795235252380371,1.4463342547416687
65,1.0832804483080667,3.200451469421387,1.8979255974292755
66,1.1362343318878658,3.1330341339111327,1.7221941322088241
67,1.2214877355666387,4.913138580322266,2.75061474442482
68,1.2678882901630704,3.077723503112793,1.7539805933833121
69,1.2357969798738995,2.8483012199401854,1.6780744820833207
70,1.1582222348167783,4.060761833190918,2.2643078923225404
71,1.1765431358700706,4.171657371520996,2.5249648869037626
72,1.1964037153455946,4.9408269882202145,2.8833516255021094
73,1.2177919539194257,3.652853775024414,2.1884965300559998
74,1.088441394624256,3.11159725189209,1.7953347444534302
75,0.9796821412586031,3.817008113861084,2.2838273882865905
76,1.263622562468998,2.752631664276123,1.4600036799907685
77,1.1281973278711712,3.1363237380981444,1.8471377789974213
78,1.1583212231832838,3.0121386528015135,1.6319829821586609
79,1.157544665866428,2.6716758728027346,1.4171690881252288
80,0.9992296249147445,3.3665857315063477,2.0942013382911684
81,1.0703553578210256,2.682292175292969,1.5802600532770157
82,0.9927957928369916,3.0056676864624023,1.846935787796974
83,1.0619399842761812,3.004902458190918,1.7051975965499877
84,1.2641293480282738,2.4980142593383787,1.4408534109592437
85,1.0670737614707342,3.1311761856079103,1.8463093638420105
86,1.2611319587344214,2.9770271301269533,1.8384224206209183
87,1.098218760414729,2.5559719085693358,1.556277757883072
88,1.343924355885339,4.596741676330566,3.099666380882263
89,1.2690479944622706,2.5080497741699217,1.5312368810176848
90,1.0403616768973214,3.1404669761657713,2.004741871356964
91,1.0509708949497767,2.6193622589111327,1.4402392029762268
92,1.2680004362076047,2.7754949569702148,1.6006791114807128
93,1.05269777812655,3.430143356323242,2.264962100982666
94,1.0745740920778304,2.78149528503418,1.684841412305832
95,1.0798267061748201,2.451541805267334,1.4754652202129364
96,1.1076870751759362,2.491815376281738,1.5970660209655763
97,1.1197802891806952,2.999992847442627,1.8900134921073914
98,1.065553441123357,2.846561050415039,1.881345096230507
99,0.9699095105367993,2.804703617095947,1.6924617648124696
100,0.9807934231228299,3.2587751388549804,2.133799195289612
101,1.248634998382084,2.805872917175293,1.7984654307365417
102,1.2010472191704644,3.6073753356933596,2.2147683560848237
103,1.3095331101190477,2.932180404663086,1.8130017161369323
104,1.1955328441801525,2.7881844520568846,1.6040428638458253
105,1.111639937143477,2.597113609313965,1.5967178463935852
106,1.1569525885203529,3.2187438011169434,2.2418765604496
107,0.962745829990932,3.016325759887695,1.8586829513311387
108,1.191987809680757,3.9072723388671875,2.4546270996332167
109,1.0580028170631046,2.7253950119018553,1.6376509964466095
110,1.1469268374972874,2.3488073348999023,1.434551978111267
111,0.9383666205027746,3.005577278137207,1.9999791920185088
112,1.1170906914605034,3.289988613128662,2.157648354768753
113,1.1160188947405134,3.0765077590942385,2.1437622517347337
114,1.1204371558295356,3.4890918731689453,2.35174223780632
115,1.2057955908396887,2.8689244270324705,1.914346593618393
116,1.186807602170914,2.999735450744629,1.8905101001262665
117,1.0562915196494451,2.6035787582397463,1.6290847212076187
118,1.0671755654471262,2.8737371444702147,1.92591073513031
119,1.0407437279110863,3.4114801406860353,2.303887075185776
120,1.044436282203311,2.5461064338684083,1.636368101835251
121,1.0141990540519594,2.415520191192627,1.5532706797122955
122,1.1020787678067647,2.4072733879089356,1.5494122326374054
123,1.1415252685546875,3.0304615974426268,2.0089904725551606
124,1.0675363631475538,2.4135505676269533,1.4254209518432617
125,1.1852494436597067,3.1404051780700684,2.049860733747482
126,0.9698415120442708,2.7651500701904297,1.8460638225078583
127,1.1454691629561167,2.8370562553405763,1.6348696589469909
128,1.105110319833907,3.070837211608887,2.073440705239773
129,1.0059401073153056,3.4851849555969237,2.2140523374080656
130,1.217512724134657,2.938404655456543,1.9049750506877898
131,1.0497728256952195,2.4479876518249513,1.5272690862417222
132,0.9485890403626457,3.2254426956176756,2.2322332918643952
133,0.9046704670739553,2.9972476959228516,1.970554369688034
134,1.1767783452594092,2.7658778190612794,1.713629001379013
135,1.0549705626472594,4.675547027587891,3.1316566199064253
136,1.1329175918821304,3.3773000717163084,2.2451914727687834
137,0.9774302891322545,3.1176709175109862,2.1975070536136627
138,1.0567122262621682,2.7804275512695313,1.8356584131717681
139,1.2240586356511192,2.8555320739746093,1.9489542841911316
140,1.0352080693320622,3.323528003692627,2.1885272204875945
141,1.0641512613447885,4.090223693847657,2.7330375134944918
142,1.0188047620985243,3.455720329284668,2.294937002658844
143,0.956854005843874,2.6675848960876465,1.7168473482131958
144,0.9765693543449281,3.858321952819824,2.5490276336669924
145,1.1629645393008277,3.3315593719482424,2.2501749873161314
146,1.1535352494981554,2.5645923614501953,1.7682571053504943
