,train_loss,val_loss,val_score
0,10.652013094463046,35.406881713867186,11.30331565393135
1,10.470423913380456,34.46236724853516,10.97561055906117
2,10.261563061910962,33.99851531982422,10.700740209966899
3,10.006085592602927,33.51683654785156,10.413069481030107
4,9.717143128410218,32.842062377929686,10.133940605074168
5,9.441238839285715,32.15816192626953,9.846284325420857
6,9.225665573846726,31.522238159179686,9.627337151765824
7,8.988077605716766,30.818194580078124,9.383493027091026
8,8.739918445405506,30.078762817382813,9.14453352689743
9,8.491178579179067,29.421408081054686,8.957128724455833
10,8.252548072451637,28.75377502441406,8.756443694233894
11,8.00696294875372,28.07771453857422,8.549239176511765
12,7.769749765547495,27.324911499023436,8.379037207365036
13,7.490213981507316,26.587063598632813,8.2445710003376
14,7.196314929780506,25.829132080078125,8.113377583026885
15,7.036587863498264,25.109534454345702,7.987903356552124
16,6.762555319165426,24.30565490722656,7.863688266277313
17,6.561955672975571,23.581673431396485,7.785647094249725
18,6.270526559012277,22.576480102539062,7.618168491125107
19,6.054315912155878,21.815198516845705,7.582978302240372
20,5.801465909443205,20.993302154541016,7.508809942007065
21,5.616111052982391,20.28361587524414,7.510170948505402
22,5.375784592401414,19.5605224609375,7.4802640914917
23,5.170155939980159,18.736870574951173,7.411769998073578
24,4.9206399100167415,18.064622497558595,7.39783136844635
25,4.791588289775546,17.303729248046874,7.281379050016403
26,4.621331302703373,16.569095611572266,7.191193181276321
27,4.4455986870659725,15.963591766357421,7.161553019285202
28,4.358912125844804,15.461315155029297,7.096971261501312
29,4.18221672905816,14.980426788330078,7.01249412894249
30,4.07620600140284,14.737481689453125,7.009613233804703
31,4.053349764384921,14.410030364990234,6.944821041822434
32,3.9769051688058035,14.216802215576172,6.977419638633728
33,3.8196572924417165,13.93821029663086,6.8882065415382385
34,3.813194129580543,13.498097229003907,6.813496458530426
35,3.7869864569769964,13.094217681884766,6.69587921500206
36,3.7086452423580107,13.144984436035156,6.702037930488586
37,3.643537418426029,12.925119781494141,6.615833961963654
38,3.6606642707945807,12.726213455200195,6.52411841750145
39,3.556239439949157,12.687354278564452,6.545812469720841
40,3.490399581666977,12.249807739257813,6.333488470315933
41,3.4947246975368924,11.910075378417968,6.190942656993866
42,3.4559129987444197,11.772634506225586,6.10582268834114
43,3.3787208436027405,11.80834083557129,6.167438316345215
44,3.3470181904141865,11.528124618530274,5.99487726688385
45,3.2428248087565104,11.376457977294923,5.9178340375423435
46,3.1894267006525916,10.990747451782227,5.708198004961014
47,3.102625020345052,11.127112579345702,5.7191357254982
48,3.070599922301277,10.066060638427734,5.103337067365646
49,3.130576433454241,9.803079986572266,4.933740019798279
50,3.0350984845842635,9.7599365234375,4.98052459359169
51,2.9194066607762896,9.703043365478516,4.8795603036880495
52,2.8700106181795637,9.262591934204101,4.689486086368561
53,2.8168494330512153,9.54552001953125,4.8678584635257724
54,2.798363022577195,9.319007873535156,4.7092209815979
55,2.689646911621094,9.266023635864258,4.583205509185791
56,2.6328456091502357,9.134126281738281,4.6050412774086
57,2.6399738372318327,8.22168197631836,3.978959393501282
58,2.520076933361235,7.815595626831055,3.742215120792389
59,2.4588856046161953,7.669266128540039,3.6541242778301237
60,2.3270056588309154,7.2141777038574215,3.476231199502945
61,2.267020525251116,7.78259506225586,3.7140379190444945
62,2.265041254437159,7.284173965454102,3.491585820913315
63,2.243665810236855,6.600587463378906,3.250513368844986
64,2.214253355964782,6.601663589477539,3.146384984254837
65,2.1226662045433407,6.410220718383789,3.0549885511398314
66,2.1486112806532116,6.6515552520751955,3.29467915892601
67,2.156610385955326,6.609648513793945,3.1464792788028717
68,2.0510880606515065,6.530221176147461,3.0069874465465545
69,2.081019737606957,5.867258071899414,2.63723646402359
70,2.10880852351113,6.019059753417968,2.702834761142731
71,2.0286286974710133,6.123549461364746,2.804256671667099
72,1.9887393285357764,5.75030288696289,2.639651346206665
73,1.992573765345982,5.597036743164063,2.5442835450172425
74,1.9374907720656622,5.5194965362548825,2.411493331193924
75,1.8633126516190786,5.429982376098633,2.4044261038303376
76,1.9399596441359748,5.088141059875488,2.2032445549964903
77,1.880413091750372,5.054274940490723,2.1093296647071837
78,1.8941072615366132,5.01220588684082,2.0776974856853485
79,1.8608761378696987,5.013119506835937,2.1147438108921053
80,1.7606986151801216,5.177589797973633,2.148830360174179
81,1.8010575551835317,5.068921661376953,2.135347405076027
82,1.7348868476019965,4.7887262344360355,2.0359388411045076
83,1.7158097403390067,4.73336181640625,2.012827253341675
84,1.760002160450769,5.14079475402832,2.2396458625793456
85,1.758665284656343,4.872526931762695,2.094554877281189
