,train_loss,val_loss,val_score
0,10.6276363312252,35.83959045410156,11.26855480002705
1,10.333432152157737,34.829611206054686,11.007257943972945
2,10.099266221788195,34.209130859375,10.800319699198008
3,9.839234948536706,33.50503692626953,10.572348124906421
4,9.538093784877232,32.73610992431641,10.326447013393045
5,9.219476609002976,31.7730224609375,9.993282860144973
6,8.96263669937376,30.956031799316406,9.754580654483288
7,8.709775991288442,30.096340942382813,9.503437163308263
8,8.389534698970735,29.171603393554687,9.20559918563813
9,8.136813645135788,28.179525756835936,8.87723076492548
10,7.829092600988964,27.455108642578125,8.63761539310217
11,7.549451458643353,26.20615234375,8.122763992100953
12,7.186563158792163,25.01016616821289,7.769740302115679
13,6.956422012571305,24.15899200439453,7.655091265588998
14,6.570875525096106,23.344744873046874,7.431756295263767
15,6.348545522538442,22.381379699707033,6.892580817267299
16,6.021810961526538,21.624720764160156,6.70153123550117
17,5.774034385075645,20.995851135253908,6.6216587912291285
18,5.47715085953001,18.531906127929688,5.588850040733814
19,5.267869688972595,18.176093292236327,5.462584411352873
20,4.948095412481399,16.5904541015625,4.8124348893761635
21,4.779569983103919,16.10179672241211,4.574930129945278
22,4.5344927106584825,15.77696533203125,4.629765232279897
23,4.336731271895151,15.325246429443359,4.619600412622094
24,4.075777035667783,13.861187744140626,4.002371962741018
25,3.8749845716688367,12.554567337036133,3.45496491715312
26,3.7413790748232887,13.022673416137696,3.7726448848843575
27,3.6286031813848587,10.910074996948243,2.8685331977903843
28,3.4765809800889755,10.895404434204101,3.193915018439293
29,3.446901642330109,11.149827575683593,3.337903532385826
30,3.2887569609142484,11.475763320922852,3.5187971904873847
31,3.220254177517361,10.071234512329102,2.9595779731869696
32,3.1855715554858013,10.669573974609374,3.553420562297106
33,2.970326911078559,9.652285766601562,3.082648240029812
34,2.951363796657986,9.401731872558594,3.40405310690403
35,2.8965265183221724,9.545734405517578,3.315776896476746
36,2.893369862389943,8.343851470947266,3.1043145805597305
37,2.8214281354631696,8.392427825927735,3.0624651059508325
38,2.663117230127728,7.837841033935547,2.8905535891652105
39,2.6069183349609375,7.71307373046875,2.793067905306816
40,2.54420652843657,8.30911865234375,3.1639776065945626
41,2.439776054261223,6.863775253295898,2.6587474226951597
