,train_loss,val_loss,val_acc
0,1.1166992634534836,1.9694259961446126,"tensor(0.2917, device='cuda:0')"
1,0.9065261483192444,2.0079798698425293,"tensor(0.4375, device='cuda:0')"
2,0.8120578130086263,1.9802692731221516,"tensor(0.5208, device='cuda:0')"
3,0.7435934493939081,1.9708447456359863,"tensor(0.6250, device='cuda:0')"
4,0.7143683930238088,1.9287256399790447,"tensor(0.6250, device='cuda:0')"
5,0.6988835434118906,1.874607801437378,"tensor(0.5833, device='cuda:0')"
6,0.6791303008794785,1.8237295150756836,"tensor(0.6458, device='cuda:0')"
7,0.6484889090061188,1.7684413592020671,"tensor(0.6250, device='cuda:0')"
8,0.6586363911628723,1.7340749899546306,"tensor(0.6667, device='cuda:0')"
9,0.628461758295695,1.7059324582417805,"tensor(0.6250, device='cuda:0')"
10,0.6017103145519892,1.693663199742635,"tensor(0.6458, device='cuda:0')"
11,0.5949874222278595,1.660664399464925,"tensor(0.6458, device='cuda:0')"
12,0.5859991808732351,1.6359994411468506,"tensor(0.6458, device='cuda:0')"
13,0.5824722697337469,1.6124474207560222,"tensor(0.6875, device='cuda:0')"
14,0.5757530083258947,1.5894072850545247,"tensor(0.6667, device='cuda:0')"
15,0.5673300797740618,1.5686190923055012,"tensor(0.6458, device='cuda:0')"
16,0.5851907283067703,1.569175163904826,"tensor(0.6250, device='cuda:0')"
17,0.5523711144924164,1.530985673268636,"tensor(0.6667, device='cuda:0')"
18,0.5546108980973562,1.5075197219848633,"tensor(0.7083, device='cuda:0')"
19,0.5356712887684504,1.5003940264383953,"tensor(0.6667, device='cuda:0')"
20,0.5574386765559515,1.4923851490020752,"tensor(0.6875, device='cuda:0')"
21,0.5271943882107735,1.489039421081543,"tensor(0.7083, device='cuda:0')"
22,0.5231156001488367,1.4778926372528076,"tensor(0.7083, device='cuda:0')"
23,0.5238699913024902,1.4663212299346924,"tensor(0.7083, device='cuda:0')"
24,0.5134184459845225,1.4441884358723958,"tensor(0.7083, device='cuda:0')"
25,0.5153559421499571,1.4355854193369548,"tensor(0.7083, device='cuda:0')"
26,0.5123149380087852,1.424118439356486,"tensor(0.7292, device='cuda:0')"
27,0.4907517458001773,1.4155772527058919,"tensor(0.7083, device='cuda:0')"
28,0.4905727157990138,1.4004052480061848,"tensor(0.7083, device='cuda:0')"
29,0.4871257469058037,1.3979586760203044,"tensor(0.6875, device='cuda:0')"
30,0.5004360750317574,1.3845831553141277,"tensor(0.6875, device='cuda:0')"
31,0.4858955070376396,1.3756860097249348,"tensor(0.7083, device='cuda:0')"
32,0.4756295358141263,1.3576807975769043,"tensor(0.7292, device='cuda:0')"
33,0.4788033937414487,1.348775863647461,"tensor(0.7500, device='cuda:0')"
34,0.4589662452538808,1.3325730959574382,"tensor(0.7708, device='cuda:0')"
35,0.45924170811971027,1.347209374109904,"tensor(0.7292, device='cuda:0')"
36,0.46022575596968335,1.3371712764104207,"tensor(0.7500, device='cuda:0')"
37,0.46446563800175983,1.3208556175231934,"tensor(0.7500, device='cuda:0')"
38,0.45596375813086826,1.3289021650950115,"tensor(0.7292, device='cuda:0')"
