,train_loss,val_loss,val_acc
0,0.9899815780421098,1.436611493428548,"tensor(0.5000, device='cuda:0')"
1,0.8077741886178652,1.2954718271891277,"tensor(0.6667, device='cuda:0')"
2,0.7612370029091835,1.1865695615609486,"tensor(0.6667, device='cuda:0')"
3,0.7112400742868582,1.1228564182917278,"tensor(0.6667, device='cuda:0')"
4,0.6855172477662563,1.0991258025169373,"tensor(0.6250, device='cuda:0')"
5,0.6777934295435747,1.0632366637388866,"tensor(0.6250, device='cuda:0')"
6,0.6351194195449352,1.0136032303174336,"tensor(0.6667, device='cuda:0')"
7,0.6136737621078888,1.029800832271576,"tensor(0.6667, device='cuda:0')"
8,0.6393683385103941,0.9875217080116272,"tensor(0.6667, device='cuda:0')"
9,0.6067413805673519,0.9825694461663564,"tensor(0.6875, device='cuda:0')"
10,0.5681168797115485,0.9604986806710561,"tensor(0.7083, device='cuda:0')"
11,0.5631299192706744,0.9737609922885895,"tensor(0.6667, device='cuda:0')"
12,0.550192466005683,0.9323893288771311,"tensor(0.6875, device='cuda:0')"
13,0.5785525223861138,0.8958639204502106,"tensor(0.7292, device='cuda:0')"
14,0.5989144531389078,0.925473173459371,"tensor(0.6667, device='cuda:0')"
15,0.5464481363693873,0.8995278278986613,"tensor(0.7500, device='cuda:0')"
16,0.6025871559977531,0.8923595448335012,"tensor(0.6875, device='cuda:0')"
17,0.5342438078174988,0.849394291639328,"tensor(0.7917, device='cuda:0')"
18,0.5494740617771944,0.8666200737158457,"tensor(0.7500, device='cuda:0')"
19,0.5097183547914028,0.8512021799882253,"tensor(0.6667, device='cuda:0')"
20,0.555742435157299,0.8569747606913248,"tensor(0.7083, device='cuda:0')"
21,0.5343510421613852,0.8530839085578918,"tensor(0.7083, device='cuda:0')"
22,0.5166738132635752,0.8249292373657227,"tensor(0.7292, device='cuda:0')"
23,0.5148987198869387,0.8014193375905355,"tensor(0.7500, device='cuda:0')"
24,0.5250652227550745,0.8192828694979349,"tensor(0.7083, device='cuda:0')"
25,0.5128730218857527,0.8175880412260691,"tensor(0.7083, device='cuda:0')"
26,0.5137747637927532,0.8164483408133189,"tensor(0.7292, device='cuda:0')"
27,0.5147515448431174,0.7858384847640991,"tensor(0.7292, device='cuda:0')"
28,0.49997050780802965,0.7952994306882223,"tensor(0.7292, device='cuda:0')"
29,0.4725881696989139,0.7948556840419769,"tensor(0.7708, device='cuda:0')"
30,0.5288175282378992,0.759374717871348,"tensor(0.7917, device='cuda:0')"
31,0.4751521637663245,0.7804180582364401,"tensor(0.7083, device='cuda:0')"
32,0.5043782300005356,0.7591712574164072,"tensor(0.7917, device='cuda:0')"
33,0.5009065779546896,0.7793054481347402,"tensor(0.7292, device='cuda:0')"
