,train_loss,val_loss,val_acc
0,0.9580370436112086,1.7978456020355225,"tensor(0.3958, device='cuda:0')"
1,0.7515429904063543,1.634387493133545,"tensor(0.5625, device='cuda:0')"
2,0.672130212187767,1.5152500470479329,"tensor(0.5833, device='cuda:0')"
3,0.5951776802539825,1.4244982798894246,"tensor(0.6458, device='cuda:0')"
4,0.5942841668923696,1.3512609004974365,"tensor(0.6250, device='cuda:0')"
5,0.5773459076881409,1.2706565062204997,"tensor(0.6875, device='cuda:0')"
6,0.5453389485677084,1.1998310883839924,"tensor(0.7292, device='cuda:0')"
7,0.5121790841221809,1.1879940430323284,"tensor(0.6875, device='cuda:0')"
8,0.5532027085622152,1.1378695964813232,"tensor(0.7292, device='cuda:0')"
9,0.49384719630082446,1.1181940635045369,"tensor(0.7500, device='cuda:0')"
10,0.47997985531886417,1.0812462170918782,"tensor(0.7500, device='cuda:0')"
11,0.45246727267901105,1.0467594861984253,"tensor(0.7500, device='cuda:0')"
12,0.4401811609665553,1.0753925641377766,"tensor(0.7292, device='cuda:0')"
13,0.4356268222133319,1.0541807015736897,"tensor(0.7292, device='cuda:0')"
14,0.43652573227882385,1.0293048620224,"tensor(0.7083, device='cuda:0')"
15,0.4353619342048963,1.034178098042806,"tensor(0.6667, device='cuda:0')"
16,0.4904651343822479,1.0147907733917236,"tensor(0.6667, device='cuda:0')"
17,0.41402442504962284,0.9622631072998047,"tensor(0.7708, device='cuda:0')"
18,0.41769371181726456,0.9669806162516276,"tensor(0.7917, device='cuda:0')"
19,0.41701297958691913,0.9990918636322021,"tensor(0.7500, device='cuda:0')"
20,0.41924366106589633,0.9623106320699056,"tensor(0.7083, device='cuda:0')"
21,0.4164368386069934,0.9657252629597982,"tensor(0.7708, device='cuda:0')"
22,0.4051925813158353,0.9829408725102743,"tensor(0.7083, device='cuda:0')"
23,0.409733052055041,0.9646786053975424,"tensor(0.7500, device='cuda:0')"
24,0.3940531338254611,0.9632015625635783,"tensor(0.7708, device='cuda:0')"
25,0.40393515924612683,0.9655123949050903,"tensor(0.7500, device='cuda:0')"
26,0.3967834487557411,0.9745948314666748,"tensor(0.7708, device='cuda:0')"
27,0.37503359963496524,0.9719959100087484,"tensor(0.7708, device='cuda:0')"
28,0.3862517351905505,1.0191391309102376,"tensor(0.7292, device='cuda:0')"
29,0.3946247696876526,0.982489267985026,"tensor(0.7500, device='cuda:0')"
30,0.400702640414238,0.9477187792460123,"tensor(0.7708, device='cuda:0')"
31,0.37668975442647934,0.9366140365600586,"tensor(0.7500, device='cuda:0')"
32,0.37480398267507553,0.9247295061747233,"tensor(0.7917, device='cuda:0')"
33,0.3985576530297597,0.9023084243138632,"tensor(0.7917, device='cuda:0')"
34,0.35986118763685226,0.9179491202036539,"tensor(0.7500, device='cuda:0')"
35,0.3642365386088689,0.9354809522628784,"tensor(0.7917, device='cuda:0')"
36,0.3694484680891037,0.9347953796386719,"tensor(0.7500, device='cuda:0')"
37,0.35526688893636066,0.9122824271519979,"tensor(0.7292, device='cuda:0')"
38,0.35496022055546445,0.9379716316858927,"tensor(0.7083, device='cuda:0')"
39,0.3607272580265999,0.9479424556096395,"tensor(0.7083, device='cuda:0')"
40,0.3354025234778722,0.9662150541941324,"tensor(0.7708, device='cuda:0')"
41,0.37972931812206906,0.9337977965672811,"tensor(0.7292, device='cuda:0')"
42,0.3898346970478694,0.9603482484817505,"tensor(0.6458, device='cuda:0')"
43,0.3480255529284477,0.9517089525858561,"tensor(0.7083, device='cuda:0')"
44,0.3530752932031949,0.971740206082662,"tensor(0.7292, device='cuda:0')"
45,0.3443312620123227,0.9385634263356527,"tensor(0.7083, device='cuda:0')"
46,0.33311331396301586,0.9143244028091431,"tensor(0.7500, device='cuda:0')"
47,0.3420635138948758,0.8607443968454996,"tensor(0.7292, device='cuda:0')"
48,0.3423902615904808,0.8695165713628134,"tensor(0.7083, device='cuda:0')"
49,0.33787793790300685,0.8942659695943197,"tensor(0.7292, device='cuda:0')"
50,0.3571975330511729,0.9157130320866903,"tensor(0.6875, device='cuda:0')"
51,0.37400829046964645,0.9312928517659506,"tensor(0.7500, device='cuda:0')"
52,0.3352430077890555,0.9166049957275391,"tensor(0.7083, device='cuda:0')"
53,0.33079247176647186,0.9550983905792236,"tensor(0.7083, device='cuda:0')"
54,0.3132679561773936,0.9804098208745321,"tensor(0.7500, device='cuda:0')"
55,0.3293221692244212,0.9228321313858032,"tensor(0.7708, device='cuda:0')"
56,0.3182797431945801,0.8950019280115763,"tensor(0.6875, device='cuda:0')"
57,0.3513407384355863,0.9492347240447998,"tensor(0.6875, device='cuda:0')"
58,0.3337248166402181,0.9504924217859904,"tensor(0.7083, device='cuda:0')"
59,0.2948071484764417,0.95875084400177,"tensor(0.6667, device='cuda:0')"
60,0.29528572658697766,0.9477783838907877,"tensor(0.6667, device='cuda:0')"
61,0.31056201209624607,0.9274561802546183,"tensor(0.6667, device='cuda:0')"
62,0.33550545076529187,0.9583168824513754,"tensor(0.6875, device='cuda:0')"
63,0.289743793507417,0.982497493426005,"tensor(0.6875, device='cuda:0')"
64,0.3157212386528651,0.9931362469991049,"tensor(0.7292, device='cuda:0')"
65,0.30282894646128017,0.9973278045654297,"tensor(0.7083, device='cuda:0')"
66,0.33211451147993404,0.9871198733647665,"tensor(0.6875, device='cuda:0')"
67,0.2971087930103143,1.002475380897522,"tensor(0.7083, device='cuda:0')"
68,0.3148709523181121,1.044045090675354,"tensor(0.6875, device='cuda:0')"
69,0.33610179275274277,1.0171908537546794,"tensor(0.6667, device='cuda:0')"
70,0.2967221848666668,0.991531491279602,"tensor(0.6667, device='cuda:0')"
71,0.2841090609629949,1.0079841216405232,"tensor(0.6875, device='cuda:0')"
72,0.28497108692924183,1.003674864768982,"tensor(0.7083, device='cuda:0')"
73,0.31007998436689377,0.9610354900360107,"tensor(0.7083, device='cuda:0')"
74,0.3023194136718909,0.9562185208002726,"tensor(0.6875, device='cuda:0')"
75,0.2868652306497097,0.9901313781738281,"tensor(0.6667, device='cuda:0')"
76,0.2880192808806896,1.0428805351257324,"tensor(0.7292, device='cuda:0')"
77,0.3048795623083909,1.0068425337473552,"tensor(0.6667, device='cuda:0')"
78,0.3038123237589995,1.0222667455673218,"tensor(0.6250, device='cuda:0')"
79,0.2622383087873459,1.0393613974253337,"tensor(0.6458, device='cuda:0')"
80,0.2533205921451251,1.0363650719324748,"tensor(0.6667, device='cuda:0')"
81,0.29775242507457733,0.989003856976827,"tensor(0.7083, device='cuda:0')"
82,0.2983996955056985,1.0006969769795735,"tensor(0.6250, device='cuda:0')"
83,0.28352059548099834,1.0027912457784016,"tensor(0.6875, device='cuda:0')"
84,0.2527509219944477,1.0322400728861492,"tensor(0.6667, device='cuda:0')"
85,0.2644490376114845,1.0409115155537922,"tensor(0.6458, device='cuda:0')"
86,0.33825912823279697,1.0560378233591716,"tensor(0.6667, device='cuda:0')"
87,0.2506658248603344,1.0935760736465454,"tensor(0.6250, device='cuda:0')"
88,0.2783896327018738,1.097931941350301,"tensor(0.6458, device='cuda:0')"
89,0.3180593413611253,0.9928260246912638,"tensor(0.7083, device='cuda:0')"
90,0.25481094792485237,0.9384154081344604,"tensor(0.6875, device='cuda:0')"
91,0.2801063818236192,0.9711002111434937,"tensor(0.7083, device='cuda:0')"
92,0.2908960022032261,0.9486023585001627,"tensor(0.6875, device='cuda:0')"
93,0.273049329717954,0.9694441556930542,"tensor(0.6667, device='cuda:0')"
94,0.24190103511015573,0.9907665650049845,"tensor(0.6875, device='cuda:0')"
95,0.2795889799793561,1.001097321510315,"tensor(0.6458, device='cuda:0')"
96,0.2829567827284336,0.97979736328125,"tensor(0.6458, device='cuda:0')"
97,0.264668262253205,0.9909439086914062,"tensor(0.6458, device='cuda:0')"
98,0.27217724919319153,0.9932621717453003,"tensor(0.6042, device='cuda:0')"
99,0.28006450335184735,1.049778898557027,"tensor(0.6250, device='cuda:0')"
100,0.2903078670303027,1.0275088548660278,"tensor(0.6667, device='cuda:0')"
101,0.2697373839716117,0.9928104877471924,"tensor(0.6875, device='cuda:0')"
102,0.26464690640568733,1.0146153370539348,"tensor(0.6667, device='cuda:0')"
103,0.2702636855343978,1.064243237177531,"tensor(0.6667, device='cuda:0')"
104,0.2539786882698536,0.981469988822937,"tensor(0.6250, device='cuda:0')"
105,0.23090897873044014,0.9999867677688599,"tensor(0.6250, device='cuda:0')"
106,0.25296415388584137,1.0816152095794678,"tensor(0.6667, device='cuda:0')"
107,0.2758418855567773,1.0849024852116902,"tensor(0.6458, device='cuda:0')"
108,0.2461402826011181,1.0381756226221721,"tensor(0.6042, device='cuda:0')"
109,0.27974756186207134,1.0106287002563477,"tensor(0.6875, device='cuda:0')"
110,0.235962284108003,1.0058502753575642,"tensor(0.6250, device='cuda:0')"
111,0.2525673384467761,1.0568523804346721,"tensor(0.6875, device='cuda:0')"
112,0.2440123731891314,1.034950574239095,"tensor(0.6458, device='cuda:0')"
113,0.23630909621715546,1.0104637145996094,"tensor(0.6250, device='cuda:0')"
114,0.24731584638357162,1.0541971524556477,"tensor(0.6250, device='cuda:0')"
115,0.2598828362921874,0.9960934321085612,"tensor(0.6667, device='cuda:0')"
116,0.2573659469683965,0.9503601789474487,"tensor(0.6458, device='cuda:0')"
117,0.25552238151431084,0.9879505236943563,"tensor(0.6250, device='cuda:0')"
118,0.2218617039422194,1.0524855852127075,"tensor(0.6042, device='cuda:0')"
119,0.2407095581293106,1.0273505051930745,"tensor(0.6458, device='cuda:0')"
120,0.23843183492620787,1.0212641557057698,"tensor(0.6875, device='cuda:0')"
121,0.23745437959829965,1.0763750076293945,"tensor(0.6875, device='cuda:0')"
122,0.22757316629091898,1.044533133506775,"tensor(0.6458, device='cuda:0')"
123,0.23806895688176155,1.0314680735270183,"tensor(0.6042, device='cuda:0')"
124,0.249300350745519,0.9874432484308878,"tensor(0.6042, device='cuda:0')"
125,0.2323439804216226,0.9707430998484293,"tensor(0.6667, device='cuda:0')"
126,0.24276105935374895,1.043800711631775,"tensor(0.6250, device='cuda:0')"
127,0.25584882994492847,0.9864900509516398,"tensor(0.6667, device='cuda:0')"
128,0.2634473616878192,0.9236623843510946,"tensor(0.7083, device='cuda:0')"
129,0.2878498937934637,0.9555161396662394,"tensor(0.7083, device='cuda:0')"
130,0.2328488826751709,0.9752173821131388,"tensor(0.7083, device='cuda:0')"
131,0.2461785450577736,0.9223419030507406,"tensor(0.6875, device='cuda:0')"
132,0.26051631942391396,0.9242959419886271,"tensor(0.6875, device='cuda:0')"
133,0.2844152953475714,0.9269533554712931,"tensor(0.6667, device='cuda:0')"
134,0.23707630609472594,0.9952089786529541,"tensor(0.6667, device='cuda:0')"
135,0.2526559693117936,1.056963324546814,"tensor(0.6875, device='cuda:0')"
136,0.2574760913848877,1.063395659128825,"tensor(0.6875, device='cuda:0')"
137,0.20007683709263802,1.0141180753707886,"tensor(0.6250, device='cuda:0')"
138,0.25112416843573254,1.0153325001398723,"tensor(0.6458, device='cuda:0')"
139,0.23870945473512015,1.072895844777425,"tensor(0.6667, device='cuda:0')"
140,0.2452815162638823,1.0828582843144734,"tensor(0.6458, device='cuda:0')"
141,0.2290582793454329,1.0741255680720012,"tensor(0.6458, device='cuda:0')"
142,0.2791026532649994,1.0126442511876423,"tensor(0.7083, device='cuda:0')"
143,0.24086064969499907,1.0473004976908367,"tensor(0.6458, device='cuda:0')"
144,0.23667415728171667,1.095057765642802,"tensor(0.6250, device='cuda:0')"
145,0.23513129353523254,1.0663429101308186,"tensor(0.6458, device='cuda:0')"
146,0.22610785191257796,1.0377431313196819,"tensor(0.6458, device='cuda:0')"
147,0.21912313749392828,0.9986631075541178,"tensor(0.6458, device='cuda:0')"
148,0.2606012014051278,1.086461861928304,"tensor(0.6458, device='cuda:0')"
149,0.23567900930841765,1.0587998628616333,"tensor(0.6458, device='cuda:0')"
150,0.21251417075594267,1.0036414464314778,"tensor(0.6250, device='cuda:0')"
151,0.23934743429223695,1.0029889345169067,"tensor(0.6458, device='cuda:0')"
152,0.2193384443720182,0.9867967367172241,"tensor(0.7292, device='cuda:0')"
153,0.2216343991458416,1.013805627822876,"tensor(0.6875, device='cuda:0')"
154,0.2247406536092361,1.0095697244008381,"tensor(0.6458, device='cuda:0')"
155,0.2226127771039804,1.0132301648457844,"tensor(0.6875, device='cuda:0')"
156,0.24635827044645944,1.0111748377482097,"tensor(0.6667, device='cuda:0')"
157,0.22625966866811117,1.0369562705357869,"tensor(0.6250, device='cuda:0')"
158,0.24622748047113419,1.0721300840377808,"tensor(0.6250, device='cuda:0')"
159,0.20111965760588646,1.0589485168457031,"tensor(0.6458, device='cuda:0')"
160,0.21536351119478545,1.1017640431722004,"tensor(0.6667, device='cuda:0')"
161,0.22174700039128462,1.0599693457285564,"tensor(0.6042, device='cuda:0')"
162,0.24647722269097963,1.0149118105570476,"tensor(0.5833, device='cuda:0')"
163,0.24142085139950117,1.0222524404525757,"tensor(0.6250, device='cuda:0')"
164,0.2255523974696795,1.0564122597376506,"tensor(0.6458, device='cuda:0')"
165,0.24289064978559813,1.0509181022644043,"tensor(0.6250, device='cuda:0')"
166,0.22550490498542786,1.0878254572550456,"tensor(0.6458, device='cuda:0')"
167,0.19839012374480566,1.1319501797358196,"tensor(0.6458, device='cuda:0')"
168,0.24577894682685533,1.0948400100072224,"tensor(0.6667, device='cuda:0')"
169,0.22956125189860663,1.0445473194122314,"tensor(0.6458, device='cuda:0')"
170,0.2112020757049322,1.0530794461568196,"tensor(0.6875, device='cuda:0')"
171,0.21599063090980053,1.099780281384786,"tensor(0.6250, device='cuda:0')"
172,0.211465402195851,1.0861897865931194,"tensor(0.6250, device='cuda:0')"
173,0.22308445163071156,1.0391970872879028,"tensor(0.6458, device='cuda:0')"
174,0.20227776219447455,1.08187202612559,"tensor(0.6042, device='cuda:0')"
175,0.22472371285160384,1.0903118054072063,"tensor(0.6875, device='cuda:0')"
176,0.19676400596896806,1.0956090291341145,"tensor(0.6458, device='cuda:0')"
177,0.22983664025863013,1.1171340545018513,"tensor(0.6667, device='cuda:0')"
178,0.22860872000455856,1.0550309816996257,"tensor(0.6667, device='cuda:0')"
179,0.21138599390784898,1.0349299907684326,"tensor(0.6875, device='cuda:0')"
180,0.22990583876768747,1.0539521376291912,"tensor(0.6458, device='cuda:0')"
181,0.19741051023205122,1.0473812421162922,"tensor(0.6875, device='cuda:0')"
182,0.21585424368580183,1.0671418905258179,"tensor(0.6458, device='cuda:0')"
183,0.22627363229791322,1.1154847542444866,"tensor(0.6250, device='cuda:0')"
184,0.21650959240893522,1.1386450131734211,"tensor(0.6458, device='cuda:0')"
185,0.23732434088985124,1.1818931897481282,"tensor(0.5625, device='cuda:0')"
186,0.2525437946120898,1.1587660312652588,"tensor(0.5833, device='cuda:0')"
187,0.20550812780857086,1.0950310230255127,"tensor(0.6042, device='cuda:0')"
188,0.2219992776711782,1.0483004252115886,"tensor(0.6042, device='cuda:0')"
189,0.22063062464197478,1.0617297490437825,"tensor(0.6250, device='cuda:0')"
190,0.21925154204169908,1.0865984757741292,"tensor(0.6458, device='cuda:0')"
191,0.20006410156687102,1.0492623249689739,"tensor(0.6042, device='cuda:0')"
192,0.1904368077715238,1.086734414100647,"tensor(0.6250, device='cuda:0')"
193,0.2025697206457456,1.1262120803197224,"tensor(0.6042, device='cuda:0')"
194,0.21925687417387962,1.1508968273798625,"tensor(0.5833, device='cuda:0')"
195,0.19423367331425348,1.1861611207326253,"tensor(0.6042, device='cuda:0')"
196,0.21756255626678467,1.1435209512710571,"tensor(0.6250, device='cuda:0')"
197,0.1975863470385472,1.1704699993133545,"tensor(0.6458, device='cuda:0')"
198,0.23539106485744318,1.1657472848892212,"tensor(0.6458, device='cuda:0')"
199,0.2137134379396836,1.0998236735661824,"tensor(0.6042, device='cuda:0')"
200,0.18450527327756086,1.0874590078989665,"tensor(0.5833, device='cuda:0')"
201,0.2269565841803948,1.1166780392328899,"tensor(0.5625, device='cuda:0')"
202,0.24109877521793047,1.1165712277094524,"tensor(0.6250, device='cuda:0')"
203,0.20479340478777885,1.1206649541854858,"tensor(0.6250, device='cuda:0')"
204,0.23249613617857298,1.1132689714431763,"tensor(0.5833, device='cuda:0')"
205,0.2490096464753151,1.0922460158665974,"tensor(0.6667, device='cuda:0')"
206,0.2364469257493814,1.09153151512146,"tensor(0.6875, device='cuda:0')"
207,0.1861804723739624,1.0670204162597656,"tensor(0.6875, device='cuda:0')"
208,0.1939619475354751,1.0261341333389282,"tensor(0.6458, device='cuda:0')"
209,0.22605020056168237,1.0459103186925252,"tensor(0.6667, device='cuda:0')"
210,0.2053676899522543,1.0735522905985515,"tensor(0.6042, device='cuda:0')"
211,0.1787119929989179,1.080995241800944,"tensor(0.6042, device='cuda:0')"
212,0.19360088060299555,1.1004236936569214,"tensor(0.6667, device='cuda:0')"
213,0.18521815724670887,1.1331959962844849,"tensor(0.6458, device='cuda:0')"
214,0.20525922502080599,1.1553457578023274,"tensor(0.6250, device='cuda:0')"
215,0.1829759180545807,1.1258901357650757,"tensor(0.6875, device='cuda:0')"
216,0.22012425462404886,1.073360284169515,"tensor(0.6250, device='cuda:0')"
217,0.1956913967927297,1.1189361413319905,"tensor(0.6667, device='cuda:0')"
218,0.23968192314108214,1.1443291902542114,"tensor(0.6875, device='cuda:0')"
219,0.20807677879929543,1.1620677312215169,"tensor(0.6667, device='cuda:0')"
220,0.2014121115207672,1.1622081597646077,"tensor(0.6458, device='cuda:0')"
221,0.22603355472286543,1.1280471881230671,"tensor(0.6250, device='cuda:0')"
222,0.18089554086327553,1.0985345045725505,"tensor(0.6458, device='cuda:0')"
223,0.15318977211912474,1.101617972056071,"tensor(0.6458, device='cuda:0')"
224,0.21428464787701765,1.1522718667984009,"tensor(0.6667, device='cuda:0')"
225,0.21310915177067122,1.0988370577494304,"tensor(0.6458, device='cuda:0')"
226,0.21268386642138162,1.1011350552241008,"tensor(0.6458, device='cuda:0')"
227,0.21638224398096403,1.1125102837880452,"tensor(0.6667, device='cuda:0')"
228,0.21146667748689651,1.0745223760604858,"tensor(0.6667, device='cuda:0')"
229,0.175039100771149,1.0478421052296956,"tensor(0.6667, device='cuda:0')"
230,0.1905169834693273,0.9973785082499186,"tensor(0.6667, device='cuda:0')"
231,0.17766999639570713,0.9984411795934042,"tensor(0.6042, device='cuda:0')"
232,0.21858905938764414,0.9723971684773763,"tensor(0.6458, device='cuda:0')"
233,0.19258319524427256,1.0093690951665242,"tensor(0.6667, device='cuda:0')"
234,0.2020195908844471,1.091394305229187,"tensor(0.6458, device='cuda:0')"
235,0.20878546809156737,1.0778847535451253,"tensor(0.6875, device='cuda:0')"
236,0.18597294576466084,1.0622003078460693,"tensor(0.7083, device='cuda:0')"
237,0.2082047499716282,1.0618648131688435,"tensor(0.6458, device='cuda:0')"
