,train_loss,val_loss,val_acc
0,1.1250387529532115,1.9586753845214844,"tensor(0.2917, device='cuda:0')"
1,0.982328916589419,2.000807762145996,"tensor(0.3958, device='cuda:0')"
2,0.8544896046320597,1.9635189374287922,"tensor(0.5417, device='cuda:0')"
3,0.7893985956907272,1.9510513146718342,"tensor(0.5417, device='cuda:0')"
4,0.7861489355564117,1.9018230438232422,"tensor(0.5625, device='cuda:0')"
5,0.769805466135343,1.853606144587199,"tensor(0.6042, device='cuda:0')"
6,0.7535527944564819,1.7948537667592366,"tensor(0.6250, device='cuda:0')"
7,0.7179081837336222,1.7491386731465657,"tensor(0.6458, device='cuda:0')"
8,0.7632512003183365,1.7055718898773193,"tensor(0.6250, device='cuda:0')"
9,0.6851144929726919,1.688122034072876,"tensor(0.6250, device='cuda:0')"
10,0.672988752524058,1.6697747707366943,"tensor(0.6042, device='cuda:0')"
11,0.6602031737565994,1.6424980958302815,"tensor(0.6458, device='cuda:0')"
12,0.6458800981442133,1.6137783527374268,"tensor(0.6667, device='cuda:0')"
13,0.6343304763237635,1.5728286107381184,"tensor(0.6667, device='cuda:0')"
14,0.6377532333135605,1.5644381841023762,"tensor(0.7083, device='cuda:0')"
15,0.6283473918835322,1.536696990331014,"tensor(0.7083, device='cuda:0')"
16,0.6642300188541412,1.545695145924886,"tensor(0.6667, device='cuda:0')"
17,0.6043895234664282,1.50260329246521,"tensor(0.6875, device='cuda:0')"
18,0.6192153592904409,1.4770584106445312,"tensor(0.6875, device='cuda:0')"
19,0.6087867518266042,1.4825533231099446,"tensor(0.6667, device='cuda:0')"
20,0.6078653136889139,1.4588023821512859,"tensor(0.7083, device='cuda:0')"
21,0.6019306977589926,1.4414623578389485,"tensor(0.7083, device='cuda:0')"
22,0.5839584593971571,1.4413870970408122,"tensor(0.6875, device='cuda:0')"
23,0.5879157880942026,1.4197723865509033,"tensor(0.7292, device='cuda:0')"
24,0.5702184935410818,1.3960024515787761,"tensor(0.7083, device='cuda:0')"
25,0.5907883246739706,1.406020959218343,"tensor(0.7083, device='cuda:0')"
26,0.5748423089583715,1.3919634819030762,"tensor(0.7292, device='cuda:0')"
27,0.5511049504081408,1.3819273312886555,"tensor(0.7292, device='cuda:0')"
28,0.5527487297852834,1.39219864209493,"tensor(0.7292, device='cuda:0')"
29,0.560531718035539,1.3805296421051025,"tensor(0.7500, device='cuda:0')"
30,0.561806246638298,1.3674507935841878,"tensor(0.7500, device='cuda:0')"
31,0.5481053243080775,1.3522944450378418,"tensor(0.7500, device='cuda:0')"
32,0.5409736161430677,1.3389113744099934,"tensor(0.7292, device='cuda:0')"
33,0.5473474313815435,1.3274017969767253,"tensor(0.7500, device='cuda:0')"
34,0.5264049991965294,1.3263386090596516,"tensor(0.7292, device='cuda:0')"
35,0.5293977037072182,1.3187379042307537,"tensor(0.7083, device='cuda:0')"
36,0.5422577410936356,1.3069625695546467,"tensor(0.7083, device='cuda:0')"
37,0.5220906833807627,1.2992866039276123,"tensor(0.7292, device='cuda:0')"
38,0.5189335321386656,1.306709845860799,"tensor(0.7083, device='cuda:0')"
