,train_loss,val_loss,val_acc
0,0.9087217549482981,1.1343623399734497,"tensor(0.5625, device='cuda:0')"
1,0.6679190993309021,1.059563676516215,"tensor(0.6875, device='cuda:0')"
2,0.6270147723456224,1.0030374924341838,"tensor(0.6667, device='cuda:0')"
3,0.5598088291784128,0.9392023881276449,"tensor(0.7083, device='cuda:0')"
4,0.5325226920346419,0.9213210542996725,"tensor(0.6667, device='cuda:0')"
5,0.5674983449280262,0.877538820107778,"tensor(0.6875, device='cuda:0')"
6,0.49416908745964366,0.8056569496790568,"tensor(0.7500, device='cuda:0')"
7,0.5006386836369833,0.8417103091875712,"tensor(0.6667, device='cuda:0')"
8,0.5481153490642706,0.8274591763814291,"tensor(0.6875, device='cuda:0')"
9,0.5202099134524664,0.7699949741363525,"tensor(0.7083, device='cuda:0')"
10,0.4867425225675106,0.7591695984204611,"tensor(0.7083, device='cuda:0')"
11,0.4594215750694275,0.8131048083305359,"tensor(0.6250, device='cuda:0')"
12,0.45001283288002014,0.7963024973869324,"tensor(0.6458, device='cuda:0')"
13,0.47856907919049263,0.7682254910469055,"tensor(0.6875, device='cuda:0')"
14,0.4978914335370064,0.7689501047134399,"tensor(0.6250, device='cuda:0')"
15,0.47801387185851735,0.7798708279927572,"tensor(0.6667, device='cuda:0')"
16,0.5307872779667377,0.7766857147216797,"tensor(0.6875, device='cuda:0')"
17,0.46139654392997426,0.7572108109792074,"tensor(0.7083, device='cuda:0')"
18,0.4607916983465354,0.7461483677228292,"tensor(0.7083, device='cuda:0')"
19,0.42693405660490197,0.7432479659716288,"tensor(0.6875, device='cuda:0')"
20,0.47447718555728596,0.7400163412094116,"tensor(0.7500, device='cuda:0')"
21,0.44227946052948636,0.7563900550206503,"tensor(0.6667, device='cuda:0')"
22,0.42456334953506786,0.7100575764973959,"tensor(0.7292, device='cuda:0')"
23,0.44055629956225556,0.6963852246602377,"tensor(0.7292, device='cuda:0')"
24,0.4390308012564977,0.7026142875353495,"tensor(0.7292, device='cuda:0')"
25,0.4115857854485512,0.7153459986050924,"tensor(0.6875, device='cuda:0')"
26,0.4096216590454181,0.6958237290382385,"tensor(0.7292, device='cuda:0')"
27,0.41906635152796906,0.7149479985237122,"tensor(0.7292, device='cuda:0')"
28,0.4045020577808221,0.7247454722722372,"tensor(0.6875, device='cuda:0')"
29,0.3886784215768178,0.7050582567850748,"tensor(0.6875, device='cuda:0')"
30,0.4068260056277116,0.6986904939015707,"tensor(0.7500, device='cuda:0')"
31,0.40357112387816113,0.7116726239522299,"tensor(0.7083, device='cuda:0')"
32,0.41969262684384984,0.6990131537119547,"tensor(0.7083, device='cuda:0')"
33,0.40796856085459393,0.7326640288035074,"tensor(0.6875, device='cuda:0')"
34,0.4137103830774625,0.6914934714635214,"tensor(0.7083, device='cuda:0')"
35,0.4035397805273533,0.7227965990702311,"tensor(0.7083, device='cuda:0')"
36,0.3949223520855109,0.7770136594772339,"tensor(0.6667, device='cuda:0')"
37,0.3997028109927972,0.6658698916435242,"tensor(0.7708, device='cuda:0')"
38,0.4213499507556359,0.6831809480985006,"tensor(0.7292, device='cuda:0')"
39,0.38342744794984657,0.7615451812744141,"tensor(0.6458, device='cuda:0')"
40,0.37154109093050164,0.7880571087201437,"tensor(0.6042, device='cuda:0')"
41,0.4142019587258498,0.7444294293721517,"tensor(0.6875, device='cuda:0')"
42,0.37935625699659187,0.7850678165753683,"tensor(0.6875, device='cuda:0')"
43,0.3747663584848245,0.747290829817454,"tensor(0.7083, device='cuda:0')"
44,0.3900130329032739,0.7477613290150961,"tensor(0.6875, device='cuda:0')"
45,0.37686595134437084,0.7300998369852701,"tensor(0.7500, device='cuda:0')"
46,0.3606860463817914,0.7688374718030294,"tensor(0.6458, device='cuda:0')"
47,0.37648818890253705,0.7050833503405253,"tensor(0.6667, device='cuda:0')"
48,0.40772627977033454,0.7610836227734884,"tensor(0.6667, device='cuda:0')"
49,0.35092106585701305,0.7533506155014038,"tensor(0.7292, device='cuda:0')"
50,0.3858223619560401,0.7437534133593241,"tensor(0.7292, device='cuda:0')"
51,0.3720933186511199,0.7686935464541117,"tensor(0.6667, device='cuda:0')"
52,0.36602789846559364,0.7429666121800741,"tensor(0.6875, device='cuda:0')"
53,0.34256582086284953,0.786769688129425,"tensor(0.6458, device='cuda:0')"
54,0.3397306315600872,0.8077486753463745,"tensor(0.6458, device='cuda:0')"
55,0.3454272635281086,0.7862650354703268,"tensor(0.6667, device='cuda:0')"
56,0.31542473069081706,0.8046997586886088,"tensor(0.6458, device='cuda:0')"
57,0.35348944428066414,0.8197155396143595,"tensor(0.7083, device='cuda:0')"
58,0.3914682002117236,0.775732159614563,"tensor(0.6667, device='cuda:0')"
59,0.3306442139049371,0.7064991990725199,"tensor(0.7083, device='cuda:0')"
60,0.3567248440037171,0.720091720422109,"tensor(0.6667, device='cuda:0')"
61,0.36139435693621635,0.8274080952008566,"tensor(0.6667, device='cuda:0')"
62,0.32397064318259555,0.7811339894930521,"tensor(0.6875, device='cuda:0')"
63,0.3555469550192356,0.8559053937594095,"tensor(0.5833, device='cuda:0')"
64,0.30862983999152976,0.8235174417495728,"tensor(0.6667, device='cuda:0')"
65,0.365207447980841,0.8131466110547384,"tensor(0.6458, device='cuda:0')"
66,0.3516706321388483,0.7952322761217753,"tensor(0.7292, device='cuda:0')"
67,0.3398133087903261,0.7499451239903768,"tensor(0.6667, device='cuda:0')"
68,0.3249601994951566,0.7885912656784058,"tensor(0.6458, device='cuda:0')"
69,0.3454177839060624,0.8232619762420654,"tensor(0.6250, device='cuda:0')"
70,0.2878786629686753,0.831066370010376,"tensor(0.6250, device='cuda:0')"
71,0.3629898043970267,0.7901605168978373,"tensor(0.6250, device='cuda:0')"
72,0.31039946029583615,0.799217700958252,"tensor(0.6042, device='cuda:0')"
73,0.30385386509199935,0.710569163163503,"tensor(0.7083, device='cuda:0')"
74,0.3410926057646672,0.743108868598938,"tensor(0.6875, device='cuda:0')"
75,0.33887749537825584,0.7220776677131653,"tensor(0.7083, device='cuda:0')"
76,0.28527751316626865,0.7001003424326578,"tensor(0.6458, device='cuda:0')"
77,0.31471526188155013,0.6904784639676412,"tensor(0.6875, device='cuda:0')"
78,0.3259925364206235,0.7643174926439921,"tensor(0.6875, device='cuda:0')"
79,0.29128510132431984,0.6947704553604126,"tensor(0.7083, device='cuda:0')"
80,0.309280335282286,0.7856222788492838,"tensor(0.6667, device='cuda:0')"
81,0.35167071409523487,0.8014880816141764,"tensor(0.6667, device='cuda:0')"
82,0.31769706526150304,0.7569129467010498,"tensor(0.6667, device='cuda:0')"
83,0.33066143716375035,0.7654763062795004,"tensor(0.6667, device='cuda:0')"
84,0.3174710584183534,0.7519437869389852,"tensor(0.6667, device='cuda:0')"
85,0.30398376161853474,0.6918575763702393,"tensor(0.6667, device='cuda:0')"
86,0.33290476103623706,0.7522346576054891,"tensor(0.6667, device='cuda:0')"
87,0.31588859111070633,0.7686170140902201,"tensor(0.6250, device='cuda:0')"
88,0.2995882562051217,0.7161388595898946,"tensor(0.6667, device='cuda:0')"
89,0.3173940672228734,0.6787906487782797,"tensor(0.6875, device='cuda:0')"
90,0.310360021268328,0.6850340267022451,"tensor(0.7292, device='cuda:0')"
91,0.2897800436864297,0.6861771941184998,"tensor(0.7292, device='cuda:0')"
92,0.27669509686529636,0.7018184661865234,"tensor(0.7083, device='cuda:0')"
93,0.30164768795172375,0.7240992585817972,"tensor(0.6875, device='cuda:0')"
94,0.3310508544867237,0.7538222273190817,"tensor(0.6458, device='cuda:0')"
95,0.3144782551874717,0.7791197498639425,"tensor(0.7083, device='cuda:0')"
96,0.32672029361128807,0.7259148756663004,"tensor(0.6875, device='cuda:0')"
97,0.333052031074961,0.7366604407628378,"tensor(0.6875, device='cuda:0')"
98,0.3154989319543044,0.6779259939988455,"tensor(0.7083, device='cuda:0')"
99,0.313945924397558,0.6954811016718546,"tensor(0.6667, device='cuda:0')"
100,0.3144712684055169,0.6993345022201538,"tensor(0.7500, device='cuda:0')"
101,0.3032204645375411,0.6816577712694804,"tensor(0.6875, device='cuda:0')"
102,0.27934366681923467,0.7365638812383016,"tensor(0.6667, device='cuda:0')"
103,0.3307945169508457,0.7344222863515218,"tensor(0.6875, device='cuda:0')"
104,0.2875314212093751,0.7283979058265686,"tensor(0.6875, device='cuda:0')"
105,0.2989777348314722,0.6906347970167795,"tensor(0.6667, device='cuda:0')"
106,0.2681728582829237,0.7330105106035868,"tensor(0.6875, device='cuda:0')"
107,0.32479433435946703,0.6758415301640829,"tensor(0.7500, device='cuda:0')"
108,0.28528873808681965,0.6831371585528055,"tensor(0.6667, device='cuda:0')"
109,0.2621949426829815,0.6977665821711222,"tensor(0.6667, device='cuda:0')"
110,0.31929528526961803,0.685606042544047,"tensor(0.7083, device='cuda:0')"
111,0.3180703815693657,0.6895341873168945,"tensor(0.6875, device='cuda:0')"
112,0.32700680289417505,0.7313521504402161,"tensor(0.6250, device='cuda:0')"
113,0.28219505834082764,0.7309558788935343,"tensor(0.6458, device='cuda:0')"
114,0.3118517290179928,0.6757460435231527,"tensor(0.6875, device='cuda:0')"
115,0.37464202505846816,0.7249911427497864,"tensor(0.6667, device='cuda:0')"
116,0.27745188275973004,0.7590651710828146,"tensor(0.7083, device='cuda:0')"
117,0.2847502902150154,0.7388144135475159,"tensor(0.6667, device='cuda:0')"
118,0.2883940500517686,0.7243934273719788,"tensor(0.6667, device='cuda:0')"
119,0.2889203845212857,0.7139966686566671,"tensor(0.6667, device='cuda:0')"
120,0.25990113771210116,0.7130284706751505,"tensor(0.6042, device='cuda:0')"
121,0.2568811321010192,0.7228084007898966,"tensor(0.6250, device='cuda:0')"
122,0.24555356396983066,0.6894802649815878,"tensor(0.6667, device='cuda:0')"
123,0.2818991706396143,0.7583237091700236,"tensor(0.6458, device='cuda:0')"
124,0.29129275927941006,0.7606269915898641,"tensor(0.6458, device='cuda:0')"
125,0.28599203905711573,0.7330756584803263,"tensor(0.6458, device='cuda:0')"
126,0.31189764228959876,0.7783572872479757,"tensor(0.6250, device='cuda:0')"
127,0.26790199987590313,0.6964336832364401,"tensor(0.6875, device='cuda:0')"
128,0.2893598883723219,0.7514177362124125,"tensor(0.7083, device='cuda:0')"
129,0.311148176745822,0.6748014390468597,"tensor(0.7083, device='cuda:0')"
130,0.33914116118103266,0.6636447310447693,"tensor(0.7083, device='cuda:0')"
131,0.2929273387417197,0.705072303613027,"tensor(0.7500, device='cuda:0')"
132,0.274107557721436,0.7487592895825704,"tensor(0.6875, device='cuda:0')"
133,0.268844071465234,0.8605870604515076,"tensor(0.7083, device='cuda:0')"
134,0.2339734025299549,0.8371546864509583,"tensor(0.6458, device='cuda:0')"
135,0.28235730684051913,0.7197654843330383,"tensor(0.6875, device='cuda:0')"
136,0.3019916241367658,0.6822453141212463,"tensor(0.7083, device='cuda:0')"
137,0.25866888525585335,0.6898373365402222,"tensor(0.6875, device='cuda:0')"
138,0.3119701190541188,0.7588809132575989,"tensor(0.6875, device='cuda:0')"
139,0.3022277799124519,0.7887721459070841,"tensor(0.6458, device='cuda:0')"
140,0.2980305515229702,0.7983355522155762,"tensor(0.6667, device='cuda:0')"
141,0.26464167671899,0.7378673156102499,"tensor(0.7083, device='cuda:0')"
142,0.31527039346595603,0.7296895980834961,"tensor(0.6458, device='cuda:0')"
143,0.2832337251553933,0.7912596066792806,"tensor(0.6875, device='cuda:0')"
144,0.23547080935289463,0.8057263096173605,"tensor(0.6458, device='cuda:0')"
145,0.28699398630609113,0.7570988933245341,"tensor(0.6667, device='cuda:0')"
146,0.30247964275379974,0.7079687317212423,"tensor(0.7083, device='cuda:0')"
147,0.25409850633392733,0.7034411430358887,"tensor(0.6875, device='cuda:0')"
148,0.26083560443172854,0.7269139091173807,"tensor(0.6875, device='cuda:0')"
149,0.2504856241866946,0.688291052977244,"tensor(0.6458, device='cuda:0')"
150,0.2519442190726598,0.678551435470581,"tensor(0.6250, device='cuda:0')"
151,0.2540736353645722,0.7046792904535929,"tensor(0.6875, device='cuda:0')"
152,0.26127841261525947,0.7167681852976481,"tensor(0.6667, device='cuda:0')"
153,0.24750554313262305,0.7578403552373251,"tensor(0.6667, device='cuda:0')"
154,0.2546123160670201,0.7983918786048889,"tensor(0.6875, device='cuda:0')"
155,0.2860680231824517,0.7964244484901428,"tensor(0.6667, device='cuda:0')"
156,0.28411197072515887,0.7415676116943359,"tensor(0.6458, device='cuda:0')"
157,0.26608168240636587,0.7105248073736826,"tensor(0.7292, device='cuda:0')"
158,0.23718875522414842,0.6920856038729349,"tensor(0.6875, device='cuda:0')"
159,0.2628795678416888,0.6817991137504578,"tensor(0.7083, device='cuda:0')"
160,0.23311186706026396,0.6534047921498617,"tensor(0.7083, device='cuda:0')"
161,0.2912778202444315,0.6943349242210388,"tensor(0.6458, device='cuda:0')"
162,0.2793647985284527,0.6790558894475301,"tensor(0.7083, device='cuda:0')"
163,0.22663585903743902,0.7001044154167175,"tensor(0.6458, device='cuda:0')"
164,0.296682123405238,0.7556502223014832,"tensor(0.7292, device='cuda:0')"
165,0.2810707824925582,0.8178479472796122,"tensor(0.6667, device='cuda:0')"
166,0.28951651230454445,0.7882119417190552,"tensor(0.6042, device='cuda:0')"
167,0.26274423487484455,0.7558703223864237,"tensor(0.6875, device='cuda:0')"
168,0.25898511490474146,0.7791204750537872,"tensor(0.6458, device='cuda:0')"
169,0.26496972640355426,0.7787601749102274,"tensor(0.6667, device='cuda:0')"
170,0.26108678181966144,0.7351689140001932,"tensor(0.6042, device='cuda:0')"
171,0.2633538618683815,0.7537040114402771,"tensor(0.6875, device='cuda:0')"
172,0.25563099918266136,0.7320874730745951,"tensor(0.7292, device='cuda:0')"
173,0.2432869365438819,0.7553055286407471,"tensor(0.6875, device='cuda:0')"
174,0.25778825922558707,0.7517946362495422,"tensor(0.7083, device='cuda:0')"
175,0.2647577192013462,0.7760006388028463,"tensor(0.6458, device='cuda:0')"
176,0.24728188508500656,0.724972148736318,"tensor(0.6875, device='cuda:0')"
177,0.27517547085881233,0.7165534893671671,"tensor(0.6875, device='cuda:0')"
178,0.2692110314965248,0.7418171763420105,"tensor(0.7292, device='cuda:0')"
179,0.257146923802793,0.825264056523641,"tensor(0.6458, device='cuda:0')"
180,0.22196997112284103,0.7837244470914205,"tensor(0.6458, device='cuda:0')"
