,train_loss,val_loss,val_acc
0,0.8110187376538912,1.007211297750473,"tensor(0.6250, device='cuda:0')"
1,0.6345212509234747,0.8530849913756052,"tensor(0.6667, device='cuda:0')"
2,0.5847787198921045,0.7608888943990072,"tensor(0.7292, device='cuda:0')"
3,0.5553533490747213,0.7338800430297852,"tensor(0.7708, device='cuda:0')"
4,0.5326671761771044,0.7854292194048563,"tensor(0.7083, device='cuda:0')"
5,0.5499946723381678,0.7407148132721583,"tensor(0.7708, device='cuda:0')"
6,0.48969513333092135,0.7769531557957331,"tensor(0.6667, device='cuda:0')"
7,0.4839518805965781,0.7703557014465332,"tensor(0.7500, device='cuda:0')"
8,0.5026323792214195,0.7893179506063461,"tensor(0.7500, device='cuda:0')"
9,0.4816385523105661,0.745952770113945,"tensor(0.7083, device='cuda:0')"
10,0.47314246247212094,0.7409396916627884,"tensor(0.7292, device='cuda:0')"
11,0.4582349667325616,0.7544970860083898,"tensor(0.7292, device='cuda:0')"
12,0.45283707324415445,0.7462729314963022,"tensor(0.7083, device='cuda:0')"
13,0.4859436893214782,0.7596569309631983,"tensor(0.6667, device='cuda:0')"
14,0.5023339396963517,0.7289157509803772,"tensor(0.7292, device='cuda:0')"
15,0.4665439125771324,0.7699121385812759,"tensor(0.7292, device='cuda:0')"
16,0.5135613794748982,0.7196702659130096,"tensor(0.6875, device='cuda:0')"
17,0.43356124342729646,0.7885878880818685,"tensor(0.7292, device='cuda:0')"
18,0.47794126501927775,0.7635069489479065,"tensor(0.6667, device='cuda:0')"
19,0.4392803519343336,0.745714137951533,"tensor(0.7083, device='cuda:0')"
20,0.492931604385376,0.7008960992097855,"tensor(0.7083, device='cuda:0')"
21,0.4437804336970051,0.7330028911431631,"tensor(0.7083, device='cuda:0')"
22,0.4520361057172219,0.725316529472669,"tensor(0.6875, device='cuda:0')"
23,0.4261272419244051,0.7527224123477936,"tensor(0.7083, device='cuda:0')"
24,0.4794199373573065,0.7317925890286764,"tensor(0.6875, device='cuda:0')"
25,0.4369002642730872,0.7133468687534332,"tensor(0.7292, device='cuda:0')"
26,0.4498505104954044,0.6954489499330521,"tensor(0.7292, device='cuda:0')"
27,0.48602174532910186,0.794935385386149,"tensor(0.7292, device='cuda:0')"
28,0.4269118681550026,0.7637212127447128,"tensor(0.7083, device='cuda:0')"
29,0.3913863059133291,0.7128464132547379,"tensor(0.7292, device='cuda:0')"
30,0.4608930104101698,0.7520707796017329,"tensor(0.7083, device='cuda:0')"
31,0.422220681173106,0.7486446996529897,"tensor(0.7292, device='cuda:0')"
32,0.4460925618186593,0.7403644720713297,"tensor(0.6875, device='cuda:0')"
33,0.44136463571339846,0.787157321969668,"tensor(0.7083, device='cuda:0')"
34,0.44753869995474815,0.7353305170933405,"tensor(0.7083, device='cuda:0')"
35,0.4204000197350979,0.7622503787279129,"tensor(0.7083, device='cuda:0')"
36,0.46194726414978504,0.784132719039917,"tensor(0.7292, device='cuda:0')"
