,train_loss,val_loss,val_acc
0,1.1250493675470352,1.9586925506591797,"tensor(0.2917, device='cuda:0')"
1,0.9823557982842127,2.0008041063944497,"tensor(0.3958, device='cuda:0')"
2,0.8544978201389313,1.9634848435719807,"tensor(0.5417, device='cuda:0')"
3,0.7893921633561453,1.9510509173075359,"tensor(0.5417, device='cuda:0')"
4,0.7861574242512385,1.9018259048461914,"tensor(0.5625, device='cuda:0')"
5,0.7698159168163935,1.853581190109253,"tensor(0.6042, device='cuda:0')"
6,0.7535599023103714,1.794792652130127,"tensor(0.6250, device='cuda:0')"
7,0.7179024964570999,1.7490477561950684,"tensor(0.6458, device='cuda:0')"
8,0.763303687175115,1.7054577668507893,"tensor(0.6250, device='cuda:0')"
9,0.6850538899501165,1.6880127588907878,"tensor(0.6250, device='cuda:0')"
10,0.6729415704806646,1.6697438557942708,"tensor(0.6042, device='cuda:0')"
11,0.6601582517226537,1.6424545447031658,"tensor(0.6458, device='cuda:0')"
12,0.6458023289839426,1.6137619018554688,"tensor(0.6667, device='cuda:0')"
13,0.6342622538407644,1.5726913611094158,"tensor(0.6667, device='cuda:0')"
14,0.6376973092556,1.5642589728037517,"tensor(0.7083, device='cuda:0')"
15,0.6283248513936996,1.5366141001383464,"tensor(0.7083, device='cuda:0')"
16,0.6641935507456461,1.5458308060963948,"tensor(0.6667, device='cuda:0')"
17,0.6042928646008173,1.5029196739196777,"tensor(0.6875, device='cuda:0')"
18,0.6191959381103516,1.4771432876586914,"tensor(0.6875, device='cuda:0')"
19,0.6087141136328379,1.4822440942128499,"tensor(0.6667, device='cuda:0')"
20,0.6077328572670618,1.4583416779836018,"tensor(0.7083, device='cuda:0')"
21,0.6018928835789362,1.4411706924438477,"tensor(0.7083, device='cuda:0')"
22,0.5837941418091456,1.4409645398457844,"tensor(0.6875, device='cuda:0')"
23,0.5877734074989954,1.4189705053965251,"tensor(0.7292, device='cuda:0')"
24,0.5701994175712267,1.395310401916504,"tensor(0.7083, device='cuda:0')"
25,0.5908121764659882,1.4056166013081868,"tensor(0.7083, device='cuda:0')"
26,0.5746737619241079,1.3920516967773438,"tensor(0.7292, device='cuda:0')"
27,0.5509925882021586,1.3823550542195637,"tensor(0.7292, device='cuda:0')"
28,0.5525979548692703,1.39309827486674,"tensor(0.7292, device='cuda:0')"
29,0.5604431157310804,1.3814938863118489,"tensor(0.7500, device='cuda:0')"
30,0.5616011073191961,1.3684357007344563,"tensor(0.7500, device='cuda:0')"
31,0.548014131685098,1.3529373009999592,"tensor(0.7500, device='cuda:0')"
32,0.540840725104014,1.33934489885966,"tensor(0.7292, device='cuda:0')"
33,0.5471495712796847,1.3276840051015217,"tensor(0.7500, device='cuda:0')"
34,0.5261544063687325,1.3266271352767944,"tensor(0.7292, device='cuda:0')"
35,0.5291916231314341,1.3190998633702595,"tensor(0.7083, device='cuda:0')"
36,0.5422491704424223,1.3073958555857341,"tensor(0.7083, device='cuda:0')"
37,0.5219732771317164,1.299930254618327,"tensor(0.7292, device='cuda:0')"
38,0.5188077390193939,1.3075567086537678,"tensor(0.7083, device='cuda:0')"
39,0.5156980430086454,1.3080835739771526,"tensor(0.7083, device='cuda:0')"
40,0.5105407685041428,1.2898612022399902,"tensor(0.7708, device='cuda:0')"
41,0.5352794378995895,1.2782585620880127,"tensor(0.7708, device='cuda:0')"
42,0.5356593305865923,1.3000316619873047,"tensor(0.7083, device='cuda:0')"
43,0.5208450530966123,1.2818365891774495,"tensor(0.7292, device='cuda:0')"
44,0.509777250389258,1.2731337547302246,"tensor(0.7500, device='cuda:0')"
45,0.5005599483847618,1.2523204485575359,"tensor(0.7292, device='cuda:0')"
46,0.5085167065262794,1.238204797108968,"tensor(0.7500, device='cuda:0')"
47,0.5137878134846687,1.225413719813029,"tensor(0.7292, device='cuda:0')"
48,0.4929899846514066,1.223991592725118,"tensor(0.7500, device='cuda:0')"
49,0.4930214136838913,1.2269995212554932,"tensor(0.7708, device='cuda:0')"
50,0.5130955874919891,1.2315678596496582,"tensor(0.7292, device='cuda:0')"
51,0.5256099005540212,1.231260855992635,"tensor(0.7500, device='cuda:0')"
52,0.5145672162373861,1.2081585327784221,"tensor(0.7708, device='cuda:0')"
53,0.4862758343418439,1.2125574747721355,"tensor(0.7292, device='cuda:0')"
54,0.47304276873668033,1.2112809816996257,"tensor(0.7292, device='cuda:0')"
55,0.49729608992735547,1.1975580056508381,"tensor(0.7292, device='cuda:0')"
56,0.48991601417462033,1.1911163330078125,"tensor(0.7292, device='cuda:0')"
57,0.5107020363211632,1.2039624849955242,"tensor(0.7083, device='cuda:0')"
58,0.49617817501227063,1.1997553904851277,"tensor(0.7292, device='cuda:0')"
59,0.45702111969391507,1.184637427330017,"tensor(0.7500, device='cuda:0')"
