,train_loss,val_loss,val_acc
0,1.1238823533058167,1.956800937652588,"tensor(0.2917, device='cuda:0')"
1,0.9794455816348394,2.001187324523926,"tensor(0.3958, device='cuda:0')"
2,0.8537116448084513,1.968023459116618,"tensor(0.5000, device='cuda:0')"
3,0.7903838256994883,1.9523506164550781,"tensor(0.5417, device='cuda:0')"
4,0.7857537219921747,1.9032951990763347,"tensor(0.5417, device='cuda:0')"
5,0.7697005569934845,1.8587946097056072,"tensor(0.6042, device='cuda:0')"
6,0.7541070828835169,1.8039610385894775,"tensor(0.6250, device='cuda:0')"
7,0.720368872086207,1.7617700099945068,"tensor(0.6250, device='cuda:0')"
8,0.7602580736080805,1.7213067213694255,"tensor(0.6250, device='cuda:0')"
9,0.6937198042869568,1.705064296722412,"tensor(0.6458, device='cuda:0')"
10,0.6814930737018585,1.6881993611653645,"tensor(0.6250, device='cuda:0')"
11,0.6695076922575632,1.6668399175008137,"tensor(0.6458, device='cuda:0')"
12,0.6575199564297994,1.6396243572235107,"tensor(0.6667, device='cuda:0')"
13,0.6465169092019399,1.6014150778452556,"tensor(0.6875, device='cuda:0')"
14,0.649795800447464,1.593969186147054,"tensor(0.6875, device='cuda:0')"
15,0.6397405217091242,1.5686784585316975,"tensor(0.6875, device='cuda:0')"
16,0.6718472292025884,1.5750479698181152,"tensor(0.6667, device='cuda:0')"
17,0.6234399427970251,1.5361521244049072,"tensor(0.7083, device='cuda:0')"
18,0.6315038700898489,1.518953561782837,"tensor(0.7292, device='cuda:0')"
19,0.6257407466570536,1.5199577808380127,"tensor(0.7083, device='cuda:0')"
20,0.626067782441775,1.5004429817199707,"tensor(0.7292, device='cuda:0')"
21,0.6164434800545374,1.4858098030090332,"tensor(0.7292, device='cuda:0')"
22,0.6040456692377726,1.4826152324676514,"tensor(0.7083, device='cuda:0')"
23,0.6071792443593343,1.4637254079182942,"tensor(0.7292, device='cuda:0')"
24,0.5891423722108206,1.4421334266662598,"tensor(0.7083, device='cuda:0')"
