,train_loss,val_loss,val_acc
0,1.1192485640446346,1.9190479119618733,"tensor(0.2917, device='cuda:0')"
1,0.9576969941457113,1.9701944986979167,"tensor(0.4167, device='cuda:0')"
2,0.8252407560745875,1.950494368871053,"tensor(0.5000, device='cuda:0')"
3,0.7559922337532043,1.9460941950480144,"tensor(0.5000, device='cuda:0')"
4,0.7526654700438181,1.8953198591868083,"tensor(0.5417, device='cuda:0')"
5,0.7345352172851562,1.8472717603047688,"tensor(0.5208, device='cuda:0')"
6,0.7216363300879797,1.7858965396881104,"tensor(0.5625, device='cuda:0')"
7,0.6868462165196737,1.7391140460968018,"tensor(0.6042, device='cuda:0')"
8,0.7387736936410269,1.6942234834035237,"tensor(0.6250, device='cuda:0')"
9,0.6567386239767075,1.6739174524943035,"tensor(0.6250, device='cuda:0')"
10,0.6466171989838282,1.6609775225321453,"tensor(0.6458, device='cuda:0')"
11,0.6297707060972849,1.632583777109782,"tensor(0.6458, device='cuda:0')"
12,0.619664857784907,1.6078753471374512,"tensor(0.6250, device='cuda:0')"
13,0.6047957191864649,1.561004877090454,"tensor(0.6458, device='cuda:0')"
14,0.6099576304356257,1.5575017134348552,"tensor(0.6250, device='cuda:0')"
15,0.6050733725229899,1.5308361450831096,"tensor(0.6458, device='cuda:0')"
16,0.6385449965794882,1.5390159686406453,"tensor(0.6458, device='cuda:0')"
17,0.5792296503980955,1.4918641646703084,"tensor(0.6458, device='cuda:0')"
18,0.5931455542643865,1.467361052831014,"tensor(0.6458, device='cuda:0')"
19,0.5827814390261968,1.474617560704549,"tensor(0.6667, device='cuda:0')"
20,0.5798795421918234,1.4559922218322754,"tensor(0.6875, device='cuda:0')"
21,0.5745976269245148,1.439264138539632,"tensor(0.6875, device='cuda:0')"
22,0.5598258450627327,1.436130960782369,"tensor(0.6875, device='cuda:0')"
23,0.5602644433577856,1.4134402672449748,"tensor(0.6667, device='cuda:0')"
24,0.5446047460039457,1.3849161465962727,"tensor(0.6875, device='cuda:0')"
25,0.5697539250055949,1.395702838897705,"tensor(0.6875, device='cuda:0')"
26,0.5496945629517237,1.3836538791656494,"tensor(0.7083, device='cuda:0')"
27,0.5262178927659988,1.3721160491307576,"tensor(0.7083, device='cuda:0')"
28,0.5295613234241804,1.3799569606781006,"tensor(0.7083, device='cuda:0')"
29,0.5312997748454412,1.3720048268636067,"tensor(0.7083, device='cuda:0')"
30,0.5435392161210378,1.3575060764948528,"tensor(0.7083, device='cuda:0')"
31,0.526660236219565,1.3442258834838867,"tensor(0.7083, device='cuda:0')"
32,0.5204792593916258,1.3259902000427246,"tensor(0.7083, device='cuda:0')"
33,0.5253560120860735,1.3150627613067627,"tensor(0.7083, device='cuda:0')"
34,0.5073327869176865,1.3167739709218342,"tensor(0.7083, device='cuda:0')"
35,0.5078069741527239,1.3071842193603516,"tensor(0.7083, device='cuda:0')"
36,0.5215482041239738,1.296121597290039,"tensor(0.7292, device='cuda:0')"
37,0.5052745342254639,1.2881160179773967,"tensor(0.7292, device='cuda:0')"
38,0.4948890631397565,1.2976994911829631,"tensor(0.7292, device='cuda:0')"
39,0.4967740625143051,1.3014118671417236,"tensor(0.7708, device='cuda:0')"
40,0.49001528819402057,1.2831933498382568,"tensor(0.7083, device='cuda:0')"
41,0.513529268403848,1.2710754871368408,"tensor(0.7292, device='cuda:0')"
42,0.5137550284465154,1.2945663134257,"tensor(0.6667, device='cuda:0')"
43,0.5019625077644984,1.2761579751968384,"tensor(0.6667, device='cuda:0')"
44,0.48961139221986133,1.2645716667175293,"tensor(0.7083, device='cuda:0')"
45,0.4803478345274925,1.2391560872395833,"tensor(0.7292, device='cuda:0')"
46,0.48621058215697605,1.2263396581013997,"tensor(0.7500, device='cuda:0')"
47,0.49493441730737686,1.2124658425649006,"tensor(0.7500, device='cuda:0')"
48,0.47007780770460766,1.211405833562215,"tensor(0.7292, device='cuda:0')"
49,0.4702627584338188,1.2157100836435955,"tensor(0.7292, device='cuda:0')"
50,0.4950269137819608,1.2229335308074951,"tensor(0.7292, device='cuda:0')"
