,train_loss,val_loss,val_acc
0,0.8729045117894808,1.125540057818095,"tensor(0.6042, device='cuda:0')"
1,0.6371288821101189,1.0116625626881917,"tensor(0.6250, device='cuda:0')"
2,0.5831347232063612,0.94579150279363,"tensor(0.6667, device='cuda:0')"
3,0.5193339462081591,0.8997495969136556,"tensor(0.7083, device='cuda:0')"
4,0.49017833669980365,0.8676319122314453,"tensor(0.6458, device='cuda:0')"
5,0.5172430065770944,0.8500031431516012,"tensor(0.6667, device='cuda:0')"
6,0.45571809262037277,0.7733120918273926,"tensor(0.7292, device='cuda:0')"
7,0.45545801644523937,0.802115241686503,"tensor(0.6458, device='cuda:0')"
8,0.5032842606306076,0.8019032677014669,"tensor(0.6667, device='cuda:0')"
9,0.46921106552084285,0.750284751256307,"tensor(0.6667, device='cuda:0')"
10,0.4366157203912735,0.7188457647959391,"tensor(0.7292, device='cuda:0')"
11,0.41639707920451957,0.7927615443865458,"tensor(0.6667, device='cuda:0')"
12,0.40510352700948715,0.759374996026357,"tensor(0.6250, device='cuda:0')"
13,0.4254294751832883,0.7452662984530131,"tensor(0.7292, device='cuda:0')"
14,0.44819586103161174,0.7539321780204773,"tensor(0.6458, device='cuda:0')"
15,0.43386712794502574,0.783072034517924,"tensor(0.6458, device='cuda:0')"
16,0.48530123631159466,0.7759619156519572,"tensor(0.6667, device='cuda:0')"
17,0.40949866734445095,0.7287110884984335,"tensor(0.6875, device='cuda:0')"
18,0.4118467941880226,0.7351651390393575,"tensor(0.7292, device='cuda:0')"
19,0.3860920686274767,0.7468687693277994,"tensor(0.6667, device='cuda:0')"
20,0.42289789393544197,0.6970033446947733,"tensor(0.7708, device='cuda:0')"
21,0.3914836924523115,0.7261920770009359,"tensor(0.7708, device='cuda:0')"
22,0.3827257299174865,0.711812416712443,"tensor(0.7500, device='cuda:0')"
23,0.3869839006414016,0.691853940486908,"tensor(0.7083, device='cuda:0')"
24,0.3968456983566284,0.6908342639605204,"tensor(0.7500, device='cuda:0')"
25,0.3609871839483579,0.7218483487764994,"tensor(0.6667, device='cuda:0')"
26,0.3724263229717811,0.6915809909502665,"tensor(0.7292, device='cuda:0')"
27,0.3820314792295297,0.6906359394391378,"tensor(0.7708, device='cuda:0')"
28,0.3726002921660741,0.7357376217842102,"tensor(0.7083, device='cuda:0')"
29,0.3454188574105501,0.6723223725954691,"tensor(0.7292, device='cuda:0')"
30,0.37158664378027123,0.6720071236292521,"tensor(0.7708, device='cuda:0')"
31,0.36824803054332733,0.7501100699106852,"tensor(0.6667, device='cuda:0')"
32,0.3856860250234604,0.6924490531285604,"tensor(0.6667, device='cuda:0')"
33,0.35190855525434017,0.7143385211626688,"tensor(0.6875, device='cuda:0')"
34,0.3732407682885726,0.6687205036481222,"tensor(0.7292, device='cuda:0')"
35,0.34560221061110497,0.6927318970362345,"tensor(0.7292, device='cuda:0')"
36,0.3527609873563051,0.7313860058784485,"tensor(0.6667, device='cuda:0')"
37,0.33914110623300076,0.6679154833157858,"tensor(0.7708, device='cuda:0')"
38,0.37704440765082836,0.6846201022466024,"tensor(0.7500, device='cuda:0')"
39,0.3274111070980628,0.7474262317021688,"tensor(0.7083, device='cuda:0')"
40,0.3327198388675849,0.7831568320592245,"tensor(0.7083, device='cuda:0')"
41,0.3653137094030778,0.7099137107531229,"tensor(0.6875, device='cuda:0')"
42,0.34007359233995277,0.7291968663533529,"tensor(0.6875, device='cuda:0')"
43,0.35350069341560203,0.6610126495361328,"tensor(0.7292, device='cuda:0')"
44,0.34510663772622746,0.6858190099398295,"tensor(0.6875, device='cuda:0')"
45,0.35844690538942814,0.6864846547444662,"tensor(0.7500, device='cuda:0')"
46,0.34786457878847915,0.6767601172129313,"tensor(0.7292, device='cuda:0')"
47,0.3482249937951565,0.6149865984916687,"tensor(0.7292, device='cuda:0')"
48,0.3552065497885148,0.6859464248021444,"tensor(0.7500, device='cuda:0')"
49,0.3188993278890848,0.7179365952809652,"tensor(0.6875, device='cuda:0')"
50,0.3473197141041358,0.7068091233571371,"tensor(0.7083, device='cuda:0')"
51,0.340877890586853,0.7445990641911825,"tensor(0.6875, device='cuda:0')"
52,0.3193164821714163,0.7090097069740295,"tensor(0.6875, device='cuda:0')"
53,0.3188743678232034,0.6894129316012064,"tensor(0.6875, device='cuda:0')"
54,0.3160759638994932,0.6892690658569336,"tensor(0.7292, device='cuda:0')"
55,0.3085390826066335,0.7237423459688822,"tensor(0.6875, device='cuda:0')"
56,0.29661189392209053,0.7368690967559814,"tensor(0.7708, device='cuda:0')"
57,0.31908292323350906,0.7394292751948038,"tensor(0.6875, device='cuda:0')"
58,0.35407453527053195,0.7376925746599833,"tensor(0.6875, device='cuda:0')"
59,0.29714928194880486,0.7107981244723002,"tensor(0.6667, device='cuda:0')"
60,0.30519167458017665,0.6854186058044434,"tensor(0.6875, device='cuda:0')"
61,0.2983409358809392,0.7187770207722982,"tensor(0.6667, device='cuda:0')"
62,0.30230623359481495,0.7184227108955383,"tensor(0.7083, device='cuda:0')"
63,0.3248848654329777,0.7699751853942871,"tensor(0.7083, device='cuda:0')"
64,0.2932169468452533,0.7533793846766154,"tensor(0.6458, device='cuda:0')"
65,0.3265216735502084,0.7064606746037801,"tensor(0.6667, device='cuda:0')"
66,0.3111003252367179,0.690650999546051,"tensor(0.6875, device='cuda:0')"
67,0.3075539879500866,0.7176434596379598,"tensor(0.6875, device='cuda:0')"
68,0.2946887506792943,0.7381858030954996,"tensor(0.6458, device='cuda:0')"
69,0.31380839459598064,0.8086330890655518,"tensor(0.6458, device='cuda:0')"
70,0.272873363768061,0.7584874828656515,"tensor(0.6667, device='cuda:0')"
71,0.3093802463263273,0.7488834063212076,"tensor(0.6458, device='cuda:0')"
72,0.29124384994308156,0.7348938783009847,"tensor(0.6250, device='cuda:0')"
73,0.28033403928081196,0.7192304333051046,"tensor(0.7083, device='cuda:0')"
74,0.3150258008390665,0.7618751923243204,"tensor(0.6042, device='cuda:0')"
75,0.3188455601533254,0.751944382985433,"tensor(0.7292, device='cuda:0')"
76,0.2526624711851279,0.7109300891558329,"tensor(0.7292, device='cuda:0')"
77,0.2910180762410164,0.6792282263437907,"tensor(0.7292, device='cuda:0')"
78,0.30052893919249374,0.7211969892183939,"tensor(0.6875, device='cuda:0')"
79,0.2557523387173812,0.7138838569323221,"tensor(0.6667, device='cuda:0')"
80,0.2868082731341322,0.7639360825220743,"tensor(0.5833, device='cuda:0')"
81,0.3379675627996524,0.8073726296424866,"tensor(0.6458, device='cuda:0')"
82,0.291752103716135,0.8093237082163492,"tensor(0.6458, device='cuda:0')"
83,0.2947637351850669,0.7228695948918661,"tensor(0.6667, device='cuda:0')"
84,0.28025461236635846,0.7090709209442139,"tensor(0.7500, device='cuda:0')"
85,0.27479681186378,0.7213545044263204,"tensor(0.7292, device='cuda:0')"
86,0.28316836183269817,0.6991791923840841,"tensor(0.7500, device='cuda:0')"
87,0.26758177143832046,0.7873044610023499,"tensor(0.7292, device='cuda:0')"
88,0.275698060169816,0.7551737427711487,"tensor(0.7292, device='cuda:0')"
89,0.2997240213056405,0.72303307056427,"tensor(0.7083, device='cuda:0')"
90,0.3017324286823471,0.7173371911048889,"tensor(0.6875, device='cuda:0')"
91,0.2819573401163022,0.7048081556955973,"tensor(0.7292, device='cuda:0')"
92,0.28447859020282823,0.7128777901331583,"tensor(0.7292, device='cuda:0')"
93,0.27990659947196644,0.7492161393165588,"tensor(0.7292, device='cuda:0')"
94,0.27242088100562495,0.7359751661618551,"tensor(0.6667, device='cuda:0')"
95,0.28566651108364266,0.7463334202766418,"tensor(0.6875, device='cuda:0')"
96,0.3031691238284111,0.7103288968404134,"tensor(0.7500, device='cuda:0')"
97,0.30526481320460636,0.8027832309405009,"tensor(0.6250, device='cuda:0')"
98,0.2823086154336731,0.7713413635889689,"tensor(0.6667, device='cuda:0')"
99,0.27185348483423394,0.7843859195709229,"tensor(0.6042, device='cuda:0')"
100,0.2726000075538953,0.8078202605247498,"tensor(0.6667, device='cuda:0')"
101,0.28944566287100315,0.7912480036417643,"tensor(0.6458, device='cuda:0')"
102,0.2513713085403045,0.8138653437296549,"tensor(0.6458, device='cuda:0')"
103,0.28855591795096797,0.8042146563529968,"tensor(0.6875, device='cuda:0')"
104,0.255477845047911,0.8621307412783304,"tensor(0.6458, device='cuda:0')"
105,0.27435043733567,0.8522745569547018,"tensor(0.6875, device='cuda:0')"
106,0.25325505683819455,0.8538471659024557,"tensor(0.6458, device='cuda:0')"
107,0.2933401335030794,0.8272423346837362,"tensor(0.6667, device='cuda:0')"
108,0.2385100843384862,0.8252645333607992,"tensor(0.6458, device='cuda:0')"
109,0.2577328976864616,0.7990214427312216,"tensor(0.6250, device='cuda:0')"
110,0.2923008681585391,0.7148933013280233,"tensor(0.6667, device='cuda:0')"
111,0.2785144016767542,0.7922743558883667,"tensor(0.6250, device='cuda:0')"
112,0.29431068152189255,0.8435474634170532,"tensor(0.6458, device='cuda:0')"
113,0.2813194425155719,0.8162389596303304,"tensor(0.6667, device='cuda:0')"
114,0.28142826693753403,0.7808426022529602,"tensor(0.6875, device='cuda:0')"
115,0.3048035477598508,0.7589265505472819,"tensor(0.6875, device='cuda:0')"
116,0.260027464479208,0.8215222358703613,"tensor(0.6042, device='cuda:0')"
117,0.24970823153853416,0.8346520264943441,"tensor(0.6042, device='cuda:0')"
118,0.2619643708070119,0.8096737662951151,"tensor(0.6250, device='cuda:0')"
119,0.2644956825921933,0.7622583707173666,"tensor(0.6667, device='cuda:0')"
120,0.22954745249201855,0.7723537484804789,"tensor(0.6458, device='cuda:0')"
121,0.23583747074007988,0.8047820329666138,"tensor(0.5833, device='cuda:0')"
122,0.22995871243377528,0.7851154406865438,"tensor(0.6667, device='cuda:0')"
123,0.2324765669181943,0.7967502872149149,"tensor(0.6458, device='cuda:0')"
124,0.2641111317401131,0.8013420104980469,"tensor(0.6667, device='cuda:0')"
125,0.24046623893082142,0.780937910079956,"tensor(0.6667, device='cuda:0')"
126,0.28413169210155803,0.8957082430521647,"tensor(0.6250, device='cuda:0')"
127,0.24816316242019335,0.7976067860921224,"tensor(0.6458, device='cuda:0')"
128,0.25154910298685235,0.7979815999666849,"tensor(0.6875, device='cuda:0')"
129,0.2655755216255784,0.741081972916921,"tensor(0.7292, device='cuda:0')"
130,0.30320207960903645,0.6725822488466898,"tensor(0.6667, device='cuda:0')"
131,0.2752107437700033,0.7557223836580912,"tensor(0.6458, device='cuda:0')"
132,0.29127385343114537,0.7824296752611796,"tensor(0.6667, device='cuda:0')"
133,0.24769077760477862,0.7491746147473654,"tensor(0.6458, device='cuda:0')"
134,0.23205289151519537,0.8072243730227152,"tensor(0.6875, device='cuda:0')"
135,0.24879654745260874,0.7281840244928995,"tensor(0.6458, device='cuda:0')"
136,0.2704002397755782,0.6912932594617208,"tensor(0.7083, device='cuda:0')"
137,0.24851042528947195,0.693203866481781,"tensor(0.6667, device='cuda:0')"
138,0.2510284498954813,0.8313301006952921,"tensor(0.6667, device='cuda:0')"
139,0.25900132798900205,0.8036260604858398,"tensor(0.6875, device='cuda:0')"
140,0.2490980587899685,0.7748145659764608,"tensor(0.6667, device='cuda:0')"
141,0.23635459070404372,0.7783504327138265,"tensor(0.6458, device='cuda:0')"
142,0.29591520720471937,0.7371620138486227,"tensor(0.7083, device='cuda:0')"
143,0.24182437049845854,0.7768815557161967,"tensor(0.7292, device='cuda:0')"
144,0.24225414420167604,0.7871710459391276,"tensor(0.7083, device='cuda:0')"
145,0.2543848877151807,0.8302109241485596,"tensor(0.6875, device='cuda:0')"
146,0.24924507550895214,0.7531721194585165,"tensor(0.6875, device='cuda:0')"
147,0.23565313468376795,0.7327185670534769,"tensor(0.6875, device='cuda:0')"
148,0.23600294658293328,0.7606550653775533,"tensor(0.7083, device='cuda:0')"
149,0.24311247250686088,0.7280222773551941,"tensor(0.6667, device='cuda:0')"
150,0.23518221142391363,0.6982912222544352,"tensor(0.6667, device='cuda:0')"
151,0.22419511588911215,0.7725909352302551,"tensor(0.6667, device='cuda:0')"
152,0.24787800200283527,0.7549872795740763,"tensor(0.7083, device='cuda:0')"
153,0.20594079388926426,0.7414200703303019,"tensor(0.6875, device='cuda:0')"
154,0.2514554286996524,0.7805842757225037,"tensor(0.7083, device='cuda:0')"
155,0.276249793668588,0.7861982981363932,"tensor(0.6667, device='cuda:0')"
156,0.23970931861549616,0.7326590816179911,"tensor(0.7083, device='cuda:0')"
157,0.2507703633358081,0.7510221004486084,"tensor(0.6667, device='cuda:0')"
158,0.23626101048042378,0.7506462732950846,"tensor(0.7083, device='cuda:0')"
159,0.25424191262573004,0.7909907102584839,"tensor(0.6875, device='cuda:0')"
160,0.25236607746531564,0.7281999389330546,"tensor(0.6458, device='cuda:0')"
161,0.243202842772007,0.7390934427579244,"tensor(0.7083, device='cuda:0')"
162,0.24473692600925764,0.7324606776237488,"tensor(0.7292, device='cuda:0')"
163,0.21815703374644121,0.8104756871859232,"tensor(0.6875, device='cuda:0')"
164,0.2875036367525657,0.7983035445213318,"tensor(0.6875, device='cuda:0')"
