,train_loss,val_loss,val_acc
0,1.1249330441157024,1.958503007888794,"tensor(0.2917, device='cuda:0')"
1,0.9820602138837179,2.000828663508097,"tensor(0.3958, device='cuda:0')"
2,0.854419524470965,1.9638404846191406,"tensor(0.5208, device='cuda:0')"
3,0.7894751578569412,1.9509023030598958,"tensor(0.5417, device='cuda:0')"
4,0.7860525548458099,1.9014736811319988,"tensor(0.5625, device='cuda:0')"
5,0.7696999361117681,1.85355011622111,"tensor(0.6042, device='cuda:0')"
6,0.753406286239624,1.7952898343404133,"tensor(0.6250, device='cuda:0')"
7,0.7179154455661774,1.7498397032419841,"tensor(0.6458, device='cuda:0')"
8,0.7627066473166147,1.7064558664957683,"tensor(0.6250, device='cuda:0')"
9,0.6857610742251078,1.6891516049702961,"tensor(0.6250, device='cuda:0')"
10,0.6735584040482839,1.6713136037190754,"tensor(0.6042, device='cuda:0')"
11,0.6607716033856074,1.6446342468261719,"tensor(0.6458, device='cuda:0')"
12,0.6464827706416448,1.6158703168233235,"tensor(0.6667, device='cuda:0')"
13,0.6350511858860651,1.5749367872873943,"tensor(0.6667, device='cuda:0')"
14,0.638482391834259,1.566266139348348,"tensor(0.6667, device='cuda:0')"
15,0.6289936304092407,1.5384450753529866,"tensor(0.6875, device='cuda:0')"
16,0.6643989930550257,1.5474045276641846,"tensor(0.6667, device='cuda:0')"
17,0.6056344931324323,1.504614035288493,"tensor(0.6875, device='cuda:0')"
18,0.6196474805474281,1.4797836939493816,"tensor(0.6875, device='cuda:0')"
19,0.6097282816966375,1.48427152633667,"tensor(0.6667, device='cuda:0')"
20,0.6088850200176239,1.460772196451823,"tensor(0.7083, device='cuda:0')"
21,0.6026665965716044,1.444292147954305,"tensor(0.7083, device='cuda:0')"
22,0.5850286384423574,1.4439157247543335,"tensor(0.6875, device='cuda:0')"
23,0.5890119622151057,1.4222538471221924,"tensor(0.7292, device='cuda:0')"
24,0.5711570729811987,1.3984106381734211,"tensor(0.7292, device='cuda:0')"
