,train_loss,val_loss,val_acc
0,1.187882607181867,1.9536545276641846,"tensor(0.2917, device='cuda:0')"
1,1.0122882823149364,1.9839049975077312,"tensor(0.4375, device='cuda:0')"
2,0.8723242580890656,1.9519280592600505,"tensor(0.5208, device='cuda:0')"
3,0.8022365421056747,1.943734884262085,"tensor(0.5417, device='cuda:0')"
4,0.8012246390183767,1.8955547014872234,"tensor(0.5625, device='cuda:0')"
5,0.788121889034907,1.8504120508829753,"tensor(0.5833, device='cuda:0')"
6,0.7687712709108988,1.7948066393534343,"tensor(0.6458, device='cuda:0')"
7,0.7323007335265478,1.7551865577697754,"tensor(0.6458, device='cuda:0')"
8,0.7851104388634363,1.7138102054595947,"tensor(0.6458, device='cuda:0')"
9,0.69891557097435,1.7033276557922363,"tensor(0.6250, device='cuda:0')"
10,0.6885708073774973,1.6890939076741536,"tensor(0.6458, device='cuda:0')"
11,0.673466737071673,1.6654196580251057,"tensor(0.6667, device='cuda:0')"
12,0.6608052800099055,1.6393049558003743,"tensor(0.6458, device='cuda:0')"
13,0.6490438828865687,1.6007556120554607,"tensor(0.6667, device='cuda:0')"
14,0.654407282670339,1.5966198444366455,"tensor(0.6875, device='cuda:0')"
15,0.6459990491469702,1.5728453000386555,"tensor(0.7083, device='cuda:0')"
16,0.6905147433280945,1.587626616160075,"tensor(0.6667, device='cuda:0')"
17,0.6218483994404475,1.5405159791310628,"tensor(0.6875, device='cuda:0')"
18,0.6385290175676346,1.5163079897562664,"tensor(0.7292, device='cuda:0')"
19,0.6285162990291914,1.5265565713246663,"tensor(0.7083, device='cuda:0')"
20,0.6277595361073812,1.5059070587158203,"tensor(0.7083, device='cuda:0')"
21,0.6237294425566992,1.4923556645711262,"tensor(0.7083, device='cuda:0')"
22,0.6057403832674026,1.494613250096639,"tensor(0.6875, device='cuda:0')"
23,0.6103013455867767,1.4736833572387695,"tensor(0.7292, device='cuda:0')"
24,0.5930164406696955,1.4494788646697998,"tensor(0.6667, device='cuda:0')"
25,0.6164656380812327,1.4617079099019368,"tensor(0.7083, device='cuda:0')"
26,0.5982266540328661,1.4479262034098308,"tensor(0.7292, device='cuda:0')"
27,0.5711929599444071,1.4382069905598958,"tensor(0.7292, device='cuda:0')"
28,0.57333425929149,1.4520421822865803,"tensor(0.7292, device='cuda:0')"
29,0.5843919292092323,1.4416875839233398,"tensor(0.7083, device='cuda:0')"
30,0.5884968191385269,1.4298240343729656,"tensor(0.7708, device='cuda:0')"
31,0.5715840185681978,1.4166022141774495,"tensor(0.7292, device='cuda:0')"
32,0.5661719938119253,1.3990467389424641,"tensor(0.7083, device='cuda:0')"
33,0.5745839600761732,1.3839978377024333,"tensor(0.7500, device='cuda:0')"
34,0.5489138513803482,1.3871511618296306,"tensor(0.7083, device='cuda:0')"
35,0.5536460181077322,1.3794893423716228,"tensor(0.7083, device='cuda:0')"
36,0.5696021616458893,1.3661107619603474,"tensor(0.7083, device='cuda:0')"
37,0.5490406130750974,1.3585233688354492,"tensor(0.7500, device='cuda:0')"
38,0.5447974453369776,1.3659073114395142,"tensor(0.6875, device='cuda:0')"
39,0.5405542602141699,1.3715221087137859,"tensor(0.7083, device='cuda:0')"
40,0.5357480893532435,1.3497285842895508,"tensor(0.7292, device='cuda:0')"
41,0.5644093602895737,1.3386817773183186,"tensor(0.7708, device='cuda:0')"
42,0.5673635005950928,1.3626996676127117,"tensor(0.7292, device='cuda:0')"
43,0.5480034897724787,1.3424275716145833,"tensor(0.7292, device='cuda:0')"
44,0.5398728623986244,1.3318456013997395,"tensor(0.7083, device='cuda:0')"
45,0.5281937147180239,1.3119154771169026,"tensor(0.7083, device='cuda:0')"
46,0.5377948756019274,1.299448808034261,"tensor(0.7083, device='cuda:0')"
47,0.5425294190645218,1.2848950227101643,"tensor(0.7083, device='cuda:0')"
48,0.519699382285277,1.2825006643931072,"tensor(0.7292, device='cuda:0')"
49,0.5211692700783411,1.286381443341573,"tensor(0.7708, device='cuda:0')"
50,0.5439269344011942,1.2907702922821045,"tensor(0.7292, device='cuda:0')"
51,0.5604982127745947,1.2921605110168457,"tensor(0.7292, device='cuda:0')"
52,0.5461390316486359,1.267818530400594,"tensor(0.7292, device='cuda:0')"
53,0.5149888520439466,1.2775396505991619,"tensor(0.7292, device='cuda:0')"
54,0.500809426108996,1.2739750544230144,"tensor(0.7292, device='cuda:0')"
55,0.5267874325315157,1.2630705038706462,"tensor(0.7292, device='cuda:0')"
56,0.5210839385787646,1.2525228261947632,"tensor(0.7292, device='cuda:0')"
57,0.5438429738084475,1.2662689685821533,"tensor(0.7292, device='cuda:0')"
58,0.5302900945146879,1.2594232559204102,"tensor(0.7292, device='cuda:0')"
59,0.48504407952229184,1.2454665501912434,"tensor(0.7292, device='cuda:0')"
60,0.48461396992206573,1.2300809621810913,"tensor(0.7500, device='cuda:0')"
61,0.5069753378629684,1.2244205474853516,"tensor(0.7500, device='cuda:0')"
62,0.5277239183584849,1.2367907762527466,"tensor(0.7292, device='cuda:0')"
63,0.5003337735931078,1.2297805945078533,"tensor(0.7500, device='cuda:0')"
64,0.5041699707508087,1.2178116242090862,"tensor(0.7708, device='cuda:0')"
65,0.5034148121873537,1.2265862623850505,"tensor(0.7708, device='cuda:0')"
66,0.507283036907514,1.2254383563995361,"tensor(0.7292, device='cuda:0')"
67,0.49745456377665204,1.2108824253082275,"tensor(0.7292, device='cuda:0')"
68,0.5103498324751854,1.217138449350993,"tensor(0.7083, device='cuda:0')"
69,0.5390886689225832,1.226379156112671,"tensor(0.7083, device='cuda:0')"
70,0.4954645832379659,1.2093223333358765,"tensor(0.7083, device='cuda:0')"
71,0.5000864863395691,1.1997571388880413,"tensor(0.7292, device='cuda:0')"
72,0.47762339810530346,1.1997605959574382,"tensor(0.7500, device='cuda:0')"
73,0.4932996332645416,1.1840416193008423,"tensor(0.7292, device='cuda:0')"
74,0.49559254695971805,1.1702433029810588,"tensor(0.7292, device='cuda:0')"
75,0.4977869714299838,1.1793280839920044,"tensor(0.7083, device='cuda:0')"
76,0.47977935522794724,1.188079595565796,"tensor(0.7083, device='cuda:0')"
77,0.5005006641149521,1.1768835385640461,"tensor(0.7500, device='cuda:0')"
78,0.5045786102612814,1.191642204920451,"tensor(0.7083, device='cuda:0')"
79,0.46611355741818744,1.185640772183736,"tensor(0.7083, device='cuda:0')"
80,0.4547592376669248,1.183877984682719,"tensor(0.7083, device='cuda:0')"
81,0.48889316618442535,1.1838566064834595,"tensor(0.7292, device='cuda:0')"
82,0.492764746149381,1.165549635887146,"tensor(0.7083, device='cuda:0')"
83,0.48607345173756283,1.162987232208252,"tensor(0.7500, device='cuda:0')"
84,0.4686204095681508,1.1624748706817627,"tensor(0.7292, device='cuda:0')"
85,0.46914831548929214,1.1581962903340657,"tensor(0.7083, device='cuda:0')"
86,0.5266418606042862,1.1717063188552856,"tensor(0.7292, device='cuda:0')"
87,0.4621686413884163,1.186484932899475,"tensor(0.7500, device='cuda:0')"
88,0.4917157093683879,1.178480625152588,"tensor(0.7292, device='cuda:0')"
89,0.5185608714818954,1.1607364416122437,"tensor(0.7292, device='cuda:0')"
90,0.4611923123399417,1.1487330595652263,"tensor(0.7500, device='cuda:0')"
91,0.48775669435660046,1.1565061410268147,"tensor(0.7500, device='cuda:0')"
92,0.49755510687828064,1.143812894821167,"tensor(0.7292, device='cuda:0')"
93,0.4777284786105156,1.1564929087956746,"tensor(0.7083, device='cuda:0')"
94,0.45554569611946744,1.1389700174331665,"tensor(0.7083, device='cuda:0')"
95,0.4650502875447273,1.1451263427734375,"tensor(0.7083, device='cuda:0')"
96,0.47947506109873456,1.1420880556106567,"tensor(0.7083, device='cuda:0')"
97,0.4799295986692111,1.1447662909825642,"tensor(0.7083, device='cuda:0')"
98,0.4857352649172147,1.1432372331619263,"tensor(0.7292, device='cuda:0')"
99,0.4778711845477422,1.1567475001017253,"tensor(0.7083, device='cuda:0')"
100,0.49303677926460904,1.1422622203826904,"tensor(0.7500, device='cuda:0')"
101,0.48404980699221295,1.1417792638142903,"tensor(0.7500, device='cuda:0')"
102,0.44618945320447284,1.1563111543655396,"tensor(0.7500, device='cuda:0')"
103,0.47774996360143024,1.155248483022054,"tensor(0.7292, device='cuda:0')"
104,0.4516726682583491,1.1419108311335247,"tensor(0.7500, device='cuda:0')"
105,0.4424810657898585,1.1357858578364055,"tensor(0.7083, device='cuda:0')"
106,0.4608614519238472,1.1293803056081135,"tensor(0.7500, device='cuda:0')"
107,0.4539969464143117,1.1434448957443237,"tensor(0.7500, device='cuda:0')"
108,0.47316674143075943,1.1370914777119954,"tensor(0.7292, device='cuda:0')"
109,0.4692460944255193,1.1247230768203735,"tensor(0.7500, device='cuda:0')"
110,0.45531191180149716,1.135940432548523,"tensor(0.7500, device='cuda:0')"
111,0.46899694204330444,1.1377609570821126,"tensor(0.7500, device='cuda:0')"
112,0.46018944432338077,1.1289375225702922,"tensor(0.7500, device='cuda:0')"
113,0.4591454515854518,1.122206687927246,"tensor(0.7292, device='cuda:0')"
114,0.47342219948768616,1.1319994529088337,"tensor(0.7292, device='cuda:0')"
115,0.4842570498585701,1.124895413716634,"tensor(0.7708, device='cuda:0')"
116,0.4563005069891612,1.1158024470011394,"tensor(0.7500, device='cuda:0')"
117,0.4665752798318863,1.1075206995010376,"tensor(0.7500, device='cuda:0')"
118,0.41944198807080585,1.115032434463501,"tensor(0.7292, device='cuda:0')"
119,0.45087221016486484,1.1126027901967366,"tensor(0.7500, device='cuda:0')"
120,0.4531689832607905,1.1081751982371013,"tensor(0.7917, device='cuda:0')"
121,0.4674228678146998,1.112930456797282,"tensor(0.7500, device='cuda:0')"
122,0.4501782978574435,1.1064826647440593,"tensor(0.7708, device='cuda:0')"
123,0.4612189282973607,1.1234567562739055,"tensor(0.7292, device='cuda:0')"
124,0.4413171286384265,1.1123207012812297,"tensor(0.7292, device='cuda:0')"
125,0.4474798267086347,1.1033578316370647,"tensor(0.7500, device='cuda:0')"
126,0.4415523186326027,1.1067581971486409,"tensor(0.7500, device='cuda:0')"
127,0.47395708163579303,1.0973963340123494,"tensor(0.7500, device='cuda:0')"
128,0.47320524603128433,1.0843408107757568,"tensor(0.7708, device='cuda:0')"
129,0.5222174624602,1.0945993264516194,"tensor(0.7917, device='cuda:0')"
130,0.4508274818460147,1.0857017437616985,"tensor(0.7708, device='cuda:0')"
131,0.4868573521574338,1.0877787669499714,"tensor(0.7917, device='cuda:0')"
132,0.4611595670382182,1.096579869588216,"tensor(0.7500, device='cuda:0')"
133,0.4699607888857524,1.0857042074203491,"tensor(0.7708, device='cuda:0')"
134,0.448523869117101,1.0948289632797241,"tensor(0.7708, device='cuda:0')"
135,0.46162892132997513,1.0940688053766887,"tensor(0.7708, device='cuda:0')"
136,0.47855638712644577,1.1010852257410686,"tensor(0.7708, device='cuda:0')"
137,0.42367100218931836,1.1010301907857258,"tensor(0.7500, device='cuda:0')"
138,0.4683624381820361,1.0965676705042522,"tensor(0.7708, device='cuda:0')"
139,0.4334457616011302,1.098708192507426,"tensor(0.7708, device='cuda:0')"
140,0.45591047902901966,1.1066386302312214,"tensor(0.6875, device='cuda:0')"
141,0.4515424420436223,1.102770487467448,"tensor(0.7708, device='cuda:0')"
142,0.4590420325597127,1.098502556482951,"tensor(0.7292, device='cuda:0')"
143,0.4459159846107165,1.09490970770518,"tensor(0.7708, device='cuda:0')"
144,0.4294029275576274,1.0946989456812541,"tensor(0.7708, device='cuda:0')"
145,0.4484430328011513,1.0978869199752808,"tensor(0.7708, device='cuda:0')"
146,0.4393492291371028,1.1065113544464111,"tensor(0.7500, device='cuda:0')"
147,0.43541057656208676,1.0980565547943115,"tensor(0.7083, device='cuda:0')"
148,0.46542268991470337,1.1039580901463826,"tensor(0.7292, device='cuda:0')"
149,0.44328491886456806,1.0960265000661213,"tensor(0.7708, device='cuda:0')"
150,0.4351118157307307,1.0974065065383911,"tensor(0.7708, device='cuda:0')"
151,0.42502932498852414,1.0981637636820476,"tensor(0.7292, device='cuda:0')"
152,0.4339470292131106,1.0888978640238445,"tensor(0.7708, device='cuda:0')"
153,0.4283301706115405,1.0999314387639363,"tensor(0.7292, device='cuda:0')"
154,0.4162946591774623,1.0992578268051147,"tensor(0.7500, device='cuda:0')"
155,0.4329260860880216,1.107137401898702,"tensor(0.7292, device='cuda:0')"
156,0.4425492311517398,1.1014513572057087,"tensor(0.7500, device='cuda:0')"
157,0.44675030062596005,1.0971859296162922,"tensor(0.7292, device='cuda:0')"
158,0.44784510135650635,1.0950179894765217,"tensor(0.7292, device='cuda:0')"
159,0.4202913815776507,1.0925719340642293,"tensor(0.7708, device='cuda:0')"
160,0.4428165753682454,1.1072255373001099,"tensor(0.7708, device='cuda:0')"
161,0.4346221263209979,1.0980504751205444,"tensor(0.7708, device='cuda:0')"
162,0.46544886380434036,1.1088796456654866,"tensor(0.7500, device='cuda:0')"
163,0.44612787415583927,1.0912424723307292,"tensor(0.7708, device='cuda:0')"
