,train_loss,val_loss,val_acc
0,1.060638020435969,1.9638652801513672,"tensor(0.2917, device='cuda:0')"
1,0.9484893133242925,2.0199525356292725,"tensor(0.3333, device='cuda:0')"
2,0.8341428091128668,1.980833371480306,"tensor(0.5000, device='cuda:0')"
3,0.7733290692170461,1.9634166558583577,"tensor(0.5833, device='cuda:0')"
4,0.7662353763977686,1.9144288698832195,"tensor(0.5417, device='cuda:0')"
5,0.7457621941963831,1.866571346918742,"tensor(0.5833, device='cuda:0')"
6,0.7329949190219244,1.8049434026082356,"tensor(0.6042, device='cuda:0')"
7,0.69759634633859,1.7538078625996907,"tensor(0.6458, device='cuda:0')"
8,0.7349602778752645,1.707546869913737,"tensor(0.6250, device='cuda:0')"
9,0.6650894731283188,1.6854336261749268,"tensor(0.6458, device='cuda:0')"
10,0.6514251927534739,1.6664518515268962,"tensor(0.6250, device='cuda:0')"
11,0.6398167759180069,1.6359145641326904,"tensor(0.6458, device='cuda:0')"
12,0.6243147452672323,1.604248841603597,"tensor(0.6458, device='cuda:0')"
13,0.6130309750636419,1.5609169801076253,"tensor(0.6667, device='cuda:0')"
14,0.6142618358135223,1.548179308573405,"tensor(0.6875, device='cuda:0')"
15,0.6044077475865682,1.517490069071452,"tensor(0.7083, device='cuda:0')"
16,0.631975789864858,1.5208571751912434,"tensor(0.6875, device='cuda:0')"
17,0.5798427909612656,1.4794920285542805,"tensor(0.6875, device='cuda:0')"
18,0.592476320763429,1.4539310932159424,"tensor(0.6875, device='cuda:0')"
19,0.5817681352297465,1.4549609820048015,"tensor(0.6875, device='cuda:0')"
20,0.5801463524500529,1.4290272394816081,"tensor(0.7083, device='cuda:0')"
21,0.5728409936030706,1.4100598494211833,"tensor(0.7083, device='cuda:0')"
22,0.555527019004027,1.4086952209472656,"tensor(0.6875, device='cuda:0')"
23,0.5588647524515787,1.3873075246810913,"tensor(0.7292, device='cuda:0')"
24,0.5412772124012312,1.3625542322794597,"tensor(0.7083, device='cuda:0')"
25,0.5592671732107798,1.3706332047780354,"tensor(0.7083, device='cuda:0')"
26,0.5447637513279915,1.3563812573750813,"tensor(0.7292, device='cuda:0')"
27,0.5235144048929214,1.3455493052800496,"tensor(0.7292, device='cuda:0')"
28,0.5240223283569018,1.353464921315511,"tensor(0.7500, device='cuda:0')"
29,0.5298228164513906,1.340693434079488,"tensor(0.7500, device='cuda:0')"
30,0.5281146243214607,1.3272785345713298,"tensor(0.7292, device='cuda:0')"
31,0.5172256802519163,1.311909516652425,"tensor(0.7500, device='cuda:0')"
32,0.509005089600881,1.3003613154093425,"tensor(0.7292, device='cuda:0')"
33,0.5142138103644053,1.2889477411905925,"tensor(0.7500, device='cuda:0')"
34,0.49676548689603806,1.2849392890930176,"tensor(0.7500, device='cuda:0')"
35,0.4987657616535823,1.2776004473368328,"tensor(0.7083, device='cuda:0')"
36,0.5081328724821409,1.2659193674723308,"tensor(0.7292, device='cuda:0')"
37,0.48975102603435516,1.2592060168584187,"tensor(0.7292, device='cuda:0')"
38,0.48674091696739197,1.2676405906677246,"tensor(0.7083, device='cuda:0')"
39,0.48512883981068927,1.2644311984380086,"tensor(0.7083, device='cuda:0')"
40,0.47948775192101795,1.2487706343332927,"tensor(0.7500, device='cuda:0')"
41,0.4999932224551837,1.2354143460591633,"tensor(0.7292, device='cuda:0')"
42,0.4984099045395851,1.2540767987569172,"tensor(0.7292, device='cuda:0')"
43,0.4869700645407041,1.2368238766988118,"tensor(0.7292, device='cuda:0')"
44,0.4744550958275795,1.2304026285807292,"tensor(0.7292, device='cuda:0')"
45,0.4674742768208186,1.2124626636505127,"tensor(0.7083, device='cuda:0')"
46,0.4736790383855502,1.1971098184585571,"tensor(0.7292, device='cuda:0')"
47,0.47911936044692993,1.1868541240692139,"tensor(0.7083, device='cuda:0')"
48,0.4601612736781438,1.184386134147644,"tensor(0.7500, device='cuda:0')"
49,0.46007056534290314,1.183130105336507,"tensor(0.7708, device='cuda:0')"
50,0.47793105741341907,1.1899164120356243,"tensor(0.7083, device='cuda:0')"
51,0.48542002340157825,1.1910125414530437,"tensor(0.7292, device='cuda:0')"
52,0.47763485709826153,1.1704512039820354,"tensor(0.7708, device='cuda:0')"
53,0.45248180876175564,1.1735074122746785,"tensor(0.7708, device='cuda:0')"
54,0.44131817171971005,1.1714556614557903,"tensor(0.7500, device='cuda:0')"
55,0.46249421685934067,1.1627469857533772,"tensor(0.7500, device='cuda:0')"
56,0.4540288895368576,1.155659278233846,"tensor(0.7500, device='cuda:0')"
57,0.471854309240977,1.163748860359192,"tensor(0.7083, device='cuda:0')"
58,0.45799054702123004,1.1604098081588745,"tensor(0.7083, device='cuda:0')"
59,0.4255103791753451,1.1472190221150715,"tensor(0.7500, device='cuda:0')"
60,0.4281707877914111,1.1364935636520386,"tensor(0.7500, device='cuda:0')"
61,0.43991221239169437,1.1310018301010132,"tensor(0.7500, device='cuda:0')"
62,0.45781194667021435,1.1401047706604004,"tensor(0.7292, device='cuda:0')"
63,0.43761584907770157,1.1366546948750813,"tensor(0.7500, device='cuda:0')"
64,0.44063924501339596,1.126897931098938,"tensor(0.7708, device='cuda:0')"
65,0.4402589574456215,1.1366299390792847,"tensor(0.7500, device='cuda:0')"
66,0.4420803238948186,1.1320887804031372,"tensor(0.7292, device='cuda:0')"
67,0.4328543817003568,1.1211093664169312,"tensor(0.7708, device='cuda:0')"
68,0.44046969215075177,1.1291778087615967,"tensor(0.7500, device='cuda:0')"
69,0.4622437407573064,1.1378469864527385,"tensor(0.7500, device='cuda:0')"
70,0.42823656151692074,1.1240577697753906,"tensor(0.7500, device='cuda:0')"
71,0.4332883954048157,1.1139915386835735,"tensor(0.7292, device='cuda:0')"
72,0.4139847482244174,1.1162844101587932,"tensor(0.7500, device='cuda:0')"
73,0.42735785990953445,1.100253423055013,"tensor(0.7500, device='cuda:0')"
74,0.4280427048603694,1.0891104141871135,"tensor(0.7708, device='cuda:0')"
75,0.4282569537560145,1.0906875530878704,"tensor(0.7292, device='cuda:0')"
76,0.4183349559704463,1.0964868466059368,"tensor(0.7292, device='cuda:0')"
77,0.43495586266120273,1.0877440770467122,"tensor(0.7500, device='cuda:0')"
78,0.43213806798060733,1.105379541714986,"tensor(0.7292, device='cuda:0')"
79,0.4069010317325592,1.0940425395965576,"tensor(0.7292, device='cuda:0')"
80,0.3965749467412631,1.0951260328292847,"tensor(0.7292, device='cuda:0')"
81,0.42116780082384747,1.0891523361206055,"tensor(0.7500, device='cuda:0')"
82,0.4212195575237274,1.0750428438186646,"tensor(0.7500, device='cuda:0')"
83,0.4189925144116084,1.0716094175974529,"tensor(0.7708, device='cuda:0')"
84,0.4076893925666809,1.0746840635935466,"tensor(0.7500, device='cuda:0')"
85,0.40699368715286255,1.0737333695093791,"tensor(0.7500, device='cuda:0')"
86,0.44641289860010147,1.0776149034500122,"tensor(0.7500, device='cuda:0')"
87,0.4007680341601372,1.0920522212982178,"tensor(0.7500, device='cuda:0')"
88,0.41841834286848706,1.0819631417592366,"tensor(0.7500, device='cuda:0')"
89,0.43869858235120773,1.071976900100708,"tensor(0.7500, device='cuda:0')"
90,0.3989808186888695,1.0638515154520671,"tensor(0.7708, device='cuda:0')"
91,0.4204811304807663,1.0711732308069866,"tensor(0.7708, device='cuda:0')"
92,0.42472289502620697,1.0604716539382935,"tensor(0.7708, device='cuda:0')"
93,0.41165681183338165,1.077667474746704,"tensor(0.7500, device='cuda:0')"
94,0.3949489916364352,1.0577723979949951,"tensor(0.7292, device='cuda:0')"
95,0.39963733901580173,1.0641839901606243,"tensor(0.7292, device='cuda:0')"
96,0.4088262195388476,1.061479131380717,"tensor(0.7500, device='cuda:0')"
97,0.4082385649283727,1.065793792406718,"tensor(0.7500, device='cuda:0')"
