,train_loss,val_loss,val_acc
0,0.953737477461497,1.7183704376220703,"tensor(0.4583, device='cuda:0')"
1,0.6872016936540604,1.4594225883483887,"tensor(0.7083, device='cuda:0')"
2,0.6082805593808492,1.3889541625976562,"tensor(0.7083, device='cuda:0')"
3,0.5349168206254641,1.32784108320872,"tensor(0.7083, device='cuda:0')"
4,0.5437303086121877,1.2764116923014324,"tensor(0.7292, device='cuda:0')"
5,0.5239797011017799,1.1990394592285156,"tensor(0.7500, device='cuda:0')"
6,0.4918109402060509,1.1607284545898438,"tensor(0.7083, device='cuda:0')"
7,0.46879446258147556,1.1213351488113403,"tensor(0.7708, device='cuda:0')"
8,0.5066775530576706,1.080472747484843,"tensor(0.6875, device='cuda:0')"
9,0.46263053516546887,1.0695931911468506,"tensor(0.7500, device='cuda:0')"
10,0.44972093403339386,1.0232235193252563,"tensor(0.7500, device='cuda:0')"
11,0.4374234626690547,1.0189460515975952,"tensor(0.7083, device='cuda:0')"
12,0.4155903731783231,1.0452722311019897,"tensor(0.7083, device='cuda:0')"
13,0.410551942884922,1.0306535959243774,"tensor(0.7292, device='cuda:0')"
14,0.41908370206753415,1.017606218655904,"tensor(0.7083, device='cuda:0')"
15,0.41271157811085385,1.0095971425374348,"tensor(0.7083, device='cuda:0')"
16,0.4683394680420558,0.989996592203776,"tensor(0.6875, device='cuda:0')"
17,0.3928310771783193,0.9491155544916788,"tensor(0.7083, device='cuda:0')"
18,0.39722952743371326,0.9592035611470541,"tensor(0.7083, device='cuda:0')"
19,0.3959102953473727,0.9657951990763346,"tensor(0.7083, device='cuda:0')"
20,0.40411407003800076,0.9619644482930502,"tensor(0.6875, device='cuda:0')"
21,0.39088358730077744,0.9750248988469442,"tensor(0.7083, device='cuda:0')"
22,0.38843954851229984,0.9788376887639364,"tensor(0.7083, device='cuda:0')"
23,0.39493703097105026,0.9459085464477539,"tensor(0.7083, device='cuda:0')"
24,0.3671509424845378,0.9403653939565023,"tensor(0.7083, device='cuda:0')"
25,0.3716331521670024,0.979324460029602,"tensor(0.6875, device='cuda:0')"
26,0.37056779488921165,0.977876345316569,"tensor(0.7292, device='cuda:0')"
27,0.3358987371126811,0.971281886100769,"tensor(0.7292, device='cuda:0')"
28,0.3524872536460559,1.0228891770044963,"tensor(0.6875, device='cuda:0')"
29,0.35356960197289783,0.9859186808268229,"tensor(0.6875, device='cuda:0')"
30,0.365031436085701,0.9667180776596069,"tensor(0.7292, device='cuda:0')"
31,0.3433116202553113,0.9717438220977783,"tensor(0.7083, device='cuda:0')"
32,0.34749452273050946,0.9786315361658732,"tensor(0.7292, device='cuda:0')"
33,0.3561207341651122,0.9827311436335245,"tensor(0.7083, device='cuda:0')"
34,0.32342874879638356,0.9842288096745809,"tensor(0.6875, device='cuda:0')"
35,0.3358667617042859,0.9835962057113647,"tensor(0.7083, device='cuda:0')"
36,0.33063627034425735,0.9898840586344401,"tensor(0.6875, device='cuda:0')"
37,0.32023432726661366,1.0026960770289104,"tensor(0.6458, device='cuda:0')"
38,0.31814003611604375,1.0100530783335369,"tensor(0.6667, device='cuda:0')"
39,0.32429692273338634,1.0627634922663372,"tensor(0.6458, device='cuda:0')"
40,0.29607121646404266,1.07584544022878,"tensor(0.6458, device='cuda:0')"
41,0.3250515088438988,1.052635947863261,"tensor(0.6458, device='cuda:0')"
42,0.34694888815283775,1.1457812388737996,"tensor(0.6250, device='cuda:0')"
43,0.32497457166512805,1.0850663979848225,"tensor(0.6250, device='cuda:0')"
44,0.30438096821308136,1.0793791611989338,"tensor(0.6042, device='cuda:0')"
45,0.30332282433907193,1.0527041753133137,"tensor(0.5625, device='cuda:0')"
46,0.276295514156421,1.0241217215855916,"tensor(0.6042, device='cuda:0')"
47,0.2882600861291091,0.9730450312296549,"tensor(0.6667, device='cuda:0')"
48,0.30635202303528786,0.9961389303207397,"tensor(0.6875, device='cuda:0')"
49,0.2788775712251663,1.067488471666972,"tensor(0.6875, device='cuda:0')"
50,0.3355069470902284,1.082477609316508,"tensor(0.6458, device='cuda:0')"
51,0.3299609025319417,1.1096689303716023,"tensor(0.6250, device='cuda:0')"
52,0.3072870895266533,1.0757217407226562,"tensor(0.7083, device='cuda:0')"
53,0.29498856390515965,1.0879459778467815,"tensor(0.7083, device='cuda:0')"
54,0.2742164296408494,1.0532132387161255,"tensor(0.6042, device='cuda:0')"
55,0.2859548516571522,1.0223770141601562,"tensor(0.6042, device='cuda:0')"
56,0.2787872987488906,0.9995695352554321,"tensor(0.6667, device='cuda:0')"
57,0.30960556988914806,1.0210458437601726,"tensor(0.6667, device='cuda:0')"
58,0.2693408193687598,1.01432470480601,"tensor(0.6042, device='cuda:0')"
59,0.26854750389854115,1.05235755443573,"tensor(0.6875, device='cuda:0')"
60,0.26750030865271884,1.0467365582784016,"tensor(0.6458, device='cuda:0')"
61,0.2540790028870106,1.079656958580017,"tensor(0.6250, device='cuda:0')"
62,0.3054497726261616,1.1028446356455486,"tensor(0.6667, device='cuda:0')"
63,0.24532097205519676,1.1057222684224446,"tensor(0.6458, device='cuda:0')"
64,0.25969936698675156,1.112225850423177,"tensor(0.6250, device='cuda:0')"
65,0.24558761343359947,1.1386279662450154,"tensor(0.5833, device='cuda:0')"
66,0.2850895437101523,1.114943504333496,"tensor(0.6667, device='cuda:0')"
67,0.2628001521031062,1.1355043252309163,"tensor(0.6458, device='cuda:0')"
68,0.2800244577229023,1.1689011255900066,"tensor(0.6250, device='cuda:0')"
69,0.26853296781579655,1.1788181066513062,"tensor(0.5833, device='cuda:0')"
70,0.27248063559333485,1.1383345127105713,"tensor(0.5833, device='cuda:0')"
71,0.2468250865737597,1.129839539527893,"tensor(0.5833, device='cuda:0')"
