,train_loss,val_loss,val_acc
0,0.9537404874960581,1.7183507283528645,"tensor(0.4583, device='cuda:0')"
1,0.687204584479332,1.459339698155721,"tensor(0.7083, device='cuda:0')"
2,0.6082848658164343,1.3890077273050945,"tensor(0.7083, device='cuda:0')"
3,0.5349034468332926,1.3276716868082683,"tensor(0.7083, device='cuda:0')"
4,0.5437034890055656,1.2757796446482341,"tensor(0.7292, device='cuda:0')"
5,0.5237317929665247,1.20027756690979,"tensor(0.7500, device='cuda:0')"
6,0.49192439764738083,1.1612023909886677,"tensor(0.7083, device='cuda:0')"
7,0.46868494153022766,1.1211804151535034,"tensor(0.7500, device='cuda:0')"
8,0.505927120645841,1.079935908317566,"tensor(0.6875, device='cuda:0')"
9,0.4617660741011302,1.068512757619222,"tensor(0.7500, device='cuda:0')"
10,0.44948283831278485,1.020251711209615,"tensor(0.7500, device='cuda:0')"
11,0.43834950278202695,1.0229168335596721,"tensor(0.7500, device='cuda:0')"
12,0.41551479945580166,1.057230830192566,"tensor(0.7083, device='cuda:0')"
13,0.4104093040029208,1.0344689289728801,"tensor(0.7292, device='cuda:0')"
14,0.4191020056605339,1.019221305847168,"tensor(0.7292, device='cuda:0')"
15,0.4129077469309171,1.0114558537801106,"tensor(0.7083, device='cuda:0')"
16,0.468417023619016,0.9867606163024902,"tensor(0.7083, device='cuda:0')"
17,0.3924306482076645,0.9493886629740397,"tensor(0.7292, device='cuda:0')"
18,0.3975043011208375,0.9611263275146484,"tensor(0.7083, device='cuda:0')"
19,0.3951932167013486,0.9716416597366333,"tensor(0.7083, device='cuda:0')"
20,0.40333785861730576,0.9613121747970581,"tensor(0.7083, device='cuda:0')"
21,0.39046624551216763,0.9705237944920858,"tensor(0.7292, device='cuda:0')"
22,0.3907417158285777,0.9735739628473917,"tensor(0.7500, device='cuda:0')"
23,0.3946925327181816,0.9495768547058105,"tensor(0.7083, device='cuda:0')"
24,0.36977819601694745,0.9472403526306152,"tensor(0.7083, device='cuda:0')"
25,0.37215763827164966,0.9786229928334554,"tensor(0.7083, device='cuda:0')"
26,0.37095315381884575,0.9780065218607584,"tensor(0.7292, device='cuda:0')"
27,0.3361588915189107,0.97211754322052,"tensor(0.6875, device='cuda:0')"
28,0.35138600567976636,1.043235421180725,"tensor(0.7083, device='cuda:0')"
29,0.35202523817618686,1.0065837701161702,"tensor(0.7292, device='cuda:0')"
30,0.3642371855676174,0.982092022895813,"tensor(0.7292, device='cuda:0')"
31,0.3432004824280739,0.9795914888381958,"tensor(0.7708, device='cuda:0')"
32,0.3480120946963628,0.9826578299204508,"tensor(0.7083, device='cuda:0')"
33,0.3566340779264768,0.982091466585795,"tensor(0.6875, device='cuda:0')"
34,0.32184913009405136,0.9934070905049642,"tensor(0.7083, device='cuda:0')"
