,train_loss,val_loss,val_acc
0,1.1250505298376083,1.9586946964263916,"tensor(0.2917, device='cuda:0')"
1,0.9823587636152903,2.000803788503011,"tensor(0.3958, device='cuda:0')"
2,0.8544986893733343,1.9634811878204346,"tensor(0.5417, device='cuda:0')"
3,0.789391408363978,1.9510510762532551,"tensor(0.5417, device='cuda:0')"
4,0.7861571957667669,1.9018522103627522,"tensor(0.5625, device='cuda:0')"
5,0.7698187579711279,1.8536163965861003,"tensor(0.6042, device='cuda:0')"
6,0.7535888801018397,1.7950928211212158,"tensor(0.6250, device='cuda:0')"
7,0.7179268151521683,1.7494139671325684,"tensor(0.6458, device='cuda:0')"
8,0.7633817742268244,1.7056330839792888,"tensor(0.6250, device='cuda:0')"
9,0.6850762814283371,1.6881757577260335,"tensor(0.6250, device='cuda:0')"
10,0.6729876001675924,1.6699406305948894,"tensor(0.6042, device='cuda:0')"
11,0.6601556688547134,1.642493486404419,"tensor(0.6458, device='cuda:0')"
12,0.6458125909169515,1.613612413406372,"tensor(0.6667, device='cuda:0')"
13,0.6343093564112982,1.5726939837137859,"tensor(0.6667, device='cuda:0')"
14,0.6377828617890676,1.5643219947814941,"tensor(0.7083, device='cuda:0')"
15,0.6283277769883474,1.5366485913594563,"tensor(0.7083, device='cuda:0')"
16,0.6642416268587112,1.5457038084665935,"tensor(0.6667, device='cuda:0')"
17,0.6042696436246237,1.5026630560557048,"tensor(0.6875, device='cuda:0')"
18,0.6191963826616605,1.4771474202473958,"tensor(0.6875, device='cuda:0')"
19,0.6087389861543974,1.4826744397481282,"tensor(0.6667, device='cuda:0')"
20,0.6078094293673834,1.4587697982788086,"tensor(0.7083, device='cuda:0')"
21,0.601928249001503,1.4414376417795818,"tensor(0.7083, device='cuda:0')"
22,0.5838528722524643,1.441565712292989,"tensor(0.6875, device='cuda:0')"
23,0.5878156870603561,1.4195648829142253,"tensor(0.7292, device='cuda:0')"
24,0.5702275509635607,1.39588729540507,"tensor(0.7083, device='cuda:0')"
25,0.5907777597506841,1.406266490618388,"tensor(0.7083, device='cuda:0')"
26,0.5746903916200002,1.392522931098938,"tensor(0.7292, device='cuda:0')"
27,0.5510228226582209,1.3825301329294841,"tensor(0.7292, device='cuda:0')"
28,0.5525803690155348,1.3932208220163982,"tensor(0.7292, device='cuda:0')"
29,0.5604079241553942,1.3814712365468342,"tensor(0.7500, device='cuda:0')"
30,0.5616474896669388,1.36832861105601,"tensor(0.7500, device='cuda:0')"
31,0.5480158974726995,1.35274871190389,"tensor(0.7500, device='cuda:0')"
32,0.5410024002194405,1.339249610900879,"tensor(0.7292, device='cuda:0')"
33,0.5472201382120451,1.3276581764221191,"tensor(0.7500, device='cuda:0')"
34,0.526163121064504,1.3264828125635784,"tensor(0.7500, device='cuda:0')"
35,0.529275432229042,1.3188845316569011,"tensor(0.7083, device='cuda:0')"
36,0.5423128604888916,1.3074379364649455,"tensor(0.7083, device='cuda:0')"
37,0.5219250321388245,1.2998720010121663,"tensor(0.7292, device='cuda:0')"
38,0.5188004399339358,1.3073535760243733,"tensor(0.7083, device='cuda:0')"
39,0.5157703931132952,1.3077349265416462,"tensor(0.7083, device='cuda:0')"
40,0.510609914859136,1.2895700931549072,"tensor(0.7708, device='cuda:0')"
41,0.5352949351072311,1.2779570420583088,"tensor(0.7708, device='cuda:0')"
42,0.5356405427058538,1.3001444339752197,"tensor(0.7083, device='cuda:0')"
43,0.5209895645578703,1.2819199562072754,"tensor(0.7500, device='cuda:0')"
44,0.5097997461756071,1.2728897333145142,"tensor(0.7500, device='cuda:0')"
45,0.5006989613175392,1.2523611386617024,"tensor(0.7292, device='cuda:0')"
46,0.508445163567861,1.2382251818974812,"tensor(0.7500, device='cuda:0')"
47,0.5139361048738161,1.2255464394887288,"tensor(0.7292, device='cuda:0')"
48,0.4930274933576584,1.2239980697631836,"tensor(0.7500, device='cuda:0')"
49,0.4929249236981074,1.226871411005656,"tensor(0.7708, device='cuda:0')"
50,0.5132750992973646,1.2321597337722778,"tensor(0.7500, device='cuda:0')"
51,0.5256256784001986,1.231732447942098,"tensor(0.7500, device='cuda:0')"
52,0.514837255080541,1.208775242169698,"tensor(0.7708, device='cuda:0')"
53,0.4859542176127434,1.2132640679677327,"tensor(0.7292, device='cuda:0')"
54,0.4731644292672475,1.211816390355428,"tensor(0.7292, device='cuda:0')"
55,0.4973251447081566,1.1981418132781982,"tensor(0.7292, device='cuda:0')"
56,0.4899449646472931,1.1919147968292236,"tensor(0.7083, device='cuda:0')"
57,0.5107737829287847,1.2046479384104412,"tensor(0.7083, device='cuda:0')"
58,0.49576934427022934,1.2009822527567546,"tensor(0.7292, device='cuda:0')"
59,0.45695727566878,1.1858025789260864,"tensor(0.7500, device='cuda:0')"
60,0.4589401160677274,1.172458569208781,"tensor(0.7292, device='cuda:0')"
61,0.4761462112267812,1.1660327116648357,"tensor(0.7708, device='cuda:0')"
62,0.49495623012383777,1.1799073616663616,"tensor(0.7292, device='cuda:0')"
63,0.4713776881496112,1.171324888865153,"tensor(0.7500, device='cuda:0')"
64,0.4742652277151744,1.1597400506337483,"tensor(0.7708, device='cuda:0')"
65,0.4742373873790105,1.169962724049886,"tensor(0.7708, device='cuda:0')"
66,0.47626984864473343,1.1654680172602336,"tensor(0.7292, device='cuda:0')"
67,0.4673313150803248,1.1525194644927979,"tensor(0.7500, device='cuda:0')"
68,0.4772045165300369,1.1616100867589314,"tensor(0.7083, device='cuda:0')"
69,0.5026101420323054,1.1714850266774495,"tensor(0.7292, device='cuda:0')"
70,0.4631574923793475,1.1559996207555134,"tensor(0.7500, device='cuda:0')"
71,0.4684553121527036,1.1425035794576008,"tensor(0.7292, device='cuda:0')"
72,0.4469296559691429,1.146214763323466,"tensor(0.7500, device='cuda:0')"
73,0.4611029823621114,1.1290443738301594,"tensor(0.7500, device='cuda:0')"
74,0.46360500156879425,1.1164724032084148,"tensor(0.7708, device='cuda:0')"
75,0.4646944999694824,1.120453953742981,"tensor(0.7083, device='cuda:0')"
76,0.45078855256239575,1.1303346554438274,"tensor(0.7292, device='cuda:0')"
77,0.4695976873238881,1.1179917653401692,"tensor(0.7500, device='cuda:0')"
78,0.46961210916439694,1.1350014209747314,"tensor(0.7083, device='cuda:0')"
79,0.438208411137263,1.1243862708409627,"tensor(0.7083, device='cuda:0')"
80,0.42748329788446426,1.1237225929896038,"tensor(0.7292, device='cuda:0')"
81,0.4562564144531886,1.1221359173456829,"tensor(0.7500, device='cuda:0')"
82,0.45824994643529254,1.106669584910075,"tensor(0.7083, device='cuda:0')"
83,0.45402220884958905,1.1043365796407063,"tensor(0.7708, device='cuda:0')"
84,0.4397859995563825,1.1049445470174153,"tensor(0.7500, device='cuda:0')"
85,0.4392808775107066,1.1039268175760906,"tensor(0.7292, device='cuda:0')"
86,0.4886064777771632,1.111011266708374,"tensor(0.7292, device='cuda:0')"
87,0.43275102972984314,1.1261211236317952,"tensor(0.7500, device='cuda:0')"
88,0.45655545343955356,1.1167752742767334,"tensor(0.7292, device='cuda:0')"
89,0.4802692656715711,1.10356609026591,"tensor(0.7292, device='cuda:0')"
90,0.43190041929483414,1.0934685468673706,"tensor(0.7708, device='cuda:0')"
91,0.45569966236750287,1.0998234351476033,"tensor(0.7708, device='cuda:0')"
92,0.4616286630431811,1.0885440508524578,"tensor(0.7500, device='cuda:0')"
93,0.446003461877505,1.1044665972391765,"tensor(0.7292, device='cuda:0')"
94,0.42669187982877094,1.0846752325693767,"tensor(0.7083, device='cuda:0')"
95,0.43306607256333035,1.0908299684524536,"tensor(0.7083, device='cuda:0')"
96,0.4454990302522977,1.0879827340443928,"tensor(0.7083, device='cuda:0')"
97,0.4453772281606992,1.092115839322408,"tensor(0.7083, device='cuda:0')"
98,0.45227277278900146,1.090078632036845,"tensor(0.7292, device='cuda:0')"
99,0.4448290889461835,1.1030340592066448,"tensor(0.7292, device='cuda:0')"
100,0.4566594163576762,1.0889263947804768,"tensor(0.7500, device='cuda:0')"
101,0.4502105638384819,1.0885237455368042,"tensor(0.7500, device='cuda:0')"
102,0.4159030243754387,1.1043033599853516,"tensor(0.7500, device='cuda:0')"
103,0.44462033609549206,1.1051829258600872,"tensor(0.7292, device='cuda:0')"
104,0.42265332738558453,1.093143900235494,"tensor(0.7500, device='cuda:0')"
105,0.4106303205092748,1.0861766338348389,"tensor(0.7292, device='cuda:0')"
106,0.4291350493828456,1.079633394877116,"tensor(0.7292, device='cuda:0')"
107,0.42304936796426773,1.0929179588953655,"tensor(0.7500, device='cuda:0')"
108,0.4408242131272952,1.086980660756429,"tensor(0.7292, device='cuda:0')"
109,0.43604611853758496,1.0736794471740723,"tensor(0.7500, device='cuda:0')"
110,0.42515328029791516,1.0856610536575317,"tensor(0.7500, device='cuda:0')"
111,0.43558112531900406,1.087411880493164,"tensor(0.7500, device='cuda:0')"
112,0.42862903823455173,1.079981803894043,"tensor(0.7500, device='cuda:0')"
113,0.4269945944348971,1.0756409962972004,"tensor(0.7500, device='cuda:0')"
114,0.4447512353459994,1.0827144384384155,"tensor(0.7500, device='cuda:0')"
115,0.4499773656328519,1.0789048671722412,"tensor(0.7500, device='cuda:0')"
116,0.42476161817709607,1.0711095333099365,"tensor(0.7500, device='cuda:0')"
117,0.4335094739993413,1.0624112685521443,"tensor(0.7708, device='cuda:0')"
118,0.392758180697759,1.0712536573410034,"tensor(0.7292, device='cuda:0')"
119,0.42077189932266873,1.0692694584528606,"tensor(0.7500, device='cuda:0')"
120,0.42121966431538266,1.0649141867955525,"tensor(0.7500, device='cuda:0')"
121,0.43556497742732364,1.067173957824707,"tensor(0.7292, device='cuda:0')"
122,0.4213401675224304,1.062379002571106,"tensor(0.7500, device='cuda:0')"
123,0.42822159578402835,1.0811991691589355,"tensor(0.7292, device='cuda:0')"
124,0.41136835018793744,1.069704572359721,"tensor(0.7500, device='cuda:0')"
125,0.4166387791434924,1.0602575540542603,"tensor(0.7500, device='cuda:0')"
126,0.4113464231292407,1.066971778869629,"tensor(0.7500, device='cuda:0')"
127,0.44047654171784717,1.0577725172042847,"tensor(0.7500, device='cuda:0')"
128,0.44085871676603955,1.0455949703852336,"tensor(0.7708, device='cuda:0')"
129,0.48276355614264804,1.057540734608968,"tensor(0.7500, device='cuda:0')"
130,0.4219088951746623,1.047773281733195,"tensor(0.7500, device='cuda:0')"
131,0.4515887374679248,1.0490496158599854,"tensor(0.7500, device='cuda:0')"
132,0.42698847750822705,1.0575942198435466,"tensor(0.7500, device='cuda:0')"
133,0.43531374384959537,1.048072616259257,"tensor(0.7500, device='cuda:0')"
134,0.4186388875047366,1.0554786920547485,"tensor(0.7292, device='cuda:0')"
135,0.4280706395705541,1.0555956363677979,"tensor(0.7500, device='cuda:0')"
136,0.4435724467039108,1.0601313908894856,"tensor(0.7500, device='cuda:0')"
137,0.39590300619602203,1.0606193542480469,"tensor(0.7292, device='cuda:0')"
138,0.43454306075970334,1.055595596631368,"tensor(0.7292, device='cuda:0')"
139,0.40557825565338135,1.058273474375407,"tensor(0.7500, device='cuda:0')"
140,0.4236881335576375,1.0656090180079143,"tensor(0.7292, device='cuda:0')"
141,0.41868731876214343,1.0608596404393513,"tensor(0.7292, device='cuda:0')"
142,0.4260013202826182,1.057259480158488,"tensor(0.7083, device='cuda:0')"
143,0.41540978600581485,1.0539695819218953,"tensor(0.7708, device='cuda:0')"
144,0.3993437315026919,1.0518334309260051,"tensor(0.7708, device='cuda:0')"
145,0.41723019629716873,1.057863672574361,"tensor(0.7292, device='cuda:0')"
146,0.41026520480712253,1.0666904052098591,"tensor(0.7083, device='cuda:0')"
147,0.40351442495981854,1.0595409472783406,"tensor(0.7292, device='cuda:0')"
148,0.43064429114262265,1.0644253094991047,"tensor(0.7292, device='cuda:0')"
149,0.41377422710259754,1.0581395228703816,"tensor(0.7292, device='cuda:0')"
150,0.40597497671842575,1.0619122982025146,"tensor(0.7500, device='cuda:0')"
151,0.3949311301112175,1.0620627403259277,"tensor(0.7292, device='cuda:0')"
152,0.40353307127952576,1.0533312559127808,"tensor(0.7708, device='cuda:0')"
153,0.3990774800380071,1.0649484395980835,"tensor(0.7292, device='cuda:0')"
154,0.3903384159008662,1.0641626119613647,"tensor(0.7292, device='cuda:0')"
155,0.4042459999521573,1.0728822151819866,"tensor(0.7292, device='cuda:0')"
156,0.4119054228067398,1.0665286382039387,"tensor(0.7292, device='cuda:0')"
157,0.41653888175884884,1.0597892602284749,"tensor(0.7500, device='cuda:0')"
158,0.4184691558281581,1.0600002606709797,"tensor(0.7500, device='cuda:0')"
159,0.3928750703732173,1.0589929421742756,"tensor(0.7708, device='cuda:0')"
160,0.4134659320116043,1.074663241704305,"tensor(0.7500, device='cuda:0')"
161,0.40501131614049274,1.0642016331354778,"tensor(0.7292, device='cuda:0')"
162,0.4338641439874967,1.0760619640350342,"tensor(0.7292, device='cuda:0')"
163,0.41543420155843097,1.0598041613896687,"tensor(0.7500, device='cuda:0')"
164,0.39665406197309494,1.0491148233413696,"tensor(0.7708, device='cuda:0')"
165,0.42233362545569736,1.0539095004399617,"tensor(0.7708, device='cuda:0')"
166,0.40454020847876865,1.0546784400939941,"tensor(0.7708, device='cuda:0')"
167,0.39009444663921994,1.0544195969899495,"tensor(0.7708, device='cuda:0')"
168,0.4057605614264806,1.0465175310770671,"tensor(0.7500, device='cuda:0')"
169,0.4169397180279096,1.05277685324351,"tensor(0.7500, device='cuda:0')"
170,0.3874294236302376,1.0555728276570637,"tensor(0.7500, device='cuda:0')"
171,0.39052529881397885,1.0535754760106404,"tensor(0.7292, device='cuda:0')"
172,0.39898746957381565,1.0729689598083496,"tensor(0.6875, device='cuda:0')"
173,0.3990182230869929,1.064029852549235,"tensor(0.7500, device='cuda:0')"
174,0.3854849562048912,1.0719306866327922,"tensor(0.7083, device='cuda:0')"
175,0.39491093158721924,1.06550927956899,"tensor(0.7292, device='cuda:0')"
176,0.38958898931741714,1.0705077250798543,"tensor(0.7292, device='cuda:0')"
177,0.4082092419266701,1.076910177866618,"tensor(0.7083, device='cuda:0')"
178,0.4117424910267194,1.0669077634811401,"tensor(0.7083, device='cuda:0')"
179,0.38824495673179626,1.0581558148066204,"tensor(0.7500, device='cuda:0')"
180,0.39768801877895993,1.0722593466440837,"tensor(0.7083, device='cuda:0')"
181,0.3829682370026906,1.0483566919962566,"tensor(0.7292, device='cuda:0')"
182,0.3850993538896243,1.0454804102579753,"tensor(0.7708, device='cuda:0')"
183,0.4017951662341754,1.0433655977249146,"tensor(0.7500, device='cuda:0')"
184,0.3771774272123973,1.0479860703150432,"tensor(0.7500, device='cuda:0')"
185,0.4055961345632871,1.062967856725057,"tensor(0.7708, device='cuda:0')"
186,0.3987018093466759,1.0674977699915569,"tensor(0.7083, device='cuda:0')"
187,0.36318422357241315,1.0495957533518474,"tensor(0.7292, device='cuda:0')"
188,0.3971492797136307,1.0624993642171223,"tensor(0.7083, device='cuda:0')"
189,0.4140514259537061,1.059725284576416,"tensor(0.7708, device='cuda:0')"
190,0.40000394235054654,1.0530858039855957,"tensor(0.7500, device='cuda:0')"
191,0.40591538449128467,1.0416147311528523,"tensor(0.7500, device='cuda:0')"
192,0.39780589441458386,1.0442909797032673,"tensor(0.7708, device='cuda:0')"
193,0.37494100878636044,1.0315461158752441,"tensor(0.7708, device='cuda:0')"
194,0.39988861232995987,1.0276357730229695,"tensor(0.7708, device='cuda:0')"
195,0.3747544313470523,1.0444395542144775,"tensor(0.7292, device='cuda:0')"
196,0.4144689192374547,1.0659858385721843,"tensor(0.7083, device='cuda:0')"
197,0.3741566849251588,1.0489124457041423,"tensor(0.7500, device='cuda:0')"
198,0.40048382927974063,1.0425066947937012,"tensor(0.7708, device='cuda:0')"
199,0.39535770068566006,1.0464791059494019,"tensor(0.7708, device='cuda:0')"
200,0.3937087456385295,1.0457608699798584,"tensor(0.7708, device='cuda:0')"
201,0.4226362630724907,1.0535810391108196,"tensor(0.7708, device='cuda:0')"
202,0.4021745038529237,1.0476787090301514,"tensor(0.7500, device='cuda:0')"
203,0.40060404936472577,1.0592363278071086,"tensor(0.7917, device='cuda:0')"
204,0.4027396614352862,1.0577547152837117,"tensor(0.7500, device='cuda:0')"
205,0.40680674960215885,1.0609447558720906,"tensor(0.7292, device='cuda:0')"
206,0.41059643526872,1.0616167386372883,"tensor(0.7708, device='cuda:0')"
207,0.39116934686899185,1.047139048576355,"tensor(0.7708, device='cuda:0')"
208,0.38485704859097797,1.0530836582183838,"tensor(0.7292, device='cuda:0')"
209,0.4027153203884761,1.0464922189712524,"tensor(0.7708, device='cuda:0')"
210,0.3938654735684395,1.0404971837997437,"tensor(0.7917, device='cuda:0')"
211,0.3765331084529559,1.038607398668925,"tensor(0.7708, device='cuda:0')"
212,0.3656572749217351,1.0449498494466145,"tensor(0.7500, device='cuda:0')"
213,0.36376657088597614,1.0375113487243652,"tensor(0.7708, device='cuda:0')"
214,0.3995891734957695,1.0359944502512615,"tensor(0.7500, device='cuda:0')"
215,0.38851721708973247,1.0375710328420003,"tensor(0.7917, device='cuda:0')"
216,0.3920058583219846,1.0415701071421306,"tensor(0.7917, device='cuda:0')"
217,0.35992290327946347,1.0398096243540447,"tensor(0.7708, device='cuda:0')"
218,0.410396970808506,1.0361506938934326,"tensor(0.7708, device='cuda:0')"
219,0.3909154584010442,1.0471639235814412,"tensor(0.7708, device='cuda:0')"
220,0.38947024941444397,1.0397852261861165,"tensor(0.7917, device='cuda:0')"
221,0.42843952029943466,1.0431495904922485,"tensor(0.7708, device='cuda:0')"
222,0.36510559916496277,1.0385414759318035,"tensor(0.7917, device='cuda:0')"
223,0.3500354488690694,1.031363566716512,"tensor(0.7708, device='cuda:0')"
224,0.38312259316444397,1.0392444531122844,"tensor(0.7708, device='cuda:0')"
225,0.3678546870748202,1.0357580184936523,"tensor(0.7292, device='cuda:0')"
226,0.37669167791803676,1.0313696066538494,"tensor(0.7500, device='cuda:0')"
227,0.4091979041695595,1.0378748575846355,"tensor(0.7292, device='cuda:0')"
228,0.38218923409779865,1.0557839075724285,"tensor(0.7292, device='cuda:0')"
229,0.35306883603334427,1.0590522289276123,"tensor(0.7500, device='cuda:0')"
230,0.3865720679362615,1.0515865882237752,"tensor(0.7708, device='cuda:0')"
231,0.35868387669324875,1.0518622398376465,"tensor(0.7708, device='cuda:0')"
232,0.3857863669594129,1.0415962139765422,"tensor(0.7917, device='cuda:0')"
233,0.3830542142192523,1.0588897864023845,"tensor(0.7500, device='cuda:0')"
234,0.3673646462460359,1.0510801076889038,"tensor(0.7500, device='cuda:0')"
235,0.37611037492752075,1.0583383639653523,"tensor(0.7708, device='cuda:0')"
