,train_loss,val_loss,val_acc
0,1.160628045598666,1.9399069945017497,"tensor(0.2917, device='cuda:0')"
1,1.0104556530714035,1.983923355738322,"tensor(0.3125, device='cuda:0')"
2,0.9032123237848282,1.9795515537261963,"tensor(0.4375, device='cuda:0')"
3,0.8518256942431132,1.9548113346099854,"tensor(0.5417, device='cuda:0')"
4,0.8554271757602692,1.927038272221883,"tensor(0.5000, device='cuda:0')"
5,0.8268824915091196,1.9014313220977783,"tensor(0.5208, device='cuda:0')"
6,0.8257865955432256,1.878811279932658,"tensor(0.5208, device='cuda:0')"
7,0.7991196016470591,1.864410400390625,"tensor(0.5625, device='cuda:0')"
8,0.8281307766834894,1.8483045101165771,"tensor(0.5833, device='cuda:0')"
9,0.8060645659764608,1.8368027210235596,"tensor(0.5833, device='cuda:0')"
10,0.7938052614529928,1.8260611693064372,"tensor(0.6250, device='cuda:0')"
11,0.7929138739903768,1.827583869298299,"tensor(0.6250, device='cuda:0')"
12,0.7859128365914027,1.8097686767578125,"tensor(0.5833, device='cuda:0')"
13,0.7883784572283427,1.8060771624247234,"tensor(0.6250, device='cuda:0')"
14,0.7995986640453339,1.8010395367940266,"tensor(0.5833, device='cuda:0')"
15,0.7905111759901047,1.8006951014200847,"tensor(0.6042, device='cuda:0')"
16,0.8039995034535726,1.806850751241048,"tensor(0.6667, device='cuda:0')"
17,0.7962654381990433,1.794215202331543,"tensor(0.6667, device='cuda:0')"
18,0.7986360341310501,1.7917296091715496,"tensor(0.6458, device='cuda:0')"
19,0.8031523327032725,1.7997759977976482,"tensor(0.6667, device='cuda:0')"
20,0.8070430109898249,1.8034245173136394,"tensor(0.6458, device='cuda:0')"
21,0.8073595960934957,1.8009217580159504,"tensor(0.6250, device='cuda:0')"
22,0.8065934280554453,1.7977282206217449,"tensor(0.6042, device='cuda:0')"
23,0.808612048625946,1.7974787553151448,"tensor(0.6042, device='cuda:0')"
24,0.8086384485165278,1.7890211741129558,"tensor(0.6250, device='cuda:0')"
25,0.8210684259732565,1.7926288445790608,"tensor(0.5833, device='cuda:0')"
26,0.8171775837739309,1.7896823088328044,"tensor(0.5417, device='cuda:0')"
27,0.8188319355249405,1.7881778081258137,"tensor(0.5417, device='cuda:0')"
28,0.8243804723024368,1.7886513074239094,"tensor(0.5417, device='cuda:0')"
29,0.8284564018249512,1.7939220269521077,"tensor(0.5417, device='cuda:0')"
30,0.8253284146388372,1.7943785985310872,"tensor(0.5417, device='cuda:0')"
31,0.8297730982303619,1.7930821577707927,"tensor(0.5417, device='cuda:0')"
32,0.8299808452526728,1.7883866628011067,"tensor(0.5208, device='cuda:0')"
33,0.8358255922794342,1.784650484720866,"tensor(0.5417, device='cuda:0')"
