,train_loss,val_loss,val_acc
0,0.9580640494823456,1.7981147766113281,"tensor(0.3958, device='cuda:0')"
1,0.7515455633401871,1.6348648866017659,"tensor(0.5625, device='cuda:0')"
2,0.6720111717780431,1.5146241982777913,"tensor(0.5833, device='cuda:0')"
3,0.5951214258869489,1.4236455758412678,"tensor(0.6458, device='cuda:0')"
4,0.594132329026858,1.350860555966695,"tensor(0.6458, device='cuda:0')"
5,0.5772559394439062,1.2706688245137532,"tensor(0.7083, device='cuda:0')"
6,0.545311356584231,1.1997690598169963,"tensor(0.7292, device='cuda:0')"
7,0.5119879941145579,1.18818199634552,"tensor(0.6875, device='cuda:0')"
8,0.553343785305818,1.1380637089411418,"tensor(0.7292, device='cuda:0')"
9,0.4938821842273076,1.118092695871989,"tensor(0.7292, device='cuda:0')"
10,0.4800928334395091,1.080385684967041,"tensor(0.7500, device='cuda:0')"
11,0.4520571132500966,1.0471197764078777,"tensor(0.7500, device='cuda:0')"
12,0.4404733007152875,1.07439120610555,"tensor(0.7292, device='cuda:0')"
13,0.43581949174404144,1.05510409673055,"tensor(0.7083, device='cuda:0')"
14,0.43575533231099445,1.0312938690185547,"tensor(0.7083, device='cuda:0')"
15,0.4345104744036992,1.03554634253184,"tensor(0.6667, device='cuda:0')"
16,0.49121826390425366,1.015463948249817,"tensor(0.7292, device='cuda:0')"
17,0.41364768147468567,0.9595853487650553,"tensor(0.7708, device='cuda:0')"
18,0.41716184715429944,0.9633664687474569,"tensor(0.7917, device='cuda:0')"
19,0.41753294070561725,0.998345692952474,"tensor(0.7500, device='cuda:0')"
20,0.4176824539899826,0.9611111879348755,"tensor(0.7083, device='cuda:0')"
21,0.4169522871573766,0.9655870993932089,"tensor(0.7500, device='cuda:0')"
22,0.4066999653975169,0.98317817846934,"tensor(0.7292, device='cuda:0')"
23,0.40859157343705493,0.96686851978302,"tensor(0.7708, device='cuda:0')"
24,0.39365575462579727,0.9631824096043905,"tensor(0.7917, device='cuda:0')"
25,0.40396876881519955,0.9665485223134359,"tensor(0.7500, device='cuda:0')"
26,0.3969677189985911,0.9767738978068033,"tensor(0.7708, device='cuda:0')"
27,0.3746347427368164,0.9683763186136881,"tensor(0.7917, device='cuda:0')"
28,0.38472556819518405,1.015618920326233,"tensor(0.7292, device='cuda:0')"
29,0.3946354736884435,0.9844495058059692,"tensor(0.7500, device='cuda:0')"
30,0.4011122907201449,0.948492964108785,"tensor(0.7708, device='cuda:0')"
31,0.3752843663096428,0.9364027976989746,"tensor(0.7292, device='cuda:0')"
32,0.37336833278338116,0.925293763478597,"tensor(0.8125, device='cuda:0')"
33,0.39707204947868985,0.9057988325754801,"tensor(0.7708, device='cuda:0')"
34,0.35880479713280994,0.9217760960261027,"tensor(0.7500, device='cuda:0')"
35,0.3635898654659589,0.9308621486028036,"tensor(0.7708, device='cuda:0')"
36,0.36933033913373947,0.9372415542602539,"tensor(0.7500, device='cuda:0')"
37,0.35631337265173596,0.9157185157140096,"tensor(0.7292, device='cuda:0')"
38,0.3547383410235246,0.9431345065434774,"tensor(0.7083, device='cuda:0')"
39,0.3613314901789029,0.9558462699254354,"tensor(0.7292, device='cuda:0')"
40,0.33614929517110187,0.9673391183217367,"tensor(0.7083, device='cuda:0')"
41,0.38128918036818504,0.9381447633107504,"tensor(0.7083, device='cuda:0')"
42,0.38982925067345303,0.970556378364563,"tensor(0.6458, device='cuda:0')"
43,0.3479761853814125,0.9568448861440023,"tensor(0.7083, device='cuda:0')"
44,0.3541274753709634,0.9795509576797485,"tensor(0.7292, device='cuda:0')"
45,0.3429742033282916,0.9506508111953735,"tensor(0.6875, device='cuda:0')"
46,0.33208786447842914,0.9292768637339274,"tensor(0.6875, device='cuda:0')"
47,0.34309040879209834,0.8799089193344116,"tensor(0.7292, device='cuda:0')"
48,0.3420908600091934,0.8851836522420248,"tensor(0.7500, device='cuda:0')"
49,0.3390611298382282,0.9122224648793539,"tensor(0.7083, device='cuda:0')"
50,0.35850783934195835,0.9379844268163046,"tensor(0.6875, device='cuda:0')"
51,0.3732760300238927,0.9473303556442261,"tensor(0.7292, device='cuda:0')"
52,0.3350432924926281,0.9263851642608643,"tensor(0.7292, device='cuda:0')"
53,0.3303537108004093,0.9623529116312662,"tensor(0.7500, device='cuda:0')"
54,0.3124251340826352,0.9919682741165161,"tensor(0.7083, device='cuda:0')"
55,0.32957254722714424,0.9306275447209676,"tensor(0.7292, device='cuda:0')"
56,0.3151077131430308,0.9037988583246866,"tensor(0.7083, device='cuda:0')"
57,0.3502875392635663,0.9533927838007609,"tensor(0.7083, device='cuda:0')"
58,0.3324980102479458,0.9515605767567953,"tensor(0.6875, device='cuda:0')"
59,0.2954845080773036,0.9624908765157064,"tensor(0.7083, device='cuda:0')"
60,0.2944845048089822,0.9526032209396362,"tensor(0.6875, device='cuda:0')"
61,0.3095826394855976,0.930868665377299,"tensor(0.6875, device='cuda:0')"
62,0.3373928392926852,0.9642261266708374,"tensor(0.6667, device='cuda:0')"
63,0.2923441231250763,0.9928615093231201,"tensor(0.6667, device='cuda:0')"
64,0.31645484020312625,1.003659764925639,"tensor(0.7083, device='cuda:0')"
65,0.3033984998861949,1.008217414220174,"tensor(0.6875, device='cuda:0')"
66,0.33257271473606426,0.9972480535507202,"tensor(0.6875, device='cuda:0')"
67,0.29832003886500996,1.0137059688568115,"tensor(0.7083, device='cuda:0')"
68,0.31436459968487424,1.0483659903208415,"tensor(0.6875, device='cuda:0')"
69,0.33621491367618245,1.0216415325800579,"tensor(0.6458, device='cuda:0')"
70,0.2979540191590786,0.9937092065811157,"tensor(0.6250, device='cuda:0')"
71,0.2847059977551301,0.9989825089772543,"tensor(0.6875, device='cuda:0')"
72,0.2859467454254627,1.0002303918202717,"tensor(0.7083, device='cuda:0')"
73,0.3095952781538169,0.9650449752807617,"tensor(0.6875, device='cuda:0')"
74,0.29951653505365056,0.9528466065724691,"tensor(0.6875, device='cuda:0')"
75,0.2857998696466287,0.9931671619415283,"tensor(0.6875, device='cuda:0')"
76,0.28876449540257454,1.0353747606277466,"tensor(0.7083, device='cuda:0')"
77,0.30267484734455746,1.0072333812713623,"tensor(0.6667, device='cuda:0')"
78,0.30382069448630017,1.0284055074055989,"tensor(0.6667, device='cuda:0')"
79,0.26155488317211467,1.0389625628789265,"tensor(0.6458, device='cuda:0')"
80,0.2559212086101373,1.0327308972676594,"tensor(0.6667, device='cuda:0')"
81,0.2985304817557335,0.99119766553243,"tensor(0.7083, device='cuda:0')"
82,0.29785677666465443,0.9934165875116984,"tensor(0.6667, device='cuda:0')"
83,0.2855871096253395,0.9934875965118408,"tensor(0.6875, device='cuda:0')"
84,0.2523619011044502,1.019995927810669,"tensor(0.6458, device='cuda:0')"
85,0.2644353161255519,1.032306392987569,"tensor(0.6667, device='cuda:0')"
86,0.3413466972609361,1.0506099859873455,"tensor(0.7083, device='cuda:0')"
87,0.2547407237191995,1.0782597064971924,"tensor(0.6458, device='cuda:0')"
88,0.27645833293596905,1.087799866994222,"tensor(0.6667, device='cuda:0')"
89,0.32094233234723407,0.9894139369328817,"tensor(0.7083, device='cuda:0')"
90,0.25318291659156483,0.9348948001861572,"tensor(0.6875, device='cuda:0')"
91,0.27666475251317024,0.9608062108357748,"tensor(0.6667, device='cuda:0')"
92,0.2904336489737034,0.9468334118525187,"tensor(0.6667, device='cuda:0')"
93,0.27525116751591366,0.9660730759302775,"tensor(0.6875, device='cuda:0')"
94,0.24151698624094328,0.9883617560068766,"tensor(0.6875, device='cuda:0')"
95,0.27714116374651593,0.9984379212061564,"tensor(0.6458, device='cuda:0')"
96,0.28193656727671623,0.983574390411377,"tensor(0.6667, device='cuda:0')"
97,0.2628421758611997,0.9904486338297526,"tensor(0.6458, device='cuda:0')"
98,0.26966299923757714,0.9908798933029175,"tensor(0.6458, device='cuda:0')"
99,0.2797265288730462,1.041284203529358,"tensor(0.6250, device='cuda:0')"
100,0.2864132958153884,1.028972903887431,"tensor(0.6458, device='cuda:0')"
101,0.2685026836891969,0.9947359164555868,"tensor(0.6458, device='cuda:0')"
102,0.26410633760193986,1.0108462572097778,"tensor(0.6875, device='cuda:0')"
103,0.26969864467779797,1.0680998961130779,"tensor(0.6667, device='cuda:0')"
104,0.25663505122065544,0.9784546295801798,"tensor(0.6250, device='cuda:0')"
105,0.23019656538963318,0.9913336435953776,"tensor(0.6250, device='cuda:0')"
106,0.2540634249647458,1.0718867381413777,"tensor(0.6458, device='cuda:0')"
107,0.27561968689163524,1.0786398649215698,"tensor(0.6667, device='cuda:0')"
108,0.24576393142342567,1.0397451321283977,"tensor(0.6458, device='cuda:0')"
109,0.2748609793682893,1.0018577973047893,"tensor(0.6875, device='cuda:0')"
110,0.23776829118529955,0.9939198891321818,"tensor(0.6250, device='cuda:0')"
111,0.2532090935856104,1.0418840249379475,"tensor(0.6875, device='cuda:0')"
112,0.24341240152716637,1.0254363218943279,"tensor(0.6458, device='cuda:0')"
113,0.2374267466366291,0.996858278910319,"tensor(0.6250, device='cuda:0')"
114,0.2480111134548982,1.0458722511927288,"tensor(0.6250, device='cuda:0')"
115,0.2575269577403863,1.0051642258961995,"tensor(0.6667, device='cuda:0')"
116,0.2608766220510006,0.9698366721471151,"tensor(0.6458, device='cuda:0')"
117,0.25468094274401665,0.996438463528951,"tensor(0.6250, device='cuda:0')"
118,0.2223010373612245,1.049849510192871,"tensor(0.6042, device='cuda:0')"
119,0.242591908822457,1.0180082321166992,"tensor(0.6458, device='cuda:0')"
120,0.2375124121705691,1.0029888153076172,"tensor(0.6875, device='cuda:0')"
121,0.23538058251142502,1.053457260131836,"tensor(0.6875, device='cuda:0')"
122,0.2251732995112737,1.0294265349706013,"tensor(0.6458, device='cuda:0')"
123,0.24368074908852577,1.0183066527048747,"tensor(0.6042, device='cuda:0')"
124,0.2505025764306386,0.9753104050954183,"tensor(0.6250, device='cuda:0')"
125,0.23391903936862946,0.9579419692357382,"tensor(0.7292, device='cuda:0')"
126,0.24358894427617392,1.0261343717575073,"tensor(0.6250, device='cuda:0')"
127,0.25684863328933716,0.9808820088704427,"tensor(0.6667, device='cuda:0')"
