,train_loss,val_loss,val_acc
0,1.1671802153189976,1.9486751556396484,"tensor(0.2917, device='cuda:0')"
1,1.02669924000899,1.9847857157389324,"tensor(0.3542, device='cuda:0')"
2,0.9118876258532206,1.9529531002044678,"tensor(0.5208, device='cuda:0')"
3,0.851205512881279,1.919319788614909,"tensor(0.4792, device='cuda:0')"
4,0.8561749706665674,1.8931779861450195,"tensor(0.5000, device='cuda:0')"
5,0.8207763383785883,1.840401570002238,"tensor(0.5417, device='cuda:0')"
6,0.810257762670517,1.7904133796691895,"tensor(0.5833, device='cuda:0')"
7,0.7722063759962717,1.752874533335368,"tensor(0.6042, device='cuda:0')"
8,0.8157267520825068,1.7127784887949626,"tensor(0.6458, device='cuda:0')"
9,0.7532424281040827,1.6887784004211426,"tensor(0.6458, device='cuda:0')"
10,0.719209243853887,1.6617149511973064,"tensor(0.6250, device='cuda:0')"
11,0.721782793601354,1.6347606182098389,"tensor(0.6458, device='cuda:0')"
12,0.6955834875504175,1.601737340291341,"tensor(0.6667, device='cuda:0')"
13,0.6930814882119497,1.5642419656117756,"tensor(0.6875, device='cuda:0')"
14,0.7116241306066513,1.548776626586914,"tensor(0.6667, device='cuda:0')"
15,0.6822280138731003,1.526985724767049,"tensor(0.6875, device='cuda:0')"
16,0.7070415715376536,1.5247821807861328,"tensor(0.6667, device='cuda:0')"
17,0.667963926990827,1.489625374476115,"tensor(0.6458, device='cuda:0')"
18,0.6705980102221171,1.4649169445037842,"tensor(0.7083, device='cuda:0')"
19,0.6574082871278127,1.4671828746795654,"tensor(0.6875, device='cuda:0')"
20,0.6502079963684082,1.464562972386678,"tensor(0.6875, device='cuda:0')"
21,0.6360998253027598,1.441389004389445,"tensor(0.6875, device='cuda:0')"
22,0.6382835507392883,1.4366835753122966,"tensor(0.6875, device='cuda:0')"
23,0.6136156320571899,1.425273338953654,"tensor(0.7083, device='cuda:0')"
24,0.6011134286721548,1.4018759727478027,"tensor(0.7292, device='cuda:0')"
25,0.6444475799798965,1.398664156595866,"tensor(0.7083, device='cuda:0')"
26,0.610753578444322,1.3876616954803467,"tensor(0.7292, device='cuda:0')"
27,0.6006659964720408,1.3801425298055012,"tensor(0.7083, device='cuda:0')"
28,0.5859672675530115,1.393819808959961,"tensor(0.6458, device='cuda:0')"
29,0.6004348943630854,1.3900232315063477,"tensor(0.6875, device='cuda:0')"
30,0.5833679189284643,1.3693676789601643,"tensor(0.6875, device='cuda:0')"
31,0.5874214842915535,1.3560479879379272,"tensor(0.6875, device='cuda:0')"
32,0.5820692852139473,1.3484682242075603,"tensor(0.6667, device='cuda:0')"
