,train_loss,val_loss,val_score
0,98.62232527245905,153.40436260516827,-13.910458381264336
1,90.5037561905407,139.79308096078725,-12.485970446515289
2,83.1185516769027,126.58544123722957,-11.136915517719885
3,75.75469864861813,113.79031935471755,-9.820773835290014
4,67.25146672537332,100.84285513070914,-8.505281551230961
5,57.73734137915462,89.98502995417668,-7.374862530940618
6,50.118757949858505,78.64859806941105,-6.1798199317191695
7,43.127642857546064,71.16221736027644,-5.372114051818808
8,37.36653634073188,62.12776348407452,-4.394569132108239
9,30.848013640828217,57.92031625600961,-3.9067403960634612
10,25.457406281046783,48.792200646033656,-2.9017369347420408
11,22.294734712280977,45.24240910456731,-2.3127300642502377
12,18.062981930771315,39.88462383563702,-1.6750478101990063
13,14.731180062413445,32.337811748798075,-0.9762928449101931
14,12.688220426526373,34.13826434795673,-0.8093232090934188
15,10.768938773858984,37.96046236478365,-0.6584986883321566
16,9.085372748402502,34.134415377103366,-0.28043153963111567
17,8.05488880429424,34.014072359525244,-0.2628945342917204
18,7.1574691743060574,32.6700941819411,-0.11405751241255979
19,6.447181422356696,30.541854154146634,-0.23667301636394722
20,5.647046980370906,32.05124793419471,0.20067911434397556
21,5.830042271255758,31.54521202674279,0.14534544810321415
22,5.045541943382895,29.96454608623798,0.2925119527049129
23,4.65247214139082,34.33337989220252,0.30516418481467866
24,4.639254237415703,30.35508563701923,0.38104666716886526
25,4.814906625619054,23.300776085486778,0.23034158676198946
26,3.9447387371908493,27.764253586989184,0.2764576614056896
27,3.9266647162465,23.820630352313703,0.20131985097127258
28,3.680149129819778,25.461779550405648,0.4182617478637918
29,3.9560898209353175,22.792701603816106,0.214456937664103
30,3.709246420446848,22.106549307016227,0.3877877182269903
31,3.439235679905768,28.389916287935698,0.4310830842745518
32,3.6185565353128952,19.23983154296875,0.5127792458930663
33,3.2010966468178927,21.573265897310698,0.5260007691407957
34,3.526738286248062,22.33248079740084,0.5000499662841256
35,3.2291451897005583,24.614745506873497,0.5623994225008342
36,3.724450363129779,23.020819326547475,0.37612089748846
37,3.2950408141737038,22.995258272611178,0.49432549794099656
38,2.8899724295143905,23.727905977689304,0.6028418168894444
39,3.0607273270858735,15.777825927734375,0.5279779050494477
40,3.1474004683007624,20.30319565993089,0.5645758944951248
41,2.9583909580473264,18.693382145808293,0.4582719393606425
42,2.9257649107475503,18.288861318734977,0.4034316726038969
43,3.288239230999368,21.237760338416468,0.6677859316656791
44,3.062377826786225,15.300653897798979,0.6471608288056803
