,train_loss,val_loss,val_score
0,104.70711733426661,167.0182579627404,-14.749402840646137
1,101.73021849409923,157.34189734825722,-13.755187070562794
2,98.70174482929913,148.6316368689904,-12.823309761355567
3,96.84043175728564,143.7865262545072,-12.342527887785842
4,91.14013577793834,136.27051250751202,-11.587455797460203
5,82.06133903841523,130.1211200420673,-10.976356072031315
6,77.24740006698579,122.68189509465144,-10.22824399577595
7,72.22870331692557,117.15441237229567,-9.675857158807966
8,69.88291834131141,110.56795090895433,-9.023318093009593
9,62.712702462668595,103.18960899939904,-8.274367254394953
10,56.38314037286248,92.32959359975962,-7.088586113287745
11,56.76519081542028,90.47522348257212,-6.849983149292392
12,49.7857912978685,84.88150728665866,-6.276966323470765
13,44.87801671257827,80.63012883112981,-5.775601873508047
14,40.39111116442377,73.829052734375,-4.989909390309974
15,37.25200463443822,71.37026742788461,-4.7591826282021445
16,33.563409294466524,68.25376727764423,-4.316849018866342
17,31.498632530256504,66.47171912560096,-3.8776032920775814
18,27.55682949294015,65.53995267427885,-3.257486879138508
19,24.077461492578877,58.06000225360577,-2.7487023440719063
20,20.66538316436356,55.69566556490385,-2.392041171568462
21,20.976785472362717,57.83937800480769,-2.1771506748326335
22,17.19682191470225,60.104090294471156,-1.740585924651087
23,15.484583624984946,57.99513408954327,-1.443965023354676
24,13.105715830661428,49.19237717848558,-1.1333238676140698
25,12.66842998291486,52.61020132211539,-0.8901680273113632
26,10.543161439987506,49.13210824819711,-0.6478392003853297
27,9.48411651199723,48.99935960036058,-0.45983912387028636
28,8.940139564705262,47.82420560396635,-0.4124983837034162
29,8.728569662869551,51.54104567307692,-0.40173751624982224
30,7.93035929832385,56.272158578725964,-0.09596108250332125
31,7.268392515090619,49.26768892728365,-0.09467339297457333
32,7.041240596587488,49.93943058894231,-0.14826814999770055
33,6.077507239545701,54.92318021334135,-0.03400293278325672
34,6.21199026824422,57.14476036658654,0.07968760276146292
35,6.176199029176451,59.02322716346154,0.14664907309937114
36,5.863228505746478,68.16923358623798,0.12716219328731915
37,5.490176985488921,72.95269399789663,0.25281304927452897
38,5.968841082328546,76.63416184645433,0.2489864868824463
39,5.050595351496643,67.00433913010818,0.2236841403053903
40,5.025216986448549,57.63766150841346,0.26084448607883337
41,4.644979840758219,63.95589975210336,0.30996421752137837
42,4.618571110543488,61.91191218449519,0.3174410254193698
43,4.310490279298756,45.52125713641827,0.30686401948733977
44,4.421387042154007,49.45373722956731,0.34018885275064425
45,4.327453554480521,60.21937913161058,0.3878550233628437
46,3.9898012194330295,62.046874060997595,0.48019569789615546
47,4.159545604433857,49.916981858473555,0.5367346831447628
48,3.7921583583589236,49.540284142127405,0.5240811552553448
49,4.01277172404677,51.6498281625601,0.49013603723954047
50,3.907907857141513,42.29335186298077,0.46333029081291777
51,4.487010389853534,50.24156916691707,0.46497308575238083
52,3.4459097684003943,44.093628868689905,0.4293205633124326
53,3.6599717480139464,48.85315692608173,0.4766330916470348
54,3.317811822615607,53.26368173452524,0.5465981648170615
55,3.1341948022272774,50.577584134615385,0.620114902632992
56,2.8961530990453586,56.19337158203125,0.5927860806173231
57,4.195188518663822,46.36271737905649,0.5121301198448482
58,3.626444189994092,36.63265850360577,0.48563860562556327
