,train_loss,val_loss,val_score
0,47.70828882118181,60.41941481370192,-2.1815664960229504
1,13.41938402473582,58.82501408503606,-1.8891662452247844
2,10.802608776643787,52.794232647235575,-0.8373059026955039
3,9.733616176597874,51.32706768329327,-0.5123640976970631
4,9.148455257820027,53.89601769080529,-0.5896539466586763
5,7.970559798224124,48.66977914663462,-0.22028944145920204
6,7.45455379890339,42.84337815504808,0.12177575237418392
7,7.906208075080533,47.088544170673075,0.05186039095413264
8,7.37854752145521,45.95570490910457,0.13010096292708617
9,7.002953972200897,51.19247389573317,-0.4667653913436294
10,7.112220778860339,46.26823260967548,0.26154642701437303
11,6.876778663238349,44.048087252103365,0.32058929459682606
12,5.940481402740772,47.315027324969954,0.26824795571743854
13,5.5558772298412284,49.94105975811298,0.2845737549378541
14,5.55451627227842,37.21762413611779,0.15477053705241406
15,5.176421325330789,29.516207181490383,0.37573265793423505
16,5.17309508571735,43.06124267578125,0.6508546473544679
17,4.791454587138917,31.947740760216345,0.684704382897386
18,4.219784834022008,32.25295222355769,0.6083609602636066
19,4.0511008760602945,36.959620079627406,0.2760010655542936
20,4.14472911445162,28.056724665715144,0.5670062065245998
21,4.217002074842508,34.61592853252704,0.5241468279090373
22,3.7008197688872646,31.09922109750601,0.48299754044551435
23,3.511397947925134,18.323175518329325,0.6053543136958748
24,3.807001073466101,26.927586247370794,0.6790064232058917
25,3.234185639603749,25.76902606670673,0.5635351474562937
26,3.068196688084244,27.66255141038161,0.671434969475857
27,3.252593560485252,25.71072023831881,0.6815431844514318
28,2.9005746124796783,41.40973862868089,0.6730188171287133
29,3.272284292761301,30.6925048828125,0.7100105304232582
30,3.062300981584082,32.2817619910607,0.7092410713448966
31,3.3639634266524414,26.13307870718149,0.6042252779199384
32,3.043810555930312,23.997841233473558,0.586501853637782
33,2.9238198267471813,29.05319119966947,0.6422111198611744
34,3.0703460972662837,17.618989797738884,0.7932285053586476
35,3.1092453664437882,27.080047137920673,0.7378464765150744
36,3.3144630549730363,22.192735407902646,0.7713634307394706
37,2.689514241007252,38.025663405198316,0.660419896784366
38,2.6440050569802582,25.476817439152644,0.6551840855674853
39,2.7823888084102917,22.174546344463643,0.7399874340514703
40,2.8128956333520554,30.120300997220554,0.7385329181604229
41,2.7313145470297635,33.216956622783954,0.6621892008749962
42,2.856127950267755,25.752131065955528,0.5399180416151186
43,2.8119187474480483,30.878280170147235,0.7564751403982645
44,2.6630741406038316,26.803226647010217,0.7255340146752585
45,2.7816756143735324,31.13061805138221,0.757564641388607
46,2.6348521282218096,31.067474834735577,0.782341345286409
47,2.5674703447345593,26.515489666278544,0.7099602072453584
48,2.845594916959259,31.54087418776292,0.7622620509114506
49,2.623179389791911,23.803514216496396,0.6929739132417885
50,2.4939852734751327,22.898362614558295,0.7634024802726578
51,2.5627373123903956,23.282947481595553,0.7708724664312883
52,2.37908894386365,23.999436715932994,0.7846249473237318
53,2.5519667976394094,35.3954588669997,0.7688967636085373
54,2.515994959483946,16.84964599609375,0.7612590639747117
55,2.3829652422425376,25.715393888033354,0.7360371643880155
56,2.41715469801357,31.430225313626803,0.7328894246567752
57,2.5489784564126663,21.100403536283054,0.7087955412182657
58,2.3732591603303,20.83219956618089,0.7314673880362896
59,2.324168438626622,20.57837348351112,0.7270625983034654
60,2.637603840616627,34.18782559908353,0.7109624777799644
61,2.4676823698716355,25.33077932504507,0.7760217645848363
62,2.274191472342019,23.012654231144833,0.7878071181443115
63,2.3536897192570976,28.02756136380709,0.7729756083850763
64,2.728572999810897,23.06559049166166,0.8030667795429776
65,2.7257315869046543,16.344400376539966,0.7529606678891145
66,2.5575593055328194,15.590202331542969,0.7667243013254568
67,2.84608608679505,19.42425971397987,0.8218408786675012
68,2.6880135214627363,20.85818405151367,0.8278196578600816
69,2.6149001737091124,20.25729769193209,0.8001333277896086
70,2.2832857767740884,20.969139099121094,0.7861667868441343
71,3.1163903899734877,28.83438227726863,0.733753968149887
72,2.752168953074196,21.836400076059196,0.7993508518434634
73,2.9283123200109697,23.49110588660607,0.8102514459279321
74,2.343040076753767,21.835474571814903,0.763173603223275
75,3.082643056880532,18.419075599083534,0.7347266981197244
76,2.2599332952775018,21.135183950570912,0.7691988509515147
77,2.3200378123965106,30.309180626502403,0.7843909414814886
78,2.19360554057509,22.370837167593148,0.804194191970069
79,2.306247622980548,21.9150394146259,0.6570204193860638
80,2.628886698757752,20.74293670654297,0.7725400092823607
81,2.654634067777953,17.704029611440806,0.7470976578650488
82,2.2814249542177527,27.705309823843148,0.7865089198451352
83,2.303731870559369,15.243509145883413,0.7295904781296252
84,2.3058739737508844,29.00885455791767,0.7824959513855689
85,2.5684834151369067,23.0736326951247,0.7972115353397959
86,2.24094338683494,24.386723914513222,0.7970961430109249
87,2.572131772491514,17.897813298152045,0.7588067504929303
88,2.7210647200803075,19.361614403357873,0.7282045936717618
89,2.3040567960353258,17.538871178260216,0.5950297081039835
90,2.7143734213474398,27.722533005934494,0.7623921371267194
91,2.457136348952218,32.169354834923375,0.7937466338602318
92,2.265693855653149,24.668392709585337,0.7779394173433157
93,2.371228910824697,12.510186532827523,0.8005536532146618
94,2.1749617295458137,14.804493361253005,0.744505247475604
95,2.4839821743827333,33.55482647235577,0.7404177517001977
96,2.691209216108671,10.167308631310096,0.6463586972691073
97,2.390896244085823,30.191675743689903,0.7647605514324013
98,2.534313642909761,9.652086932842549,0.7510645966749881
99,2.189562384103764,14.88497337928185,0.8030438640893792
100,2.1893100701774935,24.41190948486328,0.7680038969310367
101,2.468271894951087,16.642286799504205,0.7726451129908978
102,2.1815742095770863,17.20694603553185,0.8110636923060918
103,2.2438451660391454,15.65165510911208,0.7670730709742625
104,2.5103838264597633,17.371949650691107,0.7040934422348104
105,2.340153820941903,27.622999631441555,0.8060129698051947
106,2.1781250102901275,25.76064963707557,0.8024474339323386
107,2.917257342035371,32.16079571063702,0.6421424149955712
108,2.92387226964697,12.27418201153095,0.8013886080708084
109,2.3720121512293586,19.410476567195012,0.7839945702981832
110,2.4022767392197095,26.672758601262018,0.766224584367089
111,2.3356537203338563,15.812737567608172,0.754759300090882
112,2.238326372209082,7.285308016263522,0.6634584819828158
113,2.2742494204600194,32.058178358811595,0.7728265241649673
114,2.5939719139496025,12.882379619891827,0.7096834361668619
115,2.572881996287087,16.199801635742187,0.8051770073683738
116,2.4050222481376635,16.561909484863282,0.8194263218201452
117,2.6150785016186666,21.763687368539664,0.7768375713453426
118,2.351516760383268,26.318854464017427,0.8032811549221841
119,2.369496170955357,15.82698000394381,0.6431541269496894
120,2.47642738327585,27.195414029634914,0.7615551791856208
121,2.3121448435994703,14.204016465407152,0.8287663076792176
122,2.2008652145003538,16.47678451538086,0.8080999942476783
123,2.222590650437195,12.315751295823317,0.6650548210778249
124,2.2379076448708832,28.62677987905649,0.7801958025741541
125,2.5775420863274663,15.26834482046274,0.8115364951574763
126,2.2224981715913454,10.543475928673377,0.779102326988836
127,2.304499602271872,23.110021033653847,0.8121262300784254
128,2.3524473333634393,15.260376798189604,0.7956048040009984
129,2.5958440556461873,24.534471482496997,0.7911291333382522
130,2.875772707724158,22.972310110238883,0.7830114946015829
131,2.4546885738483053,13.137400817871093,0.8035886847110953
132,2.222906164121536,22.043926767202525,0.7380600156856725
133,2.23416529087662,29.663641592172475,0.781600344287476
134,2.3266729968591005,24.05331344604492,0.8045118936894016
135,2.2167981024652086,14.55365976186899,0.7821871782997997
136,2.478942488889014,16.764100294846756,0.8179301571457535
137,2.2962949087624374,12.62653339092548,0.7779169539744752
138,2.2892842889980543,23.267550424429086,0.7855206978164833
139,2.266383176594111,22.757847243088943,0.8117906024368005
140,2.1560313421407415,18.046170865572417,0.7479523063606504
141,2.377162911299336,25.209701420710637,0.7898193470078967
142,2.7155053169970795,18.25312007023738,0.7789972043381962
143,2.345915902786402,18.12339395376352,0.8175661845401261
144,2.1753798027259075,17.485595116248497,0.8296498548062189
145,2.2406896910915486,26.01143106313852,0.7917951964356966
146,2.2478231566030398,14.026147108811598,0.7747082390489637
147,2.5837280111735494,21.97419867882362,0.7821795627079361
148,2.2003848198980727,15.857304617074819,0.8279783774579372
149,2.4003200310503128,24.544017380934495,0.7935714310808455
150,2.0978478374738456,21.959417489858772,0.7931597591354114
151,2.1290537442775133,17.563453733004057,0.7929832067932558
152,2.6177774918102346,23.078299713134765,0.8132074531693062
153,1.8310810008260325,15.589266146146334,0.7982777171196571
154,2.0918260034109126,30.3215571476863,0.7607457221258721
155,2.0499221272551256,16.231726778470552,0.7995772865712307
156,1.7867781137455405,14.937510446401744,0.8013380058514434
157,2.420546698891818,17.745845383864182,0.728992461209574
158,2.275877972788434,24.92476601233849,0.7987452425013196
159,2.3057342338194506,12.567864168607272,0.6875361907943185
160,2.411245496746203,12.231827603853667,0.799699287814153
161,2.2302091300832054,19.786900564340446,0.8099291490444355
162,2.233477201075912,15.06376237135667,0.752793896128116
163,2.249944205458683,19.366751450758713,0.8091572116365001
164,2.1765485590822666,14.285256723257211,0.7378280271829543
165,2.1741129667543033,19.625169665996847,0.8099871251211579
166,2.162472006443149,19.7908935546875,0.76313218258964
167,2.186566237080304,23.487497359055737,0.8024066662655747
168,1.7997787380034753,29.92160421518179,0.7263281195470372
169,2.234176062435084,23.49509054330679,0.8120312214539818
170,2.4083493587368947,13.324805861253004,0.7075944805262488
171,2.6312460412409493,15.185467177170974,0.7913138832665345
172,2.1681846883255624,19.3055179302509,0.8123416146241561
173,2.0688406001625723,32.68092674842248,0.7362924072846935
174,2.0480532857494316,18.859485802283654,0.8195924010079869
175,2.1679700840415292,19.40633521446815,0.8017043283721178
176,2.3379445158677292,20.485738196739785,0.7663840869323817
177,2.107273660413562,29.498152630145732,0.784863011066042
178,2.4715224543518186,19.685084298940804,0.7965684803684123
179,2.0067240985142702,20.90699216402494,0.8116007811534389
180,2.7505349837286626,17.912561856783352,0.7778449920843319
181,2.3938547696681383,18.576044170673075,0.8185330715274038
182,2.0539765073155163,21.159785930926983,0.8082328780711169
183,2.0522626167547267,18.922701146052432,0.8133347158856583
184,1.8739993880020172,24.72774892953726,0.7963006001545677
185,1.933576550786895,23.237073340782754,0.7718934318550226
186,2.0128527294004583,17.0789186330942,0.80371295452554
187,2.2931751736326715,16.105693875826322,0.7297756814265073
188,2.75423119752623,15.462040945199819,0.7232053231839146
189,2.9301876222467147,15.435679509089542,0.6496503654112313
190,2.524302091212631,19.32805169912485,0.8133882343284389
191,1.992655590549829,32.3488528911884,0.773315742737833
192,2.285889575936202,12.94201894906851,0.6735856362772956
193,2.1831147960155683,15.676044522798978,0.8221426908007365
194,2.0964473878717147,25.630321209247295,0.800280945689765
195,2.447193550006962,36.225551663912256,0.7650054812815901
196,2.1309980712185017,20.080709838867186,0.7918290481760186
197,2.4026759667662985,21.361998983529897,0.8178347521470062
198,2.3241245218324753,10.906243779109074,0.6846237428359522
199,2.046857690535529,23.299004892202525,0.8062967057332491
200,2.281803057602605,9.697188744178185,0.6835596117740275
201,2.243776097233355,16.919618811974157,0.6758984336962424
202,2.1561322809414136,16.154151916503906,0.7950206648129124
203,2.4997503247564237,27.82281787578876,0.7668499710279814
204,2.50285979548401,22.754834864689755,0.7824235529254178
205,2.089924637752232,18.450101881760816,0.7434613575103108
206,1.6937832180015844,31.934688568115234,0.7605653612687018
207,2.1361870150115907,14.711033278245193,0.6893996412680085
208,1.7702150804229324,26.64678990290715,0.7746847562597277
209,2.2220313379070893,14.137202805739182,0.7550213859621935
210,1.9946334412561906,26.023441138634315,0.7969261406800998
211,2.1251924180341364,15.948709223820613,0.7330737759375913
212,2.32428520952346,26.23647214449369,0.7905705932909494
213,2.6379482732342847,17.102511127178484,0.6979856214138351
214,2.166835336556554,13.884198232797475,0.67090735219206
215,1.9233531474148378,20.020460627629205,0.7800315362890987
216,2.075399211376389,28.711996107835034,0.7844622751209199
217,2.464539838434414,26.801135840782752,0.8096557692163218
218,2.5665592862461803,16.026324697641225,0.7916582197233875
219,2.280036499964249,26.311385991023137,0.6833314741704511
220,2.4218720305632075,22.445896676870493,0.7402936858486766
221,2.340561721595955,14.89819852388822,0.594092595725168
222,2.517695189900481,15.579710036057692,0.7727185312887141
223,2.7017166343497863,22.653670325646033,0.8019209390377862
224,2.2141532824448307,26.476042233980618,0.7913471050101246
225,1.9599706579954408,26.280418278620793,0.7916706707641343
226,2.067281454744137,26.586627255953275,0.793077548543125
227,2.2954091309122955,22.016353783240685,0.7813564340544195
228,2.4222140670511765,38.534302814190205,0.7234710608487941
229,2.4374240882594234,25.029446645883414,0.8037893308539439
230,2.1067243954579493,22.93977766770583,0.6711372283355348
231,2.1342286971722495,10.947785949707031,0.7870426069205352
232,2.183321487926564,32.547271493765024,0.7596171239614892
233,2.1879303257819087,24.91830561711238,0.8003321987573833
234,2.0330353738714964,19.929323519193208,0.7998519478258648
235,2.7310186323632624,17.411066260704626,0.6931616896687401
236,2.2605165691044977,21.203734060434194,0.7742842897039158
237,2.3832988702263216,16.524981924203725,0.7122479379493297
238,1.9844017396313147,19.384339435283955,0.8128121963261993
239,2.018665045442379,20.608707134540264,0.7898910612841348
240,2.0389809801399363,20.64182809682993,0.6815298080774159
241,2.659645293719047,14.838483252892127,0.646667853203202
242,2.027388938359902,16.453096947303184,0.8134528532394177
243,2.3470435464083574,17.450194021371694,0.7894254955609401
244,2.3097535502703894,18.7812012892503,0.6853845249944076
245,2.0465877878413266,34.78555333064153,0.7475684179518831
246,1.8986968038628786,15.495430462176984,0.809918627718861
247,2.1734859341601185,32.451433739295375,0.7749352048045357
248,2.1191460383420733,22.73062955416166,0.7814091250380716
249,2.839052909601171,23.379203561636118,0.7526856227839887
250,2.29159233519567,20.105540701059194,0.822595189545051
251,2.0599669638396687,27.103954080434946,0.7960390222720783
252,2.022169793042604,18.10951631986178,0.8134508568930545
253,1.8351134077891678,17.210018920898438,0.8053117491915819
254,2.5588578461222564,12.400214327298677,0.721350328972076
255,2.1489172624944493,24.329031958946814,0.8041438194898587
256,3.3820086499399764,22.940250103290264,0.7364204445578487
257,2.057784089692985,25.501804762620193,0.8010475720891792
258,2.0030577959123144,25.604363896296576,0.7901745206325153
259,2.1487794593120126,29.147807194636417,0.7885836877495467
260,2.0904540280615893,22.514410400390624,0.7412004585253293
261,2.0999587468788574,17.604226332444412,0.786764715145904
262,2.244306215201729,29.263941720815804,0.7566347321071413
263,2.302610364263457,30.623733637883113,0.7569379128115403
264,2.2532107476324477,29.795123056265023,0.7646955743592054
265,2.179128319771533,22.17358222374549,0.7909627875886294
266,2.2310065708638156,25.014464627779446,0.7783602200104709
267,2.312902612263527,10.64411139855018,0.7459932833152708
268,2.469625925053062,17.926177391639122,0.7677195395552193
269,2.2560132932571086,17.4498292189378,0.8107455270053793
270,2.2254075654898995,16.590243178147535,0.7638709392504484
271,2.42352130279835,24.873416137695312,0.7780057113153795
272,2.1249204095388423,18.69651078444261,0.729565361341012
273,1.7372462800013078,21.021626281738282,0.8096036921712396
274,1.9898706116428264,27.568746361365687,0.7550862308851608
275,2.1773731400741547,21.08489978496845,0.7052497779055641
