,train_loss,val_loss,val_score
0,110.95542011003734,153.4486802321214,-13.916794807368584
1,101.4366241043473,141.37132192758415,-12.649030246260294
2,92.78207932547568,130.10010235126202,-11.499162136416288
3,84.35731556328275,116.92542771559495,-10.16323492805176
4,74.04875591770532,102.08027249849759,-8.62964384949224
5,62.97381391874398,86.99354201096754,-7.01827458423999
6,53.65467531648904,76.159033203125,-5.860226533615958
7,45.120905587668595,69.45561664287861,-5.063257452723428
8,37.856948881939424,63.09204289362981,-4.366174472642646
9,29.995845493324,56.60044227013221,-3.251676796053059
10,23.537848852962426,46.58816669170673,-2.1383122501932292
11,20.28070479964475,45.88593280498798,-1.7236689048549532
12,15.392377496914138,41.32113694411058,-1.2854136759561214
13,11.975461044752528,37.34713698167067,-0.6782915513237935
14,10.318020388799825,35.1206298828125,-0.42757907347651924
15,8.583596525394388,34.04264197716346,-0.2722816651203548
16,7.48975838310227,33.55398653470553,-0.12602464213050224
17,6.482514250944575,34.335089580829326,0.005673065795642862
18,5.90528305141912,34.91606773963341,0.18920426539275614
19,5.565773260157003,35.72483285757212,0.12785498698282738
20,4.824806566183278,25.672964712289662,0.24949133371687127
21,5.1683572023130795,32.83503934420072,0.3552726266227768
22,4.710988436131119,31.04236591045673,0.4154283463472528
23,4.438993259202078,35.561630014272836,0.4818349631232368
24,4.29974866510586,30.522036743164062,0.36204526141237614
25,4.4078064773353764,27.057805457481972,0.39207166067397703
26,3.573259702767021,25.64820791391226,0.44795883986672147
27,3.5854794055740267,27.109556696965143,0.4475732095364826
28,3.7350257182626594,23.782962975135217,0.5512821944013476
29,4.046469524876001,25.198406278170072,0.42775291397928805
30,3.7239696377733997,23.523546893780047,0.4597443592380276
31,3.269079814756537,24.03760246863732,0.6173072951734153
32,3.4642351918597214,27.30664766751803,0.5554320878587553
33,3.228050981642883,26.164637169471153,0.4547551686842596
34,3.4957873688038146,18.36527052659255,0.4982562346523517
35,3.261807156895397,27.966324791541467,0.6232673794381649
36,3.468383906663957,23.768404916616586,0.5644244980375431
37,3.297652742536541,18.917790809044472,0.5750107663856696
38,3.0970796280054227,21.775196603628306,0.6330841701896534
39,2.9537815542349697,22.50996351975661,0.502298810544375
40,3.1391428908860752,24.655965599646937,0.6308781206335399
41,3.012960062780362,26.770447833721455,0.6423721004291849
42,2.8774019877115884,22.375355647160458,0.5477246987383391
43,2.9885357469033185,20.5121091402494,0.6724472100635301
44,2.9232484012669913,17.16707751934345,0.5972843847232884
45,2.8655498041582934,18.74759544959435,0.5939423030051474
46,2.745079988689092,16.388340876652645,0.6463839204352502
47,2.577121874270871,22.39504893376277,0.7178252326897119
48,2.7096492274877884,28.60996610201322,0.5256356309149298
49,2.849803094000256,24.050682889498198,0.6351174291742989
50,2.7377004090531485,22.233100069486177,0.5466353891603497
51,2.7720524708889354,33.990631103515625,0.5122380375787584
52,2.662326555490953,22.235492178109975,0.5881351461175849
53,2.663283191894061,32.931023935171275,0.6264040417291169
54,2.4434124500076204,17.1062989455003,0.6921662002912783
55,2.38138109181428,22.06158212515024,0.6086748392001702
56,2.5959896756504772,20.666153423602765,0.6389856352347776
57,2.434829256208416,15.713156245304988,0.6125073723171865
58,2.594571585829777,22.456122178297775,0.6338058625058216
59,2.5317332317374346,23.875303180401144,0.6548399318782601
60,2.676430645246267,35.86523226224459,0.6425949938332114
61,2.524239450061482,18.33094024658203,0.6613021513509925
62,2.337897989791253,19.840697068434494,0.6926640863952722
63,2.649848276480085,23.167704655573917,0.5731527741619358
64,2.281258224751908,29.567911940354566,0.7017273784725261
65,2.4341322764725586,16.409578176645134,0.7020882925750818
66,2.6666101591665163,23.53373542198768,0.6886393703283773
67,2.6926200587395757,18.457307316706732,0.6235376653771784
68,2.3211348208388842,22.89498279278095,0.6994184286058915
69,2.6395006198184796,19.413854158841648,0.6897246959259704
70,2.4214120839142845,24.194959552471456,0.5976932985648034
71,2.601434498164006,21.981006504939153,0.7387610910774817
72,2.643643741203411,33.97826667198768,0.6332333043416847
73,2.5517822368526275,27.805448913574217,0.6558071535395323
74,2.325330304272602,30.97913360595703,0.6406432232021536
75,2.921222569166121,22.424361830491286,0.7307639679568161
76,2.3656738479702457,25.228082627516528,0.6182107280674036
77,2.5982983466058336,19.58384258563702,0.7217067951893421
78,2.384364927435197,20.522862478402946,0.6867482343079893
79,2.462696832498833,20.540728877140925,0.6898514062042302
80,2.628199119788374,19.360792072002706,0.6913591215084829
81,2.62249474350887,21.045047701322115,0.6850123614005081
82,2.2085968708486687,18.340210430438702,0.7140686139485581
83,2.1770300010725254,20.31287384033203,0.6789513681322432
84,2.1262247971257264,14.867171419583833,0.7163527016437026
85,2.2348738102554586,16.029767315204328,0.6583085880118724
