,train_loss,val_loss,val_score
0,86.60293561461344,133.15668100210337,-11.658298957732718
1,45.43430382759814,82.77884427584135,-5.9401630710435125
2,16.35463883651704,77.21769080528846,-1.150988192480214
3,7.124050721038054,58.57864145132211,0.08735246037694733
4,5.972425280738198,72.06881291316105,0.25057380893617276
5,5.38839559977684,84.15089627779447,0.5345166122736964
6,4.133658730685137,45.99717078575721,0.12739619280053904
7,4.741270385036579,46.21293757512019,0.45605146537787655
8,3.8914702016723868,57.956808236929085,0.5576283850752832
9,3.901719021659366,32.19630549504207,0.2744445389861331
10,4.333455462446562,72.76423809344952,0.5744890233723521
11,4.7591428664837725,25.046974064753606,0.46436474556198315
12,3.438127638976698,50.53727792593149,0.6785429654233814
13,3.1042320677770125,30.597323608398437,0.5822988686014097
14,2.8797628590137285,33.46689312274639,0.5486981134364624
15,2.918650000540967,17.84455049954928,0.5961378674155164
16,2.8943094536518545,24.02336167555589,0.6482989245056192
17,2.6942213054796635,23.647984431340145,0.6818236573872835
18,2.540993648227699,27.227486008864183,0.683848673644311
19,2.2701840556885236,41.54701561560998,0.6511035014822109
20,2.1826374884515367,51.55685119628906,0.5846792728751348
21,3.2282160205877815,23.147134399414064,0.7487005210638872
22,2.6064803871345887,52.78491915189303,0.7520219184173959
23,2.983641843115893,24.974373685396635,0.6624636043422054
24,3.1218574391624143,18.36867910531851,0.7617583171036776
25,2.4690667742249595,34.08096759502704,0.7832009442210148
26,2.0434933480499797,38.910340294471155,0.7971860452343544
27,2.2219409685373765,43.13466632549579,0.7110966924498108
28,2.1778610905700564,44.20748455341046,0.7788393274590477
29,2.9039816442941655,22.071683208759016,0.6959127917133912
30,2.4280052258559506,26.845918626051684,0.7122396529123758
31,2.3709024859301615,11.878927847055289,0.7612781262087195
32,2.650728582187425,12.90850102351262,0.8113336568168922
33,1.9053896130394614,33.562878065842845,0.7917889398007764
34,2.3727267197331483,26.053448721078727,0.7324067214263694
