,train_loss,val_loss,val_score
0,92.46671032032755,139.1649158184345,-12.708125725527594
1,76.64340992010628,114.9470693734976,-10.183536555144782
2,61.42413565281039,96.68841646634615,-8.291935061722086
3,46.351604954126024,74.27576552170973,-5.953058925080439
4,33.355132115828965,54.83676429161659,-3.704589151054214
5,22.448360700368422,40.01382305438702,-2.031909980609927
6,15.581627862301865,30.096905987079328,-0.7996321322677575
7,10.530614952131502,26.886140794020434,-0.4921899270588823
8,7.903262467283275,25.50971163236178,-0.1265980330037939
9,6.690086871902378,22.072908137394833,0.16017699670973662
10,5.768305637014165,19.46594426081731,0.3063311519473212
11,5.29516402375032,18.853120304987982,0.177369977453683
12,4.714670537753831,20.44663884089543,0.17395471967890408
13,4.485914006168902,20.576718139648438,0.4427079596108052
14,4.440705146863052,17.801032315767728,0.4273582755593124
15,3.858776019028386,18.274713721642126,0.3521004156868428
16,4.270963429945282,15.70721218402569,0.5246223867353523
17,3.658174812449196,19.291628089317907,0.37964362745150837
18,3.5310148338361973,15.757367941049429,0.47395885627632695
19,3.706343027897653,16.486084571251503,0.4890971963517633
20,3.2391801275499525,15.274030186579777,0.562841008955915
21,3.5851073366139437,15.089432349571815,0.4841092498716052
22,3.39252790550276,16.400696446345403,0.45561141994199217
23,3.2959899865593294,17.422671508789062,0.5234865215332429
24,3.553004803225714,17.611919520451472,0.4802773031325135
25,3.3666899760104787,17.086969111515927,0.5588245621186819
26,2.946526000035751,17.213682849590594,0.5925471723482216
27,2.9267603096934414,11.185745884821966,0.5986419925948476
28,2.79769834066402,14.556521723820612,0.6582193651824975
29,3.200214444787057,13.852777099609375,0.46038865657512573
30,3.099335936911993,22.941619931734525,0.5893238886569997
31,2.9405106156777325,15.865015059251052,0.6135423158761233
32,2.778368764300337,17.873291954627405,0.5366898224716004
33,2.527830111038708,16.65995715214656,0.6257125713692966
34,3.077212864723279,16.144905735896184,0.5991434223431584
35,2.523189989358244,16.73730160639836,0.6223246281613052
36,2.837802910850687,17.284494752150316,0.6389600112064835
37,2.5532192347826066,10.994055938720702,0.5741124517627523
38,2.689012623017004,13.818277975229117,0.6279040683745797
39,2.77618504489318,13.168837620661808,0.6289397049186751
40,2.781577205841711,17.14689483642578,0.6376373348532551
41,2.7076349864805365,21.799976524939904,0.6660011820197511
42,2.3736049876277385,14.180054239126353,0.6158910282406397
43,2.728717226972929,13.71341408949632,0.6768777367283411
44,2.3979216926589406,9.93680551969088,0.6442737617017154
45,2.5690172283635664,18.96468168405386,0.6668684557902298
46,2.3788421572058644,11.524248827420749,0.7123100613748042
47,2.405941961358278,8.063752599862905,0.7595484040609957
48,2.5331134722641666,13.87759270301232,0.7362318077767391
49,2.6412584308484615,17.655939542330227,0.6595658512893081
50,2.490476586226094,12.589910301795372,0.7148718244112371
51,2.3588356668549464,16.56938012930063,0.6283035202984628
52,2.306106934887366,9.612799072265625,0.7184859065313172
53,2.64052349156727,16.792754334669848,0.7137454594219361
54,2.5558594848838614,10.774206044123723,0.7445464129730615
55,2.0476083810618846,17.536953001755933,0.6849564726161483
56,2.261767109924199,19.486408028235804,0.6688930908757589
57,2.1237417397471523,13.347087860107422,0.729405130989849
58,2.1868715359755795,13.735120802659255,0.7442760151724555
59,2.221858954383688,8.035975823035606,0.7110132037146151
60,2.2772004342492607,20.020167189378004,0.6922194080776531
61,2.135140882062085,10.055653469379132,0.776725825050119
62,2.209477525685334,12.66361295259916,0.737566160792219
63,2.3657151315942664,14.172323080209585,0.7454540536302812
64,2.380671683074422,13.623593286367564,0.7615502014737666
65,2.454618384153627,10.559626887394831,0.7501229692117972
66,2.43721154200089,15.816453346839317,0.7661955192699562
67,2.7434457804655983,8.308110926701472,0.7179449665051396
68,2.4116425302906075,9.992193192702073,0.7612241069170163
69,2.58960263026243,11.915999896709735,0.75164125540744
70,2.4740490793952135,11.512232765784631,0.7324040592077201
71,2.214438146249407,11.402162053034855,0.79107207785457
72,2.4100977267373733,14.32686779315655,0.71956014804204
73,2.2299014442458547,13.614782215998723,0.7645369960049995
74,2.2701927967843294,13.083208788358249,0.7782322985967544
75,2.415021569283252,13.126683161808895,0.7273269869305723
76,2.2306349612844243,11.941218684269831,0.7619803329054254
77,2.282874076122953,12.569505133995643,0.7716835444488817
78,2.3961060547874613,12.661095281747672,0.75934688319758
79,2.066768730766282,8.329091644287109,0.8014502731853984
80,2.3309558545004196,9.271355496920073,0.7562656346325701
81,2.237047877155517,10.088309948260967,0.7874487835427695
82,2.362358471791409,12.789610760028546,0.7780822692652755
83,2.326639008200467,8.81179445706881,0.790166785749362
84,2.233986378634826,6.48636354299692,0.7789729512023401
85,2.3613520164710247,8.141392399714544,0.7801654530302277
86,2.098227265712613,10.29482518709623,0.8079839095685356
87,2.7302914290529223,9.112681198120118,0.8038667251363013
88,2.5625681776072478,5.688821821946364,0.7052340054222788
89,2.1072189738984743,11.28114283635066,0.7514865066155849
90,2.4369557018684285,8.145888548630934,0.7665308539367927
91,2.146900037350223,11.537144294151894,0.7298734470266193
92,2.3545073378752193,10.612721575223482,0.7862476193668188
93,2.321449085007743,8.532564896803637,0.7712538846469904
94,2.041743096588664,8.09496685908391,0.7952011090631691
95,2.1864047133164597,11.014358256413386,0.7546087945530864
96,2.511145532935111,6.17160770709698,0.7783349035809433
97,2.370840690039486,9.8083740234375,0.7680453025636692
98,2.522137358928232,7.326992357694186,0.796635097117445
99,2.08499844317721,6.471869542048528,0.8131588474957775
100,2.0467873667016883,9.68187628525954,0.7740836225489006
101,2.509129143863744,6.904800385695237,0.7830579727164957
102,2.202065851876731,9.617293577927809,0.7672200259833526
103,2.1774222680828705,6.185533582247221,0.8172199918439214
104,2.2643725499941434,7.020103131807767,0.7489010356211478
105,2.099015989285214,8.542275736882136,0.7678175567857188
106,2.2528405768333832,8.18959955068735,0.7964558242142378
107,2.8390631262277592,11.210140639085036,0.8041664198966821
108,2.3469886890036524,7.413606614332933,0.7660072399896587
109,2.424258026314149,8.339136798565205,0.7834661480368539
110,2.0998453900993215,8.195149935208834,0.7684455823204874
111,2.1576033116305724,8.903217022235577,0.7945276376491154
112,2.183027274806146,4.969103651780348,0.7546273002522582
113,2.3435786859148497,8.806358043964092,0.805522178153127
114,2.310294682350232,6.46605699979342,0.7851811768472401
115,2.4150665224402394,7.303656827486479,0.7679931665874633
116,2.1408961522096845,8.415965857872596,0.7945949256507235
117,2.3811224090340968,12.625256024874174,0.796911452394009
118,2.154785167275137,11.219557366004357,0.8170469870640091
119,2.3194240228289122,10.013982244638296,0.7915122288453031
120,2.389694452745147,9.682781190138597,0.7717925750066241
121,2.090473560928609,7.719337698129507,0.8248243523519935
122,2.190320184005708,9.236924831683819,0.7797892971858084
123,2.186180770741722,7.373285968487079,0.8014309400473074
124,2.114513016849584,6.834838661780724,0.8006446061296181
125,2.2193761634459155,5.6544308882493235,0.8163517452703688
126,2.4392621163458266,6.234346888615534,0.7754080389145647
127,2.198241000460292,7.892684877835787,0.8157266458696428
128,2.458179734805186,8.881866631141076,0.8172708570681702
