,train_loss,val_loss,val_score
0,86.41729748088271,153.6530526968149,-13.940682085951513
1,79.18071815917028,141.57205012394832,-12.6760304757443
2,72.67845950558466,130.03119037334736,-11.4992145303089
3,66.34642543314969,117.10272075946514,-10.182876974403003
4,58.63002699188644,102.68938974233774,-8.69874725041158
5,50.34563209371989,88.66571326622596,-7.20379513993066
6,43.3105254715348,77.277880859375,-5.958319372765993
7,36.93344439614945,70.7002169095553,-5.221752788197034
8,31.42840505611001,64.17577185997597,-4.5150572731016485
9,25.41548924087789,57.53297213040865,-3.4580291211900294
10,20.48414397193747,48.623133263221156,-2.3124321511791255
11,17.802075395234976,48.378725961538464,-1.9561751073454028
12,14.182991042532214,43.97861515925481,-1.4458359504908005
13,11.443346497640444,40.202323091947115,-0.7867471660479461
14,9.867328357145276,34.8915780874399,-0.5766458189729988
15,8.486893876209884,35.68083026592548,-0.4285682431926361
16,7.346674336633701,35.7217533991887,-0.28002044742130683
17,6.582359828471219,37.73021521935096,-0.12654827180784745
18,5.9700794256721155,33.64701538085937,0.036073897870664506
19,5.2510617206551435,36.16343336838942,0.05670151132848422
20,4.71695972361776,29.278894981971153,0.20135722071398554
21,4.923209776538415,34.85078406700721,0.3126730577796548
22,4.474314371744792,32.728326181265025,0.3055232542883317
23,4.030075734750384,34.06466956505409,0.41864602657621486
24,3.920515762358502,29.247963069035457,0.36003500599471694
25,3.93810513299784,29.740650587815505,0.3681826388726519
26,3.427036410351939,30.412017587515024,0.3849193251804518
27,3.2872213756877335,27.96299086350661,0.3667821172618775
28,3.187095781741574,22.319605665940504,0.5024306412730781
29,3.5871582766259107,26.677257596529447,0.3390493425198533
30,3.179467952779722,26.92481971153846,0.3696980244126459
31,2.854577816060972,29.103319608248196,0.5361264784538828
32,2.9231817653413454,29.120330810546875,0.5317536689284577
33,2.738119099640892,28.58209064190204,0.5054815685526785
34,2.927597832358182,21.971136239858772,0.4474094760561367
35,2.6877639564705262,29.11676213191106,0.5927914072858506
36,2.8853867297457363,20.114458993765023,0.567374249474743
37,2.7645494685237346,16.884822669396033,0.6010064343287027
38,2.6495292751775312,22.100088735727162,0.5289777765963604
39,2.6266320509717644,23.584900371844952,0.4811277390668641
40,2.7237965210784147,34.148919208233174,0.5045877529617089
41,2.6034822335362664,27.858360642653246,0.596596314330017
42,2.396266606501761,23.34391362116887,0.505122361235001
43,2.409547250854257,23.23789766751803,0.6287632815713879
44,2.548550769313452,16.754230440579928,0.6037220432084358
45,2.533005135596832,19.85040283203125,0.5330834433669751
46,2.367485413891272,12.795254868727463,0.6388148304946101
47,2.2837587183840244,21.348890040471005,0.740839797950058
48,2.4331833062144375,23.043041053185096,0.5481936397573306
49,2.390169698608634,19.983955500676082,0.5554158476199468
50,2.3486091893072993,19.106646963266225,0.5775627899194455
51,2.241729030719382,26.066373384915867,0.5205207819986701
52,2.157206048395822,21.731156451885518,0.5838121472559132
53,2.2162624057777127,29.403773968036358,0.6335207544653567
54,2.053726225689427,19.95998042179988,0.6813852759860678
55,2.0611851936590235,20.019719989483175,0.5532697581546652
56,2.21300322104511,21.960956045297475,0.6314530506894924
57,1.9861492164332513,17.853848149226263,0.5284989778650206
58,2.3896553539356975,27.068005605844352,0.6304026717185671
59,2.111093708545486,24.917074819711537,0.613963966974626
60,2.2203469101863558,34.25645329402043,0.6041531734948926
61,2.09668373740018,16.68802525446965,0.6459719059496241
62,1.9272682175241225,18.900562227689303,0.649767118865773
63,2.1684964718386848,22.262891916128304,0.6457258676609685
