,train_loss,val_loss,val_score
0,98.38424535615366,153.07621835561898,-13.873058638333916
1,89.83782617940149,138.47030498798077,-12.332336267602493
2,82.01358649634213,124.20282780573918,-10.873862075667137
3,74.10864869340077,110.57091299203726,-9.47312418175166
4,65.14663537527096,96.77212336613582,-8.061551013339347
5,54.93134850298049,84.86790677584135,-6.801442888761305
6,46.93085951612175,73.86888709435097,-5.628820645618015
7,39.31476241683225,66.81090839092548,-4.797580660699953
8,33.1596589134378,58.0435067983774,-3.7807397588791645
9,26.523928133279142,53.68878549429087,-3.139088034858103
10,20.90219639537422,43.61710486778846,-2.22670607877975
11,17.723207330428107,42.29428147536058,-1.8232264904102293
12,13.87031910920189,38.90601806640625,-1.1454926982908278
13,10.853861814289424,33.53249042217548,-0.48155962976299427
14,9.247784770752423,31.309479229266827,-0.42451705723072175
15,7.7093220675841465,30.03125,-0.23482613640828398
16,6.218569599364764,34.05073429987981,0.054818985492830596
17,5.5721980923632435,30.812030029296874,0.12353858305173526
18,5.0583116535047115,26.584138371394232,0.19325514239308217
19,4.610175968824324,35.25872661884014,0.1973829602854712
20,4.043166790853806,40.403009033203126,0.35301279372675254
21,4.439168294270833,31.910169865534854,0.4551304192773914
22,3.9406754304448532,27.487570190429686,0.4942954238126761
23,3.618248323944033,33.59255136343149,0.4461300619580595
24,3.606148486422206,30.045035259540263,0.426166482607075
25,3.591240135001769,25.762448120117188,0.44760329831109
26,2.988767252721768,24.21730722280649,0.41072879801370343
27,2.9657280909073376,23.38271226149339,0.397439780698451
28,2.7784365027396434,31.03775658240685,0.4862335854240871
29,2.987761069354754,24.165116060697116,0.3103646504637626
30,3.0242158158436445,25.259390493539662,0.4456040751114334
31,2.734501230464046,31.67564908541166,0.4833520599661707
32,2.7483970112883287,22.749408428485577,0.5723605323018304
33,2.4566758289961914,27.186206993689904,0.5402832916666738
34,2.807286573053555,19.231399536132812,0.5385753028685888
35,2.6362356285139317,24.85701669546274,0.5352501053405916
36,2.8299375986088218,23.867648315429687,0.5171491882826394
37,2.6001298937494357,23.63168241060697,0.5463585751833349
