,train_loss,val_loss,val_acc
0,0.8279230644305547,1.10670401652654,"tensor(0.5417, device='cuda:0')"
1,0.6990536364416281,0.973562628030777,"tensor(0.6875, device='cuda:0')"
2,0.6715555669118961,0.869879275560379,"tensor(0.7500, device='cuda:0')"
3,0.5702104307711124,0.8286090393861135,"tensor(0.6667, device='cuda:0')"
4,0.5690810183684031,0.8278414209683737,"tensor(0.6667, device='cuda:0')"
5,0.5311061957230171,0.7854263186454773,"tensor(0.6667, device='cuda:0')"
6,0.5807600564633807,0.757738451162974,"tensor(0.7500, device='cuda:0')"
7,0.5186320561915636,0.7297116617361704,"tensor(0.7500, device='cuda:0')"
8,0.49373904553552467,0.7351955870787302,"tensor(0.7708, device='cuda:0')"
9,0.5148384757339954,0.7170533637205759,"tensor(0.7708, device='cuda:0')"
10,0.4754632481684287,0.715268075466156,"tensor(0.6875, device='cuda:0')"
11,0.49986093274007243,0.7417527039845785,"tensor(0.7083, device='cuda:0')"
12,0.46817357931286097,0.7019320428371429,"tensor(0.7292, device='cuda:0')"
13,0.47830617738266784,0.725088968873024,"tensor(0.7292, device='cuda:0')"
14,0.4716664586837093,0.7094517797231674,"tensor(0.7083, device='cuda:0')"
15,0.4689626134932041,0.7052954783042272,"tensor(0.7083, device='cuda:0')"
16,0.4616173527513941,0.7213527957598368,"tensor(0.7292, device='cuda:0')"
17,0.5123138021056851,0.7255911926428477,"tensor(0.7500, device='cuda:0')"
18,0.47386022470891476,0.7006355325380961,"tensor(0.7708, device='cuda:0')"
19,0.4605559625973304,0.6972452153762182,"tensor(0.7500, device='cuda:0')"
20,0.4695548141996066,0.7180214375257492,"tensor(0.7708, device='cuda:0')"
21,0.4646399173264702,0.714485098918279,"tensor(0.7500, device='cuda:0')"
22,0.44169584413369495,0.72557532787323,"tensor(0.7292, device='cuda:0')"
23,0.4566247273857395,0.7128205299377441,"tensor(0.7083, device='cuda:0')"
24,0.43683669188370305,0.7193820079167684,"tensor(0.7083, device='cuda:0')"
25,0.44641117472201586,0.7365214924017588,"tensor(0.7083, device='cuda:0')"
26,0.4352003739525874,0.7346338133017222,"tensor(0.6875, device='cuda:0')"
27,0.4396455980216463,0.7242372135321299,"tensor(0.7083, device='cuda:0')"
28,0.4594092707460125,0.7132052580515543,"tensor(0.7083, device='cuda:0')"
29,0.4461430897936225,0.741618812084198,"tensor(0.7708, device='cuda:0')"
30,0.43031960260123014,0.7455028543869654,"tensor(0.6667, device='cuda:0')"
31,0.44446528889238834,0.727570652961731,"tensor(0.6667, device='cuda:0')"
32,0.38897865545004606,0.7160525272289912,"tensor(0.6875, device='cuda:0')"
33,0.4619879461824894,0.7125911811987559,"tensor(0.7083, device='cuda:0')"
34,0.39163386883835,0.7403947512308756,"tensor(0.7083, device='cuda:0')"
35,0.4001420441394051,0.7348947475353876,"tensor(0.7292, device='cuda:0')"
36,0.3678258027260502,0.7344685594240824,"tensor(0.7292, device='cuda:0')"
37,0.41105209042628604,0.7245384156703949,"tensor(0.7500, device='cuda:0')"
38,0.38121203302095336,0.6976032853126526,"tensor(0.6875, device='cuda:0')"
39,0.3787228486811121,0.708054264386495,"tensor(0.7292, device='cuda:0')"
40,0.4175891646494468,0.7371222972869873,"tensor(0.6458, device='cuda:0')"
41,0.38366402716686326,0.7618152995904287,"tensor(0.6458, device='cuda:0')"
42,0.39042875077575445,0.7134436964988708,"tensor(0.7500, device='cuda:0')"
43,0.3795234691351652,0.7002301961183548,"tensor(0.7292, device='cuda:0')"
44,0.39969121975203353,0.732867439587911,"tensor(0.7083, device='cuda:0')"
45,0.4068878283724189,0.7264217436313629,"tensor(0.7500, device='cuda:0')"
46,0.4229857667038838,0.7098417282104492,"tensor(0.7292, device='cuda:0')"
47,0.3999795177951455,0.7576224654912949,"tensor(0.7292, device='cuda:0')"
48,0.3915814080586036,0.7305097778638204,"tensor(0.6458, device='cuda:0')"
49,0.3710084397656222,0.7233688682317734,"tensor(0.7292, device='cuda:0')"
50,0.3910630326718092,0.7110195110241572,"tensor(0.7083, device='cuda:0')"
51,0.43777117660890025,0.7212247848510742,"tensor(0.7083, device='cuda:0')"
52,0.36862157316257554,0.7188916405042013,"tensor(0.6667, device='cuda:0')"
53,0.36480605726440746,0.7171906481186548,"tensor(0.7083, device='cuda:0')"
54,0.35155330629398424,0.7359195997317632,"tensor(0.6875, device='cuda:0')"
55,0.3916224502027035,0.7266556471586227,"tensor(0.6875, device='cuda:0')"
56,0.3877505762502551,0.7497969071070353,"tensor(0.6250, device='cuda:0')"
57,0.4001717421536644,0.7245416641235352,"tensor(0.6875, device='cuda:0')"
58,0.39866644113014144,0.7623568226893743,"tensor(0.6875, device='cuda:0')"
59,0.3907025096317132,0.7139247606197993,"tensor(0.6667, device='cuda:0')"
60,0.3675728670010964,0.723222479224205,"tensor(0.7083, device='cuda:0')"
61,0.35834373782078427,0.7529905587434769,"tensor(0.6667, device='cuda:0')"
62,0.38387590056906146,0.7574997891982397,"tensor(0.6667, device='cuda:0')"
63,0.34023828338831663,0.7461689710617065,"tensor(0.7083, device='cuda:0')"
64,0.36447399978836376,0.7183414995670319,"tensor(0.7083, device='cuda:0')"
65,0.39839372752855223,0.7179960856835047,"tensor(0.7083, device='cuda:0')"
66,0.3468412111202876,0.7265379478534063,"tensor(0.7292, device='cuda:0')"
67,0.3603108385577798,0.7271462182203928,"tensor(0.6667, device='cuda:0')"
68,0.405462463075916,0.725560799241066,"tensor(0.7292, device='cuda:0')"
69,0.3620094346503417,0.7718096872170767,"tensor(0.6250, device='cuda:0')"
70,0.3615388556693991,0.7340029378732046,"tensor(0.6875, device='cuda:0')"
71,0.3977319399515788,0.7950002650419871,"tensor(0.6458, device='cuda:0')"
72,0.3409762416655819,0.7534207652012507,"tensor(0.6667, device='cuda:0')"
73,0.39157962799072266,0.7687155604362488,"tensor(0.6875, device='cuda:0')"
74,0.35063661945362884,0.7523943881193796,"tensor(0.7083, device='cuda:0')"
75,0.34983440581709146,0.758387158314387,"tensor(0.6875, device='cuda:0')"
76,0.3717973336266975,0.7446250716845194,"tensor(0.7083, device='cuda:0')"
77,0.3774492333953579,0.7624735434850057,"tensor(0.6458, device='cuda:0')"
78,0.3588192605723937,0.760008841753006,"tensor(0.6667, device='cuda:0')"
79,0.3553923772027095,0.7669052084287008,"tensor(0.6667, device='cuda:0')"
80,0.37568765319883823,0.7663532594839731,"tensor(0.6667, device='cuda:0')"
81,0.37461486210425693,0.7535907526810964,"tensor(0.6667, device='cuda:0')"
82,0.3690028910835584,0.7662508835395178,"tensor(0.6250, device='cuda:0')"
83,0.3824286079034209,0.7586718251307806,"tensor(0.6458, device='cuda:0')"
84,0.36572142752508324,0.7566218972206116,"tensor(0.6667, device='cuda:0')"
85,0.3588126103083293,0.7521481364965439,"tensor(0.6667, device='cuda:0')"
86,0.41304001212120056,0.7688262661298116,"tensor(0.6458, device='cuda:0')"
87,0.36184084601700306,0.7629656692345937,"tensor(0.6667, device='cuda:0')"
88,0.36228739672030014,0.7798736393451691,"tensor(0.6667, device='cuda:0')"
89,0.3641785839572549,0.7723878622055054,"tensor(0.6667, device='cuda:0')"
90,0.35671459293613833,0.747828851143519,"tensor(0.6875, device='cuda:0')"
91,0.3405033179248373,0.7744248509407043,"tensor(0.6667, device='cuda:0')"
92,0.3421989013440907,0.7631174822648367,"tensor(0.6667, device='cuda:0')"
93,0.3304771506227553,0.7573262155056,"tensor(0.6875, device='cuda:0')"
94,0.38856610624740523,0.786010334889094,"tensor(0.6458, device='cuda:0')"
