,train_loss,val_loss,val_score
0,97.9884082595737,151.84725435697115,11.260870489821984
1,88.62422994565871,131.506687105619,10.366946618832074
2,79.83042152125482,119.30998065655048,9.834430868121293
3,71.50008396744039,105.15454946664663,9.144091994028825
4,61.90899340679191,89.57755549504206,8.345964603699171
5,51.36417596188584,78.97726675180289,7.71372096997041
6,43.25167099910435,67.62865178034856,7.020806508339368
7,35.05226538038897,63.4259765625,6.674257680315238
8,28.95289109070177,57.23318622295673,6.036897612535037
9,22.458742468802686,49.61225773737981,5.192018099931571
10,17.02147640750128,40.57570519080529,4.348274399684025
11,13.817120502449873,40.85876652644231,3.964239667012141
12,10.102145009417525,36.563336651141825,3.4363213759202225
13,7.568492999655663,34.794068321814905,2.7292199831742505
14,5.7696904676727705,31.53480506310096,2.388027125138503
15,4.8240072584795355,33.928397310697115,2.1868619148547834
16,4.056150271024318,36.213359656700725,1.8885437341836782
17,3.4606269439520863,37.74706233097957,1.7697980954096868
18,2.7827500727365013,33.819161283052885,1.7680643155024602
19,2.7416696860840784,40.72129892202524,1.5468485612135667
20,2.461520354871805,38.420030329777646,1.511512041091919
21,2.678764651965544,33.30111459585336,1.5301283029409556
22,2.4412077460904573,32.471671471228966,1.4501268313481257
23,2.271288421572059,34.313372333233175,1.5495859219477728
24,2.3947623956639874,31.291787719726564,1.4703298605405368
25,2.1270307419617054,31.820257803109975,1.4055123182443472
26,1.887564186875301,22.760980224609376,1.4315667079045222
27,1.566114131655537,27.81938993013822,1.3789469718933105
28,1.6119149783213473,27.386321434607872,1.3763548557574932
29,1.6411677086743777,25.974153958834133,1.4555993446936975
30,1.693734909528023,26.60757551926833,1.4071301240187424
31,1.7764970048084885,28.043047743577223,1.3327470999497635
32,1.4837083099894441,26.588282658503605,1.4121432524461013
33,1.2441067521053013,24.272073951134313,1.3982558470505935
34,1.4339083081725015,29.105965834397537,1.3331168468181904
35,1.5089138394835366,32.04118441068209,1.3279948748075046
36,1.5567913496425385,24.017210857684795,1.3492556131803073
37,1.3646446514680894,31.954967674842248,1.330496098445012
38,1.3211977412934937,29.649832857572115,1.318654023683988
39,1.2322928441512562,25.19040762094351,1.2678713211646446
40,1.352631927225631,23.308676030085635,1.2967534211965708
41,1.2552216075978069,26.806920565091648,1.3025150519150954
42,1.2340338932985515,23.46910623403696,1.2737629413604736
43,1.3003717764264586,24.646422048715444,1.374997854232788
44,1.1263940697230814,13.583318974421575,1.3285638442406287
45,1.1399459838867188,20.062432743952826,1.2404047159048228
46,1.1335818156571287,19.602588712252103,1.260172260724581
47,1.2730693229131387,24.476801241361176,1.240916028389564
48,1.0933808122756163,16.288267047588644,1.261385624225323
49,1.0622875051921044,17.214849618765022,1.244602999320397
50,1.120005539616638,14.799851989746093,1.2808428911062388
51,1.1232394106355936,17.805621455265925,1.2516133821927584
52,0.9632153667236798,13.63497842641977,1.231560652072613
53,1.1921263678225478,20.785432786207934,1.3262789542858417
54,0.9602319316827264,15.562405747633713,1.2295962517078107
55,0.9529592517713131,17.042576364370493,1.2721480149489182
56,1.0839182205053193,18.808965360201324,1.3081656199235183
57,1.0009992338559073,17.884334740271935,1.266048475412222
58,0.8781571323931332,16.46912630521334,1.3744680661421556
59,0.8533148388871797,16.727384361853968,1.269300050001878
60,0.9272603143386988,21.63991229717548,1.270858856347891
61,0.922997222929791,18.891270974966197,1.2197383880615233
62,0.9849873158743386,16.319459416316107,1.2582136154174806
63,0.9642253335500728,17.34719038743239,1.2533505256359394
64,1.4118544867043321,16.457738670936,1.1633092073293834
65,1.0823633013892495,12.761604719895583,1.104345941543579
66,0.9570164836670392,13.511675438514123,1.1676264469440167
67,1.145835977528596,15.298114600548377,1.2768279992617093
68,0.9937438781091473,16.560089111328125,1.319121507497934
69,1.111693575203074,12.600519268329327,1.2659891532017635
70,1.0611800706455474,16.290410672701324,1.3230129205263579
71,1.448581186562834,11.216049898587741,1.1940983552199143
72,1.0519401241589144,17.175802964430588,1.3992129215827356
73,1.0032239042954638,15.582721064640925,1.3276528908656193
74,0.9203132691870305,20.204019047663763,1.29226137307974
75,1.2389099602524716,18.178130634014423,1.332773047227126
76,0.8881672783853461,20.554868492713343,1.3399296760559083
77,0.9432590315567047,17.872452603853667,1.3130529953883245
78,0.816857900233627,15.649547752967248,1.3312736584590033
79,0.9624434858847675,17.9510498046875,1.2645337324876051
80,0.840132476277434,15.699582906869741,1.2222705290867732
81,1.123036349669587,14.706333864652194,1.2785067888406607
82,0.8647146041223309,15.812922433706431,1.264939073415903
83,0.8403587910940652,16.12250741811899,1.16412745989286
84,0.7158818768628071,13.989000877967248,1.2390187043410081
85,0.853406286882757,14.611918464073767,1.1921760082244872
86,0.7788985423269988,15.07106440617488,1.1975109577178955
87,1.242706930935957,15.655297616811898,1.253984157855694
88,1.0836589092923496,16.753885357196513,1.2173209520486685
89,0.8152549923729575,17.037711627666766,1.321082878112793
90,0.9606467616351354,17.533833782489484,1.2956585003779484
91,0.7678453871739852,18.379756986177885,1.2649657139411339
92,0.8372735609668298,17.570558166503908,1.287484726539025
93,0.9274224885856026,22.186772625262922,1.2718799370985765
94,0.7684434842971478,16.450894693227916,1.220056122999925
95,0.678927217604797,16.52859414907602,1.237873517549955
96,0.8960259424698376,14.250121366060696,1.2814197760361892
97,0.889150840009568,16.65189150296725,1.3984817945040189
98,0.8932442490535435,13.07005368746244,1.249877562889686
99,0.5812114410547392,15.029854407677284,1.2795109070264377
100,0.7144297781707234,14.60027090219351,1.2420179953941932
101,0.7279520475795503,14.956275881253756,1.18084549170274
102,0.7963962830560056,17.86592759352464,1.259714020215548
103,0.8484855644505378,17.63355413583609,1.204570535513071
104,0.8062364912676214,17.19675809420072,1.3147437425760122
105,0.6124614814802402,19.772921752929687,1.2830382805604201
106,0.6775308362780739,16.38801551231971,1.2353011204646185
107,1.2636975415180185,14.059667029747596,1.3073463715039766
108,0.9465797292014767,14.526096637432392,1.2945265861657949
109,0.7553026791023152,17.248719552847056,1.2009539677546575
110,0.753955122593051,17.591293158897987,1.277494239807129
111,0.7657351080392827,20.491685251089244,1.2525671775524432
112,0.6917311993637526,16.68793428861178,1.2110578903785119
113,0.6551955908479489,16.826315248929536,1.2676485171684853
114,0.7747179942783363,17.72430155827449,1.1736560381375827
115,0.9739035659672438,16.918152501032903,1.2253562377049372
116,0.8485734641896507,13.92005867591271,1.2529106268515953
117,1.3367205235769752,17.711273780235878,1.2171134655292217
118,0.8001901409759228,18.932203439565804,1.162384638419518
119,0.8056788012701193,19.586693631685698,1.154666203718919
120,1.0035525066544784,17.296246748704178,1.2122253344609186
121,0.6771408220706417,15.965536499023438,1.2192954485233014
122,0.6890171359729216,19.760592357928935,1.2800605920644907
123,0.7701163595122409,17.683320617675783,1.1873925795921914
124,0.8290931062202234,14.066378079927885,1.2939680411265446
125,0.7838318922156773,16.612397942176234,1.178173589706421
126,0.6497543643664763,20.5277954688439,1.1972492584815393
127,0.7308839327567804,18.50232403094952,1.3403185330904448
128,0.786920551160397,19.97290520301232,1.2387159420893743
129,0.9119622169891534,14.792097355769231,1.3275792635404147
130,0.808642756732213,16.74765366774339,1.2219689992757945
131,0.6557101413234351,19.9783573444073,1.2607189288506142
132,0.5996096212280508,18.745574481670673,1.3518494275900035
133,0.8535081683326089,23.43196774996244,1.2692225492917575
134,0.7385112325120753,20.622159693791318,1.2075163841247558
135,0.7113095505848556,16.264139615572414,1.285704467846797
136,0.7157769947382756,15.523560215876653,1.2677356426532451
137,0.7465871432383396,15.08509040245643,1.3460670617910533
138,0.743447503143193,16.80762469951923,1.2822170440967267
139,0.7389839095187325,20.234332158015324,1.254559880036574
140,0.6536101523162312,15.910035236065204,1.2046428753779486
141,0.7803618002948504,16.011930905855618,1.2192387580871582
142,1.1849923859671592,16.101619309645432,1.2443134527940016
143,0.9144327332748383,18.44448465200571,1.2295980526850774
144,0.726754359427215,16.160974355844353,1.3343119089420026
145,0.7391338587266632,18.30278537456806,1.2504468074211708
146,0.8565261047010477,19.59105717585637,1.2920900895045353
147,0.8310409979553811,17.32014424250676,1.2445071440476638
148,0.683942297749896,15.647061744103064,1.253427578852727
149,0.6904004580253351,15.529766200138972,1.2000468767606296
150,0.6167162029729413,15.967696908804086,1.2893161608622625
151,0.6325077688992597,17.18420140193059,1.2873306604532095
152,1.016510476496408,16.246892723670374,1.2759689019276546
153,0.6102964294668797,14.074402735783504,1.2271365935985858
154,0.7299563071631283,16.734672194260817,1.2610499235299917
155,0.7169260142625872,17.599584080622748,1.2199957003960242
156,0.5410555268068994,16.65781754713792,1.3492902865776648
157,0.7090980110829965,18.685225853553185,1.204175430077773
158,0.6085359577039303,17.810999356783352,1.242468701876127
159,0.8019423310237583,19.700677255483775,1.197818814791166
160,0.5938663262163284,17.22641343336839,1.2262950347020076
161,0.7265546923657603,17.169717583289515,1.2074754568246695
162,0.8522388388426088,18.00035388653095,1.2193113033588117
163,0.669789602761094,17.303087087777946,1.2745129475226769
164,0.6170442706128306,18.790606572077824,1.1874009059025692
165,0.6628897929696909,14.18477037869967,1.1758450104640081
166,0.7274471881991407,14.09147239098182,1.2446316664035504
167,0.7058900307598371,13.963030418982873,1.2513763904571533
168,0.6636167518895026,17.445042419433594,1.1540250594799335
169,0.5939433827335894,13.948325758713942,1.2330530570103573
170,0.8642805426566358,17.030938016451323,1.2336969632368822
171,0.7394911099031481,15.357543123685396,1.2046504772626436
172,0.602854804037164,14.790689556415265,1.207997333086454
173,0.5989465382746878,14.16075415978065,1.3168678998947143
174,0.6538024270235918,14.792323479285606,1.17084505374615
175,0.6535777439271784,15.071124795766977,1.2394127515646127
176,0.7619401549557959,17.6190064063439,1.1691357612609863
177,0.7898000063004981,15.268553044245794,1.1886998690091646
178,0.9727863576370857,18.724089226355918,1.2356075250185452
179,0.5787183581519448,16.895271770770734,1.2663307905197143
180,0.7491873408558282,18.585965611384466,1.302777752509484
181,0.674273884135634,17.991432483379658,1.2580299670879658
182,0.5804402750121835,19.581971095158504,1.2572406145242545
183,0.5305099239239114,17.643743309607874,1.2492376510913556
184,0.6557218647186926,20.205145263671874,1.2605156384981595
185,0.6711115589031594,19.29692840576172,1.2583280673393837
186,0.5785510829418381,16.878685819185698,1.2856244857494648
187,0.7015009661400708,16.910174736609825,1.231322141794058
188,1.2291545472852528,16.707405794583835,1.2536342914287861
189,1.0640293481492353,12.098013423039363,1.272113425915058
190,0.7850627788918556,14.071697763296275,1.3494646072387695
191,0.5938973197128502,14.245439265324519,1.2432832717895508
192,0.8971382097012734,19.382388540414663,1.196508554311899
193,0.5626157878221575,16.134319364107572,1.23317326765794
194,0.6121386654804207,16.48863572340745,1.19496431350708
195,0.9080593066867836,16.056817568265476,1.2616833540109487
196,0.6203901221067689,13.044815943791317,1.2232724226438083
197,0.7694988838739708,15.221792837289664,1.1943268042344313
198,0.7346168005397554,16.027738717886116,1.176087680229774
199,0.6856133363609829,15.046114173302284,1.1496522426605225
200,0.6772743364749386,16.310225677490234,1.197614024235652
201,0.7658997721295366,17.069241098257212,1.2070172896751992
202,0.8961019056610519,15.600867755596454,1.2866893951709455
203,0.6821124751214117,18.255059403639574,1.2623974763430081
204,0.7285307900754013,14.6374391409067,1.268645609342135
205,0.8599618827217117,18.32069842998798,1.1818230849045974
206,0.6197095624743629,14.946841548039362,1.3179259263552152
207,0.620160152457353,17.61371888380784,1.175471962415255
208,0.5234724588706544,15.371456557053786,1.1757455825805665
209,0.6060932266000149,14.269177774282602,1.153217150614812
210,0.5846391872633858,14.772468625582182,1.1971094168149508
211,0.6517520474560689,16.41040021456205,1.0762419297144963
212,0.6523523220437111,15.182984689565805,1.225497920696552
