,train_loss,val_loss,val_score
0,46.43283733742775,57.36171687199519,4.0113937524648815
1,11.63355679962217,55.11085486778846,2.964738002190223
2,8.819603069209869,62.9677255483774,2.2526536207932693
3,7.623456569076273,98.24673696664664,2.2554245435274565
4,6.9900543565695,119.96463059645433,1.6756354845487154
5,6.148674819740487,76.7448514498197,1.8364981431227463
6,5.63754090178679,61.58353083683894,1.7900523039010854
7,5.4290469836637465,80.63010582557091,1.7854348696195161
8,5.235303978010409,83.69623647836538,1.6128320400531475
9,5.107292307594608,58.60950082632212,2.253310966491699
10,5.553443100181388,65.65610961914062,1.7290499393756573
11,4.987049992144223,60.12481689453125,1.681909201695369
12,4.380943254239297,69.72378399188702,1.5128383563115047
13,4.141136919142883,62.5644047663762,1.5964774938730093
14,3.8089897288063357,47.7771977351262,1.4176822075477014
15,3.4150501170369703,60.79498056265024,1.3702019984905536
16,3.367312378047289,49.747026883638824,1.5132904272813064
17,3.0323435759498434,72.12264826847957,1.3241453537574182
18,2.6342604091401736,57.51308053823618,1.3035357621999888
19,2.432874455387652,65.78076524000902,1.3721444790179913
20,2.3784644654261125,51.85074533315805,1.3465133813711314
21,2.4849055369235646,44.078584641676684,1.6771950721740723
22,1.9789982981305132,49.01826641376202,1.3735300797682541
23,2.0341117359080525,43.788641826923076,1.3996969369741588
24,2.211868962341191,71.53133662297175,1.5828586651728704
25,1.814005515478939,54.71911057692308,1.3303458287165715
26,1.7175642539081317,68.52489952674279,1.414081360743596
27,1.5601977236238749,68.08649291992188,1.4831141325143666
28,1.5483378077747734,51.516363760141225,1.3854285680330716
29,1.6153002134407646,46.202572866586536,1.4365454306969276
30,1.659294473872249,39.470497013972356,1.3137541110698994
31,1.6004290277558255,33.692074937086836,1.2586730810312123
32,1.5427886764438166,55.659254338191104,1.4299821413480318
33,1.3195140669570953,45.02644559420072,1.2664979494535007
34,1.320289589766133,42.6649176964393,1.317595914693979
35,1.4442195157324877,35.745534104567305,1.29049255664532
36,1.41357260540501,37.400846510667066,1.2685312271118163
37,1.3282256117216196,40.40139324481671,1.3029023243830755
38,1.5314557327241107,51.975076293945314,1.3500490188598633
39,1.3044963645567553,40.282678692157454,1.3373842752896823
40,1.3195173009971664,41.2570080096905,1.3617271423339843
41,1.2549046753458895,43.06541665884165,1.2719975764934832
42,1.1694984656537888,36.87838346041166,1.4305199476388784
43,1.4388077759788676,52.58049128605769,1.2682449927696815
44,1.2823079316831967,57.063673048753,1.3182559673602765
45,1.1836673391117984,51.72006695087139,1.3864651386554425
46,1.4335605239133156,47.019817176231975,1.3179701291597807
47,1.4725612427228219,35.99624234713041,1.4442891120910644
48,1.408129793141389,36.98347637469952,1.3384934131915753
49,1.2153441846255852,33.51431391789363,1.3600328738872822
50,1.0411800318370665,42.542131746732274,1.3620917026813213
51,1.283395142454173,47.989136798565205,1.3521410721998948
52,1.1774591140894073,36.90936056283804,1.3057193756103516
53,1.2297849710277051,47.025079228327826,1.401817226409912
54,1.0480159840372487,45.907861797626204,1.4087797311636119
55,0.9639832380879132,39.64672440748949,1.3305785912733812
56,1.1889889630738482,39.82613337590144,1.4738409409156212
57,1.0355762783043188,48.80220336914063,1.3860949442936823
58,0.9501615167812575,36.81056330754207,1.5642551568838265
59,0.9690766894978136,32.99105506310096,1.4230399205134465
60,1.1897057366049588,42.37390465369592,1.3893487196702223
61,1.1192174040513232,39.16104618952824,1.4657503054692196
62,0.9831161976779357,46.97556340144231,1.4024407973656288
63,1.0160526503487588,38.91541407658504,1.4063785039461576
64,1.2901350179389264,38.666614004281854,1.33543701171875
65,1.322465709179123,32.558751971905046,1.2867695221534141
66,1.1959832031602804,38.2430923461914,1.3376273595369779
67,1.1628705724815414,48.10530231182392,1.3331521914555475
68,1.3912451308586693,43.02916752741887,1.4104903147770809
69,1.0831575485552896,42.42891622690054,1.286611248896672
70,1.104336009089887,43.06201383150541,1.2975917376004733
71,1.4941899698364023,42.831234975961536,1.5142162029559796
72,1.3162512255541852,56.19576685978816,1.4719969602731557
73,1.0947510824038114,54.08673694317157,1.3816954466012807
74,1.0187697438146337,38.778756009615385,1.4254984342134915
75,1.211877036416232,42.68260779747596,1.3731521166287937
76,1.0077326155351995,50.37367917574369,1.4376352823697605
77,0.990782678931205,48.26244765061598,1.3573056587806114
78,1.0049969392015754,45.448612741323615,1.3881803292494554
79,1.046326995585006,40.15476543719952,1.3176517633291391
80,0.991614648602142,54.01657515305739,1.3412106147179237
81,1.2180412527683384,34.417194542518025,1.5295211498553936
82,1.110410129863173,49.65837942270132,1.4367701897254357
83,0.9319107886224354,53.132800997220556,1.3752401865445651
84,0.9026468052799761,53.948856999323915,1.3957846274742713
85,1.1175911780267322,52.688656616210935,1.363306427001953
86,0.9647564015177174,45.8543935922476,1.3012096918546237
87,1.1967701112603866,35.54906733586238,1.3268308786245493
88,1.1603882298993238,39.863748403695915,1.272101798424354
89,0.8976819767887652,35.55870455228365,1.497168386899508
90,1.1534996583971675,45.778665395883415,1.3415869932908278
91,0.9893029347090823,46.19007439246545,1.3125295345599834
92,0.9193091603832209,46.996366295447714,1.3720911979675292
93,0.976297995947689,45.42734598013071,1.3011547382061297
94,0.8994472536737519,40.76290740966797,1.3210928990290716
95,0.8341174649365376,38.58625734769381,1.2684396303617038
96,0.996024695894392,42.61387634277344,1.4243529759920561
97,0.9550375341220628,56.137254216120795,1.439205917945275
98,1.0740657321290474,36.505492577186,1.4701259906475361
99,0.8093908802392625,41.09138664832482,1.300657242995042
100,0.7400490093782458,38.64034048227163,1.2900104962862455
101,0.7575412577517,37.00441190279447,1.3006007854755108
102,0.8540567129792965,41.73096254788912,1.3510125893812912
103,0.9755575624734221,38.826168823242185,1.2586113709669846
104,1.0390653922608362,46.27145467904898,1.3516550357525166
105,0.772666620610996,47.877742121769835,1.3169998462383563
106,0.8697439976510285,44.48700350247896,1.2854131258451023
107,1.2297849269271586,56.69169698861929,1.4413337854238657
108,1.2429743823747874,47.537835575984076,1.3751323553232047
109,0.8746224405218871,44.039525428185094,1.384755406012902
110,0.7904334794119833,52.99215111365685,1.3711428568913386
111,0.862753910366051,49.94875042255108,1.3329820779653696
112,0.8651233224740148,44.57343315711388,1.35435240818904
113,0.7426995863574548,45.70469454251803,1.3434783788827749
114,0.9167931874593099,38.45792987530048,1.2910276339604305
115,1.0401902244729573,49.67747708834135,1.3305804325984074
116,0.8975726441840906,41.80727855975811,1.3405139703017015
117,1.0907574104206181,46.1161366389348,1.3407009271474986
118,0.9553182929007764,47.38223947378305,1.3855545337383564
119,0.8563095783681998,45.371929110013525,1.292179489135742
120,0.8980001879565288,52.543169461763824,1.412535520700308
121,0.9862791145927414,45.184798959585336,1.3754736240093524
122,0.7801687630155413,44.21539776141827,1.3376278290381798
123,0.8691425617489971,43.17200082632212,1.4087377548217774
124,0.9052534967029255,51.00000410813551,1.4676230137164776
125,1.0152309303798197,39.147781841571515,1.3412263723520133
126,0.8111005426601637,41.103621849646935,1.3961626786452073
127,0.8183367275318888,43.367359102689306,1.409486147073599
128,0.981083371965412,43.65042395958534,1.3320634621840257
129,0.9397081584599666,48.80886981670673,1.4040559988755446
130,1.0427876235432707,39.81931410569411,1.4897831990168644
131,0.81457328980139,49.98699927696815,1.3811998073871319
132,0.719157308971721,49.4171619121845,1.4055111885070801
