,train_loss,val_loss,val_score
0,104.70711733426661,167.0182579627404,11.642275087248821
1,101.73021849409923,157.34189734825722,11.25930464302118
2,98.70174482929913,148.6316368689904,10.889445773454813
3,96.84043175728564,143.7865262545072,10.694209095778374
4,91.14013577793834,136.27051250751202,10.380192651656957
5,82.06133903841523,130.1211200420673,10.118930141169292
6,77.24740006698579,122.68189509465144,9.788002344908623
7,72.22870331692557,117.15441237229567,9.545085290991343
8,69.88291834131141,110.56795090895433,9.24152480925505
9,62.712702462668595,103.18960899939904,8.878130791164361
10,56.38314037286248,92.32959359975962,8.26448873923375
11,56.76519081542028,90.47522348257212,8.150001261440607
12,49.7857912978685,84.88150728665866,7.834456473818192
13,44.87801671257827,80.63012883112981,7.55522652726907
14,40.39111116442377,73.829052734375,7.085405136988713
15,37.25200463443822,71.37026742788461,6.940541291236878
16,33.563409294466524,68.25376727764423,6.648584167773907
17,31.498632530256504,66.47171912560096,6.3618974529779875
18,27.55682949294015,65.53995267427885,5.943625459304223
19,24.077461492578877,58.06000225360577,5.521640212719257
20,20.66538316436356,55.69566556490385,5.233397894639236
21,20.976785472362717,57.83937800480769,5.084371552100548
22,17.19682191470225,60.104090294471156,4.6766121534200815
23,15.484583624984946,57.99513408954327,4.392382588753334
24,13.105715830661428,49.19237717848558,4.004377416463998
25,12.66842998291486,52.61020132211539,3.7882231859060433
26,10.543161439987506,49.13210824819711,3.5087968789614163
27,9.48411651199723,48.99935960036058,3.281186584325937
28,8.940139564705262,47.82420560396635,3.235727643966675
29,8.728569662869551,51.54104567307692,3.225210105455839
30,7.93035929832385,56.272158578725964,2.8233254726116472
31,7.268392515090619,49.26768892728365,2.7938942175645094
32,7.041240596587488,49.93943058894231,2.7887139613811787
33,6.077507239545701,54.92318021334135,2.681949600806603
34,6.21199026824422,57.14476036658654,2.485341471892137
35,6.176199029176451,59.02322716346154,2.277500262627235
36,5.863228505746478,68.16923358623798,2.1953131895798905
37,5.490176985488921,72.95269399789663,2.0676753741044265
38,5.968841082328546,76.63416184645433,2.0757514330056996
39,5.050595351496643,67.00433913010818,2.188089003929725
40,5.025216986448549,57.63766150841346,2.1425544005173904
41,4.644979840758219,63.95589975210336,2.0086925946749172
42,4.618571110543488,61.91191218449519,1.9980793952941895
43,4.310490279298756,45.52125713641827,2.0245941235468936
44,4.421387042154007,49.45373722956731,1.9742570363558256
45,4.327453554480521,60.21937913161058,1.885853356581468
46,3.9898012194330295,62.046874060997595,1.7337465653052697
47,4.159545604433857,49.916981858473555,1.6243101780231182
48,3.7921583583589236,49.540284142127405,1.6203910167400652
49,4.01277172404677,51.6498281625601,1.6988422540517953
50,3.907907857141513,42.29335186298077,1.7668807139763465
51,4.487010389853534,50.24156916691707,1.802650495675894
52,3.4459097684003943,44.093628868689905,1.8477354233081524
53,3.6599717480139464,48.85315692608173,1.715511912565965
54,3.317811822615607,53.26368173452524,1.6085083814767691
55,3.1341948022272774,50.577584134615385,1.4288242706885705
56,2.8961530990453586,56.19337158203125,1.4553980827331543
57,4.195188518663822,46.36271737905649,1.6676606251643253
58,3.626444189994092,36.63265850360577,1.6276734498830943
59,3.091831758532221,43.96653583233173,1.6265037793379564
60,2.9557078955031084,46.96925893930288,1.6366622631366436
61,2.698324361518169,47.088207538311295,1.4525810168339657
62,3.212656068893756,44.02113131009615,1.5579243806692271
63,3.086904918986708,45.54107712965745,1.5437938470106858
64,3.605014911276757,49.30682232196514,1.7235191381894626
65,3.364650160361347,47.13629291240986,1.3074077972998985
66,3.021971509635793,45.21417635404146,1.2888158651498647
67,3.8253686864481726,38.79869854266827,1.7361346648289606
68,3.3686856543627317,34.18151479867788,1.80128682576693
69,3.54385619999586,33.6772695688101,1.6421805381774903
70,3.321051566357328,33.692605825570915,1.6518382255847637
71,3.9848546081425367,42.9076430100661,1.4173719076009896
72,3.1302534775926887,38.51197157639724,1.4172435980576736
73,3.08617017448293,49.242578594501204,1.6006927490234375
74,3.021436143702395,35.65417292668269,1.7607972915355976
75,3.7174931050265685,36.80543072040265,1.569238310593825
76,3.206475553714701,36.92255202073317,1.6062344587766206
77,2.830516940137095,39.42465679462139,1.5322068324455849
78,2.6463070246525584,40.34076866736779,1.399396929374108
79,2.933268464369581,45.97304288423978,1.4845346010648288
80,2.7925766961422958,43.57421875,1.5414319405188928
81,3.2964539867834777,36.157216233473555,1.594877609839806
82,2.7852263992691775,33.92160926231971,1.6173969672276423
83,2.6820543763265445,51.62783672626202,1.5363993277916541
84,2.6583920223405135,46.191482778695914,1.6009114192082332
85,2.85595119527769,49.40231464092548,1.5386513196505034
