,train_loss,val_loss,val_score
0,110.95542011003734,153.4486802321214,11.325325993391184
1,101.4366241043473,141.37132192758415,10.816267873117557
2,92.78207932547568,130.10010235126202,10.34041197345807
3,84.35731556328275,116.92542771559495,9.749003728765707
4,74.04875591770532,102.08027249849759,9.02996448908861
5,62.97381391874398,86.99354201096754,8.224888330010268
6,53.65467531648904,76.159033203125,7.585929533380728
7,45.120905587668595,69.45561664287861,7.130853475974156
8,37.856948881939424,63.09204289362981,6.695142826667198
9,29.995845493324,56.60044227013221,5.916559057969313
10,23.537848852962426,46.58816669170673,4.998398657945486
11,20.28070479964475,45.88593280498798,4.634828732563899
12,15.392377496914138,41.32113694411058,4.150626479662382
13,11.975461044752528,37.34713698167067,3.542174144891592
14,10.318020388799825,35.1206298828125,3.1837774643531214
15,8.583596525394388,34.04264197716346,2.973399646465595
16,7.48975838310227,33.55398653470553,2.78230043557974
17,6.482514250944575,34.335089580829326,2.5908628830542932
18,5.90528305141912,34.91606773963341,2.3291238491351787
19,5.565773260157003,35.72483285757212,2.407539022885836
20,4.824806566183278,25.672964712289662,2.1958645783937896
21,5.1683572023130795,32.83503934420072,1.9833570993863618
22,4.710988436131119,31.04236591045673,1.87593747652494
23,4.438993259202078,35.561630014272836,1.7250507244696984
24,4.29974866510586,30.522036743164062,1.9869231847616342
25,4.4078064773353764,27.057805457481972,1.9276493806105393
26,3.573259702767021,25.64820791391226,1.8182799082535963
27,3.5854794055740267,27.109556696965143,1.8049171924591065
28,3.7350257182626594,23.782962975135217,1.5799020583813006
29,4.046469524876001,25.198406278170072,1.9510062584510217
30,3.7239696377733997,23.523546893780047,1.8089787336496206
31,3.269079814756537,24.03760246863732,1.4342425089616042
32,3.4642351918597214,27.30664766751803,1.5861327318044809
33,3.228050981642883,26.164637169471153,1.8490079879760741
34,3.4957873688038146,18.36527052659255,1.7229103088378905
35,3.261807156895397,27.966324791541467,1.4062095715449408
36,3.468383906663957,23.768404916616586,1.5367322188157302
37,3.297652742536541,18.917790809044472,1.5962426148928128
38,3.0970796280054227,21.775196603628306,1.4434075832366944
39,2.9537815542349697,22.50996351975661,1.708500465979943
40,3.1391428908860752,24.655965599646937,1.4005902803861179
41,3.012960062780362,26.770447833721455,1.4095870971679687
42,2.8774019877115884,22.375355647160458,1.5676477799048791
43,2.9885357469033185,20.5121091402494,1.3221297300778903
44,2.9232484012669913,17.16707751934345,1.5219037312727708
45,2.8655498041582934,18.74759544959435,1.5445247870225174
46,2.745079988689092,16.388340876652645,1.385034806911762
47,2.577121874270871,22.39504893376277,1.173971491593581
48,2.7096492274877884,28.60996610201322,1.6082403916579027
49,2.849803094000256,24.050682889498198,1.3951776357797476
50,2.7377004090531485,22.233100069486177,1.5961081688220684
51,2.7720524708889354,33.990631103515625,1.6330424492175764
52,2.662326555490953,22.235492178109975,1.4680032106546255
53,2.663283191894061,32.931023935171275,1.3702777899228609
54,2.4434124500076204,17.1062989455003,1.2845479231614334
55,2.38138109181428,22.06158212515024,1.4785551107846773
56,2.5959896756504772,20.666153423602765,1.4404684653648963
57,2.434829256208416,15.713156245304988,1.4216805568108193
58,2.594571585829777,22.456122178297775,1.3873072697566107
59,2.5317332317374346,23.875303180401144,1.3691074041219857
60,2.676430645246267,35.86523226224459,1.3220585529620832
61,2.524239450061482,18.33094024658203,1.326861018400926
62,2.337897989791253,19.840697068434494,1.2419853687286377
