,train_loss,val_loss,val_score
0,92.46671032032755,139.1649158184345,10.834596313994664
1,76.64340992010628,114.9470693734976,9.73192070905979
2,61.42413565281039,96.68841646634615,8.868526272361095
3,46.351604954126024,74.27576552170973,7.620609946892812
4,33.355132115828965,54.83676429161659,6.19056796844189
5,22.448360700368422,40.01382305438702,4.890202393898597
6,15.581627862301865,30.096905987079328,3.568951570070707
7,10.530614952131502,26.886140794020434,3.2538035429441012
8,7.903262467283275,25.50971163236178,2.78905118061946
9,6.690086871902378,22.072908137394833,2.369270053276649
10,5.768305637014165,19.46594426081731,2.024401048513559
11,5.29516402375032,18.853120304987982,2.337229640667255
12,4.714670537753831,20.44663884089543,2.333466221736028
13,4.485914006168902,20.576718139648438,1.8299547342153697
14,4.440705146863052,17.801032315767728,1.8068300834068884
15,3.858776019028386,18.274713721642126,1.930810180077186
16,4.270963429945282,15.70721218402569,1.6268023637624887
17,3.658174812449196,19.291628089317907,1.947837704878587
18,3.5310148338361973,15.757367941049429,1.787165931554941
19,3.706343027897653,16.486084571251503,1.704529989682711
20,3.2391801275499525,15.274030186579777,1.467157716017503
21,3.5851073366139437,15.089432349571815,1.707285972741934
22,3.39252790550276,16.400696446345403,1.7955360816075252
23,3.2959899865593294,17.422671508789062,1.5927545987642728
24,3.553004803225714,17.611919520451472,1.7203886545621432
25,3.3666899760104787,17.086969111515927,1.56842104104849
26,2.946526000035751,17.213682849590594,1.4205268346346343
27,2.9267603096934414,11.185745884821966,1.4754635223975547
28,2.79769834066402,14.556521723820612,1.2442040149982159
29,3.200214444787057,13.852777099609375,1.8203413083003117
30,3.099335936911993,22.941619931734525,1.4237711172837477
31,2.9405106156777325,15.865015059251052,1.3662038583021898
32,2.778368764300337,17.873291954627405,1.6350922694573036
33,2.527830111038708,16.65995715214656,1.391666111579308
34,3.077212864723279,16.144905735896184,1.4632312627939077
35,2.523189989358244,16.73730160639836,1.2919624695411096
36,2.837802910850687,17.284494752150316,1.3360521536607008
37,2.5532192347826066,10.994055938720702,1.556976421062763
38,2.689012623017004,13.818277975229117,1.3724219028766338
39,2.77618504489318,13.168837620661808,1.4317908213688777
40,2.781577205841711,17.14689483642578,1.3864045509925256
41,2.7076349864805365,21.799976524939904,1.2324661108163686
42,2.3736049876277385,14.180054239126353,1.4338704732748178
43,2.728717226972929,13.71341408949632,1.3376130764301006
44,2.3979216926589406,9.93680551969088,1.359608848278339
45,2.5690172283635664,18.96468168405386,1.2893861843989445
46,2.3788421572058644,11.524248827420749,1.2107063660254844
47,2.405941961358278,8.063752599862905,1.129639640221229
48,2.5331134722641666,13.87759270301232,1.1170542350182167
49,2.6412584308484615,17.655939542330227,1.2717334820674016
50,2.490476586226094,12.589910301795372,1.1866498470306397
51,2.3588356668549464,16.56938012930063,1.4045134837810809
52,2.306106934887366,9.612799072265625,1.2130669923929067
53,2.64052349156727,16.792754334669848,1.1159473712627703
54,2.5558594848838614,10.774206044123723,1.1082996735206017
55,2.0476083810618846,17.536953001755933,1.2383161581479587
56,2.261767109924199,19.486408028235804,1.273712367277879
57,2.1237417397471523,13.347087860107422,1.1330287749950703
58,2.1868715359755795,13.735120802659255,1.1235040041116569
59,2.221858954383688,8.035975823035606,1.1870728932894192
60,2.2772004342492607,20.020167189378004,1.15000487107497
61,2.135140882062085,10.055653469379132,1.0941712342775785
62,2.209477525685334,12.66361295259916,1.1565186280470627
63,2.3657151315942664,14.172323080209585,1.1060700856722319
64,2.380671683074422,13.623593286367564,1.052258352132944
65,2.454618384153627,10.559626887394831,1.1267550761883076
66,2.43721154200089,15.816453346839317,1.0259119180532603
67,2.7434457804655983,8.308110926701472,1.210061392417321
68,2.4116425302906075,9.992193192702073,1.111241050866934
69,2.58960263026243,11.915999896709735,1.1049904163067157
70,2.4740490793952135,11.512232765784631,1.1814762628995454
71,2.214438146249407,11.402162053034855,1.0413528809180626
72,2.4100977267373733,14.32686779315655,1.1623142535869893
73,2.2299014442458547,13.614782215998723,1.0890067100524903
