,train_loss,val_loss,val_score
0,98.64900927828457,151.37366051307092,11.231667667054213
1,90.42621966823218,140.69166541466348,10.77953751780666
2,82.75891207362416,131.8573979304387,10.409797644844422
3,75.02200605506383,119.42027353140024,9.852638412209657
4,65.94148292615004,105.8243394118089,9.200487560148423
5,55.949664929928346,94.2441162109375,8.61962826211865
6,47.6215688598868,82.96175724909855,8.000800730173404
7,40.36240994080413,74.85304424579327,7.5345951492969805
8,33.608173465912515,65.54798208383413,6.929279103645912
9,27.181337330842066,57.316327373798075,6.254760705507719
10,21.654324334940238,47.29630220853365,5.358289227118859
11,17.64260811337157,45.8104745718149,4.944629705869234
12,13.59513169951981,41.94166447566106,4.451677461770864
13,10.715942441613228,36.24362229567308,3.9110232830047607
14,8.69063372602812,34.7113037109375,3.33819491313054
15,7.282287509455157,36.08391394981971,3.1375951620248648
16,6.853562636182487,35.08570650540865,2.992037714444674
17,5.9055659711246085,31.84897930438702,2.833503382022564
18,5.553474029364613,35.343530742938704,2.6251986576960635
19,5.223127875943634,34.56579214242788,2.3252782088059645
20,4.647446972326966,34.410843599759616,2.230534428816575
21,5.1377840280992215,32.76487098106971,2.3491546264061562
22,4.738155298839414,34.34661348783053,2.0964176398057206
23,4.237468506329781,38.014295842097354,1.8856853044950046
24,4.419441090842892,30.833185753455528,2.0261524347158577
25,4.39082513562976,28.297912128155048,2.1114597907433144
26,3.6085656814722196,30.58084763746995,2.168146250798152
27,3.8909434941462697,34.294627028245195,1.8016445600069486
28,3.754124760857437,26.48552973820613,1.7818997529836802
29,3.8813069587957423,26.451265540489782,1.9303118045513445
30,3.413256636015023,28.67143108661358,1.7709682831397424
31,3.5529351794880477,30.493109835111177,1.682025880080003
32,3.399355732177264,27.034605994591345,1.8147202711838943
33,3.411777106783064,27.547264216496394,1.786039447784424
34,3.6996488405789942,27.321376154972956,1.7585584053626426
35,3.309095658318845,26.849402794471153,1.5605317555941067
36,3.644090575289864,25.253814462515024,1.6458893262423002
37,3.163115955271932,24.726084782527042,1.700534904920138
38,3.327578822082637,26.771959040715146,1.634033203125
39,3.088342964304665,21.14737595778245,1.693664418734037
40,2.9821991231400156,21.33385009765625,1.609113858296321
41,3.096086961455887,24.919371854341946,1.4971597634829008
42,2.8881244696174284,26.879747830904446,1.5922023479755107
43,3.1133336120487867,21.81036658653846,1.498309403199416
