,train_loss,val_loss,val_score
0,86.41729748088271,153.6530526968149,11.334504047580637
1,79.18071815917028,141.57205012394832,10.826540130434127
2,72.67845950558466,130.03119037334736,10.33939474752316
3,66.34642543314969,117.10272075946514,9.759687894582749
4,58.63002699188644,102.68938974233774,9.065957227349282
5,50.34563209371989,88.66571326622596,8.33236176199638
6,43.3105254715348,77.277880859375,7.662016550394205
7,36.93344439614945,70.7002169095553,7.245323636898628
8,31.42840505611001,64.17577185997597,6.801314570353582
9,25.41548924087789,57.53297213040865,6.080265290920551
10,20.48414397193747,48.623133263221156,5.1713626806552595
11,17.802075395234976,48.378725961538464,4.8739675705249494
12,14.182991042532214,43.97861515925481,4.355330779002263
13,11.443346497640444,40.202323091947115,3.6451986973102275
14,9.867328357145276,34.8915780874399,3.372678045126108
15,8.486893876209884,35.68083026592548,3.1825688288762017
16,7.346674336633701,35.7217533991887,3.0256507946894717
17,6.582359828471219,37.73021521935096,2.806170155451848
18,5.9700794256721155,33.64701538085937,2.5530743012061485
19,5.2510617206551435,36.16343336838942,2.532296092693622
20,4.71695972361776,29.278894981971153,2.2236045874082127
21,4.923209776538415,34.85078406700721,2.0231195229750414
22,4.474314371744792,32.728326181265025,2.041756398861225
23,4.030075734750384,34.06466956505409,1.837341517668504
24,3.920515762358502,29.247963069035457,1.9468467492323656
25,3.93810513299784,29.740650587815505,1.923889369231004
26,3.427036410351939,30.412017587515024,1.9005633647625262
27,3.2872213756877335,27.96299086350661,1.9268933589641863
28,3.187095781741574,22.319605665940504,1.6932561580951397
29,3.5871582766259107,26.677257596529447,2.0450718843019926
30,3.179467952779722,26.92481971153846,1.961203938264113
31,2.854577816060972,29.103319608248196,1.5841503436748798
32,2.9231817653413454,29.120330810546875,1.593465284200815
33,2.738119099640892,28.58209064190204,1.6910963865426871
34,2.927597832358182,21.971136239858772,1.8449001165536734
35,2.6877639564705262,29.11676213191106,1.4176315967853252
36,2.8853867297457363,20.114458993765023,1.5229459872612587
37,2.7645494685237346,16.884822669396033,1.5069908765646127
38,2.6495292751775312,22.100088735727162,1.632359556051401
39,2.6266320509717644,23.584900371844952,1.7412494916182297
40,2.7237965210784147,34.148919208233174,1.6584805782024676
41,2.6034822335362664,27.858360642653246,1.4522493875943698
42,2.396266606501761,23.34391362116887,1.6478758481832652
43,2.409547250854257,23.23789766751803,1.3911193407498874
44,2.548550769313452,16.754230440579928,1.496828581736638
45,2.533005135596832,19.85040283203125,1.6815113874582144
46,2.367485413891272,12.795254868727463,1.419022930585421
47,2.2837587183840244,21.348890040471005,1.089560215289776
48,2.4331833062144375,23.043041053185096,1.5794441589942345
49,2.390169698608634,19.983955500676082,1.570571202498216
50,2.3486091893072993,19.106646963266225,1.5720497571505032
51,2.241729030719382,26.066373384915867,1.654871570147001
