,train_loss,val_loss,val_score
0,98.6818584228986,153.49669330303485,11.327867550460192
1,90.31083100012043,141.38977520282452,10.818844418800794
2,82.70479494069123,129.33288198617788,10.3037743594784
3,75.33673671950265,116.43554264948918,9.722686017476596
4,66.26163101931299,102.22041485126202,9.033635215805127
5,56.63116607960019,87.90595609224759,8.274807223448386
6,48.4763232986362,75.63813007061299,7.562542274365058
7,41.02172980924103,70.29699049729567,7.2301084490922785
8,34.58922363751656,62.97513991135817,6.777903474294222
9,27.765544560603324,56.33045748197115,6.095515236487755
10,22.012616754726636,45.395819561298076,5.048603164232694
11,19.10950847765384,45.14052452674279,4.836418588344867
12,14.783117746342125,40.309160907451925,4.346587485533494
13,11.808332439562259,36.472588641826924,3.775641001187838
14,9.812348764526131,32.62858698918269,3.3415578218606803
15,8.455303302390037,34.13245004507212,3.1666800388923058
16,7.2232004801432295,34.4904306265024,2.7898773890275224
17,6.4623423670068645,38.75513258713942,2.5782351347116323
18,5.949320901565699,37.88739060621995,2.3880560948298526
19,5.357293424808451,39.20792048527644,2.565041079887977
20,4.840699080097882,29.659949669471153,2.314058230473445
21,5.159268947005961,31.017490797776443,2.0459495764512283
22,4.572140364747975,33.66393103966346,2.0356119889479416
23,4.429679267898001,39.79334998497596,1.7465664423429048
24,4.029375712076823,37.109973614032455,1.9523958976452167
25,4.16809322379228,32.26324650691106,1.8128913512596718
26,3.475189605889293,27.702610661433294,1.9387258126185491
27,3.4534139614803485,29.126997962364783,1.746078399511484
28,3.4403396194840212,27.236398784930888,1.6579127568465013
29,3.674938606159306,28.638892540564903,1.999251549060528
30,3.347277867311687,25.025933368389424,1.851874303817749
31,3.1095954586315706,25.101568838266225,1.4179795338557317
32,3.1590425421507144,32.77175598144531,1.425609669318566
33,2.9920705968015224,25.928069598858173,1.7829485416412354
34,3.229267877420708,18.74912602351262,1.7026405517871563
35,3.0173309928879344,23.92170938345102,1.4083258115328274
36,3.2554442859568806,22.988673048753004,1.632311465190007
37,3.098541671370725,17.44121868426983,1.4639630574446458
38,2.8813679057508996,20.174483196551982,1.528546513043917
39,2.8005236366580677,21.22479013296274,1.7466397872337929
40,3.0048362202727037,28.205460298978366,1.393710840665377
41,2.819904805148498,35.50452223557692,1.4201188784379226
42,2.5800991095100065,25.480985670823316,1.7223096664135273
43,2.5748309905359053,26.730424030010518,1.3224510339590219
44,2.8007732531009153,16.15895526592548,1.5387962267949031
45,2.7111929524151575,19.52090383676382,1.516904405447153
46,2.506510548968306,15.96564190204327,1.3247929059542143
47,2.4523155491705806,22.851506864107574,1.1782886908604548
48,2.5907587113867376,27.605394803560696,1.5297797899979813
49,2.5638363715081773,19.467660991962138,1.3154267751253568
50,2.464064897599707,18.384861872746395,1.6098723851717436
51,2.592897602588455,25.759249877929687,1.592586484322181
52,2.439678309740129,19.402613361065203,1.3842644177950345
53,2.481090472153386,27.861017080453728,1.361889908863948
54,2.229591362278815,17.177976285494292,1.3988158262692965
55,2.190846955845122,17.718405151367186,1.4976748980008638
56,2.463425888032123,19.971238356370193,1.4620215085836556
