,train_loss,val_loss,val_score
0,98.53817507940451,153.471828519381,11.328113868288122
1,89.84977542825747,140.42381591796874,10.77386796268133
2,81.96203189916004,128.5199401855469,10.26320950033573
3,74.25198370137885,114.10093712439904,9.602910865270175
4,64.91153759671543,99.259326171875,8.875827355224352
5,54.980434880780344,86.98141714242789,8.221660196322661
6,46.6247525665342,75.03919442983774,7.5351363555743145
7,38.95611501704751,68.05737774188702,7.072275753204639
8,32.44665586144479,61.37935791015625,6.582009520897499
9,25.564465237950085,54.303948505108174,5.8702785730361935
10,19.97949224630073,46.11458740234375,4.931173350260808
11,16.792166237656552,44.8169687124399,4.50378228701078
12,12.666719528521647,40.39889385516827,3.939120967571552
13,9.700688327208649,37.22046367938702,3.2555083604959343
14,8.069154037446186,32.157391826923075,2.8915427207946776
15,6.729162932820403,33.62670100285457,2.713195984180157
16,6.078897729774431,33.25714486929087,2.5359441903921276
17,5.337702345067136,33.201795842097354,2.320363184121939
18,4.8373427492116,38.205814772385814,2.0980246837322527
19,4.344146155208522,39.33201059194712,2.0057495777423564
20,4.037346929943401,30.82763906625601,1.8125334152808557
21,4.348754441807036,31.3863034761869,1.8508012991685134
22,3.97153866865272,30.85156414325421,1.8155293831458459
23,3.8856725527371974,34.637992037259615,1.647620751307561
24,3.6777242612746868,31.326571655273437,1.734387760895949
25,3.654440819183526,30.28653329702524,1.7610014035151556
26,3.0457861428086237,30.008056640625,1.671316124842717
27,3.078767008404741,30.356339205228366,1.622007971543532
28,3.078276764680425,25.728990290715146,1.5048943299513597
29,3.241996169779342,27.475144371619592,1.6171741705674392
30,2.9683701766938375,26.99442889873798,1.571619279568012
31,2.992436506385289,28.455727914663463,1.4867463185237004
32,2.702966068980781,24.417174353966345,1.5424584608811598
33,2.798034748819752,27.628821739783653,1.5785201182732216
34,2.90652139476269,25.163582435021034,1.6136096697587234
35,2.7039566701547257,24.490317946213942,1.4479357169224665
36,2.983056378961758,26.98846271221454,1.3836721860445462
37,2.649675475839016,24.10669931265024,1.4868656892042893
38,2.6714209701743887,26.647477135291467,1.4621599857623762
39,2.6561182128671046,21.54776658278245,1.7213978363917424
40,2.5810513799590185,22.96449256310096,1.4712357007540189
41,2.54958251629721,23.415267122708833,1.319458242563101
42,2.385075993620591,23.022472440279447,1.5354440138890193
43,2.322204207639014,20.678732065054085,1.4457760040576642
44,2.5180517060678587,19.080491755558896,1.4382410856393668
45,2.3653334395274492,20.084612567608172,1.4348741531372071
46,2.5644824739136447,19.388788780799278,1.4406984916100136
47,2.449788462908971,18.07820528470553,1.309974010174091
48,2.24530152778405,19.529654634915865,1.371862873664269
49,2.5281283281212366,19.48531494140625,1.3639856521899885
50,2.3350960137986494,17.344705434945915,1.5378350808070256
51,2.4104423302446487,19.148572481595554,1.519461646446815
52,2.1782472864051776,19.811964181753304,1.4487490874070388
53,2.2709108767941277,22.11857358492338,1.383620258478018
54,2.0046212080586163,18.087689443734977,1.3850838514474721
55,1.9084014231069928,15.19558621920072,1.4080283201657808
56,2.1688399562945944,16.111293499286358,1.4045078387627234
57,1.9528403971236565,15.368581096942608,1.3658107317410983
58,2.043597410639357,17.02678985595703,1.342436775794396
59,2.0985964221991096,17.044786541278544,1.334200092462393
60,2.3219179950927264,17.87336214505709,1.2811219142033503
61,2.068455109936194,20.236017667330227,1.3548740863800048
62,1.871658898502416,18.453599313589244,1.404979287661039
63,1.9555324451542084,18.40249551626352,1.4364054606511043
64,2.060843002819142,21.39389871450571,1.278616714477539
65,2.179260886014082,17.682550635704626,1.2488938551682693
66,2.2474191919227557,19.2452635544997,1.299738253079928
67,2.216160779743525,18.599875112680287,1.517179353420551
68,2.0118024197617017,17.87586188683143,1.3819970571077786
69,2.2743091914006053,17.184556110088643,1.3353191118973953
70,2.083985521614207,17.059490262545072,1.3944277690007136
71,2.528715365194861,15.985752399151142,1.2651461381178635
72,2.039789806211615,20.633150540865383,1.3968038889077994
73,2.1044766200071123,19.869918001615083,1.3767271995544434
74,2.0256991744730515,20.46476522592398,1.3155524363884559
75,2.3773743366689812,17.99685281606821,1.311238670349121
76,1.9080887061323044,13.849924762432392,1.3823565519773042
77,1.8934306583882297,16.402426264836237,1.3804325323838453
78,2.0346524968082966,20.962048574594352,1.2432372716756968
79,2.1062148981700743,17.3830808199369,1.272859654059777
80,1.8938367545949242,16.840237661508414,1.2935327768325806
81,2.1800324177236687,17.05667677659255,1.2644465849949764
82,1.9030697625955864,14.61582512488732,1.3009299278259276
83,1.8894194380626053,17.68567927433894,1.2588173132676346
84,1.9195825139451808,15.375916231595554,1.429363646874061
85,1.8255121087752326,16.065662325345553,1.443103289604187
86,1.9065778140617473,16.489120013897235,1.2650682082543006
87,2.152407434864081,19.18493840144231,1.3498500934013953
88,2.0032518603668508,15.776830585186298,1.430252981185913
89,1.6551859420158959,17.249586604191705,1.3199016350966233
90,2.096556294171107,15.560328204815205,1.393812687580402
91,1.98052896194605,17.175223247821513,1.3436156052809496
92,1.7077088659209323,18.178839463454025,1.2792834410300622
93,1.9911493694621474,16.479336899977465,1.255349168410668
94,1.8042104349889736,18.46888932448167,1.3052764819218563
95,1.823353004823071,17.76176217886118,1.2535676901157087
96,1.9631852864759736,18.773101924015926,1.2637129416832558
97,1.7996751678701999,22.48305441049429,1.4720530381569497
98,2.0077707808830834,18.01276104266827,1.3192456062023457
99,1.5973670863921472,24.139547259990987,1.2886849293342004
100,1.7663584325125221,15.5260494525616,1.1788260313180776
101,1.7260062745081437,18.713470224233774,1.2841158280005822
102,1.6695853253550152,19.990900245079626,1.3791292960827166
103,1.7674044313228658,21.009650245079627,1.311332159775954
104,1.8835254698589818,16.75921924297626,1.2336041083702673
105,1.4226820951252315,20.381774198091946,1.3488272556891807
106,1.553529493151832,18.647024888258713,1.272663530936608
107,2.209476617949087,14.749909503643329,1.3011016662304218
108,2.102196783459026,18.309754826472357,1.2997059125166672
