,train_loss,val_loss,val_score
0,97.9902212036368,151.8360567533053,11.260659235371993
1,88.62382586705202,131.4245882474459,10.364312957456479
2,79.81565665831226,119.27725407527043,9.834269304458912
3,71.53153200829419,104.04887131911057,9.085108621303851
4,61.89462580157153,88.10936936598557,8.254778111955295
5,51.32088474869039,78.41192345252404,7.67235767199443
6,43.15996056117534,69.75821016751803,7.147938569692465
7,34.99961697205413,64.85361046424279,6.742221176280425
8,28.977484848228265,57.84787785456731,6.0370727924200205
9,22.417775178001566,49.550955904447115,5.087117488567646
10,16.955344404099304,40.7796865609976,4.375059731190021
11,13.917738368745484,41.15789419320913,3.9848441399060763
12,10.144738816571833,38.51790301983173,3.3203790187835693
13,7.507897026047312,37.73905639648437,2.7491222014793983
14,5.871466840622742,33.41702317457933,2.4677947044372557
15,4.88365195390117,34.350505652794475,2.2947387511913595
16,4.1809995353566425,36.6536860539363,1.9423277524801401
17,3.480325232121756,36.447699444110576,1.826501754614023
18,2.8289955962370357,35.997611177884615,1.7727892142075758
19,2.7982942878855446,43.34073556753305,1.5800918615781343
20,2.5153198756693875,35.88431443434495,1.512050250860361
21,2.7185588976321653,34.85980788010817,1.4783027025369497
22,2.4448878852388534,32.46708303598257,1.4599858870873084
23,2.350438575524126,31.755704909104566,1.5258261167086087
24,2.41585249707878,27.62769305889423,1.4954322191385123
25,2.220334275379806,32.08673870380108,1.3932473806234507
26,1.888663547346817,26.172177124023438,1.4095573682051439
27,1.6656142953273647,28.288134061373196,1.4218435324155367
28,1.6291967696996552,27.6146728515625,1.3748393132136418
29,1.6986610397897475,24.814269550030048,1.465762160374568
30,1.7900408191717658,28.13856165959285,1.3763335374685435
31,1.7163795184537856,24.66037081204928,1.3405224139873797
32,1.5093940264457453,25.299884737454928,1.3083362946143517
33,1.3263272890006417,23.548644550030048,1.350750992848323
34,1.4953031999297683,29.450486755371095,1.3126747974982629
35,1.6645157819538448,33.94586662879357,1.293183341393104
36,1.5959496360293703,29.250983370267427,1.323703465094933
37,1.3850178139747222,38.769508127065805,1.3434445307804987
38,1.3565198644737289,32.812779940091644,1.3271037688622107
