,train_loss,val_loss,val_score
0,98.54071150763187,153.49386127178485,11.329074573946686
1,89.84078926571532,140.4328890286959,10.774081836640836
2,81.9640668747742,128.7251206618089,10.273257587678158
3,74.22612078892702,114.34832763671875,9.61582131913075
4,64.92368512162813,98.70543917142427,8.844522483761494
5,54.9666813903691,86.5076678936298,8.195607188344002
6,46.522978383911365,74.03427311823918,7.468402200249526
7,38.831498397797745,67.28643892728365,7.020127338629503
8,32.3707160141197,60.977410419170674,6.575160609758817
9,25.479426918691292,53.521622408353366,5.79128981920389
10,19.90335841537211,45.34689284104567,4.824086471704336
11,16.78671129406762,43.8695556640625,4.336061165882991
12,12.60673896333845,40.14302602914663,3.8369763631087084
13,9.683756510416666,36.156239670973555,3.2511295832120455
14,8.096041611393982,33.6928955078125,2.922407106252817
15,6.674478490458288,33.502836256760816,2.761204000619742
16,5.948129025497877,33.18819861778846,2.522844908787654
17,5.384217616909961,32.80951678936298,2.261657039935772
18,4.833613504104761,37.84264948918269,2.0752237540024976
19,4.3354442353882545,39.0847407414363,1.9404378304114709
20,4.107215197789187,33.02252525916467,1.8175880652207594
21,4.289074671750813,29.76619873046875,1.844872548029973
22,3.9499808221423787,29.061351600060096,1.8422658113332895
23,3.846086608651516,34.819044377253604,1.6915385539715106
24,3.678995577126799,29.141902512770432,1.745069511120136
25,3.6656864438213135,31.060174560546876,1.678230593754695
26,3.0653524306927573,27.864425659179688,1.6357782877408542
27,3.0665958529492565,27.697960721529448,1.6626497672154352
28,3.0363666776976834,22.403594970703125,1.573242348891038
29,3.1608696645394914,25.175415978064905,1.7046857467064491
30,2.919667944053694,25.021652221679688,1.658292007446289
31,2.9750056478099784,26.813421161358175,1.5370418768662673
32,2.6441071791455926,21.369469510591948,1.5677428832420937
33,2.8156666764863885,23.532320932241586,1.5659902095794678
34,2.8453230958912874,20.509584514911356,1.5593610763549806
35,2.6236132215672603,24.28401407095102,1.4334535892193134
36,2.959839175891325,24.693597177358775,1.398753078167255
37,2.639095357847122,21.9027340228741,1.4752517920274002
38,2.653904549188926,22.613397451547478,1.4964228483346793
39,2.40570191840905,18.44328848031851,1.631669704730694
40,2.4985707086405085,18.417608173076925,1.4680611463693471
41,2.6418147224911377,20.681117248535156,1.2614952747638408
42,2.3508991689810634,22.444541813777043,1.4329824961148776
43,2.2775774314454065,21.621193284254808,1.4117638808030348
44,2.4023071171461043,16.017135502741887,1.430334212229802
45,2.36424874983771,19.965494713416465,1.3059819038097675
46,2.4129714598315757,19.46993631216196,1.323710639660175
47,2.251311954505641,16.747754727877105,1.2989643243642954
48,2.3251659635863553,18.96849858210637,1.3584916188166691
49,2.4327681657206806,20.300143080491285,1.3172908049363357
50,2.3170941450232947,22.190840735802283,1.4270702582139236
51,2.383864165730559,20.31734830416166,1.484095551417424
52,2.083334766601092,22.35250208928035,1.374731239905724
53,2.265964993162651,23.53982344407302,1.3996371085827166
54,2.0199997889053845,18.671707857572116,1.3943794360527626
55,1.9439654855599522,16.24817364032452,1.3978007353269137
56,2.150954571762526,17.753180401141826,1.365634353344257
57,1.9315885937053114,16.16781534048227,1.3283222932081955
58,1.965466817220052,20.227178485576925,1.3044914502363938
59,2.1305049830089415,19.16241466815655,1.2883855086106522
60,2.3455074435254284,19.26341130183293,1.2843722123366135
61,2.0387457919258605,21.502093740609975,1.3086182630979097
62,1.836253083510206,18.88812737098107,1.349909415611854
63,1.9153326986382693,19.65086963360126,1.3910875980670636
64,2.005895713850253,22.876988337590145,1.210080961080698
65,2.169015178790671,19.456956599308896,1.2089082827934852
66,2.2109812036415057,19.995404287484977,1.2775038792536808
67,2.322416750222502,20.375819396972656,1.4225158728086031
68,2.0541824017416306,19.262782404972956,1.3049418119283822
69,2.222691434885955,16.992268958458535,1.302543016580435
70,2.057447407746361,18.84378885122446,1.339752120238084
71,2.3883875110016164,19.83094001183143,1.2434880550091083
72,2.029137326573131,24.050648498535157,1.4113355306478648
73,2.0625511639839424,22.8189948448768,1.3549069294562706
74,2.0748786338262244,22.297350722092848,1.2807141267336333
75,2.3196168653308082,20.904428570087138,1.2574241161346436
76,1.8577489173021848,15.418943199744591,1.2934212134434626
77,1.9046787600067079,19.83833723801833,1.317862628056453
78,1.9102295377580647,24.77106722318209,1.219881061407236
79,2.124285049291475,22.078570204514723,1.2977497100830078
80,1.870243006358946,18.22149200439453,1.2770718867962176
81,2.1874026700940434,19.19770202636719,1.2464642157921424
82,1.9425084035061229,16.620965576171876,1.2223419226132906
83,1.8508016259224658,19.996716543344352,1.2108273836282584
84,1.878878389479797,17.535219280536356,1.3615988291226901
85,1.7976290311427474,18.922127709021936,1.3490147333878737
86,1.8730024142991142,18.81233614408053,1.2089853726900541
87,2.0869555831644577,24.63237574650691,1.3559959595020001
88,1.952319246266389,21.087652587890624,1.4011188580439642
89,1.6809289744823654,23.720057912973257,1.2565230809725247
90,2.141348414338393,19.351879295935998,1.3246458493746245
91,1.9476115533611909,20.21211183988131,1.2728883853325477
92,1.6788718089432615,18.220335622934194,1.2573789523198053
93,1.9399260041341617,16.046419466458833,1.2243510026198168
94,1.787704100268884,21.243096806452826,1.2164326851184553
95,1.9184338012871716,18.588795588566708,1.2258721351623536
96,2.0368740324340115,20.060909447303185,1.1691215074979342
97,1.804228446387142,25.137450115497295,1.3787989653073824
98,1.9209486165717389,19.98154977651743,1.2708107764904315
99,1.5669218258131905,23.361468623234675,1.2463536886068491
100,1.7845948794443942,17.043609032264122,1.150621069394625
101,1.690861203996662,18.776163776104266,1.25752822802617
102,1.6713326441299938,17.360785264235275,1.2896351520831768
103,1.7404850204555975,22.08883573091947,1.266346186857957
104,1.9241682431141995,19.667621553861178,1.2052722784189078
105,1.389988085208371,21.511277301494893,1.3636152487534743
106,1.5024338650565616,19.437847430889423,1.244847583770752
107,2.2985158453557304,16.15123279278095,1.2982074920947735
108,2.0328536943204143,16.598410268930287,1.2386288202725924
109,1.5833263507468163,19.370802894005408,1.1729412885812613
110,1.8481940782139068,20.693555039625902,1.2951631692739634
111,1.629449752484213,28.175652254544772,1.2791003300593449
112,1.7292137072495184,21.86590846135066,1.2996852507958045
113,1.6844407487696536,16.131691213754507,1.3193141827216515
114,1.7151923464442493,18.217142897385816,1.2412690969613882
115,1.9157155648821351,18.79953096829928,1.2746565305269681
116,1.563379195843588,17.50931326059195,1.31737778370197
117,2.0050208766106694,25.243301743727464,1.2606635130368746
118,1.7709268705922974,23.20738020676833,1.318356158183171
119,1.6252144095066197,20.989642333984374,1.2318639608529898
120,1.8202421228779992,20.90322793813852,1.2589389984424297
121,1.425562636241288,21.04501225398137,1.3152881585634673
122,1.5585019179621644,21.20847426194411,1.325498313170213
123,1.5497001140792934,21.37605966421274,1.197712806554941
124,1.8089289582533643,20.137064420259914,1.3664077612069936
125,1.6721531678716113,22.086699852576622,1.188493618598351
126,1.5358569782823037,24.81370427058293,1.280033724124615
127,1.6310873637998724,21.025865877591645,1.3025617526127742
128,1.51019324962344,20.720001807579628,1.2810749420752892
129,1.7771701040984578,16.996001610389122,1.4548062251164362
130,1.9674811464283968,19.703253643329326,1.1846679357381968
131,1.9291643646181433,17.525465862567607,1.2579126027914194
132,1.3933678775853504,16.095230806790866,1.2487267347482534
133,1.760376046388365,23.485545349121093,1.2610774407019982
134,1.6054286846535744,17.312999197152944,1.2726043921250563
135,1.5950908771140038,17.676670602651743,1.2683719268211953
136,1.5959785953881882,17.788968717134917,1.3210410008063682
137,1.6600083294172048,15.700870337853065,1.2805993960453914
138,1.6154874717109695,13.53889641394982,1.2817628053518442
139,1.5992213269419293,15.037377225435698,1.2722412439493032
140,1.5982126151435867,17.800664931077222,1.1832756666036752
141,1.6248158838937279,20.301575528658354,1.2397630031292255
142,2.4114350335446395,16.8443111713116,1.295727619758019
143,1.712672738900304,18.90635000375601,1.2961806590740497
144,1.6382056807736671,16.279796541654147,1.1879608117617093
145,1.7230742680544109,13.838363882211539,1.2386409062605637
146,1.7053868288249638,19.496918252798228,1.1276651895963228
147,1.580583638538515,18.639884361853966,1.2450720713688777
148,1.5863103113192814,15.180378605769231,1.2149526375990647
149,1.549719966675275,15.504625643216647,1.177454141470102
150,1.422278744177552,18.706444608248198,1.3182100296020507
151,1.5452828857480676,19.08509040245643,1.2176337535564716
152,1.7449983879780264,23.609619844876804,1.2876057808215802
153,1.305900832821179,21.02820774958684,1.1878309726715088
154,1.5221577572684757,20.169644517164965,1.2318836615635798
155,1.6422323693659493,18.241252957857572,1.2231375951033372
156,1.3221396591392327,17.877608783428485,1.3382508608011099
157,1.836560670121327,22.531920506403996,1.184641192509578
158,1.5036348478872192,22.952997765174278,1.283360583965595
159,1.7374907403552693,21.90626649122972,1.207731478030865
160,1.3705132471573376,14.591882793719952,1.2266494640937218
161,1.5249517253368576,14.82967529296875,1.2407179098862868
162,1.6411980829257267,20.844617403470554,1.223638420838576
163,1.6574414571126301,17.534503291203425,1.2566538113814134
164,1.4767171091656695,18.12831244835487,1.1933699167691745
165,1.5603657724310667,18.444246849646934,1.264663575245784
166,1.5860392032101434,19.854947838416468,1.3070230153890756
167,1.5218897251724508,17.843417593149038,1.3515819219442515
168,1.428705630734247,18.725756014310395,1.1930041569929857
169,1.4899887018810118,17.392819213867188,1.2404588075784537
170,1.6602475785565973,17.02668157724234,1.178520261324369
171,1.4597006119744627,17.120342430701623,1.2016963665301983
172,1.5776410736789592,18.444149076021635,1.3043400140909047
173,1.4984952342303501,19.039769568810097,1.2692388424506553
174,1.4891825034668909,21.52843228853666,1.2688983587118297
175,1.4598795572916667,24.075163151667667,1.3675891986260047
176,1.5703508086746598,23.900170076810397,1.249531943981464
177,1.5478215373779767,26.947398141714242,1.2364261553837703
178,1.725159562392042,22.94860605093149,1.316297465104323
179,1.5473388568973725,20.74752408541166,1.2753865938920241
180,1.5337271534179218,19.010626572829025,1.2682722861950213
181,1.4750152911294632,20.48930875338041,1.349126434326172
182,1.495434880486343,25.492608290452225,1.3464664202470047
183,1.3111482998768949,19.837747192382814,1.3307922766758846
184,1.364359692112329,23.69029822716346,1.3426023409916805
185,1.4644335267171695,22.483704787034256,1.2335739502540002
186,1.1912687297960696,21.164730248084435,1.2877805196321928
187,1.4704954849272565,22.59325714111328,1.309849192545964
188,2.138419278095223,22.396439126821665,1.2280932609851545
189,1.8804470385659866,14.744577261117788,1.2340866749103252
190,2.015071927697213,20.140242826021634,1.392783757356497
191,1.4659777036751396,20.1695305457482,1.3547460886148306
192,1.6458411869056422,24.52081463153546,1.3624334592085618
193,1.3833701955100703,20.663857797475963,1.3125147085923414
194,1.5333732722581925,21.631942044771634,1.222954221872183
195,1.4625318891051187,21.524343402569112,1.266368528512808
196,1.417854794188042,19.442188321627103,1.2808571522052472
197,1.6797660173478612,21.16815443772536,1.370680123109084
198,1.4128303491081575,20.11122272198017,1.2305030602675218
199,1.6413276429810275,19.83805905855619,1.2989235144395095
200,1.5248875443416294,23.218589547964243,1.1281089856074407
201,1.4979098141767615,23.295691680908202,1.20625838133005
202,1.591394571440298,17.344041090745193,1.2510206662691556
203,1.380451860225729,22.89394801213191,1.2842979211073655
204,1.6774770225863007,27.174060762845553,1.3081166854271522
205,1.5720036236536985,24.076595951960638,1.2364324753101055
206,1.3090311355443818,18.86478036733774,1.3134339039142315
207,1.3846178256937074,21.763681441086987,1.2464140048393837
208,1.1717046726645761,20.908805084228515,1.2193324162409855
209,1.5439802474828583,22.055731083796573,1.2791711293734036
210,1.204325236796414,21.479994671161357,1.2749123169825627
211,1.3280438053814663,20.9524166400616,1.203060476596539
212,1.508485191359915,21.39789076585036,1.2843305386029757
213,1.741201551433703,21.216590118408202,1.2631446031423716
214,1.471687982077773,25.31445488562951,1.2763028548314022
215,1.2292000948808557,20.956829599233775,1.2745244613060585
216,1.3732787997736406,22.090185429499698,1.3232401664440447
