,train_loss,val_loss,val_score
0,98.658861457957,151.36085674579326,11.231293086249094
1,90.44920134498435,140.9419724684495,10.791340474727063
2,82.78631674117895,131.87206280048076,10.41256063259565
3,75.07739493015414,119.31960355318509,9.847194090600198
4,65.95434123426963,105.45733689528245,9.181550631328271
5,56.033893210350435,93.81553203876202,8.597492100642278
6,47.66587262162813,82.99821401742788,8.009814032224508
7,40.42997997482388,75.29302462064302,7.569738720930539
8,33.60907276425518,64.79953941932091,6.880548983353835
9,27.27063846771887,56.08024104191707,6.159317684173584
10,21.570002914164107,45.76687199519231,5.295016993009127
11,17.664663561047387,45.52020639272837,4.847072960780217
12,13.743075861407153,41.76109149639423,4.419417256575365
13,10.809243145246267,36.70844257061298,3.912707284780649
14,8.724327278504711,35.24172926682692,3.4550353050231934
15,7.342712666947029,34.905242919921875,3.1541787734398476
16,7.026976216046108,34.29741445688101,3.027048162313608
17,6.068850067079871,30.798833759014425,2.7903744514171893
18,5.608917162827214,33.31221736027644,2.4896631681002104
19,5.229077965767627,31.587045053335338,2.2826658468980057
20,4.721714718034042,31.550515512319713,2.289260981633113
21,5.202315225766573,30.546517709585338,2.302235038463886
22,4.554555389463098,32.345004976712744,1.9769092046297514
23,4.014933915037181,35.77547372671274,1.829276180267334
24,4.499033889329502,33.52584134615385,2.0500253237210786
25,4.356518004900688,30.53199181189904,2.0260380524855393
26,3.5994157001002907,27.935269399789664,2.1102000016432543
27,3.878897297589076,36.444625619741586,1.8097172957200272
28,3.700398616019012,28.859584397536057,1.85542007959806
29,3.864562054819684,29.352537653996393,1.9793199392465444
30,3.3267044552488825,29.522813767653247,1.8447696612431452
31,3.51266407461295,29.436031400240385,1.6540682792663575
32,3.4248363149418766,26.62415489783654,1.905669901921199
33,3.413792112199787,26.44901639498197,1.8292839930607723
34,3.562550201122012,25.388900287334735,1.7566406946915847
35,3.2024705258408033,27.95174044095553,1.5893915323110728
36,3.740571633928773,27.826668607271635,1.642830023398766
37,3.138155957407575,30.830330481896034,1.7538103800553542
38,3.2415447051355146,32.56648888221154,1.6409018516540528
39,3.06200608858024,27.427586247370794,1.6655449353731595
40,2.986477905155836,24.243721595177284,1.6534574471987211
41,3.14626144673783,30.503040959284856,1.5238048590146578
42,2.9347642152525326,29.12965040940505,1.564894646864671
43,2.8360236393923017,25.68249758206881,1.4767944702735314
44,2.732716010944462,19.145412034254807,1.734696080134465
45,3.1244133083806562,24.66160419170673,1.6439146592066838
46,2.87691927783062,25.734871380145734,1.5220210185417762
47,2.9193827531700647,20.467930368276743,1.3452067888700046
48,2.7813454703329157,24.617899498572715,1.4869078782888558
49,2.724487106235041,25.082356849083535,1.4493176680344801
50,2.8463433032320644,21.57422602726863,1.6021662455338699
51,2.8190606104385876,20.424039635291468,1.8115951061248778
52,2.7092125291769213,21.44500474196214,1.5952707364008978
53,2.882522391905445,22.83569101186899,1.6207120418548584
54,2.744405301779451,20.00614530123197,1.7360164715693547
55,2.6781902055979234,17.708938598632812,1.5664624617649958
56,2.8510134555471196,19.887288489708535,1.5534981177403377
57,2.6204636487427933,18.51867851844201,1.6291570736811711
58,2.518590092888687,17.882103905311,1.5215048386500432
59,2.267998263555685,16.463431959885817,1.516698851952186
60,2.7718886667593368,21.1583744929387,1.4999793236072247
61,2.707408706576838,23.310254375751203,1.4040273262904241
62,2.516350983195222,22.194019845815806,1.513209577707144
63,2.592303369775673,23.343182842548078,1.5636639668391301
64,2.7346296365550486,22.334616440993088,1.3069660443526048
65,2.7846941571244845,20.425657653808592,1.3611772757310134
66,2.828765126781427,24.882182194636417,1.411586702786959
67,2.80164353695908,24.66211219200721,1.5881683056171123
68,2.6671434670744145,18.27256328876202,1.490504262997554
69,2.7671688204785534,23.9799802339994,1.459973489321195
70,2.6333820365067853,22.152547513521636,1.66630628659175
71,2.702556933511429,18.423297119140624,1.3928817969102125
72,2.5736519771274575,29.90022406944862,1.4074562127773578
73,2.649024639974899,25.97930943415715,1.48409072802617
74,2.59323473656568,21.777389526367188,1.3105764113939726
75,3.0506740048211896,18.716626211313102,1.4141589604891263
76,2.402186156697356,21.38501223050631,1.4735140305299026
77,2.2403322818881053,26.506448599008415,1.504076367158156
78,2.4152096948642034,30.07679666372446,1.4100037611447849
79,2.5939723108545203,23.646295635516825,1.3625485603625958
80,2.4190574307891906,24.227536949744593,1.4615961478306696
81,2.6076359537525216,25.99490555983323,1.3766418640430158
82,2.3790442185594856,22.815089651254507,1.5164673951955943
83,2.293912935348834,23.93661135160006,1.523408710039579
84,2.238157004060543,21.46615706223708,1.5336499727689303
85,2.4223519694598425,20.545481755183292,1.4454159791652972
86,2.213637019398125,24.81662844144381,1.3804455170264611
87,2.7523746380227148,22.742071415827823,1.4423062764681303
88,2.614691607524894,24.6132810152494,1.4494416566995474
89,2.1608933171325564,34.63950793926532,1.4438051553872915
90,2.4523838241665348,23.05641420804537,1.4873420220154983
91,2.3998867689070216,32.119746633676385,1.3335604777702919
92,2.2052569086152003,29.38605217566857,1.4547982105842003
93,2.350326905590491,27.29988508958083,1.5184221597818228
94,2.2600208863127897,25.424966900165263,1.3646183930910551
95,2.5001622459102917,24.09466106708233,1.28194260597229
96,2.465257637303229,26.589984482985276,1.2822523997380184
97,2.402225641386587,39.70719592754657,1.482858210343581
98,2.331267391785491,26.90610609788161,1.390308536016024
99,2.041591835389477,33.02884908822867,1.301366402552678
100,2.287913144209022,20.057441946176382,1.254407292145949
101,2.183920917253733,18.49695774958684,1.4594352098611685
102,2.1439179363507987,20.205070143479567,1.4536506029275746
103,2.2804511847523594,22.659278517503004,1.3066379693838266
104,2.147381144911338,21.190655634953426,1.3457990866440994
105,2.1335554361802767,24.061564636230468,1.386586486376249
106,1.9358182183120523,24.803541447566104,1.2832955323732815
107,2.819481101798644,20.188932213416468,1.309323890392597
108,2.59246077932604,20.373133850097656,1.3311026829939623
109,2.0845651681712596,19.44618917611929,1.3023296209482047
110,2.255914147878658,25.22925508939303,1.2264273680173434
111,2.1930703179684676,34.03125692514273,1.3269107855283298
112,2.2368153404867948,29.72574509840745,1.2853399533491867
113,2.2854403457200596,26.951071401742787,1.383595767387977
114,2.166922321209329,24.944286405123197,1.2304878381582407
115,2.2298185535938067,24.665882521409255,1.3172552218803992
116,2.234912144655437,21.94151141826923,1.3224160304436317
117,2.370001798420283,29.143658212515025,1.2467450068547175
118,2.2726952510532388,23.756096942608174,1.2547630896935096
