,train_loss,val_loss,val_score
0,98.54679479580624,153.4931208683894,11.328699123658813
1,89.87132707129095,140.79961594801682,10.78986981430879
2,81.97924052038174,128.75406024639423,10.273817358796412
3,74.31266864048952,114.66915705754207,9.633328167062539
4,64.95522395080684,100.18830425555889,8.922680234565185
5,55.05948493384212,85.9652583195613,8.162391765644918
6,46.60472456797929,74.1824702336238,7.472628761713321
7,39.12777033752559,67.3996835561899,7.026109987955827
8,32.54787731721911,61.50355975811298,6.564288027469928
9,25.627367434933465,54.67396240234375,5.807742982644301
10,19.9693702300849,46.07831373948317,4.955777755150428
11,16.994577279210322,45.3966562124399,4.511467533845168
12,12.684778996285676,42.407708270733174,3.9460210470052868
13,9.935125891183842,41.26725041316106,3.329375743865967
14,8.242730348326107,37.15626267653245,2.9902918888972354
15,6.910405623889842,36.395089017427885,2.8412902208474966
16,6.294257250365035,34.18473510742187,2.56837844481835
17,5.387131428213248,36.483427077073316,2.242999458312988
18,4.850651676714535,40.769779616135814,2.0823437690734865
19,4.460050799713429,38.66980919471154,2.021154990563026
20,4.044930415805824,30.26249530498798,1.9138642971332256
21,4.489482622385484,28.898292424128606,1.831002477499155
22,3.9967774848717488,30.40489220252404,1.8049257535200853
23,3.826211962396699,34.363824228140025,1.637140127328726
24,3.602960693124172,30.73277775691106,1.7729123005500207
25,3.7107961871490773,30.921442354642426,1.7162799798525297
26,3.0370386965242653,26.933782958984374,1.7117679742666392
27,3.0431128264851655,30.01062199519231,1.669148459801307
28,3.142917772708371,22.23720210148738,1.5844617916987493
29,3.2912184948636387,25.246246103140024,1.6919600376716026
30,2.9819642877303107,25.556838050255408,1.696545931009146
31,3.046716149831783,25.249991431603064,1.4788551587324876
32,2.5907841206515685,20.864334810697116,1.5726902558253362
33,2.8020645612007393,22.790806579589844,1.6078086779667782
34,2.945879427224455,21.120110379732573,1.5955978833712063
35,2.699643092807777,23.49512423001803,1.3953628796797533
36,3.0807628741843165,21.839743159367487,1.4012223720550536
37,2.608873385684798,20.081050696739783,1.4517606074993428
38,2.67513746287322,22.643604806753306,1.452155325962947
39,2.562234198656615,19.305741178072417,1.5885308082287128
40,2.568046937328772,19.081393315241886,1.4261123510507436
41,2.6585104396577517,23.3081051166241,1.377898018176739
42,2.318314083738823,23.506505995530347,1.5438579889444204
43,2.410429526386004,22.33092076228215,1.4258684525123009
44,2.51022788692761,16.507223745492787,1.4433849004598764
45,2.485703712713282,17.848529522235577,1.339069230739887
46,2.481054221504226,16.570679767315205,1.3622091183295617
47,2.359251055414277,17.79999060997596,1.284753337273231
48,2.1442850366493182,21.10800288273738,1.372066721549401
49,2.3569539755525386,20.439364389272836,1.3419542936178355
50,2.2779891908972707,22.06755558894231,1.5070801074688251
51,2.3945947547868496,22.44687981238732,1.5494833689469558
52,2.153427734080996,21.42922152005709,1.360820799607497
53,2.2686264758394863,26.766500971867487,1.4939025622147781
54,2.0334310072235517,19.413219393216647,1.3945493954878587
55,1.8603228530442784,17.3260749230018,1.440926562822782
56,2.2608778554809805,19.518705749511717,1.431885891694289
57,1.9521944453950562,17.935331726074217,1.4041753988999588
58,2.0592421750342456,20.45907252385066,1.4503143750704253
59,2.1596692219405274,20.964485637958234,1.385601828648494
60,2.3367260986210523,21.640277216984675,1.301691403755775
61,2.116000357390828,20.53633505014273,1.4285306160266582
62,1.893707054887893,19.297100125826322,1.3524685639601488
63,2.087561068966669,21.292486807016225,1.4080800276536207
64,1.8746812118500873,22.279138535719653,1.2805931421426626
65,2.2084665243336232,18.129306030273437,1.2817963636838472
66,2.1710136501775312,17.93584946852464,1.3219988859616794
67,2.208541583463636,18.80713911790114,1.4534191388350266
68,2.001523240223556,19.2773676945613,1.4155379900565515
69,2.4051855745113424,16.530850571852465,1.3441260777986968
70,2.1768801180154145,20.564193608210637,1.4086035691774808
71,2.367785282906769,17.705401728703425,1.249678268799415
72,2.175908097871696,27.411924861027643,1.4385880341896644
73,2.086860546486915,24.98302987905649,1.4808805062220647
74,2.056877007603875,26.326511793870193,1.3127351430746226
75,2.4168885144654495,22.15880126953125,1.3187026500701904
76,2.0425812127732588,19.917069420447717,1.5178282224214994
