,train_loss,val_loss,val_score
0,83.04170076884921,227.6280029296875,10.965046943165362
1,75.73556276351687,220.46937255859376,10.654228593502193
2,70.12230670262896,202.50380249023436,10.002098393253982
3,64.7674320281498,186.77935180664062,9.451663990691305
4,59.70220656622024,180.08558959960936,9.225660989806055
5,54.643422541542655,161.73885498046874,8.590053897723555
6,49.80190003410218,153.080517578125,8.365559722110628
7,45.00417887369792,140.9276550292969,7.957024240680039
8,40.67282056051587,123.00372924804688,7.369907907396555
9,36.36383076016865,112.98714599609374,7.051449214294553
10,32.4588371155754,115.8499542236328,7.158150527067482
11,28.401612490699407,97.56641540527343,6.506030821986497
12,25.017057679191467,81.93087158203124,5.90486079826951
13,22.215491110181052,76.25050048828125,5.678838712349534
14,18.947192092168898,74.28616638183594,5.612600956484675
15,16.428055439298117,55.729330444335936,4.713421516865492
16,13.790560477120536,49.94375152587891,4.340807327628136
17,12.045009068080358,45.13129577636719,4.08539253026247
18,10.862270149352058,39.038204956054685,3.7613990396261214
19,8.52644740513393,34.92733154296875,3.4891829907894136
20,7.386669921875,29.51422119140625,3.111702686548233
21,6.406388055710566,28.894517517089845,3.016161361336708
22,5.714329504588294,26.909332275390625,2.9415833324193956
23,5.333138287256634,24.300474548339842,2.6981783658266068
24,4.285738772437686,20.899720001220704,2.4957401931285856
25,4.011605762300038,18.326953887939453,2.2404681622982023
26,3.574818420410156,18.988789367675782,2.34071164727211
27,3.546136183965774,18.42305145263672,2.319595158100128
28,3.4014648679703,18.17274627685547,2.266875630617142
29,3.162059783935547,18.643045806884764,2.348309636116028
30,2.907183062841022,17.43369369506836,2.2059743881225584
31,2.5064750792488217,15.100438690185547,2.0292654156684877
32,2.3358508760966954,16.318963623046876,2.1658278346061706
33,2.4273307073683967,15.343070983886719,2.0694343596696854
34,2.3624327765570747,15.17417221069336,2.032577854394913
35,2.099669780428447,15.509375,2.1665316224098206
36,2.2046105278862846,14.494647979736328,2.0151061922311784
37,1.8401991223532057,13.654616546630859,1.992372328042984
38,1.8772830054873513,13.919488525390625,2.017092338204384
39,1.9682073683965773,14.484739685058594,2.095288151502609
40,1.9533674088735429,13.537387084960937,2.061585748195648
41,1.492027331155444,13.247208404541016,2.0001839637756347
42,1.7435149480426122,12.020005798339843,1.9679866313934327
43,1.8103495643252419,12.541101837158203,2.0957777380943297
44,1.7767685178726438,13.089162063598632,2.020833122730255
45,1.7815818907722594,13.890483093261718,2.0924663335084914
46,1.8735255771213108,12.321768951416015,1.9860962867736816
47,1.5416409810384115,12.286389541625976,2.0306994140148165
48,1.8456785777258495,12.682048034667968,2.0425931364297867
49,1.3533802395775205,11.528128051757813,1.954424297809601
50,1.498133329361204,11.074355697631836,1.9391349017620088
51,1.170711947244311,11.991748046875,2.0426050662994384
52,1.4968661535353887,12.201419448852539,2.062373638153076
53,1.4946884336925688,11.831462478637695,2.0689380913972855
54,1.7111616467672681,12.636453628540039,2.098184683918953
55,1.218125945802719,11.678070831298829,2.0147969126701355
56,1.1213717324393135,11.9270809173584,2.092554432153702
