,train_loss,val_loss,val_score
0,31.498055981832838,53.027294921875,3.510438823699951
1,14.583702547588045,31.666212463378905,2.3992194890975953
2,9.439308529808407,30.483139038085938,2.903123813867569
3,8.072247750418526,22.084701538085938,2.4037779331207276
4,5.764977058531746,22.28972396850586,2.7242215156555174
5,5.793660409109933,18.534412384033203,2.5308911561965943
6,5.281607443188864,9.96529312133789,1.666955327987671
7,5.204444425068204,13.840504455566407,2.2731154203414916
8,5.104473465208024,19.52306213378906,2.7227972626686094
9,4.702039143395802,7.4766845703125,1.4280021071434021
10,4.706462678455171,11.230327987670899,2.0107565224170685
11,4.653379046727741,12.849802398681641,2.365611755847931
12,4.271224248976934,10.33060188293457,1.8902435094118117
13,4.8589376056005085,8.543579864501954,1.7025892406702041
14,4.02534409780351,15.354617309570312,2.355004036426544
15,5.053929622589596,15.632888793945312,2.6829652816057203
16,4.103246028839596,6.962459373474121,1.5887922525405884
17,4.17386237250434,9.75675048828125,1.805074256658554
18,4.808270917619978,16.808747863769533,2.846455180644989
19,5.138718910822793,8.878326034545898,1.8728569746017456
20,3.7652234274243552,16.418218231201173,2.5570139825344085
21,4.036017790294829,16.158642578125,2.503296121954918
22,3.7556622944180926,6.94163875579834,1.657293403148651
23,4.794833010718936,6.7977336883544925,1.4935478448867798
24,4.751130458286831,14.646184158325195,2.5139125764369963
25,3.7273379855685764,5.309385108947754,1.3926219701766969
26,3.817770749046689,6.096565437316895,1.3833805441856384
27,3.6517836555602057,10.651564788818359,2.057022014260292
28,4.585758039686415,19.100486755371094,2.6549883127212524
29,4.341224985274057,14.309529113769532,2.185524171590805
30,4.042684524778336,9.659058761596679,1.7001797556877136
31,2.9572310432555184,6.856618881225586,1.5573014855384826
32,4.018176511734251,9.649771881103515,1.8954557448625564
33,3.1813217041984436,7.760980224609375,1.7193128705024718
34,3.572762044270833,9.636767578125,2.031075793504715
35,2.738429429796007,8.288936614990234,1.62071533203125
36,3.551902601453993,26.788855743408202,2.9278884038329123
37,3.0090454707070005,25.95858688354492,3.394221878051758
38,3.744506375751798,6.104456520080566,1.3753836631774903
39,3.909736536419581,24.04605026245117,3.03112311065197
40,4.011895921495226,8.95267333984375,1.9032703667879105
41,3.3489337012881326,18.051463317871093,2.955164349079132
42,3.81036616734096,6.098386001586914,1.3204753279685975
43,3.6694011990986173,7.1113323211669925,1.4912465333938598
44,3.1131545657203312,10.193836212158203,2.0519174218177794
45,3.3664910331604974,24.709893035888673,3.4934354037046433
46,3.8317384507921006,9.946943283081055,1.8897913739085197
47,2.868072655087426,15.258661270141602,2.41758329719305
48,3.601629590231275,22.84705047607422,2.9715776264667513
49,2.835604265001085,6.192007446289063,1.3974106311798096
50,3.4245682489304317,6.975519752502441,1.4984186708927154
51,2.3650950961642794,6.927035522460938,1.4597966074943542
52,3.0400789533342634,10.221273040771484,1.9814148545265198
53,3.080350324842665,8.18541316986084,1.845745748281479
54,4.383436003185454,6.889936828613282,1.5185176014900208
55,3.1197003682454425,7.640930557250977,1.6911885261535644
56,3.1934070405505954,8.480960083007812,1.7999835789203644
57,3.968787632291279,14.733046722412109,2.4424992233514784
58,3.2454463534884983,24.69006805419922,3.401091293990612
59,2.925176832411024,9.136290168762207,1.910053586959839
60,3.4117152259463355,5.866126632690429,1.4440525889396667
61,3.376564740377759,10.151596832275391,1.9719256997108459
62,2.573425607832651,8.136956977844239,1.7315323203802109
63,3.260106453062996,8.63176326751709,1.7915616750717163
64,3.235217127724299,8.176996040344239,1.732180690765381
65,2.8957936725919207,13.552286529541016,2.4832280397415163
66,2.5174864753844246,7.53670711517334,1.7008532285690308
67,2.9003016517275855,7.731768417358398,1.6927896738052368
68,3.1286512102399553,14.23397331237793,2.1925676420331
69,3.5049366663372705,6.658174514770508,1.585404646396637
70,2.6987222580682664,8.08388671875,1.624534046649933
71,2.5808352273608013,13.515130996704102,2.279554712772369
72,2.755082847958519,12.026255416870118,2.2589418411254885
73,3.0243016439770893,9.634676361083985,1.9453003972768783
74,2.4020772419278584,8.139178466796874,1.6790963053703307
75,2.541939689999535,10.35201816558838,1.9979938678443432
76,3.2687522888183596,9.82991065979004,1.9072398364543914
77,2.4429532005673362,10.422846221923828,2.129330372810364
78,3.070144302125961,8.014960289001465,1.6984219640493392
79,2.782872554234096,7.919500732421875,1.5890772819519043
80,2.4359317840091768,7.204520416259766,1.6416422843933105
81,3.2520206511966765,11.653448104858398,2.324377250671387
82,2.870211416577536,9.53892478942871,1.6874751657247544
83,3.0725316244458396,11.335455703735352,1.890042108297348
84,2.9774356175982764,15.360295486450195,2.596561522781849
85,3.133888983348059,7.224143409729004,1.6403144359588624
86,3.189489503890749,7.552133178710937,1.7461365580558776
87,2.605451250833178,10.062786102294922,2.009936159849167
88,3.5880907088991196,12.41874008178711,2.3407466411590576
89,2.6261207096160404,18.484162521362304,3.0722333446145056
90,3.1388760036892362,7.94234790802002,1.706160780787468
91,2.4162196325877354,12.589223861694336,2.315152943134308
92,4.0526139153374565,14.619852828979493,2.4321262359619142
93,2.425611017620753,15.314361953735352,2.7760698437690734
94,2.667367874629914,7.528132438659668,1.6985401660203934
95,2.513868876865932,7.607841300964355,1.6847401410341263
96,2.545144834972563,10.250277137756347,1.9847552314400674
