,train_loss,val_loss,val_score
0,38.96612410772414,50.35316009521485,4.62574622631073
1,16.697933233351936,40.98436737060547,4.043339729309082
2,13.419275071885851,40.42166595458984,3.945540487766266
3,12.68874037000868,40.81456451416015,3.9258221864700316
4,11.334056599934895,31.115904235839842,3.251247727870941
5,10.898632715618799,34.3742790222168,3.9370153546333313
6,9.95879640125093,20.155679321289064,2.1383362293243406
7,9.313439117916047,26.45984878540039,2.9009249687194822
8,8.110928708031064,23.790592193603516,2.844307005405426
9,8.421300421820746,28.030881500244142,3.3461134135723114
10,8.04212888687376,21.011457443237305,2.455579233169556
11,7.726452273414249,19.239122772216795,2.458219659328461
12,6.879518757169209,12.395094299316407,1.5682702124118806
13,7.388538711790055,11.664352798461914,1.536571204662323
14,5.738489726233104,13.85464859008789,1.987245750427246
15,6.354701196579706,9.960000991821289,1.559029793739319
16,5.758851635645306,11.300206756591797,1.7991287052631377
17,5.597474670410156,8.199912071228027,1.461996281147003
18,5.4600369771321615,13.237745666503907,2.4958245515823365
19,5.646616605728392,7.186699295043946,1.4018230676651
20,4.883577873593285,9.958595657348633,1.9553501784801484
21,4.8533452230786525,7.809106063842774,1.6716214776039124
22,5.000155106801835,12.648336791992188,2.578635096549988
23,5.326565200563461,7.217605018615723,1.60079083442688
24,4.914708431183346,6.316712760925293,1.4495530426502228
25,4.716134849427238,6.915266990661621,1.5681570231914521
26,4.7644164191352,6.222335338592529,1.3886280000209807
27,4.009442847115653,6.674182510375976,1.583196657896042
28,4.825003633045015,6.209102535247803,1.4996177136898041
29,4.8663113851395865,10.687774658203125,2.257889819145203
30,5.079669334774926,4.917243766784668,1.3004210829734801
31,3.841108909485832,5.737657165527343,1.449445116519928
32,4.5844362591940255,10.795054626464843,2.3013958007097246
33,4.636182990906731,8.910000991821288,2.023228669166565
34,4.732246338375031,6.666372489929199,1.5423871755599976
35,4.389818040151445,5.788739204406738,1.3922184824943542
36,4.120563519190228,8.412502861022949,1.968545851111412
37,3.5063118404812283,7.112678909301758,1.7065709233283997
38,4.7488767290872245,9.767238235473632,2.110166424512863
39,4.3818706209697424,6.9256795883178714,1.683648282289505
40,5.06072759476919,5.3123682022094725,1.3922677159309387
41,3.9488318973117407,9.591951179504395,2.0722047060728075
42,4.10339225284637,8.014557647705079,1.852928912639618
43,4.564547535729787,6.889603042602539,1.688376098871231
44,3.961417643229167,6.936527061462402,1.7216695427894593
45,4.32502319699242,7.735839462280273,1.8655756413936615
46,4.136216402810717,7.6106525421142575,1.7871113270521164
47,3.979736533997551,9.94341583251953,2.133775269985199
48,4.6715821160210504,6.84447135925293,1.6746662139892579
49,3.9417901175362724,6.5972637176513675,1.635434275865555
50,4.065418122306703,8.741349411010741,2.013500082492828
51,3.193152140057276,6.617916393280029,1.5947485268115997
52,3.3644024742974175,6.531036376953125,1.6462545990943909
53,4.2305989220028835,10.347509002685547,2.160103914141655
54,4.0743384951636905,5.609707546234131,1.491664981842041
55,3.757231436835395,6.175317573547363,1.6541589438915252
56,4.195236345321413,9.690035820007324,2.239733952283859
57,4.840849824935671,8.615385627746582,2.0168056547641755
58,4.4992733304462735,8.775859069824218,2.0065206557512285
59,3.862938738626147,7.317684745788574,1.7921992242336273
60,3.5890018644787016,7.752488136291504,1.867394757270813
61,4.022753530835349,6.144665145874024,1.533142876625061
62,3.454343819996667,6.848054599761963,1.6662210702896119
63,4.866845333765424,6.056018447875976,1.4937171578407287
64,4.3118164304703,6.773489379882813,1.6788406908512115
65,3.5394544571165056,10.424258041381837,2.3503703236579896
66,3.9488746764167906,6.327228164672851,1.6207265615463258
67,3.7617078690301806,6.348050212860107,1.6209737956523895
68,4.170563180106027,7.808577156066894,1.8774270325899125
69,3.90536377921937,8.391470146179199,2.006364294886589
70,3.2121405223059276,5.985085487365723,1.4315402656793594
71,3.665952361576141,6.627661609649659,1.608712950348854
72,4.446944257948133,9.873008155822754,2.219029515981674
73,3.652190738254123,7.847740364074707,1.9001842141151428
74,3.0044022333054317,5.9044286727905275,1.5571671009063721
75,3.8075837998163133,11.08190631866455,2.343914234638214
76,4.34469853355771,7.7730707168579105,2.0621951639652254
77,3.700352756560795,6.03881607055664,1.6094748079776764
78,4.055849135868133,6.594906997680664,1.669916045665741
79,3.4046224563840837,6.898051643371582,1.6721270084381104
80,3.3650743151467943,9.067997360229493,2.093955346941948
81,3.742699934944274,12.435446548461915,2.4210354924201964
82,3.4816497681632876,6.815658950805664,1.7348100274801255
83,4.067022898840526,9.083971214294433,2.1420493215322494
84,3.508442094590929,7.537786293029785,1.903235173225403
85,3.1515430934845456,7.246181583404541,1.741042184829712
86,4.184672612992544,10.679813575744628,2.3316508919000625
87,3.605915354168604,8.79382553100586,2.0019504517316817
88,4.5983345637245785,14.477772903442382,2.708343434333801
89,4.59848517160567,6.521538925170899,1.6538865357637405
90,3.158352255442786,7.009931182861328,1.696714448928833
91,3.3980387369791667,5.133978748321534,1.3699067175388335
92,4.244195744347951,6.243061351776123,1.5906356573104858
93,3.928289298405723,7.087481117248535,1.8462705612182617
94,3.5009738134959387,16.894306564331053,2.8778738021850585
95,3.1967716398693264,10.527776336669922,2.285022956132889
