,train_loss,val_loss,val_score
0,57.85567355685764,118.2369384765625,7.1990495204925535
1,22.064733402312747,46.585610961914064,3.6512126088142396
2,16.86805168030754,56.29265441894531,3.932649827003479
3,13.906341940259177,59.413882446289065,4.016302239894867
4,11.837407865978422,45.903384399414065,3.398211586475372
5,11.112709650917658,41.7107177734375,3.0292456984519958
6,9.911470927889384,30.425465393066407,2.0483800053596495
7,9.519456118629092,25.858058166503906,1.6256872713565826
8,8.834110223679316,29.035264587402345,2.063568079471588
9,8.58038073342944,30.247158813476563,2.1823597252368927
10,8.3265381828187,39.61732177734375,3.1392463624477385
11,7.998365807911706,31.74173583984375,2.4729108810424805
12,7.302577379014757,27.465262603759765,1.9946366667747497
13,7.74240228562128,30.618531799316408,2.29800398349762
14,6.801237318250868,31.95709686279297,2.551578551530838
15,7.309922524104043,31.14083251953125,2.6047789573669435
16,6.703111049107143,26.404342651367188,2.1709622204303742
17,6.220118156312004,23.65201187133789,1.9689120531082154
18,7.10003405374194,22.940577697753906,1.9387212932109832
19,6.197993590339782,27.429737854003907,2.4103856116533278
20,5.925495741102431,23.546421813964844,1.9568904280662536
21,5.835169764927455,24.586378479003905,2.205355626344681
22,5.417217484731522,21.46763687133789,1.9301026225090028
23,6.2606649247426835,25.823427581787108,2.4020969748497008
24,5.692588055323041,25.052162170410156,2.311520993709564
25,4.8569349500868055,18.93596496582031,1.7525229156017303
26,4.780459885370163,17.17770309448242,1.764223539829254
27,4.897292412651909,17.45342254638672,1.854340448975563
28,4.940794299897694,17.722059631347655,1.8679480016231538
29,4.949966963510665,18.79517822265625,2.0864720582962035
30,4.771775769430493,18.20242919921875,2.081546974182129
31,4.136225527808779,17.784503173828124,2.0747805774211883
32,4.283778550889757,16.781939697265624,2.100028136372566
33,3.9028161185128347,12.671053314208985,1.7033691883087159
34,3.9213277180989583,12.192206192016602,1.6303917527198792
35,3.4690321180555554,13.124863433837891,1.8305615127086639
36,3.9979080684601316,13.032994079589844,1.8077147126197814
37,3.460370333232577,13.483170700073241,1.9095031380653382
38,3.7488281976609,11.387116241455079,1.7863718807697295
39,3.819344075520833,12.337469100952148,1.811927354335785
40,3.4521116226438493,10.936832427978516,1.7302162140607833
41,3.0399168710859996,10.856557846069336,1.7908398270606996
42,3.255481998504154,12.820074081420898,2.016950562596321
43,3.422425309438554,11.242532348632812,1.7572348833084106
44,3.36992918953063,10.179318237304688,1.7164034783840179
45,3.7238414582752046,9.09539794921875,1.6087339639663696
46,3.9049225701226127,9.175359725952148,1.63954399228096
47,3.320079864017547,9.524785232543945,1.8142757177352906
48,3.2673101758200023,10.031285095214844,1.7926491141319274
49,2.6207849653940354,10.26800079345703,1.8029173105955123
50,3.22523682609437,11.931598663330078,1.9814200103282928
51,2.8684483967130148,10.696808242797852,1.8706515312194825
52,3.2716731722392733,9.76628074645996,1.6994877934455872
53,3.182087901281932,9.387291717529298,1.7292889654636383
54,3.5092944553920202,9.164033508300781,1.7458565294742585
55,2.67920906430199,10.248727416992187,1.8460164487361908
56,3.0411788819328187,9.11008071899414,1.7582771599292755
57,3.4193518502371654,10.439363098144531,1.8221313893795013
58,3.3563031393384177,8.996971130371094,1.7387139737606048
59,2.8796922713991195,8.346012115478516,1.7025799334049225
60,2.96852058531746,8.15615463256836,1.7055737107992173
61,3.0291101607065354,10.655172729492188,1.9169269442558288
62,2.734725818936787,8.682447052001953,1.7580138981342315
63,3.0369440109010726,8.652867126464844,1.7626577258110045
64,3.019464644174727,7.947198486328125,1.6787895739078522
65,2.9042691427563865,8.837155532836913,1.7300748825073242
66,3.189280555361793,10.378338241577149,1.8755306512117387
67,2.9166715228368365,8.670208358764649,1.7811065524816514
68,3.1824056473989337,8.713949966430665,1.7138903498649598
69,2.722721148294116,9.528042984008788,1.7707606732845307
70,2.6318065098353793,9.357016372680665,1.689354145526886
71,2.494664219447545,7.891999435424805,1.5817967176437377
72,2.9274979122101317,9.495016860961915,1.7650090336799622
73,2.7968846517895893,8.998882293701172,1.8024706602096559
74,2.702639661516462,8.921521759033203,1.743099147081375
75,2.4339129856654576,9.32085723876953,1.8066966563463212
76,3.1588865128774493,8.458342742919921,1.7253280848264694
77,2.443439229329427,8.304759216308593,1.6964046895503997
78,3.089018806578621,9.279062652587891,1.7346436560153962
79,2.6291810414147756,8.611720275878906,1.7163847506046295
80,2.164916362459697,9.486061096191406,1.7957144379615784
81,2.5076454041496157,10.294609451293946,1.7931367874145507
82,2.1876575893825954,9.92223663330078,1.894210684299469
83,2.847604636540489,9.022418212890624,1.7348626613616944
84,3.135876271081349,8.29003677368164,1.673455548286438
85,2.5445956517779638,8.038322448730469,1.6876581072807313
86,2.65600577460395,9.080598449707031,1.8177709460258484
87,2.870156763470362,10.416039657592773,1.8338968992233275
88,3.294500223795573,10.147086334228515,1.805143803358078
89,2.9701011899917846,8.609793090820313,1.7275744318962096
90,2.3425486731150795,7.728450775146484,1.576346641778946
91,2.675767977275546,7.399394226074219,1.5306718289852141
92,3.0535721915108818,8.860013198852538,1.5659647524356841
93,2.470880126953125,9.657440567016602,1.8047453880310058
94,2.4106043255518355,9.748504638671875,1.8201175570487975
95,2.250099133688306,9.348967361450196,1.7906621396541595
96,2.627558826264881,8.901508331298828,1.7203144907951355
97,2.366841270810082,8.92992706298828,1.7330025911331177
98,2.7123006548200337,8.645983123779297,1.6787411987781524
99,2.565669940766834,8.065087699890137,1.6838993966579436
100,2.557737550281343,8.5619327545166,1.6471493721008301
101,2.632760716998388,8.034572982788086,1.651262366771698
102,2.8190897381494917,9.11893081665039,1.8170587360858916
103,2.837395513625372,10.994826889038086,1.990080988407135
104,2.687638854980469,10.1292724609375,1.9238630831241608
105,2.6870310828799293,8.430553817749024,1.7419444441795349
106,2.6379883660210504,7.932577133178711,1.6738783717155457
107,2.315706283327133,9.468546295166016,1.8150412440299988
108,2.3614088754805307,9.319364166259765,1.7804100453853606
109,2.248408399309431,8.525959777832032,1.7317648112773896
110,2.713452378530351,8.789290237426759,1.7525681555271149
111,2.1266802712092323,8.810376358032226,1.7576067805290223
112,2.5663318694583954,9.535073852539062,1.7666649341583252
113,2.468850586906312,9.201454162597656,1.6656994938850402
114,3.099272930811322,8.206905746459961,1.6009778678417206
115,2.515669904436384,9.486757278442383,1.74764703810215
116,2.6311316838340155,9.573743057250976,1.764279556274414
117,2.6237298269120473,7.884481048583984,1.6209616899490356
118,2.1759722876170327,7.883000183105469,1.5947649538517
119,2.360653141566685,9.775133895874024,1.7557787597179413
120,2.3121824234250994,8.11031608581543,1.647658461332321
121,2.5195385160900297,9.054018783569337,1.7457929074764251
122,2.515980275472005,8.57411880493164,1.7133420616388322
123,2.9178780328659784,8.952694702148438,1.7143929660320283
124,2.4608023870558964,7.269041061401367,1.4633749425411224
125,2.392957548111204,8.35634651184082,1.5940396428108214
126,2.2313355703202506,7.502354431152344,1.5489269316196441
127,2.8622714451381137,8.223602294921875,1.6481373310089111
128,2.299048650832403,8.01403350830078,1.5895229816436767
129,2.391150701613653,7.331748580932617,1.560372257232666
130,2.8639261881510416,7.359608840942383,1.5076486051082612
131,2.6578407287597656,8.82921905517578,1.7774058252573013
132,2.162525370764354,7.971581268310547,1.6461591482162476
133,2.1309719509548612,9.115824508666993,1.7789965510368346
134,2.873808337014819,9.094910049438477,1.7985415041446686
135,3.171216232057602,6.915674209594727,1.4849951803684234
136,2.61807368445018,8.907011795043946,1.7885223656892777
137,2.3127156938825335,7.6842193603515625,1.6308842718601226
138,2.7787367805602057,8.119377899169923,1.6146970391273499
139,2.335701751708984,8.042458724975585,1.6977194905281068
140,2.0293650309244793,7.867568016052246,1.6919196367263794
141,2.711700245690724,8.738084030151366,1.6668779700994492
142,2.348416004483662,7.715029907226563,1.6505177199840546
143,2.205696747794984,7.063075828552246,1.5587176501750946
144,2.3286946251278833,8.976709365844727,1.7001941204071045
145,2.7656864105709014,7.376074600219726,1.484874999523163
146,2.478430466424851,7.732165908813476,1.6450323045253754
147,2.214181131029886,7.339613342285157,1.5106496393680573
148,2.6510912577311196,6.915231513977051,1.5026467502117158
149,2.755035364060175,7.976440048217773,1.629739224910736
150,2.793682619125124,8.679067993164063,1.7636527359485625
151,2.408281913636223,7.887494277954102,1.6583328366279602
152,2.79831298343719,8.933274841308593,1.777137666940689
153,3.1459502931625125,8.090815353393555,1.6760144650936126
154,2.2926026117234004,8.03998031616211,1.6195954203605651
155,2.005509730747768,8.393935203552246,1.7365580141544341
156,2.4154505411783855,7.426787185668945,1.6007016718387603
157,2.327204083639478,8.940115356445313,1.7819669783115386
158,2.3535997178819446,8.473725891113281,1.7298318326473237
159,2.2409707205636162,8.420577239990234,1.7413201928138733
160,2.44065181187221,8.270303344726562,1.665431696176529
161,2.4322603740389384,8.247609710693359,1.7509599506855011
162,2.5312126765175473,9.003389739990235,1.777163141965866
