,train_loss,val_loss,val_score
0,25.642092701745412,289.39912109375,13.340508437156677
1,14.392297799246652,24.718909072875977,3.2195947766304016
2,9.000447082519532,11.550457382202149,2.0973332643508913
3,7.8872583298456105,9.524277687072754,2.0118077039718627
4,6.945471724252852,13.40329360961914,2.5719285726547243
5,5.882165188259549,8.416148376464843,1.7842219352722168
6,5.8249145992218505,13.27888298034668,2.5595374435186384
7,5.870196823846726,6.538603210449219,1.6595366835594176
8,5.474728563096789,5.974067687988281,1.6433478057384492
9,5.524633110894097,9.051232719421387,2.1874701410531996
10,5.530013408358135,7.030558395385742,1.7111982345581054
11,5.801904526967851,22.53899688720703,3.8913903295993806
12,4.568393277365064,5.605664348602295,1.460852038860321
13,5.043831779843285,4.484184312820434,1.4861351013183595
14,4.258422373211573,5.577805519104004,1.532234388589859
15,4.548681979709201,4.569703102111816,1.4152721405029296
16,5.403268444727337,4.699484920501709,1.3566324591636658
17,4.963665287078373,5.5783796310424805,1.5314536809921264
18,5.426907724047464,8.834075164794921,2.282610136270523
19,5.72541031610398,6.055895233154297,1.72855064868927
20,4.216445032755534,6.287801933288574,1.7642660737037659
21,5.2376401507665244,6.0880426406860355,1.7848177790641784
22,4.816603657555959,4.696048355102539,1.4779393374919891
23,5.724669962080698,5.30744047164917,1.5507991909980774
24,5.089079357328869,5.739797210693359,1.5916812419891357
25,4.71674085344587,4.31924877166748,1.452811348438263
26,5.00930913289388,4.636892986297608,1.4488039433956146
27,4.133681427486359,5.408242321014404,1.5912382364273072
28,5.274407765221974,9.062222099304199,2.189966529607773
29,5.545501279074048,7.631768035888672,1.8143946886062623
30,5.303771191551572,3.9685842514038088,1.3376014709472657
31,4.058167109413753,4.202400398254395,1.3727022409439087
32,5.414941024780274,7.576496887207031,2.024102485179901
33,4.531362987699962,6.542684745788574,1.82365602850914
34,4.508267108977787,5.630038166046143,1.5418249428272248
35,4.7726496378580725,3.982512664794922,1.2975350975990296
36,4.256136963859437,4.54181604385376,1.4951562225818633
37,3.8308639163062685,6.099566173553467,1.6970491528511047
38,4.544468531532893,4.029380130767822,1.3185024559497833
39,4.838978261796255,8.203421020507813,2.131252294778824
40,5.347916460794115,5.2136101722717285,1.6296673834323883
41,4.3814168233720086,6.988323211669922,1.8768923938274384
42,4.378591107565259,5.032601165771484,1.579235053062439
43,4.63192615811787,4.345378303527832,1.4284543335437774
44,4.131760757688492,3.958558177947998,1.3002806961536408
45,4.826693846687438,5.529937076568603,1.6019006252288819
46,4.155436107090542,4.503181266784668,1.5238094091415406
