,train_loss,val_loss,val_score
0,25.088443332248264,45.79308319091797,4.1327885389328
1,12.189346967424665,15.57863121032715,2.4519544363021852
2,7.759257325671968,19.844066619873047,3.006886911392212
3,7.839818270244296,13.387222290039062,2.5360291838645934
4,7.190898204985119,8.676008987426759,1.8625815510749817
5,6.087496197412884,8.522306823730469,1.8444366335868836
6,6.02958736116924,8.014182662963867,1.831178230047226
7,6.225048258947948,6.813844394683838,1.6749318480491637
8,5.79234869820731,5.781526184082031,1.6433082938194274
9,5.341158427889385,34.518560791015624,4.88297850638628
10,5.685127282521082,9.577190780639649,2.024529814720154
11,5.812112414647663,18.273776626586915,3.5162191927433013
12,5.406146131243024,6.539965343475342,1.7081136226654052
13,5.829419453938802,6.067507362365722,1.5419170618057252
14,5.441581053960891,7.547047233581543,1.941530054807663
15,5.487632981557694,5.554721641540527,1.6487860262393952
16,6.016852787562779,8.113552665710449,2.0463934659957888
17,4.91762462797619,7.3464813232421875,1.9281140238046646
18,6.236084050980825,40.661156463623044,5.467391666769982
19,7.0162562112959606,3.644913673400879,1.273264968395233
20,5.045130133250403,7.775191688537598,1.9567507743835448
21,5.813827538868738,6.046982097625732,1.6716622173786164
22,5.057621359446692,14.44493408203125,3.1044255614280702
23,6.170455302889385,3.8229275703430177,1.3619553446769714
24,5.515068587045821,7.0729903221130375,1.7111440420150756
25,5.196453457786923,3.5987146854400636,1.270169198513031
26,5.423232765803261,8.90670986175537,2.076784124970436
27,4.237104712592231,5.577964782714844,1.693224799633026
28,6.036601765950521,10.251279640197755,2.092416802048683
29,5.8231213160923545,6.203532791137695,1.7305163145065308
30,5.770340056646438,17.328054428100586,3.3136338710784914
31,5.055415271577381,5.696881198883057,1.6748456358909607
32,5.172548730032784,7.177133178710937,1.9207442581653595
33,4.698130465310717,6.8108094215393065,1.8682485699653626
34,5.318171431526305,13.239707946777344,2.7437417298555373
35,5.219033510722811,7.220504570007324,1.8473669052124024
36,4.8685230921185205,6.7040760040283205,1.7950682640075684
37,4.105757383316282,4.143968963623047,1.386133962869644
38,5.859117247566345,5.090763092041016,1.3673983573913575
39,5.120069388737754,4.404526329040527,1.5137809753417968
40,5.704332345629496,17.129432678222656,3.0006655395030974
41,4.392829719422355,6.018187713623047,1.6132072925567627
42,4.934096508934385,21.813082122802733,3.7090905994176864
43,5.789908024621388,4.267373418807983,1.2516819477081298
44,4.645318076724098,5.028108692169189,1.3684680938720704
45,5.0053023383730935,15.072057342529297,3.2150935381650925
46,4.674319881863064,5.683261489868164,1.6522854566574097
47,4.894042411683098,9.145238304138184,2.1899996638298034
48,5.57925035991366,35.05351257324219,4.9214035212993625
49,5.47615238976857,4.3931597709655765,1.400424301624298
50,5.191952490428138,10.332633018493652,2.1508542776107786
51,3.8316512970697314,5.749544525146485,1.7513350635766982
52,4.465036894783141,12.792624473571777,2.939733922481537
53,5.27714950924828,7.7929534912109375,1.812893009185791
54,5.488400807456364,9.882345962524415,2.3169250547885896
55,5.124367922828311,9.502149963378907,2.0564639568328857
56,4.904810224260602,6.754279708862304,1.7279637813568116
57,5.8018503885420545,4.589668273925781,1.4161531269550323
58,5.090911816793775,7.744997024536133,2.0474443674087524
