,train_loss,val_loss,val_score
0,54.61065964471726,137.27783813476563,8.008505332469941
1,21.414234851655507,60.51606140136719,4.407279074192047
2,16.36375432090154,66.45539245605468,4.412038493156433
3,14.512951563275049,60.25759582519531,4.147521197795868
4,12.645196726965526,57.99026794433594,4.223717653751374
5,11.578431628999256,49.386410522460935,3.66489953994751
6,10.810453093998015,40.585662841796875,2.958645534515381
7,10.472679404606895,35.50498657226562,2.5746015191078184
8,10.041200474330358,39.669256591796874,3.2594655394554137
9,9.888409520709326,34.88673706054688,2.8516584277153014
10,9.430332825675844,49.80997009277344,4.0139720976352695
11,9.339281742156498,50.877394104003905,4.173337733745575
12,8.522493828667535,38.0091064453125,3.2285851716995237
13,9.073811945839534,33.277459716796876,2.9443853378295897
14,7.829497322203621,34.42407989501953,3.1042882323265077
15,8.162464444599454,40.071713256835935,3.619971698522568
16,7.7078076074993795,37.40328521728516,3.34540878534317
17,7.115018911210317,34.88759307861328,3.154374140501022
18,7.869607350182911,31.002069091796876,2.9839623749256132
19,6.860865614149305,31.13877716064453,3.1031317591667174
20,6.8287089998759924,29.993571472167968,2.9786631762981415
21,5.962202671595982,27.293585205078124,2.8170101642608643
22,5.895494636656746,33.28114318847656,3.490553283691406
23,6.4221085321335565,33.703652954101564,3.605440652370453
24,5.669915335518973,30.200433349609376,3.317337918281555
25,4.9427175612676715,20.158123779296876,2.5430162072181703
26,5.107157510424417,18.575695037841797,2.435951215028763
27,5.102186560252356,26.83592987060547,3.2619434118270876
28,4.559227401491196,20.636339569091795,2.6902072608470915
29,4.662201387920077,28.094126892089843,3.3949326872825623
30,4.470066591293093,19.189944458007812,2.454063779115677
31,4.360493396577381,18.657752990722656,2.6301366567611693
32,4.828088766431051,14.286722564697266,2.1714872300624846
33,4.297727360801091,16.95532684326172,2.502091681957245
34,4.305594332256014,15.409465789794922,2.3522691905498503
35,3.9553147815522696,18.166517639160155,2.6192434549331667
36,4.28712657141307,19.026651000976564,2.7499302983283997
37,3.8617833455403647,16.531197357177735,2.6518465757369993
38,4.4243057493179565,14.847505187988281,2.318368470668793
39,4.208830697195871,16.528065490722657,2.4628188252449035
40,3.962076072087364,14.634634399414063,2.2673050701618194
41,4.08390134781126,12.0985595703125,2.0462686657905578
42,4.042496551029266,11.525371551513672,1.996079444885254
43,4.10337904672774,15.972792816162109,2.4727498412132265
44,3.895162406800285,10.399811172485352,1.9225041747093201
45,3.8162887088836186,11.548797225952148,1.8996996998786926
46,4.253152514260913,16.171537780761717,2.3953771710395815
47,3.4939801412915426,10.504353332519532,1.8748627007007599
48,3.4266827295696927,10.43141441345215,1.8175807654857636
49,3.23814941890656,11.028061294555664,1.8042322635650634
50,3.4874860006665425,11.912689971923829,1.990563726425171
51,3.2712807064964657,11.452337265014648,1.9713963270187378
52,3.445989966014075,11.729715728759766,1.8785972952842713
53,3.4047955951993427,8.986098098754884,1.635857391357422
54,3.783552720811632,11.008478546142578,1.8006005465984345
55,3.039083450559586,11.223002624511718,1.7156984150409698
56,3.4636195107111853,10.450702667236328,1.786997276544571
57,3.7895433698381695,14.577922058105468,1.951573234796524
58,3.378228275359623,9.31756591796875,1.737993586063385
59,3.1953961084759426,9.431479263305665,1.7697602808475494
60,3.112133280436198,9.626446151733399,1.824697071313858
61,3.3551205347454736,11.579090881347657,1.8981066346168518
62,2.9543340773809526,10.874609756469727,1.8244427561759948
63,3.256574176606678,9.75575294494629,1.7455255210399627
64,3.1969703553214908,9.08126220703125,1.7791603744029998
65,3.088907272096664,11.494181823730468,1.9613472074270248
66,3.4689586336650544,10.22366943359375,1.7360273241996764
67,3.0328265962146577,9.289909744262696,1.6792285919189454
68,3.392341722760882,8.187798118591308,1.685246393084526
69,2.8911304292224704,8.557726287841797,1.6671059399843215
70,2.7832070486886162,9.05683479309082,1.684702569246292
71,2.781261674184648,7.594275093078613,1.6612691342830659
72,2.9742926219153025,12.224440383911134,2.0720859467983246
73,3.3076114472888767,7.672750091552734,1.6733566641807556
74,2.6771783737909227,9.275003051757812,1.746870857477188
75,2.4834193396189854,8.413444519042969,1.7581684112548828
76,3.182713124108693,7.366317176818848,1.5988806664943696
77,2.8018059866768974,8.510030746459961,1.687757956981659
78,2.9949857681516616,7.848798179626465,1.6478902637958526
79,2.8375040447901165,8.34102783203125,1.7183622360229491
80,2.7330188811771454,9.928911209106445,1.8219110250473023
81,2.7918689303927953,9.419524383544921,1.7627773582935333
82,2.2914715115986173,9.677859497070312,1.791063553094864
83,2.914334651402065,8.434182357788085,1.688373151421547
84,3.3556054009331597,6.592888450622558,1.5600523203611374
85,2.8141291784861733,7.861826705932617,1.5943675220012665
86,2.974941641186911,7.835825347900391,1.6506008505821228
87,2.9834668840680805,8.351735687255859,1.6473962664604187
88,3.4362533084929936,10.363682174682618,1.7534117937088012
89,2.9359080481150794,8.211960411071777,1.6967359691858293
90,2.6181112138051836,8.154544067382812,1.64048712849617
91,2.871052490718781,7.959189224243164,1.6342379719018936
92,3.5719260079520088,7.230037689208984,1.5921347111463546
93,2.5569009932260665,7.244816780090332,1.6497455775737762
94,2.6308206951807414,7.877103805541992,1.6936808586120606
95,2.6097017923990884,10.066362762451172,1.8558915466070176
96,2.8151653955853173,7.995283699035644,1.7227571249008178
97,2.76253901890346,7.832635307312012,1.6715127766132354
98,2.869757031637525,10.279449844360352,1.9479768931865693
99,2.7168453640407986,7.846642112731933,1.735767239332199
100,2.730233352903336,7.607496070861816,1.621341049671173
101,3.004013449048239,9.897646713256837,1.8529309242963792
102,3.01909918406653,8.17305679321289,1.6411111623048782
103,2.9413024296836245,7.558268737792969,1.6647565692663193
104,2.759594230046348,8.449332427978515,1.778343640267849
105,2.9037569076295884,9.122504043579102,1.803347259759903
106,2.7229940141950335,8.643057250976563,1.7455205410718917
107,2.3733638945079987,8.591816329956055,1.7855084747076035
108,2.620374285985553,8.024473953247071,1.7344471633434295
109,2.5191460382370723,7.730994606018067,1.689059966802597
110,2.8354999118381077,8.464247131347657,1.7758558332920074
111,2.348616766551184,7.939119338989258,1.7224440038204194
112,2.863430011083209,8.893135070800781,1.788235467672348
113,2.345239996531653,8.760874938964843,1.8089075684547424
114,3.244535900297619,8.011637496948243,1.6480871915817261
115,2.6687241690499444,7.823151016235352,1.6345791161060332
116,2.6906924293154764,8.305426025390625,1.6939376592636108
117,2.740210142589751,8.593187522888183,1.7569329917430878
118,2.400485338483538,7.9903312683105465,1.7052115216851234
119,2.469734603639633,10.036304092407226,1.8454073578119279
120,2.4405007861909414,9.732526779174805,1.828810441493988
121,2.595420425657242,9.112275314331054,1.7548589885234833
122,3.000196293422154,6.835627746582031,1.609421008825302
123,3.17657950265067,7.537106323242187,1.5963036090135574
124,2.7290711418030753,6.7467395782470705,1.5108328938484192
125,2.572161538260324,9.34587059020996,1.82089761197567
126,2.3234510028173054,8.492531204223633,1.710725811123848
127,3.095656282939608,6.796605110168457,1.5930229365825652
128,2.506331246996683,7.799669647216797,1.7444274187088014
129,2.4687258039202007,6.761315536499024,1.5902689278125763
130,3.1663399348183283,6.577032089233398,1.5332033455371856
131,2.687215375143384,7.546528244018555,1.598401501774788
132,2.3746612791031128,10.367391586303711,1.8708729028701783
133,2.3433873373364644,9.25296230316162,1.8126589357852936
134,2.951372588626922,11.662238693237304,2.0486357271671296
135,3.171888587588356,10.808152770996093,1.940871036052704
136,2.7458380562918525,10.120726776123046,1.8530132740736007
137,2.5033777993822857,7.618462371826172,1.650752791762352
138,2.91548103453621,8.365848159790039,1.704542151093483
139,2.635486518012153,7.768058776855469,1.6480315744876861
140,2.1776365976484997,8.382440567016602,1.7377096831798553
141,2.865528736417256,8.562147521972657,1.800755426287651
142,2.156848931691003,8.902427101135254,1.8686512112617493
143,2.4603958250984315,7.417880058288574,1.6880203306674957
144,2.4486273629324775,9.250407028198243,1.7941941678524018
145,2.6766304137214783,8.626134872436523,1.7789149761199952
146,2.597019268217541,7.793364715576172,1.7312940627336502
147,2.316135442824591,7.526756286621094,1.6044541388750075
148,2.5455636402917285,6.512702560424804,1.4589129149913789
149,2.803055705721416,10.464799499511718,2.0144522309303285
150,3.2176002018035406,7.920038223266602,1.6477075934410095
151,2.522060103643508,7.633074569702148,1.6291358649730683
152,3.270240711030506,10.46573486328125,1.9564035177230834
153,3.5552017454117064,10.26175422668457,1.8392081707715988
154,2.5486626761300224,7.621909713745117,1.6529112339019776
155,2.0481497022840713,9.125242614746094,1.8111385464668275
156,2.5557445828876797,7.897304534912109,1.7028698742389679
157,2.5311228313143292,7.993524169921875,1.6541289627552032
158,2.620697518000527,10.775041580200195,1.9189042523503304
159,2.371442292228578,7.511721229553222,1.6878577023744583
160,2.494591740199498,8.675440216064453,1.7976553857326507
161,2.575610884409102,9.550085830688477,1.8482037901878356
162,2.5742393251449345,9.225033187866211,1.8007657930254937
163,2.8427171010819694,8.864900970458985,1.690861165523529
164,2.2844142489963106,7.175727844238281,1.6377320766448975
165,2.4408179268004404,8.492729949951173,1.755788430571556
166,2.7033875722733756,8.384775543212891,1.7184882044792176
167,2.388896239749969,8.66117820739746,1.628110447525978
168,2.5639900934128534,8.287268447875977,1.6785423636436463
