,train_loss,val_loss,val_score
0,58.055355205233134,121.543017578125,7.343930912017822
1,21.869426715184773,52.975836181640624,3.998378050327301
2,16.930411396329365,61.69765930175781,4.121525704860687
3,14.034663318452381,64.09837951660157,4.324020111560822
4,12.254386780753968,49.901998901367186,3.6691170930862427
5,11.433296421595982,46.1197021484375,3.4313493371009827
6,10.690982879154266,38.534402465820314,2.8121838927268983
7,10.5086912124876,34.159063720703124,2.44482626914978
8,9.623959302145337,42.744651794433594,3.2735456943511965
9,9.306348915705605,38.631648254394534,2.9158347845077515
10,8.863067045665922,45.188925170898436,3.425950050354004
11,9.148089405846974,42.6974609375,3.3055176973342895
12,8.183073207310267,35.7584228515625,2.717109042406082
13,8.52294161357577,32.912759399414064,2.530909299850464
14,7.548509482731895,30.2557373046875,2.319055128097534
15,8.248124622163319,35.50609588623047,2.9272687315940855
16,7.86244143531436,35.105308532714844,2.7840320825576783
17,7.579249112568204,32.85470123291016,2.75411097407341
18,7.945259118458582,31.564971923828125,2.760567033290863
19,7.320251852368552,31.68761291503906,2.760512101650238
20,7.3891587514725945,31.55943145751953,2.7835472941398622
21,6.712811812143477,32.39350891113281,2.9286009788513185
22,6.298073057144407,25.845001220703125,2.46439910531044
23,7.009087698800223,26.203673553466796,2.560021382570267
24,6.384482877216642,35.38665618896484,3.272848403453827
25,5.482266816638765,24.460234069824217,2.3235536456108092
26,5.952298990885416,23.19762420654297,2.5499889492988586
27,5.5575492737785215,23.322909545898437,2.5716340601444245
28,5.286770339239212,23.848240661621094,2.4758237481117247
29,5.7227295406281,25.13365478515625,2.7377096474170686
30,5.316078161814856,22.356657409667967,2.4318841636180877
31,5.1742576962425595,20.723538208007813,2.4224667310714723
32,5.00076412624783,17.751891326904296,2.2065576553344726
33,4.712150137765067,12.744673919677734,1.6966212749481202
34,4.524198647150918,12.710990142822265,1.7309659242630004
35,4.410456993466332,12.338375854492188,1.7178627729415894
36,4.410787334139385,13.073245239257812,1.7688971221446992
37,3.7930433000837054,13.881659698486327,2.143329989910126
