,train_loss,val_loss,val_score
0,81.04316677517362,171.12412719726564,10.860647149570287
1,71.46165248325893,158.9328826904297,10.330130432918669
2,62.77305075024802,134.4501708984375,9.379856100399047
3,54.62918914310516,118.96229858398438,8.737977887317538
4,46.65893855019221,99.76876220703124,7.930531026422978
5,39.57117183624752,75.26792602539062,6.694708413258195
6,32.20196823846726,73.83116455078125,6.690576644055545
7,26.448190259176588,62.387831115722655,6.103641105815768
8,21.79845745752728,51.740797424316405,5.4621641173958775
9,17.774715217711435,40.60064849853516,4.704049429297447
10,14.44573761470734,31.87778549194336,4.046638295054436
11,12.792350429958768,28.142352294921874,3.690825942158699
12,10.806052556113592,22.947319793701173,3.2624157518148422
13,10.501790679447234,21.50358428955078,3.1303952991962434
14,8.12483900766524,19.87112922668457,2.931094542145729
15,7.642012290349082,15.348439025878907,2.3972637474536898
16,7.377483840215774,18.082456207275392,2.845939588546753
17,6.856291949559772,16.24073600769043,2.6437006443738937
18,6.801032886807881,11.584603881835937,2.114914467930794
19,6.229287283761161,9.827778244018555,1.89675133228302
20,6.046121651785715,12.597547149658203,2.3628493309020997
21,5.933998798188709,11.665145874023438,2.2306287199258805
22,5.746564374651228,11.18322811126709,2.254489654302597
23,5.713226027715773,8.91383762359619,1.9855392545461654
24,5.851376076350136,10.694409942626953,2.313116306066513
25,5.166760810973153,8.324894332885743,1.9948821872472764
26,5.169605194576203,10.066146278381348,2.2643975377082826
27,4.737184215727306,11.199063110351563,2.4211151599884033
28,5.33283457680354,8.639025497436524,2.077510303258896
29,5.161203015039837,9.126243400573731,2.1705874681472777
30,5.356027379111638,6.752979278564453,1.838571274280548
31,4.377723572746156,8.063432121276856,2.0521502912044527
32,4.945783487955729,7.949644660949707,2.0157763838768004
33,5.05874517531622,8.25682029724121,2.074701178073883
34,4.6565399169921875,7.647680854797363,1.9748123824596404
35,4.72924057491242,7.446953964233399,1.9693835437297822
36,4.625350915817988,7.289333534240723,1.9649058818817138
37,4.301677485874721,7.164323043823242,1.8930827498435974
38,4.922513828580342,8.126314163208008,2.0356471478939056
39,5.118148682609437,6.298156833648681,1.792479360103607
40,4.601612272716704,5.5198675155639645,1.645178312063217
41,4.334933508010137,6.658782958984375,1.7715632557868957
42,4.431329600016276,6.699081230163574,1.8569938957691192
43,4.601902625674293,7.561491394042969,1.9823767781257629
44,3.939198563590882,6.531161880493164,1.8274347960948945
45,4.060153198242188,6.590089225769043,1.8038385570049287
46,4.203304508754186,7.113583946228028,1.956732016801834
47,4.07536376468719,6.217605400085449,1.7508749186992645
48,4.510797518775576,7.18646011352539,1.950081992149353
49,3.654118910289946,6.669072532653809,1.8384353399276734
50,4.181086936829582,6.798505210876465,1.9108359515666962
51,3.730475107828776,6.793937873840332,1.8609653383493423
52,3.7753587571401446,5.076513004302979,1.5169515013694763
53,4.154161156548394,7.083786201477051,1.9635060667991637
54,4.021415044390966,5.923534202575683,1.7573794782161714
55,3.8381864093598868,6.324659538269043,1.853133064508438
56,4.2628756326342385,6.911325073242187,1.9042218446731567
57,4.8705768161349825,6.399670028686524,1.8881311237812042
58,4.559133699205186,6.02216329574585,1.752135008573532
59,3.571893813118102,6.1266437530517575,1.750500065088272
60,3.583467144436306,5.222724723815918,1.5964631199836732
61,4.110687413291326,5.754549884796143,1.693180114030838
62,3.792298313928029,4.606758308410645,1.4919342160224915
63,4.356672898549882,5.807238960266114,1.7320501804351807
64,3.8731434473915707,5.00537805557251,1.5873130679130554
65,3.767900896829272,4.927181434631348,1.484968090057373
66,3.620572126479376,5.839596939086914,1.7051828980445862
67,3.758708754039946,5.4101659774780275,1.705084002017975
68,4.284142212640671,5.021377182006836,1.5879072189331054
69,3.87788453480554,5.579524898529053,1.7113134205341338
70,3.635680413624597,4.764002513885498,1.5449686229228974
71,3.853232943822467,5.256250095367432,1.6429662108421326
72,4.358203621516152,4.806074905395508,1.537288349866867
73,3.7439447191026476,5.602796840667724,1.7375108063220979
74,3.1567203703380766,5.456909942626953,1.6116706788539887
75,4.088211374434214,5.6687726974487305,1.7006581485271455
76,4.026098311893524,5.657953262329102,1.7396681427955627
77,3.9744483523898655,5.114994049072266,1.4899722158908844
78,3.6848935142395987,4.745576858520508,1.5258542478084565
79,3.642012453836108,5.609588146209717,1.682006686925888
80,3.616914730980283,5.435756683349609,1.6702345848083495
81,3.594383251856244,5.644272804260254,1.7064742028713227
82,3.308376669505286,4.569045352935791,1.5154899120330811
83,4.104331770397368,4.984956741333008,1.5102888464927673
84,3.620989554268973,5.498414039611816,1.6632864356040955
85,3.21705563257611,4.85533447265625,1.5334153354167939
86,3.94862488943433,5.485758590698242,1.6382326245307923
87,3.6898870740618026,4.999074935913086,1.5394646883010865
88,4.312089344811818,5.0753076553344725,1.589785498380661
89,4.046927019149538,5.010899257659912,1.5227383017539977
90,3.4657178848508803,5.336864471435547,1.684002447128296
91,3.417554667639354,4.796183013916016,1.5245808005332946
92,4.141994603474935,4.627390575408936,1.4132553696632386
93,3.9055934361049105,4.896784687042237,1.5121169209480285
94,3.1703858875093007,5.398778629302979,1.672782450914383
95,3.393384019155351,5.4356426239013675,1.5747020959854126
96,3.7615733615935794,5.450563240051269,1.6439065277576446
97,3.338229267180912,5.448292827606201,1.6185146689414978
98,3.5815893142942397,5.520804309844971,1.6234301626682281
99,3.423445547194708,5.341185092926025,1.658065176010132
100,3.295530537196568,5.02439546585083,1.539783239364624
101,3.339619591122582,4.409541511535645,1.4227683424949646
102,3.6466024247426834,4.3981586456298825,1.4327685713768006
103,3.972804405575707,5.692974662780761,1.5963728547096252
104,3.421586463564918,5.518003463745117,1.689433616399765
105,3.7496886540973,4.899044704437256,1.523123073577881
106,3.6439311920650423,5.116132545471191,1.615484857559204
107,3.337304911537776,5.222121047973633,1.6523688316345215
108,3.631793667021252,4.659733581542969,1.5371369898319245
109,3.2426990811786953,4.8463897705078125,1.556240737438202
110,4.222023567320808,6.130509376525879,1.734083706140518
111,3.1745088668096635,4.905972671508789,1.5835231602191926
112,3.4462601858472066,5.181237316131591,1.5991671979427338
113,3.145719001406715,5.37101001739502,1.6495961487293243
114,3.662476809062655,4.926457118988037,1.526445460319519
115,3.244648942493257,5.090190982818603,1.549691528081894
116,3.499283251686702,4.541888046264648,1.4654236733913422
117,3.564074016752697,4.993882083892823,1.5291459441184998
118,3.794400926620241,4.6781919479370115,1.4761140584945678
119,3.4941890292697484,5.504269027709961,1.6592560350894927
120,3.897847178625682,4.64623441696167,1.4867796838283538
121,3.48041745140439,5.536746025085449,1.6365111589431762
122,3.245637645418682,6.136094760894776,1.695336824655533
123,3.8494634234716023,4.824281978607178,1.4483044564723968
124,3.387795408945235,4.395961666107178,1.4365447282791137
125,3.844382107447064,4.272047901153565,1.415100085735321
126,3.191620121304951,5.263056945800781,1.6032639503479005
127,4.149094063895089,6.4648174285888675,1.8205391108989715
128,3.3932869623577786,4.877600765228271,1.5677261292934417
