,train_loss,val_loss,val_score
0,61.00455457899306,109.316845703125,6.785251319408417
1,22.33425757998512,52.301544189453125,3.967988097667694
2,17.225365629650298,53.61961364746094,3.842438519001007
3,13.890517364986358,57.27802734375,4.083279836177826
4,12.359742179749505,39.66729888916016,3.0035362958908083
5,10.650149875217014,43.88292541503906,3.350035834312439
6,10.24456293015253,35.30914459228516,2.4745222449302675
7,9.71883540077815,30.728163146972655,1.9980394840240479
8,8.948805357917907,41.34252014160156,3.194154679775238
9,8.94337172735305,37.541690063476565,2.818162256479263
10,8.362245154002355,43.656985473632815,3.3417528212070464
11,8.66600860111297,33.22231750488281,2.61142235994339
12,7.5627936469184025,34.63604736328125,2.6893973469734194
13,7.936587863498264,33.770391845703124,2.5389680743217466
14,6.96516849578373,31.7071044921875,2.4045808970928193
15,7.430216083829365,30.661724853515626,2.3288614571094515
16,7.17762954954117,32.83792419433594,2.5429141581058503
17,6.985279482886905,29.623870849609375,2.2641860127449034
18,7.637408641028026,28.794032287597656,2.3042569935321806
19,7.182401529947916,24.68102111816406,1.9029386997222901
20,6.654356263175843,25.383099365234376,1.9481357336044312
21,6.107726760137648,27.49750671386719,2.27766375541687
22,5.874419439406622,29.004127502441406,2.3705074965953825
23,6.716174752371652,25.399028778076172,2.075154048204422
24,6.554994274321056,29.534181213378908,2.6228993356227877
25,5.543568686833457,24.97457504272461,2.1342110097408296
26,5.775192696707589,22.359150695800782,1.9095506727695466
27,5.680257500542535,23.71680450439453,2.1786315560340883
28,5.544290403335814,22.022747802734376,1.941082775592804
29,6.131343587239583,26.914826965332033,2.6131097078323364
30,5.665666126069569,23.172379302978516,2.0562199354171753
31,5.16016836015005,20.087937927246095,1.7582869470119475
32,5.5606934320359,20.206424713134766,1.9389041781425476
33,5.273999265640501,18.926656341552736,1.8359576344490052
34,5.031358482724144,20.666807556152342,1.890943419933319
35,4.968295651390439,18.824286651611327,1.792914044857025
36,4.972704642159599,18.746585083007812,1.7490767955780029
37,4.414567614358569,19.499656677246094,1.9318584561347962
38,4.890482342432415,17.00513153076172,1.7579817533493043
39,5.1202393062531,20.94919204711914,2.117296555638313
40,4.852320934477307,17.25179214477539,1.8803420543670655
41,4.836059231228298,20.714435577392578,2.1742971271276472
42,4.3393924531482515,21.247860717773438,2.221990555524826
43,4.732017105344742,15.750676727294922,1.649654322862625
44,4.45262443905785,12.720751571655274,1.4859804511070251
45,4.920285470145089,14.483367156982421,1.5888321578502655
46,4.96822764078776,12.131097793579102,1.4976903319358825
47,4.183812096005394,12.330931854248046,1.68041689991951
48,4.1552734132797,13.017966842651367,1.7137375116348266
49,3.7372979784768727,13.6499755859375,1.7487976193428039
50,4.135801236591642,14.72688980102539,1.8818978726863862
51,3.605107189360119,12.917246246337891,1.7603480100631714
52,4.202040075877356,12.115773391723632,1.7185877203941344
53,3.962381247868614,11.0273681640625,1.7020550906658172
54,4.596959722609747,11.764623260498047,1.7451317727565765
55,3.6426670619419643,11.79666748046875,1.76034095287323
56,3.8532701764787944,11.378199005126953,1.7463584125041962
57,4.311859978569879,11.561806869506835,1.7627511084079743
58,4.130721852136037,9.8649658203125,1.7072139441967011
59,3.379869878859747,9.506342315673828,1.5944465041160583
60,3.651868450830853,9.841803741455077,1.7213084518909454
61,3.7256232367621527,12.372893524169921,1.9112179934978486
62,3.5229947529141863,11.8789794921875,1.796994149684906
63,3.7948255750868056,10.29439697265625,1.7008016943931579
64,3.8441856747581844,9.592044067382812,1.6602357625961304
65,3.3986647590758308,9.928802490234375,1.6801392257213592
66,3.8363768078031995,10.419529724121094,1.8261511027812958
67,3.7547566731770834,9.844921875,1.7571339756250381
68,3.695567612420945,9.598847198486329,1.730469709634781
69,3.2279312618195064,12.131520843505859,1.9404082268476486
70,3.476622299920945,10.708034896850586,1.7112407475709914
71,3.2020118350074407,9.111456298828125,1.7005108743906021
72,3.5868142990838914,13.16660041809082,2.209294778108597
73,3.7968461536225817,9.073583221435547,1.7566673517227174
74,3.0001172020321802,9.816059494018555,1.7950655460357665
75,2.9123726375519285,10.265387725830077,1.8184281975030898
76,3.783811732700893,8.54848518371582,1.6202364623546601
77,3.1016234746055,9.170518493652343,1.6778661131858825
78,3.757469007703993,9.14948844909668,1.680750846862793
79,3.3799239627898685,8.708289337158202,1.6928772807121277
80,2.6741414630223836,9.470681762695312,1.7668595433235168
81,3.0915723285977803,11.551703643798827,1.9229971081018449
82,3.01575445750403,10.97391357421875,1.918977528810501
83,3.5178716992575025,9.292767333984376,1.6585330009460448
84,3.6826113746279763,10.457978820800781,1.8403729557991029
85,3.1521918402777778,8.947511291503906,1.6943394899368287
86,3.6138798547169517,9.641436004638672,1.840414708852768
87,3.2700136941576763,8.927042007446289,1.7139279067516326
88,3.6766442919534352,10.684049987792969,1.9271092861890793
89,3.4391122000558036,10.858202743530274,1.97472984790802
90,2.9798292129758805,8.314971160888671,1.603738036751747
91,3.089640117826916,7.604610252380371,1.5507183432579041
92,4.1753891475616935,8.203045654296876,1.5975724816322328
93,2.819397226969401,10.566516876220703,1.9524711027741433
94,3.1940929110088048,10.727145767211914,1.9656663924455642
95,2.866712975880456,11.035237121582032,1.9835923254489898
96,3.269804418654669,8.228230667114257,1.5603291809558868
97,3.1551434350392173,8.958330535888672,1.6523026943206787
98,3.149779498387897,9.201223754882813,1.7073864698410035
99,2.8482508220369853,9.07902488708496,1.799877294898033
100,2.9339227827768477,8.84061050415039,1.6067229390144349
101,3.647653295123388,8.398051452636718,1.5549099683761596
102,3.479918706984747,10.252862930297852,1.8600050121545793
103,3.220410846528553,9.790302658081055,1.7913545340299606
104,2.97169430445111,10.554387664794922,1.9517590686678887
105,3.3262557620093935,10.000709533691406,1.8596341833472252
106,2.9427729894244483,10.878000640869141,1.9374589920043945
107,2.7478926522391185,10.404997634887696,1.8806849390268325
108,2.937809886629619,11.470050811767578,2.016359803080559
109,2.633392321874225,8.998502731323242,1.6347122073173523
110,3.1214636787535652,11.020063781738282,2.015747331082821
111,2.6596685500372024,10.104022979736328,1.9145167291164398
112,3.2660763331821987,11.692428588867188,1.997980460524559
113,2.776386030893477,9.015729522705078,1.7263218104839324
114,3.6531225174192397,9.339117431640625,1.8141953095793724
115,2.8273106408497646,8.8168550491333,1.7218345895409584
116,3.1697508070203995,9.099003982543945,1.6452515840530395
117,3.523282913934617,9.399520874023438,1.7894256651401519
118,2.5753274947877913,9.47823486328125,1.7618688941001892
119,2.5520568363250247,10.557463836669921,1.9418681621551515
120,2.948455774216425,9.669356155395509,1.8578024417161942
121,3.2833825005425346,9.441757202148438,1.7127411007881164
122,2.9725989447699654,8.34742088317871,1.6222047209739685
123,3.388374958341084,9.873669052124024,1.8110582888126374
124,3.4021568419441346,8.010494613647461,1.6081940591335298
125,3.301180400545635,9.583751678466797,1.7768138378858567
126,2.7208579774886843,8.356610679626465,1.6337363302707673
127,3.7784684317452566,8.500246047973633,1.5685693740844726
128,2.724044751364087,9.52791976928711,1.7393465638160706
129,2.8518818204365077,7.14659309387207,1.417980933189392
130,3.81331050812252,8.81517448425293,1.7452127277851104
131,3.5735050140865265,8.863340759277344,1.7607054561376572
132,2.8477115933857267,9.511112213134766,1.7926328986883164
133,2.517478204151941,8.225492858886719,1.6314718008041382
134,3.4425587245396208,12.282220458984375,2.127154104411602
135,3.8427579001774865,12.913029098510743,2.190716390311718
136,2.9981641739133806,10.343084335327148,1.9199401795864106
137,3.1814772348555307,9.195060348510742,1.7832229256629943
138,3.243017323811849,8.797930908203124,1.8532449185848237
139,2.9153509836348275,10.120006561279297,1.9344032883644104
140,2.784580642457992,9.040056610107422,1.8021802067756654
141,3.189045945424882,9.87625503540039,1.929748573899269
142,2.3793523758176773,10.025889778137207,1.9287142276763916
143,2.5199312119256883,8.457519149780273,1.7188931286334992
144,2.6319480290488593,11.596286392211914,2.0445570826530455
145,3.193511539035373,8.72304039001465,1.7220881223678588
146,2.7668277074420264,9.604130172729493,1.8832333713769913
147,2.455784485832093,9.320763397216798,1.7301533997058869
148,2.785144951230004,9.417243194580077,1.7687494575977325
149,3.271540021139478,9.0913516998291,1.7668101400136949
150,3.803241984049479,9.504206085205078,1.8120389223098754
151,3.0150036160908047,8.84013786315918,1.642985075712204
152,3.1435831100221665,9.219017028808594,1.734527763724327
153,3.7834306020585315,12.03681640625,2.0448743432760237
154,2.7671739245217943,11.606002044677734,2.0374470949172974
155,2.406479753766741,9.058190536499023,1.7484711498022079
156,2.887396930512928,9.477611541748047,1.768475204706192
157,3.063688005719866,8.805838775634765,1.8033024489879608
158,3.018243892609127,11.050782012939454,1.9987835884094238
159,2.901148369198754,9.145447731018066,1.811069768667221
160,2.708081466432602,9.407625198364258,1.7531922161579132
161,2.6417002360026043,9.204037475585938,1.7577106058597565
162,2.914437224372985,9.097877502441406,1.8228859156370163
163,3.3027618892609127,10.535630035400391,1.9214382499456406
164,2.4498814174107144,9.7237979888916,1.8005063891410829
165,2.486178395104787,9.020668411254883,1.7316654562950133
166,2.9151721651591953,11.101154327392578,1.9607067078351974
167,2.7026416475810704,8.418697738647461,1.6485045790672301
168,2.7680381532699343,7.532824325561523,1.5779318451881408
169,3.1917827787853423,9.871302795410156,1.9113537341356277
170,2.6702374170696923,7.791860771179199,1.665204828977585
171,2.1517574491954985,8.560323524475098,1.6646950781345367
172,3.027155049641927,9.512979507446289,1.7298264652490616
173,3.0238219003828744,9.568129730224609,1.8287276759743691
174,2.4363657875666545,9.211697006225586,1.805616980791092
175,3.0288114033048115,10.904417037963867,1.9544948652386664
176,3.160557616703094,8.833502578735352,1.68021479845047
177,2.476176295204768,9.741602325439453,1.7599225252866746
178,2.641389416891431,9.214308929443359,1.7539579391479492
179,2.9524178398980037,10.418088912963867,1.8928616106510163
180,3.0959376259455604,7.6875450134277346,1.6397095441818237
181,2.816248067220052,9.173198318481445,1.779958462715149
182,3.037794179765005,9.801188659667968,1.8218456655740738
183,3.147339860219804,10.304054260253906,1.8684497117996215
184,2.579609801277282,7.95691146850586,1.614324140548706
185,2.377958212958442,10.233745574951172,1.8437578558921814
186,2.560962870764354,8.184932327270507,1.650211614370346
187,2.76940190148732,8.703301239013673,1.6529945373535155
188,2.664284200516958,8.604280281066895,1.6803694427013398
189,2.25412112039233,8.177556610107422,1.695667627453804
190,3.472585248190259,8.448804473876953,1.6404725730419158
191,2.37517830984933,8.767767715454102,1.679751181602478
192,2.5166641235351563,10.661403274536132,1.9219066321849823
193,2.2464947170681424,9.274311447143555,1.7964837223291397
194,2.039634426056393,10.382432556152343,1.9554982900619506
195,2.262281508672805,11.283215713500976,2.031623476743698
196,3.082637459891183,9.800365829467774,1.8445798397064208
197,3.20930665031312,10.934082412719727,1.9809612780809402
198,2.2181997268918963,8.320889091491699,1.685732126235962
199,2.8643384782094805,9.2433292388916,1.7594157338142395
200,2.2202484857468376,10.553727340698241,1.9561404705047607
201,2.1611832633851065,10.056041717529297,1.8929425120353698
202,2.6296924167209204,9.554901504516602,1.921051037311554
203,2.440592036171565,8.916396713256836,1.6913260221481323
204,3.6998844086177765,9.870986938476562,1.8715604543685913
205,2.7398365807911707,9.513748168945312,1.7614309638738632
206,3.1529842921665736,7.965756797790528,1.6003117382526397
