,train_loss,val_loss,val_score
0,58.18826187375992,122.6064697265625,7.427149939537048
1,20.547242567274306,54.837579345703126,3.8145753860473635
2,16.16920631045387,51.261557006835936,3.5466747164726256
3,12.42081541031126,52.691290283203124,3.6954243540763856
4,11.685592796688988,55.139077758789064,3.899680435657501
5,11.43010505797371,69.8126220703125,4.803343546390534
6,10.708457438151042,67.33264770507813,4.713983631134033
7,9.976999918619791,54.62252960205078,3.9296525955200194
8,9.726083761548239,54.949588012695315,4.07859114408493
9,9.323940749395462,52.36903076171875,4.035214912891388
10,8.782290649414062,66.80562133789063,4.860642927885055
11,8.336883496481274,47.425360107421874,3.8136299788951873
12,7.9722654796781995,42.262525939941405,3.673952692747116
13,8.345445178803944,30.733624267578126,2.835366302728653
14,7.699061366489955,50.62814025878906,3.9434946358203886
15,8.026536971803695,49.147752380371095,3.8222827196121214
16,7.672379024445065,45.76774597167969,3.6892452478408813
17,7.462598140656002,36.224708557128906,3.1698920905590056
18,7.627913266136533,35.9024169921875,3.0795165300369263
19,6.833522687639509,26.59900817871094,2.32157416343689
20,6.21593753875248,25.043247985839844,2.3807877480983732
21,5.876582215324281,26.887776184082032,2.5647299885749817
22,5.970366656591022,29.57926025390625,2.8217300713062285
23,6.255550372411334,42.78227233886719,3.8462999641895292
24,5.401431274414063,17.36594924926758,1.689874279499054
25,5.104104856460814,19.5242919921875,1.9738655477762221
26,4.909738256060888,20.731764221191405,2.216442459821701
27,4.950708637540303,19.25003433227539,2.0059448361396788
28,4.787732321118551,16.35226364135742,1.7440163612365722
29,4.681111992730035,18.624923706054688,2.1372808873653413
30,4.521170237707714,16.744073486328126,1.9421269774436951
31,3.8097313048347594,12.154767990112305,1.5473690271377563
32,4.3284935360863095,12.056585693359375,1.6428145170211792
33,3.5612987457759795,11.735602951049804,1.6900514602661132
34,3.7763928610181052,12.264615249633788,1.6666529953479767
35,3.476292467874194,11.45618553161621,1.6734897136688232
36,3.7838587927439855,13.322180938720702,1.8649982899427413
37,3.1020906720842634,12.51840591430664,1.7772520720958709
38,3.4513048202272447,10.207183074951171,1.6824528515338897
39,3.703443133641803,12.153033447265624,1.7249963521957397
40,3.614242674812438,9.015799713134765,1.554654312133789
41,3.161998978872148,9.943292236328125,1.6777223885059356
42,3.5598645407056053,14.206846618652344,2.041093409061432
43,3.5999640691848027,11.13541259765625,1.809228628873825
44,3.1209535144624256,9.900985717773438,1.667988234758377
45,3.7011454264322916,10.105401229858398,1.629581379890442
46,3.740713609967913,11.327523040771485,1.8786365211009979
47,2.9785104176354786,13.238174438476562,2.09241007566452
48,3.3273838588169644,9.883498001098634,1.6301060497760773
49,2.895956493559338,11.858798217773437,1.9294081449508667
50,2.964361862909226,13.416400909423828,2.0574902683496474
51,2.6328076922704304,10.479126739501954,1.8213656067848205
52,3.119574446905227,12.517415618896484,1.8420092701911925
53,3.109569549560547,9.899995040893554,1.7623860597610475
54,3.404012710329086,9.707307434082031,1.7584843546152116
55,2.5255745418488034,10.847079086303712,1.885527527332306
56,2.898931376139323,10.467669677734374,1.8264498472213746
57,3.335932328965929,9.846485137939453,1.695809507369995
58,3.332249777657645,10.19007682800293,1.8620126366615295
59,2.638660406687903,8.934149551391602,1.6623160541057587
60,2.7127321152460007,8.884001922607421,1.7107248485088349
61,2.9427205766950335,8.1898624420166,1.5410908490419388
62,2.3951539418054004,8.681806945800782,1.6652795851230622
63,2.822990235828218,9.110184478759766,1.691490924358368
64,2.895638468908885,9.743101501464844,1.7761367172002793
65,2.279396723187159,12.383987045288086,2.1309777826070784
66,3.0128003559415304,8.669442749023437,1.6643072962760925
67,2.7916648501441594,9.831210327148437,1.8555064886808394
68,3.4103379870217942,11.475418090820312,2.0241847544908524
69,2.725203341529483,10.688961791992188,1.8704372137784957
70,2.7800980461968314,10.270377731323242,1.918201071023941
71,2.4649764288039435,12.172760772705079,2.14175431728363
72,2.6380650596013147,14.523153686523438,2.353789949417114
73,2.9480508955698164,10.591667556762696,1.9419280886650085
74,2.4634708343990264,10.439587783813476,1.8123110592365266
75,2.5076201302664622,12.347246551513672,1.9963690280914306
76,3.107684398832775,8.639091491699219,1.549294912815094
77,2.786801486545139,13.070352172851562,2.0157655864953994
78,3.2509291028219556,8.823771667480468,1.6677932679653167
79,2.411876472594246,10.082676696777344,1.9461267709732055
80,2.2180506388346353,11.391275787353516,1.8103816717863084
81,2.7747924925789,14.121072387695312,2.100544509291649
82,2.337506600031777,13.421279144287109,2.002313506603241
83,2.7213138883076016,11.408450317382812,1.8844764351844787
84,2.8018746996682786,10.199313735961914,1.7437038272619247
85,2.316756608751085,9.984592056274414,1.8563121736049653
86,2.959345935639881,11.434834289550782,1.992049092054367
87,2.744239250062004,13.78069839477539,2.1911246195435523
88,3.1193056136842756,15.415085601806641,2.2964994490146635
89,2.8419493660094246,12.362367630004883,2.0090501755476
90,1.9847942170642672,10.850080108642578,1.8396531581878661
91,2.623393322172619,10.002062225341797,1.7645820558071137
92,3.526902395581442,11.130504608154297,2.103847876191139
93,2.442736295669798,9.824111557006836,1.833989417552948
94,2.6286754063197546,9.027968215942384,1.7303449600934981
95,2.095228225465805,10.69937973022461,1.959083953499794
96,2.2491275000193762,10.060881805419921,1.864316362142563
97,2.573572988358755,10.044126892089844,1.789516568183899
98,2.3575018746512275,13.692464447021484,2.216051957011223
99,2.5303578089153955,8.860903930664062,1.5964230060577393
100,2.0380006336030507,9.633746719360351,1.7770814180374146
101,2.9548376779707652,11.003850936889648,2.073393751680851
102,2.8727959526909723,10.662470626831055,1.879254576563835
103,2.7436099097842264,10.763691329956055,1.8652182072401047
104,2.5685528588673425,8.764527893066406,1.7048206686973573
105,2.3836768498496403,10.504427719116212,1.9219018995761872
106,2.4737940712580606,12.146079635620117,2.047369861602783
107,2.0867012750534784,9.158508682250977,1.7058735996484757
108,2.512852211604043,11.214682006835938,1.9308756805956364
109,2.2504306248256136,8.555965805053711,1.6033250331878661
110,2.588340795607794,12.022126770019531,2.0781233340501784
111,1.9853937058221727,14.769683837890625,2.2734479546546935
112,2.5046634008014013,12.223563766479492,2.0232135981321333
113,2.3205489627898683,9.243243789672851,1.6758982419967652
114,2.62161748371427,13.60680694580078,2.149289387464523
115,2.6833398849245103,10.267810440063476,1.921029594540596
116,2.3203245495992992,13.5471923828125,2.1484955966472628
117,2.918714505150205,12.111573410034179,2.003705304861069
118,2.4570487128363716,11.001461791992188,1.9678719386458396
119,2.091928245907738,12.814329528808594,2.1745688199996946
120,2.369554477267795,10.894532012939454,2.027367669343948
121,2.294906083364335,9.057823181152344,1.731036624312401
122,2.3722613622271824,8.485289764404296,1.5964648723602295
123,2.8568481566414,10.566664505004884,1.9107464492321014
124,2.3802894350082155,9.941857528686523,1.800357836484909
125,2.4385226174006385,12.059021377563477,2.1306252032518387
126,2.2000101119752915,11.012299346923829,2.0113318249583245
127,2.781599377828931,10.101612854003907,1.7593354791402818
128,2.2258094666496158,12.102857971191407,2.1074776530265806
129,1.8783457195948041,10.397534942626953,1.9507432267069817
130,2.8999127705891925,9.562604522705078,1.7882717005908488
131,2.756333923339844,8.445357131958009,1.710054486989975
132,2.1175411042712984,12.998095321655274,2.143883264064789
133,2.1608113970075333,11.571106338500977,1.965601707994938
134,2.7856344677153086,11.749164962768555,2.17493197619915
135,2.785315861777654,20.961824035644533,2.916563683748245
136,2.8704134986514136,10.79298667907715,1.8501314714550972
137,2.0829609825497584,10.329315948486329,1.9384915232658386
138,2.703730156308129,9.689080047607423,1.8589318439364433
139,2.325807177831256,11.334857559204101,2.011243098974228
140,2.113304973783947,9.612537002563476,1.7872579783201217
141,2.3332163856143042,10.727375411987305,1.8422820925712586
142,2.0698618813166543,11.55888786315918,2.078279957175255
143,2.037415241059803,11.497374725341796,2.017376634478569
144,1.9666314987909226,13.37424545288086,2.13264579474926
145,2.5207757737901475,10.96412696838379,2.046512255817652
146,2.257538810608879,11.02353515625,1.878399209678173
147,1.952409181140718,10.83785171508789,1.9824500143527986
148,2.3548306783040363,11.324458694458007,2.010138528048992
149,2.7674525548541355,16.07444839477539,2.5018037021160127
150,2.9632179139152406,10.911649703979492,1.8736087024211883
151,2.277915736607143,14.043235778808594,2.1822972357273103
152,2.6450872027684773,10.874571228027344,1.8669480204582214
153,3.5266398354182167,13.027053833007812,2.149336355924606
154,2.255035206628224,10.47493896484375,1.8578742444515228
155,1.5789308154393755,15.927890014648437,2.3726429983973505
156,2.085587867857918,12.144943237304688,2.1157237499952317
157,2.4101949116540333,11.513893127441406,1.9957731187343597
158,2.124931432330419,12.545014190673829,2.078692230582237
159,2.2911067296588232,11.358718490600586,2.0388059824705125
160,2.2676195053827195,12.675086975097656,2.1845846340060233
161,2.197033412872799,11.60458984375,2.014074316620827
162,2.097024366590712,8.713878631591797,1.7168813318014144
163,2.313630179753379,9.403313064575196,1.7656170785427094
164,1.93718017093719,10.908384704589844,1.9785989046096801
165,2.0509314764113653,9.977946472167968,1.8784499570727349
166,2.3212991441999162,14.289666748046875,2.203575778007507
167,1.9499852619473896,11.049105834960937,1.9268376618623733
168,2.0734632703993054,9.399430465698241,1.6884856700897217
169,2.460778033544147,11.194053649902344,1.869557024538517
170,2.1936131189739894,10.508769989013672,1.7520104795694351
171,1.733057367234003,8.441934204101562,1.5140683948993683
172,2.3149367922828312,13.553022766113282,2.205004331469536
173,2.5740156991141183,10.407392883300782,1.8737257167696952
174,1.6393136524018788,13.818211364746094,2.178141674399376
175,2.6066845848446802,14.164712524414062,2.227977232635021
176,2.700330849299355,12.477576065063477,2.074189305305481
177,1.8132189069475446,13.631437683105469,2.0592357248067854
178,2.195981198265439,11.428310012817382,1.9516589879989623
179,2.352182127937438,13.43949203491211,2.1359282776713373
180,2.2089457920619417,14.055882263183594,2.200824812054634
181,2.0744605654761905,10.843832015991211,1.8273237884044646
182,2.6086727323986234,10.346126556396484,1.8252253472805022
